order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,order_hour,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_unit_price,log_total_amount,category_payment,province_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,customer_value_band,is_returned
LGS1ORD0001322,C000919,2025-04-15 15:00:00,39,Gold,Bangkok,Electronics,NovaTech,False,4.06,0.0675,Express,Nationwide,Campaign,0.05,Shopee,COD,1,10520.05,0.13,9152.44,1,15,42.733333333333334,1.0,0.0,0.0,-1,1667.39,1.0,1,0.0,1,0.0,1,0.0,0.2574626865671642,0.0,0.29292929292929293,0.21866666666666668,0.21866666666666668,0.3040847201210287,0.2007042253521127,0.35294117647058826,1.4800000000000004,0.02970000000000003,0.0,0.16,0.0,1,0,0,0.1300003326980385,9152.44,9.261133291196957,9.121885043899864,Electronics_COD,Bangkok_COD,Electronics_Bangkok,0.10606060606060606,0,0,0,0,price_q5,10-15%,4.0-4.4,value_q2,0
LGS1ORD0001323,C000410,2025-04-15 17:00:00,18,Silver,Chonburi,Home_Appliance,PureAir,True,4.2,0.0724,Eco,Bangkok Only,Campaign,0.05,Shopee,PromptPay,1,11437.28,0.1,10293.55,5,17,50.86666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.23255813953488372,0.0,0.26744186046511625,0.272,0.272,0.1218274111675127,0.2,0.18518518518518517,1.3792,0.02171999999999999,0.0724,0.5724,0.0,0,0,0,0.10000017486675153,10293.55,9.344720903979798,9.23936990796746,Home_Appliance_PromptPay,Chonburi_PromptPay,Home_Appliance_Chonburi,0.21428571428571427,0,0,0,0,price_q5,5-10%,4.0-4.4,value_q1,0
LGS1ORD0001324,C000562,2025-04-15 19:00:00,54,Bronze,Bangkok,Electronics,NovaTech,True,3.94,0.0852,Standard,Nationwide,Clearance,0.2,Shopee,COD,1,1031.7,0.23,794.41,3,19,38.233333333333334,1.0,0.0,0.0,-1,8600.72,1.0,0,0.0,1,0.0,1,0.0,0.25650557620817843,0.25,0.29,0.2163355408388521,0.2163355408388521,0.30362537764350456,0.1993006993006993,0.2857142857142857,1.7416,0.047712000000000004,0.0852,0.3852,0.0,1,1,1,0.2299990307259862,794.41,6.939932010677358,6.678857704985231,Electronics_COD,Bangkok_COD,Electronics_Bangkok,0.1044776119402985,1,0,1,1,price_q1,15-25%,3.6-4.0,value_q4,0
LGS1ORD0001325,C000852,2025-04-15 21:00:00,72,Bronze,Nakhon Ratchasima,Fashion,UrbanWear,False,3.29,0.1299,Eco,Bangkok Only,No Promotion,0.0,Web,COD,2,1088.96,0.03,2112.58,5,21,9.533333333333333,1.0,0.0,0.0,-1,318.36,0.0,0,0.0,1,0.0,1,0.0,0.3626760563380282,0.6666666666666666,0.26666666666666666,0.27091633466135456,0.27091633466135456,0.3031674208144796,0.23493975903614459,0.2,2.7492,0.15717899999999999,0.0,0.5,0.0,1,0,1,0.030001101968851016,1056.29,6.993896277302123,7.656138471194903,Fashion_COD,Nakhon Ratchasima_COD,Fashion_Nakhon Ratchasima,0.36,0,0,0,0,price_q2,<=5%,<=3.6,value_q1,1
LGS1ORD0001326,C000551,2025-04-15 23:00:00,56,Silver,Bangkok,Health,WellPlus,False,4.37,0.0523,Express,Nationwide,Campaign,0.15,Shopee,COD,1,3755.0,0.2,3004.0,1,23,48.93333333333333,1.0,0.0,0.0,-1,406.9,1.0,1,0.0,1,0.0,1,0.0,0.0962962962962963,0.0,0.1388888888888889,0.21808510638297873,0.21808510638297873,0.3042168674698795,0.1986062717770035,0.19047619047619047,1.0484,0.006798999999999994,0.0,0.16,0.0,1,0,0,0.2,3004.0,8.231109840328154,8.008032846969307,Health_COD,Bangkok_COD,Health_Bangkok,0.10810810810810811,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q1,0
LGS1ORD0001327,C000782,2025-04-16 01:00:00,33,Silver,Khon Kaen,Kitchen,KitchenMax,True,3.84,0.0866,Express,Nationwide,No Promotion,0.0,TV_Show,COD,2,5059.01,0.05,9612.11,1,1,36.9,1.0,0.0,0.0,-1,3456.33,0.0,0,0.0,1,0.0,1,0.0,0.13930348258706468,0.0,0.08163265306122448,0.21750663129973474,0.21750663129973474,0.3037593984962406,0.1919191919191919,0.17857142857142858,1.8528000000000002,0.05715600000000001,0.0866,0.24659999999999999,0.0,1,0,1,0.04999990116643374,4806.055,8.529123738564143,9.17088307083817,Kitchen_COD,Khon Kaen_COD,Kitchen_Khon Kaen,0.16666666666666666,1,0,0,0,price_q5,<=5%,3.6-4.0,value_q3,0
LGS1ORD0001328,C001026,2025-04-16 03:00:00,35,Silver,Chiang Mai,Fashion,FitStyle,False,3.4,0.1352,Eco,Bangkok Only,Campaign,0.15,Web,COD,1,2205.07,0.2,1764.06,5,3,23.866666666666667,3.0,1.0,0.3333333333333333,-7,12211.343333333332,0.6666666666666666,3,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333,0.3649122807017544,0.0,0.42857142857142855,0.27380952380952384,0.27380952380952384,0.3033033033033033,0.23723723723723725,0.42857142857142855,2.6816,0.14872,0.0,0.5,0.0,1,0,1,0.19999818599863042,1764.06,7.698967930950989,7.4759399631238805,Fashion_COD,Chiang Mai_COD,Fashion_Chiang Mai,0.3333333333333333,0,0,0,0,price_q2,15-25%,<=3.6,value_q4,1
LGS1ORD0001329,C000858,2025-04-16 05:00:00,38,Bronze,Chiang Mai,Kitchen,CookEasy,False,4.05,0.0766,Standard,Nationwide,Campaign,0.05,Lazada,COD,2,2350.04,0.08,4324.06,3,5,5.633333333333334,3.0,2.0,0.6666666666666666,42,1321.04,0.6666666666666666,1,0.0,3,0.6666666666666666,3,0.6666666666666666,0.13861386138613863,0.25,0.18333333333333332,0.21585903083700442,0.21585903083700442,0.30434782608695654,0.2775330396475771,0.17647058823529413,1.5628000000000002,0.034470000000000015,0.0,0.3,0.0,1,0,0,0.08000076594440945,2162.03,7.762613062431913,8.372181292102123,Kitchen_COD,Chiang Mai_COD,Kitchen_Chiang Mai,0.13333333333333333,0,0,0,0,price_q4,5-10%,4.0-4.4,value_q2,1
LGS1ORD0001330,C001091,2025-04-16 06:00:00,57,Bronze,Bangkok,Fashion,UrbanWear,False,3.49,0.1231,Express,Nationwide,Clearance,0.25,TV_Show,PromptPay,3,505.78,0.28,1092.48,1,6,31.666666666666668,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.36713286713286714,0.3333333333333333,0.27358490566037735,0.21693121693121692,0.21693121693121692,0.12121212121212122,0.1912751677852349,0.2631578947368421,2.4947999999999997,0.12433099999999997,0.0,0.16,0.0,0,1,1,0.28000316343074066,364.16,6.228076984369156,6.997120550054727,Fashion_PromptPay,Bangkok_PromptPay,Fashion_Bangkok,0.325,0,0,0,1,price_q1,>25%,<=3.6,value_q1,1
LGS1ORD0001331,C000952,2025-04-16 08:00:00,30,Bronze,Bangkok,Cosmetics,SunSafe,False,4.24,0.0659,Standard,Nationwide,Clearance,0.2,TV_Show,Credit_Card,1,1664.35,0.23,1281.55,3,8,12.133333333333333,1.0,1.0,1.0,26,1297.01,1.0,0,0.0,1,1.0,1,1.0,0.14220183486238533,0.0,0.13846153846153847,0.2175824175824176,0.2175824175824176,0.1519756838905775,0.1939799331103679,0.22727272727272727,1.2872,0.017133999999999986,0.0,0.3,0.0,0,1,0,0.2299996995824196,1281.55,7.417790590533684,7.1566055626397524,Cosmetics_Credit_Card,Bangkok_Credit_Card,Cosmetics_Bangkok,0.14035087719298245,0,0,0,0,price_q2,15-25%,4.0-4.4,value_q2,0
LGS1ORD0001332,C000940,2025-04-16 10:00:00,52,Silver,Chonburi,Cosmetics,SunSafe,False,3.75,0.0935,Eco,Bangkok Only,No Promotion,0.0,Shopee,PromptPay,1,2154.95,0.05,2047.2,5,10,49.36666666666667,1.0,0.0,0.0,-1,1003.28,0.0,0,0.0,1,0.0,1,0.0,0.1415525114155251,0.5,0.13636363636363635,0.2766798418972332,0.2766798418972332,0.12562814070351758,0.19791666666666666,0.2727272727272727,1.998,0.07012499999999999,0.0,0.5,0.0,0,0,1,0.05000116011972436,2047.2,7.67598674066535,7.624716637641337,Cosmetics_PromptPay,Chonburi_PromptPay,Cosmetics_Chonburi,0.21739130434782608,0,0,0,0,price_q2,<=5%,3.6-4.0,value_q2,0
LGS1ORD0001333,C000562,2025-04-16 12:00:00,54,Bronze,Bangkok,Home_Appliance,CleanMate,False,4.14,0.0736,Standard,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,13024.53,0.03,25267.6,3,12,38.266666666666666,2.0,0.0,0.0,-1,4697.565,1.0,1,0.0,2,0.0,2,0.0,0.23148148148148148,0.25,0.19318181818181818,0.21710526315789475,0.21710526315789475,0.15151515151515152,0.19333333333333333,0.2962962962962963,1.4488000000000003,0.026496000000000023,0.0,0.3,0.0,0,0,0,0.029999930899617874,12633.8,9.474666556772599,10.137317797185462,Home_Appliance_Credit_Card,Bangkok_Credit_Card,Home_Appliance_Bangkok,0.23529411764705882,0,0,0,0,price_q5,<=5%,4.0-4.4,value_q3,0
LGS1ORD0001334,C000433,2025-04-16 14:00:00,42,Bronze,Remote_Area,Fashion,SilkTouch,False,3.43,0.1266,Standard,Nationwide,Campaign,0.05,CallCenter,COD,3,1307.36,0.08,3608.33,3,14,47.5,1.0,0.0,0.0,-1,1521.88,1.0,0,0.0,1,0.0,1,0.0,0.3693379790940767,0.45454545454545453,0.40540540540540543,0.21663019693654267,0.21663019693654267,0.30538922155688625,0.2154696132596685,0.2222222222222222,2.5827999999999998,0.13546199999999997,0.0,0.3,0.3,1,0,1,0.0800009178803084,1202.7766666666666,7.176529723506291,8.19127743853407,Fashion_COD,Remote_Area_COD,Fashion_Remote_Area,0.4838709677419355,0,1,0,0,price_q3,5-10%,<=3.6,value_q2,0
LGS1ORD0001335,C000937,2025-04-16 16:00:00,51,Silver,Bangkok,Cosmetics,SunSafe,True,4.7,0.0374,Eco,Bangkok Only,Campaign,0.05,TV_Show,Credit_Card,3,1740.48,0.1,4699.3,5,16,14.4,1.0,0.0,0.0,-1,2488.87,0.0,0,0.0,0,0.0,1,0.0,0.1409090909090909,0.0,0.13432835820895522,0.2755905511811024,0.2755905511811024,0.1510574018126888,0.19269102990033224,0.18518518518518517,0.5991999999999998,0.0,0.0374,0.5374,0.0,0,0,0,0.09999923392780534,1566.4333333333334,7.462490605387541,8.45538161544835,Cosmetics_Credit_Card,Bangkok_Credit_Card,Cosmetics_Bangkok,0.13793103448275862,0,0,0,0,price_q4,5-10%,>4.4,value_q2,0
LGS1ORD0001336,C000155,2025-04-16 18:00:00,44,Gold,Songkhla,Kitchen,KitchenMax,True,3.98,0.0833,Eco,Bangkok Only,Campaign,0.1,TV_Show,COD,1,2772.79,0.18,2273.69,5,18,29.733333333333334,2.0,1.0,0.5,59,2226.195,0.5,0,0.0,1,1.0,2,0.5,0.14285714285714285,0.0,0.08,0.27450980392156865,0.27450980392156865,0.30493273542600896,0.19205298013245034,0.2608695652173913,1.6864,0.043316,0.0833,0.5833,0.5833,1,0,1,0.17999920657532667,2273.69,7.927969895053144,7.729599058364041,Kitchen_COD,Songkhla_COD,Kitchen_Songkhla,0.20833333333333334,1,1,0,0,price_q3,15-25%,3.6-4.0,value_q2,0
LGS1ORD0001337,C000304,2025-04-16 20:00:00,44,Bronze,Chonburi,Fashion,UrbanWear,False,3.69,0.1011,Eco,Bangkok Only,Campaign,0.1,Shopee,Credit_Card,1,492.35,0.13,428.35,5,20,33.96666666666667,3.0,2.0,0.6666666666666666,82,1542.8066666666666,1.0,0,0.0,1,0.0,3,0.6666666666666666,0.3680555555555556,0.3333333333333333,0.2803738317757009,0.2734375,0.2734375,0.15060240963855423,0.1972318339100346,0.13636363636363635,2.1188000000000002,0.081891,0.0,0.5,0.0,0,0,1,0.13000913983954504,428.35,6.201218861303175,6.0622724371184935,Fashion_Credit_Card,Chonburi_Credit_Card,Fashion_Chonburi,0.46875,0,0,0,0,price_q1,10-15%,3.6-4.0,value_q2,0
LGS1ORD0001338,C001154,2025-04-16 22:00:00,40,Bronze,Remote_Area,Electronics,GadgetWorld,False,3.61,0.1028,Express,Nationwide,Campaign,0.15,TV_Show,COD,1,5141.78,0.18,4216.26,1,22,30.266666666666666,2.0,1.0,0.5,82,9329.385,1.0,0,0.0,1,0.0,2,0.5,0.25555555555555554,0.0,0.2537313432835821,0.21899736147757257,0.21899736147757257,0.3044776119402985,0.19141914191419143,0.2,2.2124,0.09149200000000002,0.0,0.16,0.16,1,0,1,0.1799999222059287,4216.26,8.545349068270433,8.346940907051078,Electronics_COD,Remote_Area_COD,Electronics_Remote_Area,0.45454545454545453,0,1,0,0,price_q4,15-25%,3.6-4.0,value_q4,1
LGS1ORD0001339,C000420,2025-04-17 00:00:00,49,Silver,Remote_Area,Cosmetics,SunSafe,False,4.28,0.0648,Express,Nationwide,Clearance,0.2,TV_Show,COD,2,1305.54,0.25,1958.3,1,0,5.233333333333333,1.0,0.0,0.0,-1,20558.82,0.0,0,0.0,1,0.0,1,0.0,0.14027149321266968,0.25,0.1323529411764706,0.22105263157894736,0.22105263157894736,0.3055141579731744,0.19407894736842105,0.21621621621621623,1.2383999999999997,0.014255999999999984,0.0,0.16,0.16,1,1,0,0.25,979.15,7.175137700642021,7.5803425455767215,Cosmetics_COD,Remote_Area_COD,Cosmetics_Remote_Area,0.15789473684210525,0,1,1,0,price_q2,15-25%,4.0-4.4,value_q4,0
LGS1ORD0001340,C001035,2025-04-17 01:00:00,36,Silver,Khon Kaen,Fashion,SilkTouch,False,3.87,0.0849,Express,Nationwide,No Promotion,0.0,Lazada,COD,1,2339.13,0.05,2222.17,1,1,18.833333333333332,2.0,0.0,0.0,-1,542.035,0.5,0,0.0,2,0.0,2,0.0,0.36678200692041524,0.0,0.4,0.2204724409448819,0.2204724409448819,0.30505952380952384,0.2807017543859649,0.28205128205128205,1.8092,0.05348699999999999,0.0,0.16,0.0,1,0,1,0.05000149628280599,2222.17,7.75796176236415,7.706689384274636,Fashion_COD,Khon Kaen_COD,Fashion_Khon Kaen,0.1891891891891892,0,0,0,0,price_q3,<=5%,3.6-4.0,value_q1,0
LGS1ORD0001341,C000338,2025-04-17 03:00:00,54,Bronze,Khon Kaen,Fashion,FitStyle,True,3.85,0.0836,Express,Nationwide,Campaign,0.15,Shopee,COD,2,1114.37,0.18,1827.56,1,3,23.8,1.0,0.0,0.0,-1,778.93,1.0,0,0.0,1,0.0,1,0.0,0.36551724137931035,0.2,0.4339622641509434,0.2198952879581152,0.2198952879581152,0.30460624071322434,0.19655172413793104,0.2857142857142857,1.8188,0.054339999999999986,0.0836,0.24359999999999998,0.0,1,0,1,0.17999856421116867,913.78,7.016941467413002,7.511284050832864,Fashion_COD,Khon Kaen_COD,Fashion_Khon Kaen,0.18421052631578946,1,0,0,0,price_q2,15-25%,3.6-4.0,value_q2,0
LGS1ORD0001342,C000012,2025-04-17 05:00:00,44,Platinum,Songkhla,Electronics,NovaTech,True,3.64,0.119,Standard,Nationwide,Clearance,0.2,CallCenter,Credit_Card,3,1520.3,0.3,3192.63,3,5,10.533333333333333,1.0,0.0,0.0,-1,1499.59,1.0,1,0.0,1,0.0,1,0.0,0.25830258302583026,0.75,0.2871287128712871,0.21615720524017468,0.21615720524017468,0.15015015015015015,0.21428571428571427,0.18181818181818182,2.312,0.10233999999999999,0.119,0.419,0.419,0,1,1,0.30000000000000004,1064.21,7.327320511469083,8.0689134798606,Electronics_Credit_Card,Songkhla_Credit_Card,Electronics_Songkhla,0.2962962962962963,0,0,0,1,price_q3,>25%,3.6-4.0,value_q2,0
LGS1ORD0001343,C000569,2025-04-17 07:00:00,18,Bronze,Remote_Area,Home_Appliance,CleanMate,False,3.81,0.0808,Eco,Bangkok Only,Campaign,0.05,Shopee,COD,2,11090.53,0.08,20406.57,5,7,49.43333333333333,2.0,0.0,0.0,-1,4344.085,0.5,0,0.0,1,0.0,2,0.0,0.2304147465437788,0.16666666666666666,0.19101123595505617,0.2723735408560311,0.2723735408560311,0.30415430267062316,0.1958762886597938,0.15151515151515152,1.8363999999999998,0.055751999999999996,0.0,0.5,0.5,1,0,1,0.07999978359916073,10203.285,9.313937032956558,9.923661189431106,Home_Appliance_COD,Remote_Area_COD,Home_Appliance_Remote_Area,0.2857142857142857,0,1,0,0,price_q5,5-10%,3.6-4.0,value_q3,0
LGS1ORD0001344,C000862,2025-04-17 09:00:00,39,Silver,Khon Kaen,Health,MediCare,True,4.26,0.0615,Eco,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,4785.49,0.05,4546.21,5,9,48.266666666666666,2.0,1.0,0.5,2,1879.405,0.0,1,1.0,1,1.0,2,0.5,0.09558823529411764,0.0,0.07407407407407407,0.2713178294573643,0.2713178294573643,0.1497005988023952,0.19344262295081968,0.08333333333333333,1.2320000000000002,0.014760000000000013,0.0615,0.5615,0.0,0,0,0,0.049999059657422754,4546.21,8.47355264517499,8.422269137055888,Health_Credit_Card,Khon Kaen_Credit_Card,Health_Khon Kaen,0.058823529411764705,0,0,0,0,price_q4,<=5%,4.0-4.4,value_q2,1
LGS1ORD0001345,C000027,2025-04-17 11:00:00,54,Silver,Nakhon Ratchasima,Electronics,GadgetWorld,True,4.17,0.0685,Eco,Bangkok Only,Campaign,0.15,Lazada,COD,2,3081.9,0.2,4931.05,5,11,33.56666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.25735294117647056,0.0,0.2647058823529412,0.27413127413127414,0.27413127413127414,0.3037037037037037,0.2794759825327511,0.17647058823529413,1.3780000000000001,0.022605000000000007,0.0685,0.5685,0.0,1,0,0,0.19999999999999998,2465.525,8.033625991421074,8.503510002107948,Electronics_COD,Nakhon Ratchasima_COD,Electronics_Nakhon Ratchasima,0.19230769230769232,1,0,0,0,price_q4,15-25%,4.0-4.4,value_q1,0
LGS1ORD0001346,C000076,2025-04-17 13:00:00,65,Platinum,Nakhon Ratchasima,Home_Appliance,PureAir,True,4.11,0.0712,Standard,Nationwide,Clearance,0.2,Shopee,Bank_Transfer,1,3596.88,0.3,2517.82,3,13,48.233333333333334,3.0,0.0,0.0,-1,3668.236666666667,0.6666666666666666,1,0.0,3,0.0,3,0.0,0.22935779816513763,0.2,0.26436781609195403,0.21568627450980393,0.21568627450980393,0.1417910447761194,0.1952054794520548,0.23809523809523808,1.4595999999999996,0.027767999999999977,0.0712,0.3712,0.0,0,1,0,0.300001668112364,2517.82,8.188100062092147,7.83154581687209,Home_Appliance_Bank_Transfer,Nakhon Ratchasima_Bank_Transfer,Home_Appliance_Nakhon Ratchasima,0.2222222222222222,0,0,0,0,price_q3,>25%,4.0-4.4,value_q3,0
LGS1ORD0001347,C000940,2025-04-17 15:00:00,52,Silver,Chonburi,Electronics,NovaTech,False,3.7,0.0985,Express,Nationwide,Clearance,0.25,Web,COD,1,5971.16,0.3,4179.81,1,15,49.4,2.0,0.0,0.0,-1,1525.24,0.0,1,0.0,2,0.0,2,0.0,0.2564102564102564,0.25,0.28431372549019607,0.2193211488250653,0.2193211488250653,0.3032544378698225,0.23952095808383234,0.13043478260869565,2.088,0.07879999999999998,0.0,0.16,0.0,1,1,1,0.3000003349432941,4179.81,8.694863949994765,8.338260286650208,Electronics_COD,Chonburi_COD,Electronics_Chonburi,0.21875,0,0,1,1,price_q4,>25%,3.6-4.0,value_q2,0
LGS1ORD0001348,C000527,2025-04-17 17:00:00,31,Gold,Khon Kaen,Kitchen,KitchenMax,False,4.46,0.0485,Eco,Bangkok Only,Campaign,0.05,TV_Show,COD,1,2612.94,0.13,2273.26,5,17,11.433333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.14215686274509803,0.22271714922049,0.0784313725490196,0.27307692307692305,0.27307692307692305,0.30280649926144754,0.19607843137254902,0.27906976744186046,0.928,0.0019400000000000018,0.0,0.5,0.0,1,0,0,0.12999915803654122,2273.26,7.868613940592503,7.729410003746478,Kitchen_COD,Khon Kaen_COD,Kitchen_Khon Kaen,0.16,0,0,0,0,price_q3,10-15%,>4.4,value_q1,0
LGS1ORD0001349,C000007,2025-04-17 19:00:00,27,Gold,Phuket,Fashion,FitStyle,False,3.72,0.0973,Regional,Regional,No Promotion,0.0,Shopee,Credit_Card,1,2023.05,0.08,1861.21,4,19,43.2,2.0,0.0,0.0,-1,2405.94,0.5,0,0.0,2,0.0,2,0.0,0.3642611683848797,0.3333333333333333,0.42990654205607476,0.18930041152263374,0.18930041152263374,0.15223880597014924,0.1945392491467577,0.16666666666666666,2.0584,0.07589399999999998,0.0,0.42000000000000004,0.42000000000000004,0,0,1,0.0799980227873755,1861.21,7.612855733659541,7.529519233432493,Fashion_Credit_Card,Phuket_Credit_Card,Fashion_Phuket,0.5,0,0,0,0,price_q2,5-10%,3.6-4.0,value_q2,0
LGS1ORD0001350,C001057,2025-04-17 20:00:00,61,Silver,Khon Kaen,Kitchen,KitchenMax,True,4.54,0.0384,Eco,Bangkok Only,Campaign,0.15,TV_Show,Credit_Card,1,5997.13,0.2,4797.7,5,20,45.8,2.0,0.0,0.0,-1,1330.22,1.0,1,0.0,2,0.0,2,0.0,0.14146341463414633,0.0,0.07692307692307693,0.2720306513409962,0.2720306513409962,0.15178571428571427,0.19543973941368079,0.15,0.7671999999999999,0.0,0.0384,0.5384,0.0,0,0,0,0.20000066698570818,4797.7,8.699203032965377,8.476100326880678,Kitchen_Credit_Card,Khon Kaen_Credit_Card,Kitchen_Khon Kaen,0.15384615384615385,0,0,0,0,price_q4,15-25%,>4.4,value_q2,0
LGS1ORD0001351,C000836,2025-04-17 22:00:00,31,Bronze,Bangkok,Home_Appliance,PureAir,True,4.11,0.0712,Regional,Regional,Clearance,0.2,TV_Show,Credit_Card,1,3821.56,0.23,2942.6,4,22,35.53333333333333,1.0,0.0,0.0,-1,4692.78,1.0,0,0.0,0,0.0,1,0.0,0.228310502283105,0.16666666666666666,0.26136363636363635,0.1885245901639344,0.1885245901639344,0.1513353115727003,0.19480519480519481,0.22727272727272727,1.4595999999999996,0.027767999999999977,0.0712,0.4912,0.0,0,1,0,0.2300003140078921,2942.6,8.24867563421371,7.9873886010524435,Home_Appliance_Credit_Card,Bangkok_Credit_Card,Home_Appliance_Bangkok,0.2318840579710145,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q3,0
LGS1ORD0001352,C000569,2025-04-18 00:00:00,18,Bronze,Remote_Area,Kitchen,ChefHome,False,3.91,0.0801,Standard,Nationwide,Campaign,0.05,Shopee,Credit_Card,1,3989.19,0.08,3670.05,3,0,49.46666666666667,3.0,0.0,0.0,-1,9698.246666666666,0.6666666666666666,1,0.0,2,0.0,3,0.0,0.1407766990291262,0.14285714285714285,0.14130434782608695,0.21521739130434783,0.21521739130434783,0.15088757396449703,0.19387755102040816,0.058823529411764705,1.7308,0.04725899999999999,0.0,0.3,0.3,0,0,1,0.08000120325178796,3670.05,8.291594127797778,8.208233003671037,Kitchen_Credit_Card,Remote_Area_Credit_Card,Kitchen_Remote_Area,0.19047619047619047,0,0,0,0,price_q3,5-10%,3.6-4.0,value_q4,0
LGS1ORD0001353,C000204,2025-04-18 02:00:00,57,Silver,Khon Kaen,Fashion,FitStyle,False,3.41,0.1288,Express,Nationwide,Campaign,0.05,Web,COD,2,592.08,0.1,1065.74,1,2,43.333333333333336,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.363013698630137,0.0,0.42592592592592593,0.21875,0.21875,0.3023598820058997,0.23880597014925373,0.34285714285714286,2.6204,0.140392,0.0,0.16,0.0,1,0,1,0.10000337792190243,532.87,6.385329297149825,6.972362547756536,Fashion_COD,Khon Kaen_COD,Fashion_Khon Kaen,0.1794871794871795,0,0,0,0,price_q1,5-10%,<=3.6,value_q1,0
LGS1ORD0001354,C000702,2025-04-18 04:00:00,36,Silver,Bangkok,Electronics,GadgetWorld,False,3.61,0.1028,Standard,Nationwide,Campaign,0.1,Shopee,Credit_Card,1,4872.17,0.15,4141.34,3,4,29.266666666666666,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.25547445255474455,0.3333333333333333,0.2608695652173913,0.21475054229934923,0.21475054229934923,0.1504424778761062,0.19322033898305085,0.21739130434782608,2.2124,0.09149200000000002,0.0,0.3,0.0,0,0,1,0.14999887113955385,4141.34,8.49149992834212,8.32901612453548,Electronics_Credit_Card,Bangkok_Credit_Card,Electronics_Bangkok,0.10294117647058823,0,0,0,0,price_q4,10-15%,3.6-4.0,value_q1,0
LGS1ORD0001355,C000321,2025-04-18 06:00:00,33,Bronze,Bangkok,Fashion,UrbanWear,False,3.48,0.1089,Eco,Bangkok Only,Campaign,0.15,CallCenter,COD,2,768.39,0.18,1260.16,5,6,36.9,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.36177474402730375,0.25,0.2777777777777778,0.27099236641221375,0.27099236641221375,0.3019145802650957,0.21311475409836064,0.28,2.3912,0.111078,0.0,0.5,0.0,1,0,1,0.17999973971550906,630.08,6.645597993093102,7.139787211341751,Fashion_COD,Bangkok_COD,Fashion_Bangkok,0.3333333333333333,0,0,0,0,price_q2,15-25%,<=3.6,value_q1,1
LGS1ORD0001356,C000659,2025-04-18 08:00:00,29,Bronze,Remote_Area,Electronics,GadgetWorld,True,3.81,0.0957,Standard,Nationwide,No Promotion,0.0,Web,COD,1,8644.82,0.03,8385.48,3,8,6.233333333333333,1.0,1.0,1.0,69,6731.78,1.0,0,0.0,1,1.0,1,1.0,0.2545454545454545,0.0,0.2571428571428571,0.21428571428571427,0.21428571428571427,0.3029411764705882,0.23809523809523808,0.14285714285714285,1.9556,0.066033,0.0957,0.3957,0.3957,1,0,1,0.029999467889441304,8385.48,9.06483124613508,9.034376164346895,Electronics_COD,Remote_Area_COD,Electronics_Remote_Area,0.47058823529411764,1,1,0,0,price_q5,<=5%,3.6-4.0,value_q4,0
LGS1ORD0001357,C000399,2025-04-18 10:00:00,50,Gold,Nakhon Ratchasima,Health,WellPlus,False,4.38,0.056,Standard,Nationwide,No Promotion,0.0,CallCenter,Credit_Card,1,942.7,0.08,867.29,3,10,29.6,2.0,0.0,0.0,-1,3950.27,0.5,1,0.0,1,0.0,2,0.0,0.10218978102189781,1.0,0.13513513513513514,0.21382289416846653,0.21382289416846653,0.15,0.21739130434782608,0.3076923076923077,1.068,0.006720000000000006,0.0,0.3,0.0,0,0,0,0.080004243131431,867.29,6.849808319027288,6.7665257602433995,Health_Credit_Card,Nakhon Ratchasima_Credit_Card,Health_Nakhon Ratchasima,0.0,0,0,0,0,price_q1,5-10%,4.0-4.4,value_q3,0
