order_id,customer_id,order_date,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000908,C000191,2025-03-13 20:00:00,1,0.7752012586797304,1,0.69,1
LGS1ORD0004679,C000313,2026-01-06 13:00:00,0,0.17185578707137705,0,0.69,1
LGS1ORD0000967,C000683,2025-03-18 12:00:00,1,0.3187465008845241,0,0.69,0
LGS1ORD0004971,C000722,2026-01-29 16:00:00,0,0.08344249149899878,0,0.69,1
LGS1ORD0003145,C000633,2025-09-07 01:00:00,1,0.8770498351994646,1,0.69,1
LGS1ORD0002452,C000044,2025-07-14 03:00:00,0,0.379002063418879,0,0.69,1
LGS1ORD0001753,C000605,2025-05-19 19:00:00,0,0.20018201006839553,0,0.69,1
LGS1ORD0003241,C001154,2025-09-14 15:00:00,1,0.8703484827419257,1,0.69,1
LGS1ORD0001317,C001156,2025-04-15 06:00:00,1,0.04687047274571657,0,0.69,0
LGS1ORD0004068,C001004,2025-11-19 03:00:00,1,0.6958174114529683,1,0.69,1
LGS1ORD0003876,C000639,2025-11-03 22:00:00,1,0.8380395165823776,1,0.69,1
LGS1ORD0001643,C001086,2025-05-11 01:00:00,0,0.1706172922666641,0,0.69,1
LGS1ORD0002362,C000800,2025-07-07 00:00:00,0,0.14188141987889522,0,0.69,1
LGS1ORD0001196,C000605,2025-04-05 16:00:00,0,0.0756250615802659,0,0.69,1
LGS1ORD0004144,C000864,2025-11-25 04:00:00,0,0.24394786279675734,0,0.69,1
LGS1ORD0001131,C000121,2025-03-31 12:00:00,0,0.11928821097122451,0,0.69,1
LGS1ORD0003970,C000667,2025-11-11 09:00:00,1,0.9742192500829916,1,0.69,1
LGS1ORD0001686,C000081,2025-05-14 11:00:00,0,0.019743557436317755,0,0.69,1
LGS1ORD0003670,C000994,2025-10-18 15:00:00,0,0.055385881697304934,0,0.69,1
LGS1ORD0000208,C001109,2025-01-17 10:00:00,1,0.7173101005534944,1,0.69,1
LGS1ORD0004325,C000375,2025-12-09 12:00:00,1,0.3014900325792369,0,0.69,0
LGS1ORD0004428,C000587,2025-12-17 16:00:00,1,0.9613769563200922,1,0.69,1
LGS1ORD0003703,C000250,2025-10-21 05:00:00,0,0.47887620999542,0,0.69,1
LGS1ORD0004174,C001124,2025-11-27 13:00:00,0,0.08666977819001594,0,0.69,1
LGS1ORD0003535,C000317,2025-10-07 22:00:00,0,0.02744579572762624,0,0.69,1
LGS1ORD0002225,C000947,2025-06-26 04:00:00,1,0.9009621630641662,1,0.69,1
LGS1ORD0001062,C001005,2025-03-26 01:00:00,0,0.03618605955852468,0,0.69,1
LGS1ORD0003826,C000076,2025-10-30 23:00:00,1,0.2526949006700561,0,0.69,0
LGS1ORD0003790,C000386,2025-10-28 03:00:00,0,0.15711565139757783,0,0.69,1
LGS1ORD0001187,C000052,2025-04-04 23:00:00,1,0.9773259247279922,1,0.69,1
LGS1ORD0002877,C000594,2025-08-16 19:00:00,1,0.14010831569348417,0,0.69,0
LGS1ORD0002839,C000079,2025-08-13 19:00:00,0,0.06166207706964885,0,0.69,1
LGS1ORD0003412,C000909,2025-09-28 04:00:00,0,0.19962452277904566,0,0.69,1
LGS1ORD0000986,C000567,2025-03-20 00:00:00,0,0.09736869591680285,0,0.69,1
LGS1ORD0004736,C000404,2026-01-11 01:00:00,1,0.9737591320208112,1,0.69,1
LGS1ORD0004193,C000283,2025-11-29 01:00:00,0,0.9053329472250208,1,0.69,0
LGS1ORD0002312,C001150,2025-07-03 01:00:00,1,0.7836356014675359,1,0.69,1
LGS1ORD0002589,C000053,2025-07-25 00:00:00,1,0.1851845131140297,0,0.69,0
LGS1ORD0003996,C000983,2025-11-13 10:00:00,0,0.05568496795318128,0,0.69,1
LGS1ORD0001007,C000696,2025-03-21 16:00:00,0,0.2220665426955768,0,0.69,1
LGS1ORD0004033,C000268,2025-11-16 09:00:00,0,0.49901364030938605,0,0.69,1
LGS1ORD0004563,C000628,2025-12-28 08:00:00,1,0.6858829467465579,0,0.69,0
LGS1ORD0004671,C000869,2026-01-05 22:00:00,0,0.06645308647579316,0,0.69,1
LGS1ORD0002894,C000290,2025-08-18 04:00:00,1,0.029300120731104065,0,0.69,0
LGS1ORD0000300,C000562,2025-01-24 16:00:00,0,0.26248168463022215,0,0.69,1
LGS1ORD0004466,C000382,2025-12-20 16:00:00,0,0.050988605975249374,0,0.69,1
LGS1ORD0000064,C000789,2025-01-06 00:00:00,1,0.46799112386911396,0,0.69,0
LGS1ORD0000872,C000169,2025-03-11 00:00:00,0,0.07550271461844134,0,0.69,1
LGS1ORD0002849,C000250,2025-08-14 14:00:00,1,0.5873018974852495,0,0.69,0
LGS1ORD0004031,C000042,2025-11-16 05:00:00,1,0.9781359216763016,1,0.69,1
LGS1ORD0000329,C000300,2025-01-27 00:00:00,0,0.28864196396277875,0,0.69,1
LGS1ORD0002103,C000050,2025-06-16 12:00:00,0,0.46602709461225905,0,0.69,1
LGS1ORD0002837,C000088,2025-08-13 15:00:00,1,0.9523989486053848,1,0.69,1
LGS1ORD0001174,C000350,2025-04-03 22:00:00,1,0.09371141924929254,0,0.69,0
LGS1ORD0003195,C000502,2025-09-11 00:00:00,0,0.14698060210337943,0,0.69,1
LGS1ORD0003296,C000179,2025-09-19 00:00:00,1,0.8808693979981721,1,0.69,1
LGS1ORD0003271,C000662,2025-09-17 00:00:00,0,0.05049849708533951,0,0.69,1
LGS1ORD0004710,C000017,2026-01-09 00:00:00,0,0.1291104787538992,0,0.69,1
LGS1ORD0002617,C000836,2025-07-27 05:00:00,0,0.10825071770102196,0,0.69,1
LGS1ORD0002247,C000180,2025-06-27 22:00:00,1,0.3202913892293471,0,0.69,0
LGS1ORD0002053,C000870,2025-06-12 13:00:00,0,0.16674413235036964,0,0.69,1
LGS1ORD0001438,C000950,2025-04-24 20:00:00,1,0.9351112281179101,1,0.69,1
LGS1ORD0002019,C000162,2025-06-09 20:00:00,0,0.4428943961702826,0,0.69,1
LGS1ORD0000480,C000637,2025-02-07 23:00:00,0,0.18312443084462154,0,0.69,1
LGS1ORD0001040,C001079,2025-03-24 07:00:00,1,0.7655747117079019,1,0.69,1
LGS1ORD0003114,C000452,2025-09-04 14:00:00,0,0.44058776080578826,0,0.69,1
LGS1ORD0003663,C000224,2025-10-18 01:00:00,0,0.18590638109553317,0,0.69,1
LGS1ORD0000870,C000287,2025-03-10 20:00:00,0,0.2625707960227064,0,0.69,1
LGS1ORD0004690,C000528,2026-01-07 10:00:00,1,0.9364785560229308,1,0.69,1
LGS1ORD0002932,C000518,2025-08-21 04:00:00,1,0.9353277703298535,1,0.69,1
LGS1ORD0004047,C000100,2025-11-17 11:00:00,0,0.8496658726999514,1,0.69,0
LGS1ORD0004488,C000461,2025-12-22 10:00:00,0,0.09166673456397303,0,0.69,1
LGS1ORD0000004,C000672,2025-01-01 06:00:00,0,0.23020516540316935,0,0.69,1
LGS1ORD0001656,C000288,2025-05-12 02:00:00,0,0.15439905285181021,0,0.69,1
LGS1ORD0004849,C001159,2026-01-20 00:00:00,0,0.20154421668320194,0,0.69,1
LGS1ORD0004432,C001064,2025-12-17 23:00:00,1,0.14838649312411825,0,0.69,0
LGS1ORD0004995,C000105,2026-01-31 13:00:00,1,0.7656414394776219,1,0.69,1
LGS1ORD0000392,C000831,2025-01-31 23:00:00,1,0.6745882822888616,0,0.69,0
LGS1ORD0004516,C001032,2025-12-24 15:00:00,0,0.20950867772091172,0,0.69,1
LGS1ORD0000982,C000582,2025-03-19 17:00:00,0,0.1729419032606623,0,0.69,1
LGS1ORD0003330,C000771,2025-09-21 16:00:00,0,0.04082638360433865,0,0.69,1
LGS1ORD0002468,C000031,2025-07-15 10:00:00,1,0.8049813612871605,1,0.69,1
LGS1ORD0004822,C000979,2026-01-17 21:00:00,1,0.8593130705590869,1,0.69,1
LGS1ORD0004845,C000600,2026-01-19 16:00:00,0,0.36556529972127133,0,0.69,1
LGS1ORD0003668,C001043,2025-10-18 11:00:00,0,0.10385494251086094,0,0.69,1
LGS1ORD0004726,C000797,2026-01-10 06:00:00,1,0.9833211715515915,1,0.69,1
LGS1ORD0001760,C000020,2025-05-20 08:00:00,0,0.17747246634074304,0,0.69,1
LGS1ORD0000338,C000688,2025-01-27 17:00:00,0,0.11164954714795398,0,0.69,1
LGS1ORD0004172,C000145,2025-11-27 09:00:00,1,0.8214145762292118,1,0.69,1
LGS1ORD0003964,C000906,2025-11-10 22:00:00,1,0.5715875526724131,0,0.69,0
LGS1ORD0004462,C000863,2025-12-20 08:00:00,0,0.3584584979314774,0,0.69,1
LGS1ORD0004295,C000535,2025-12-07 03:00:00,0,0.207802006579289,0,0.69,1
LGS1ORD0002546,C000312,2025-07-21 14:00:00,0,0.1306259246642919,0,0.69,1
LGS1ORD0000535,C000425,2025-02-12 07:00:00,0,0.1406467665284196,0,0.69,1
LGS1ORD0002545,C000512,2025-07-21 12:00:00,0,0.30524206566330025,0,0.69,1
LGS1ORD0000258,C001029,2025-01-21 09:00:00,0,0.26095946158002004,0,0.69,1
LGS1ORD0004150,C000888,2025-11-25 15:00:00,0,0.13871829700982694,0,0.69,1
LGS1ORD0002146,C000289,2025-06-19 22:00:00,0,0.3266097189347275,0,0.69,1
LGS1ORD0004162,C000225,2025-11-26 14:00:00,1,0.8058091766908813,1,0.69,1
LGS1ORD0003983,C000559,2025-11-12 10:00:00,0,0.5256359431991344,0,0.69,1
LGS1ORD0003350,C000869,2025-09-23 06:00:00,1,0.4229555921632708,0,0.69,0
LGS1ORD0000918,C000668,2025-03-14 15:00:00,0,0.3667005468393478,0,0.69,1
LGS1ORD0003475,C000158,2025-10-03 04:00:00,1,0.9648821243346872,1,0.69,1
LGS1ORD0002222,C000905,2025-06-25 22:00:00,0,0.06117304136771458,0,0.69,1
LGS1ORD0003924,C000046,2025-11-07 18:00:00,0,0.4090014073772935,0,0.69,1
LGS1ORD0004666,C000072,2026-01-05 12:00:00,0,0.8481512061245241,1,0.69,0
LGS1ORD0000386,C000363,2025-01-31 12:00:00,1,0.8566519362108103,1,0.69,1
LGS1ORD0000907,C000673,2025-03-13 18:00:00,0,0.6020352461415887,0,0.69,1
LGS1ORD0003556,C000389,2025-10-09 14:00:00,1,0.9281700575196652,1,0.69,1
LGS1ORD0004603,C000438,2025-12-31 12:00:00,1,0.9189244245523754,1,0.69,1
LGS1ORD0001628,C000409,2025-05-09 21:00:00,0,0.16130816518568702,0,0.69,1
LGS1ORD0004596,C000187,2025-12-30 23:00:00,0,0.0324288106923264,0,0.69,1
LGS1ORD0000448,C001053,2025-02-05 10:00:00,0,0.1070328427821075,0,0.69,1
LGS1ORD0004356,C001094,2025-12-11 23:00:00,1,0.9185979002543724,1,0.69,1
LGS1ORD0003831,C000915,2025-10-31 09:00:00,1,0.8849366036530412,1,0.69,1
LGS1ORD0002092,C000144,2025-06-15 15:00:00,0,0.579491456519865,0,0.69,1
LGS1ORD0003323,C000079,2025-09-21 03:00:00,1,0.9447543037889743,1,0.69,1
LGS1ORD0001666,C000076,2025-05-12 21:00:00,0,0.13886369442633542,0,0.69,1
LGS1ORD0004921,C000089,2026-01-25 17:00:00,0,0.35220925814695314,0,0.69,1
LGS1ORD0004079,C000132,2025-11-20 00:00:00,0,0.442144621928989,0,0.69,1
LGS1ORD0003057,C000131,2025-08-31 01:00:00,1,0.7379351360649863,1,0.69,1
LGS1ORD0002538,C000198,2025-07-20 23:00:00,0,0.8669752757249711,1,0.69,0
LGS1ORD0000767,C000693,2025-03-02 16:00:00,0,0.12120735443732353,0,0.69,1
LGS1ORD0001979,C000551,2025-06-06 16:00:00,1,0.8189262411042083,1,0.69,1
LGS1ORD0003515,C000220,2025-10-06 08:00:00,0,0.1957342630083702,0,0.69,1
LGS1ORD0001629,C000035,2025-05-09 23:00:00,0,0.05307196338475634,0,0.69,1
LGS1ORD0002791,C000737,2025-08-10 00:00:00,0,0.26598230475588686,0,0.69,1
LGS1ORD0004667,C000586,2026-01-05 14:00:00,1,0.46579308446225887,0,0.69,0
LGS1ORD0000694,C000406,2025-02-24 21:00:00,1,0.9116048272407072,1,0.69,1
LGS1ORD0001765,C000457,2025-05-20 17:00:00,0,0.42168500192440345,0,0.69,1
LGS1ORD0001663,C000700,2025-05-12 15:00:00,1,0.8332708337723567,1,0.69,1
LGS1ORD0002682,C000150,2025-08-01 09:00:00,0,0.12611243361833313,0,0.69,1
LGS1ORD0002446,C000954,2025-07-13 16:00:00,1,0.8082418440842087,1,0.69,1
LGS1ORD0002559,C000181,2025-07-22 15:00:00,0,0.9847390300581755,1,0.69,0
LGS1ORD0001658,C000130,2025-05-12 06:00:00,0,0.11724212167607073,0,0.69,1
LGS1ORD0004645,C000402,2026-01-03 20:00:00,1,0.841167469795886,1,0.69,1
LGS1ORD0002464,C001007,2025-07-15 02:00:00,0,0.2862064811022902,0,0.69,1
LGS1ORD0004030,C000589,2025-11-16 03:00:00,0,0.1933301407615653,0,0.69,1
LGS1ORD0001708,C000584,2025-05-16 05:00:00,0,0.6823732425626419,0,0.69,1
LGS1ORD0001308,C000492,2025-04-14 13:00:00,1,0.9709646291244217,1,0.69,1
LGS1ORD0003914,C000902,2025-11-06 23:00:00,0,0.7897333759055037,1,0.69,0
LGS1ORD0004101,C000863,2025-11-21 18:00:00,0,0.2798664870132216,0,0.69,1
LGS1ORD0004341,C000123,2025-12-10 18:00:00,1,0.8694867423144564,1,0.69,1
LGS1ORD0001662,C000273,2025-05-12 14:00:00,0,0.42896949375761706,0,0.69,1
LGS1ORD0004138,C000135,2025-11-24 16:00:00,1,0.8555617348926395,1,0.69,1
LGS1ORD0002001,C000326,2025-06-08 10:00:00,1,0.646889428597641,0,0.69,0
LGS1ORD0004839,C000425,2026-01-19 05:00:00,0,0.2688298034529043,0,0.69,1
LGS1ORD0001180,C001093,2025-04-04 09:00:00,1,0.6303983743484424,0,0.69,0
LGS1ORD0004097,C000872,2025-11-21 10:00:00,0,0.4842156343174699,0,0.69,1
LGS1ORD0000498,C000446,2025-02-09 09:00:00,1,0.12083060027704343,0,0.69,0
LGS1ORD0001111,C000916,2025-03-29 22:00:00,0,0.1772434732224409,0,0.69,1
LGS1ORD0003992,C000046,2025-11-13 03:00:00,0,0.21917071059233634,0,0.69,1
LGS1ORD0003564,C000403,2025-10-10 05:00:00,1,0.9276980144385698,1,0.69,1
LGS1ORD0003234,C000390,2025-09-14 02:00:00,0,0.12100334136245759,0,0.69,1
LGS1ORD0000275,C001056,2025-01-22 17:00:00,0,0.222657708009363,0,0.69,1
LGS1ORD0004340,C000867,2025-12-10 16:00:00,1,0.8276453108558809,1,0.69,1
LGS1ORD0004882,C000761,2026-01-22 15:00:00,0,0.30117617711054645,0,0.69,1
LGS1ORD0003532,C000805,2025-10-07 16:00:00,1,0.7069551912831665,1,0.69,1
LGS1ORD0004821,C001028,2026-01-17 19:00:00,1,0.38587555242236976,0,0.69,0
LGS1ORD0000194,C000210,2025-01-16 07:00:00,0,0.3729341253680853,0,0.69,1
LGS1ORD0000203,C000447,2025-01-17 00:00:00,1,0.8364666794997373,1,0.69,1
LGS1ORD0000680,C000993,2025-02-23 19:00:00,0,0.06889614699407691,0,0.69,1
LGS1ORD0004548,C001087,2025-12-27 04:00:00,0,0.15196576564941913,0,0.69,1
LGS1ORD0004544,C001190,2025-12-26 20:00:00,0,0.27139268541813866,0,0.69,1
LGS1ORD0001186,C001052,2025-04-04 21:00:00,0,0.34028762461503015,0,0.69,1
LGS1ORD0002065,C000334,2025-06-13 12:00:00,0,0.17606794742068543,0,0.69,1
LGS1ORD0001421,C000575,2025-04-23 11:00:00,1,0.8297469438823029,1,0.69,1
LGS1ORD0002390,C000559,2025-07-09 05:00:00,1,0.27283954095764007,0,0.69,0
LGS1ORD0003250,C000106,2025-09-15 08:00:00,0,0.08854288387125993,0,0.69,1
LGS1ORD0003673,C000979,2025-10-18 20:00:00,1,0.9159856927525551,1,0.69,1
LGS1ORD0001764,C001101,2025-05-20 15:00:00,1,0.952330385264138,1,0.69,1
LGS1ORD0004209,C000213,2025-11-30 07:00:00,0,0.791430521142572,1,0.69,0
LGS1ORD0001672,C000133,2025-05-13 09:00:00,0,0.5863471920586721,0,0.69,1
LGS1ORD0003539,C000921,2025-10-08 06:00:00,1,0.5535566502660729,0,0.69,0
LGS1ORD0001755,C000838,2025-05-19 22:00:00,1,0.8902498273723317,1,0.69,1
LGS1ORD0003216,C000333,2025-09-12 16:00:00,0,0.05422067824606592,0,0.69,1
LGS1ORD0000719,C000347,2025-02-26 21:00:00,0,0.048120512438383674,0,0.69,1
LGS1ORD0003758,C000557,2025-10-25 14:00:00,1,0.9483095042201296,1,0.69,1
LGS1ORD0000914,C000411,2025-03-14 08:00:00,1,0.3404392363697158,0,0.69,0
LGS1ORD0001105,C001193,2025-03-29 11:00:00,0,0.21207033500531894,0,0.69,1
LGS1ORD0001041,C001096,2025-03-24 09:00:00,1,0.10362839930371133,0,0.69,0
LGS1ORD0002122,C000361,2025-06-18 00:00:00,1,0.4158904238586307,0,0.69,0
LGS1ORD0001557,C000288,2025-05-04 06:00:00,0,0.6060067835764806,0,0.69,1
LGS1ORD0003605,C000334,2025-10-13 11:00:00,0,0.17096043723514126,0,0.69,1
LGS1ORD0000631,C000558,2025-02-19 22:00:00,1,0.19554644031724971,0,0.69,0
LGS1ORD0002027,C000568,2025-06-10 11:00:00,1,0.8528003774176635,1,0.69,1
LGS1ORD0004897,C000817,2026-01-23 19:00:00,0,0.5019252041239627,0,0.69,1
LGS1ORD0002485,C000624,2025-07-16 18:00:00,0,0.10287319043532127,0,0.69,1
LGS1ORD0001449,C000693,2025-04-25 17:00:00,0,0.2504500330211165,0,0.69,1
LGS1ORD0004682,C000443,2026-01-06 18:00:00,1,0.8809698477519009,1,0.69,1
LGS1ORD0001222,C000674,2025-04-07 17:00:00,0,0.13705337566774162,0,0.69,1
LGS1ORD0004871,C001058,2026-01-21 18:00:00,1,0.9554407601660687,1,0.69,1
LGS1ORD0000139,C000221,2025-01-11 22:00:00,0,0.06431694949830326,0,0.69,1
LGS1ORD0000974,C000361,2025-03-19 02:00:00,0,0.3512875744028871,0,0.69,1
LGS1ORD0002752,C000265,2025-08-06 22:00:00,0,0.026145693283753414,0,0.69,1
LGS1ORD0002241,C001071,2025-06-27 10:00:00,1,0.9413836086489221,1,0.69,1
LGS1ORD0003026,C000721,2025-08-28 14:00:00,0,0.20433629212020776,0,0.69,1
LGS1ORD0003031,C000212,2025-08-29 00:00:00,1,0.6664725439671743,0,0.69,0
LGS1ORD0001702,C000173,2025-05-15 18:00:00,1,0.921370513915941,1,0.69,1
LGS1ORD0004868,C000588,2026-01-21 12:00:00,0,0.227094038041559,0,0.69,1
LGS1ORD0003795,C000406,2025-10-28 12:00:00,0,0.12130278342955543,0,0.69,1
LGS1ORD0000821,C000047,2025-03-06 23:00:00,0,0.24563673220644047,0,0.69,1
LGS1ORD0002062,C000646,2025-06-13 06:00:00,1,0.5729238513158821,0,0.69,0
LGS1ORD0004098,C001130,2025-11-21 12:00:00,0,0.7331955730532013,1,0.69,0
LGS1ORD0002206,C000218,2025-06-24 16:00:00,0,0.48143182638163995,0,0.69,1
LGS1ORD0003721,C000591,2025-10-22 16:00:00,0,0.10451349740705687,0,0.69,1
LGS1ORD0001980,C001100,2025-06-06 18:00:00,0,0.28025886316826054,0,0.69,1
LGS1ORD0000198,C001083,2025-01-16 14:00:00,0,0.11935625239113243,0,0.69,1
LGS1ORD0001960,C000911,2025-06-05 04:00:00,0,0.13832039882912472,0,0.69,1
LGS1ORD0004701,C001089,2026-01-08 07:00:00,1,0.8006557215213956,1,0.69,1
LGS1ORD0001241,C000243,2025-04-09 05:00:00,0,0.3517946986097242,0,0.69,1
LGS1ORD0003111,C000119,2025-09-04 08:00:00,0,0.08027905247649166,0,0.69,1
LGS1ORD0000429,C001086,2025-02-03 22:00:00,1,0.9558551452726769,1,0.69,1
LGS1ORD0000656,C000317,2025-02-21 21:00:00,0,0.19326172395892746,0,0.69,1
LGS1ORD0002996,C000687,2025-08-26 05:00:00,0,0.7581394687262407,1,0.69,0
LGS1ORD0002351,C000918,2025-07-06 03:00:00,1,0.25266838499933086,0,0.69,0
LGS1ORD0002466,C000540,2025-07-15 06:00:00,0,0.1285413359609226,0,0.69,1
LGS1ORD0001711,C000215,2025-05-16 11:00:00,0,0.27734620743301736,0,0.69,1
LGS1ORD0000565,C000925,2025-02-14 16:00:00,1,0.9398131272612691,1,0.69,1
LGS1ORD0003275,C001060,2025-09-17 08:00:00,0,0.7106394206473083,1,0.69,0
LGS1ORD0004754,C000431,2026-01-12 11:00:00,0,0.2438058800529088,0,0.69,1
LGS1ORD0001286,C000082,2025-04-12 19:00:00,0,0.6676079574781593,0,0.69,1
LGS1ORD0000579,C000075,2025-02-15 19:00:00,0,0.047296238418799305,0,0.69,1
LGS1ORD0004277,C000860,2025-12-05 17:00:00,0,0.02838400146225916,0,0.69,1
LGS1ORD0000078,C000155,2025-01-07 02:00:00,1,0.8769268911510245,1,0.69,1
LGS1ORD0004969,C000120,2026-01-29 12:00:00,1,0.9297411951863981,1,0.69,1
LGS1ORD0003696,C000757,2025-10-20 16:00:00,0,0.06615740030523637,0,0.69,1
LGS1ORD0000427,C000844,2025-02-03 18:00:00,0,0.04238668337525118,0,0.69,1
LGS1ORD0000270,C000081,2025-01-22 07:00:00,0,0.057632169540911445,0,0.69,1
LGS1ORD0001335,C000937,2025-04-16 16:00:00,0,0.3060668484132411,0,0.69,1
LGS1ORD0001704,C000579,2025-05-15 21:00:00,0,0.6170626984543053,0,0.69,1
LGS1ORD0001886,C001177,2025-05-30 07:00:00,0,0.19546178453332125,0,0.69,1
LGS1ORD0001576,C000316,2025-05-05 18:00:00,0,0.12212697177670222,0,0.69,1
LGS1ORD0000346,C000973,2025-01-28 08:00:00,0,0.27110267850755954,0,0.69,1
LGS1ORD0003883,C000053,2025-11-04 12:00:00,1,0.01906750421434941,0,0.69,0
LGS1ORD0001006,C000684,2025-03-21 14:00:00,0,0.5017254310352176,0,0.69,1
LGS1ORD0004389,C000061,2025-12-14 14:00:00,0,0.16147131849889468,0,0.69,1
LGS1ORD0002298,C000769,2025-07-01 23:00:00,0,0.046352919968909695,0,0.69,1
LGS1ORD0000050,C000956,2025-01-04 21:00:00,0,0.03279118413029605,0,0.69,1
LGS1ORD0000691,C000340,2025-02-24 16:00:00,1,0.4809463208393076,0,0.69,0
LGS1ORD0001369,C000089,2025-04-19 09:00:00,0,0.10718489194535365,0,0.69,1
LGS1ORD0003273,C000052,2025-09-17 04:00:00,1,0.8777865736070247,1,0.69,1
LGS1ORD0000405,C000063,2025-02-02 00:00:00,0,0.33219991867553295,0,0.69,1
LGS1ORD0003000,C001184,2025-08-26 13:00:00,0,0.15964909024055704,0,0.69,1
LGS1ORD0002370,C001042,2025-07-07 15:00:00,0,0.5008329563070852,0,0.69,1
LGS1ORD0000937,C000119,2025-03-16 03:00:00,0,0.07614176789844698,0,0.69,1
LGS1ORD0001858,C000984,2025-05-28 02:00:00,0,0.07338209184036362,0,0.69,1
LGS1ORD0003119,C001076,2025-09-04 23:00:00,0,0.23018427647072656,0,0.69,1
LGS1ORD0003206,C000011,2025-09-11 21:00:00,0,0.07297295803455726,0,0.69,1
LGS1ORD0003392,C000745,2025-09-26 14:00:00,0,0.043038100692680194,0,0.69,1
LGS1ORD0004557,C000108,2025-12-27 21:00:00,0,0.08812162197230253,0,0.69,1
LGS1ORD0003137,C000154,2025-09-06 09:00:00,0,0.7175371665741652,1,0.69,0
LGS1ORD0002376,C000541,2025-07-08 03:00:00,0,0.29975710851768905,0,0.69,1
LGS1ORD0004617,C000940,2026-01-01 15:00:00,0,0.058874497825535034,0,0.69,1
LGS1ORD0004886,C001199,2026-01-22 22:00:00,0,0.17027032969668296,0,0.69,1
LGS1ORD0000550,C000580,2025-02-13 12:00:00,0,0.34188684994289337,0,0.69,1
LGS1ORD0000051,C000084,2025-01-04 23:00:00,0,0.09879187297802597,0,0.69,1
LGS1ORD0001867,C001038,2025-05-28 19:00:00,1,0.41211107360220756,0,0.69,0
LGS1ORD0001514,C000833,2025-04-30 20:00:00,0,0.06840091997237098,0,0.69,1
LGS1ORD0002865,C000755,2025-08-15 20:00:00,1,0.7582336926875608,1,0.69,1
LGS1ORD0002002,C000178,2025-06-08 12:00:00,1,0.13841039262186697,0,0.69,0
LGS1ORD0000601,C000533,2025-02-17 13:00:00,1,0.820208833806091,1,0.69,1
LGS1ORD0004806,C001191,2026-01-16 14:00:00,0,0.6938606502834883,1,0.69,0
LGS1ORD0003903,C000879,2025-11-06 02:00:00,1,0.7982970368368059,1,0.69,1
LGS1ORD0002748,C000624,2025-08-06 14:00:00,0,0.075464132852876,0,0.69,1
LGS1ORD0004314,C000563,2025-12-08 15:00:00,0,0.10914023151260245,0,0.69,1
LGS1ORD0001986,C000598,2025-06-07 05:00:00,0,0.08818082962180872,0,0.69,1
LGS1ORD0000220,C000304,2025-01-18 08:00:00,0,0.210080421564117,0,0.69,1
LGS1ORD0000207,C000667,2025-01-17 08:00:00,1,0.8679787778801387,1,0.69,1
LGS1ORD0004644,C001035,2026-01-03 18:00:00,0,0.29726833693196214,0,0.69,1
LGS1ORD0004181,C000268,2025-11-28 02:00:00,0,0.15077430510255763,0,0.69,1
LGS1ORD0003937,C000271,2025-11-08 18:00:00,1,0.8765524365051411,1,0.69,1
LGS1ORD0001761,C000989,2025-05-20 10:00:00,0,0.24605137003970534,0,0.69,1
LGS1ORD0004628,C000792,2026-01-02 12:00:00,0,0.7946692031755159,1,0.69,0
LGS1ORD0001598,C000137,2025-05-07 12:00:00,1,0.7919025244851059,1,0.69,1
LGS1ORD0000023,C000839,2025-01-02 18:00:00,0,0.21049512484036498,0,0.69,1
LGS1ORD0004143,C000891,2025-11-25 02:00:00,0,0.10692057729935721,0,0.69,1
LGS1ORD0002400,C000257,2025-07-10 00:00:00,1,0.9766255453101147,1,0.69,1
LGS1ORD0004875,C000932,2026-01-22 01:00:00,0,0.2564733650854431,0,0.69,1
LGS1ORD0004499,C000619,2025-12-23 07:00:00,1,0.8998653273875592,1,0.69,1
LGS1ORD0002164,C000552,2025-06-21 08:00:00,0,0.04544611125774432,0,0.69,1
LGS1ORD0002356,C000446,2025-07-06 13:00:00,1,0.7546197280364544,1,0.69,1
LGS1ORD0004187,C000102,2025-11-28 14:00:00,0,0.15619264729953572,0,0.69,1
LGS1ORD0003573,C000236,2025-10-10 22:00:00,1,0.1824860392119954,0,0.69,0
LGS1ORD0001403,C000945,2025-04-22 01:00:00,0,0.11805146533988813,0,0.69,1
LGS1ORD0002884,C000801,2025-08-17 09:00:00,0,0.11019465564354783,0,0.69,1
LGS1ORD0002269,C000767,2025-06-29 15:00:00,1,0.8712825219304703,1,0.69,1
LGS1ORD0002471,C001141,2025-07-15 15:00:00,0,0.23692370788868442,0,0.69,1
LGS1ORD0004086,C000942,2025-11-20 14:00:00,0,0.620245342630474,0,0.69,1
LGS1ORD0001412,C000766,2025-04-22 18:00:00,1,0.049436845569829004,0,0.69,0
LGS1ORD0002921,C000999,2025-08-20 07:00:00,1,0.9426827234513839,1,0.69,1
LGS1ORD0003941,C000945,2025-11-09 02:00:00,1,0.9483237234809987,1,0.69,1
LGS1ORD0004392,C000579,2025-12-14 19:00:00,0,0.05120881920651669,0,0.69,1
LGS1ORD0003005,C001145,2025-08-26 23:00:00,0,0.1741195106871199,0,0.69,1
LGS1ORD0004851,C000807,2026-01-20 04:00:00,0,0.23466499957331352,0,0.69,1
LGS1ORD0002098,C001040,2025-06-16 02:00:00,0,0.35384092779405785,0,0.69,1
LGS1ORD0004852,C000764,2026-01-20 06:00:00,0,0.15641544989585196,0,0.69,1
