order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_059633,C_REAL_S2_02735,0,0.46205246,1,0.39,0
ORD_REAL_S2_059634,C_REAL_S2_03942,0,0.5641566,1,0.39,0
ORD_REAL_S2_059635,C_REAL_S2_00309,0,0.234173,0,0.39,1
ORD_REAL_S2_059636,C_REAL_S2_00586,1,0.5421513,1,0.39,1
ORD_REAL_S2_059637,C_REAL_S2_00715,0,0.2809961,0,0.39,1
ORD_REAL_S2_059638,C_REAL_S2_01360,1,0.38937253,0,0.39,0
ORD_REAL_S2_059639,C_REAL_S2_01890,0,0.48906213,1,0.39,0
ORD_REAL_S2_059640,C_REAL_S2_01927,0,0.3118338,0,0.39,1
ORD_REAL_S2_059641,C_REAL_S2_02350,0,0.3392304,0,0.39,1
ORD_REAL_S2_059642,C_REAL_S2_02479,1,0.5755348,1,0.39,1
ORD_REAL_S2_059643,C_REAL_S2_02596,0,0.56612945,1,0.39,0
ORD_REAL_S2_059644,C_REAL_S2_02799,1,0.6360185,1,0.39,1
ORD_REAL_S2_059645,C_REAL_S2_02803,0,0.653653,1,0.39,0
ORD_REAL_S2_059646,C_REAL_S2_02875,0,0.38805413,0,0.39,1
ORD_REAL_S2_059647,C_REAL_S2_02925,0,0.24763152,0,0.39,1
ORD_REAL_S2_059648,C_REAL_S2_02948,0,0.52678925,1,0.39,0
ORD_REAL_S2_059649,C_REAL_S2_03390,0,0.2669612,0,0.39,1
ORD_REAL_S2_059650,C_REAL_S2_03478,1,0.63302433,1,0.39,1
ORD_REAL_S2_059651,C_REAL_S2_03699,0,0.2784196,0,0.39,1
ORD_REAL_S2_059652,C_REAL_S2_04046,0,0.28465766,0,0.39,1
ORD_REAL_S2_059653,C_REAL_S2_04095,0,0.46611986,1,0.39,0
ORD_REAL_S2_059654,C_REAL_S2_04488,0,0.37816608,0,0.39,1
ORD_REAL_S2_059655,C_REAL_S2_04725,0,0.33670998,0,0.39,1
ORD_REAL_S2_059656,C_REAL_S2_04805,0,0.19126217,0,0.39,1
ORD_REAL_S2_059657,C_REAL_S2_04863,0,0.47169146,1,0.39,0
ORD_REAL_S2_059658,C_REAL_S2_02898,0,0.5540583,1,0.39,0
ORD_REAL_S2_059659,C_REAL_S2_03165,0,0.41737768,1,0.39,0
ORD_REAL_S2_059660,C_REAL_S2_03706,0,0.49386436,1,0.39,0
ORD_REAL_S2_059661,C_REAL_S2_02001,0,0.35034233,0,0.39,1
ORD_REAL_S2_059662,C_REAL_S2_00736,0,0.46589857,1,0.39,0
ORD_REAL_S2_059663,C_REAL_S2_01974,1,0.47593698,1,0.39,1
ORD_REAL_S2_059664,C_REAL_S2_02045,1,0.6429838,1,0.39,1
ORD_REAL_S2_059665,C_REAL_S2_03643,0,0.62839305,1,0.39,0
ORD_REAL_S2_059666,C_REAL_S2_04472,1,0.6001144,1,0.39,1
ORD_REAL_S2_059667,C_REAL_S2_01312,0,0.46104366,1,0.39,0
ORD_REAL_S2_059668,C_REAL_S2_04499,0,0.3085981,0,0.39,1
ORD_REAL_S2_059669,C_REAL_S2_04777,1,0.6481568,1,0.39,1
ORD_REAL_S2_059670,C_REAL_S2_01764,1,0.57025456,1,0.39,1
ORD_REAL_S2_059671,C_REAL_S2_03393,0,0.58185476,1,0.39,0
ORD_REAL_S2_059672,C_REAL_S2_04532,0,0.5901495,1,0.39,0
ORD_REAL_S2_059673,C_REAL_S2_01366,0,0.321313,0,0.39,1
ORD_REAL_S2_059674,C_REAL_S2_01959,0,0.43536824,1,0.39,0
ORD_REAL_S2_059675,C_REAL_S2_00155,0,0.63407564,1,0.39,0
ORD_REAL_S2_059676,C_REAL_S2_00417,0,0.39434114,1,0.39,0
ORD_REAL_S2_059677,C_REAL_S2_01055,1,0.50096405,1,0.39,1
ORD_REAL_S2_059678,C_REAL_S2_04521,1,0.580537,1,0.39,1
ORD_REAL_S2_059679,C_REAL_S2_03049,1,0.5977165,1,0.39,1
ORD_REAL_S2_059680,C_REAL_S2_04743,1,0.54910094,1,0.39,1
ORD_REAL_S2_059681,C_REAL_S2_00289,0,0.3132835,0,0.39,1
ORD_REAL_S2_059682,C_REAL_S2_00780,1,0.5598442,1,0.39,1
ORD_REAL_S2_059683,C_REAL_S2_03149,1,0.6294937,1,0.39,1
ORD_REAL_S2_059684,C_REAL_S2_03297,0,0.32706368,0,0.39,1
ORD_REAL_S2_059685,C_REAL_S2_03499,0,0.29364884,0,0.39,1
ORD_REAL_S2_059686,C_REAL_S2_01916,0,0.50889254,1,0.39,0
ORD_REAL_S2_059687,C_REAL_S2_02017,1,0.63206667,1,0.39,1
ORD_REAL_S2_059688,C_REAL_S2_02951,0,0.22442923,0,0.39,1
ORD_REAL_S2_059689,C_REAL_S2_01631,0,0.47864938,1,0.39,0
ORD_REAL_S2_059690,C_REAL_S2_01840,1,0.6677432,1,0.39,1
ORD_REAL_S2_059691,C_REAL_S2_02079,1,0.51354957,1,0.39,1
ORD_REAL_S2_059692,C_REAL_S2_02551,0,0.47083387,1,0.39,0
ORD_REAL_S2_059693,C_REAL_S2_04473,0,0.5502186,1,0.39,0
ORD_REAL_S2_059694,C_REAL_S2_04523,0,0.5449192,1,0.39,0
ORD_REAL_S2_059695,C_REAL_S2_00916,1,0.6548641,1,0.39,1
ORD_REAL_S2_059696,C_REAL_S2_04294,0,0.5221203,1,0.39,0
ORD_REAL_S2_059697,C_REAL_S2_04782,0,0.3970602,1,0.39,0
ORD_REAL_S2_059698,C_REAL_S2_02153,0,0.52090305,1,0.39,0
ORD_REAL_S2_059699,C_REAL_S2_00061,1,0.3081815,0,0.39,0
ORD_REAL_S2_059700,C_REAL_S2_04236,0,0.41656914,1,0.39,0
ORD_REAL_S2_059701,C_REAL_S2_04370,0,0.6627083,1,0.39,0
ORD_REAL_S2_059702,C_REAL_S2_04922,0,0.5486111,1,0.39,0
ORD_REAL_S2_059703,C_REAL_S2_02103,1,0.5346743,1,0.39,1
ORD_REAL_S2_059704,C_REAL_S2_03885,1,0.6488755,1,0.39,1
ORD_REAL_S2_059705,C_REAL_S2_01536,0,0.22891577,0,0.39,1
ORD_REAL_S2_059706,C_REAL_S2_00575,0,0.61974853,1,0.39,0
ORD_REAL_S2_059707,C_REAL_S2_01066,0,0.6151205,1,0.39,0
ORD_REAL_S2_059708,C_REAL_S2_02590,0,0.34944847,0,0.39,1
ORD_REAL_S2_059709,C_REAL_S2_03354,0,0.5607017,1,0.39,0
ORD_REAL_S2_059710,C_REAL_S2_03466,0,0.28601515,0,0.39,1
ORD_REAL_S2_059711,C_REAL_S2_00232,0,0.33825997,0,0.39,1
ORD_REAL_S2_059712,C_REAL_S2_03267,1,0.46572784,1,0.39,1
ORD_REAL_S2_059713,C_REAL_S2_03358,1,0.426598,1,0.39,1
ORD_REAL_S2_059714,C_REAL_S2_00383,1,0.5747725,1,0.39,1
ORD_REAL_S2_059715,C_REAL_S2_01103,0,0.5401972,1,0.39,0
ORD_REAL_S2_059716,C_REAL_S2_01245,0,0.44236514,1,0.39,0
ORD_REAL_S2_059717,C_REAL_S2_02022,1,0.57244706,1,0.39,1
ORD_REAL_S2_059718,C_REAL_S2_02280,0,0.5913047,1,0.39,0
ORD_REAL_S2_059719,C_REAL_S2_02589,0,0.47398365,1,0.39,0
ORD_REAL_S2_059720,C_REAL_S2_01548,1,0.5056168,1,0.39,1
ORD_REAL_S2_059721,C_REAL_S2_03174,0,0.40802407,1,0.39,0
ORD_REAL_S2_059722,C_REAL_S2_03577,1,0.7418983,1,0.39,1
ORD_REAL_S2_059723,C_REAL_S2_03948,0,0.32507586,0,0.39,1
ORD_REAL_S2_059724,C_REAL_S2_01915,0,0.579456,1,0.39,0
ORD_REAL_S2_059725,C_REAL_S2_00056,0,0.5189015,1,0.39,0
ORD_REAL_S2_059726,C_REAL_S2_00949,1,0.6837863,1,0.39,1
ORD_REAL_S2_059727,C_REAL_S2_00984,0,0.31859246,0,0.39,1
ORD_REAL_S2_059728,C_REAL_S2_01225,0,0.44564733,1,0.39,0
ORD_REAL_S2_059729,C_REAL_S2_01328,0,0.4245148,1,0.39,0
ORD_REAL_S2_059730,C_REAL_S2_01711,1,0.6781135,1,0.39,1
ORD_REAL_S2_059731,C_REAL_S2_02184,1,0.61177,1,0.39,1
ORD_REAL_S2_059732,C_REAL_S2_02274,0,0.38112196,0,0.39,1
ORD_REAL_S2_059733,C_REAL_S2_02283,1,0.43296203,1,0.39,1
ORD_REAL_S2_059734,C_REAL_S2_02291,0,0.34348723,0,0.39,1
ORD_REAL_S2_059735,C_REAL_S2_02545,1,0.47679564,1,0.39,1
ORD_REAL_S2_059736,C_REAL_S2_02759,1,0.34480777,0,0.39,0
ORD_REAL_S2_059737,C_REAL_S2_03071,0,0.37262005,0,0.39,1
ORD_REAL_S2_059738,C_REAL_S2_03225,0,0.20099133,0,0.39,1
ORD_REAL_S2_059739,C_REAL_S2_04007,0,0.33312306,0,0.39,1
ORD_REAL_S2_059740,C_REAL_S2_04355,0,0.65175325,1,0.39,0
ORD_REAL_S2_059741,C_REAL_S2_04508,0,0.43099856,1,0.39,0
ORD_REAL_S2_059742,C_REAL_S2_04890,0,0.3817458,0,0.39,1
ORD_REAL_S2_059743,C_REAL_S2_00406,0,0.2806971,0,0.39,1
ORD_REAL_S2_059744,C_REAL_S2_00647,0,0.5794203,1,0.39,0
ORD_REAL_S2_059745,C_REAL_S2_02530,0,0.49566004,1,0.39,0
ORD_REAL_S2_059746,C_REAL_S2_03008,0,0.23230098,0,0.39,1
ORD_REAL_S2_059747,C_REAL_S2_04052,0,0.5434261,1,0.39,0
ORD_REAL_S2_059748,C_REAL_S2_04746,0,0.59133744,1,0.39,0
ORD_REAL_S2_059749,C_REAL_S2_00576,0,0.49848446,1,0.39,0
ORD_REAL_S2_059750,C_REAL_S2_00693,0,0.24885443,0,0.39,1
ORD_REAL_S2_059751,C_REAL_S2_02055,0,0.21221358,0,0.39,1
ORD_REAL_S2_059752,C_REAL_S2_04528,1,0.48971257,1,0.39,1
ORD_REAL_S2_059753,C_REAL_S2_04866,0,0.54971296,1,0.39,0
ORD_REAL_S2_059754,C_REAL_S2_01487,1,0.6868086,1,0.39,1
ORD_REAL_S2_059755,C_REAL_S2_01774,0,0.69707155,1,0.39,0
ORD_REAL_S2_059756,C_REAL_S2_02838,1,0.6961624,1,0.39,1
ORD_REAL_S2_059757,C_REAL_S2_02967,0,0.5442072,1,0.39,0
ORD_REAL_S2_059758,C_REAL_S2_03935,0,0.3725902,0,0.39,1
ORD_REAL_S2_059759,C_REAL_S2_03624,0,0.54707736,1,0.39,0
ORD_REAL_S2_059760,C_REAL_S2_00506,1,0.48045754,1,0.39,1
ORD_REAL_S2_059761,C_REAL_S2_01046,0,0.3539688,0,0.39,1
ORD_REAL_S2_059762,C_REAL_S2_02320,0,0.3997583,1,0.39,0
ORD_REAL_S2_059763,C_REAL_S2_02448,0,0.40138754,1,0.39,0
ORD_REAL_S2_059764,C_REAL_S2_02587,0,0.34547794,0,0.39,1
ORD_REAL_S2_059765,C_REAL_S2_03423,0,0.438132,1,0.39,0
ORD_REAL_S2_059766,C_REAL_S2_03490,0,0.55623585,1,0.39,0
ORD_REAL_S2_059767,C_REAL_S2_04366,0,0.28117996,0,0.39,1
ORD_REAL_S2_059768,C_REAL_S2_00350,0,0.27774003,0,0.39,1
ORD_REAL_S2_059769,C_REAL_S2_02144,0,0.5598247,1,0.39,0
ORD_REAL_S2_059770,C_REAL_S2_02516,0,0.44385383,1,0.39,0
ORD_REAL_S2_059771,C_REAL_S2_03882,0,0.4895598,1,0.39,0
ORD_REAL_S2_059772,C_REAL_S2_04042,0,0.49784443,1,0.39,0
ORD_REAL_S2_059773,C_REAL_S2_04420,0,0.5973241,1,0.39,0
ORD_REAL_S2_059774,C_REAL_S2_04581,0,0.36674187,0,0.39,1
ORD_REAL_S2_059775,C_REAL_S2_00175,0,0.24976906,0,0.39,1
ORD_REAL_S2_059776,C_REAL_S2_02709,0,0.53820986,1,0.39,0
ORD_REAL_S2_059777,C_REAL_S2_01079,1,0.49373308,1,0.39,1
ORD_REAL_S2_059778,C_REAL_S2_01967,0,0.3719844,0,0.39,1
ORD_REAL_S2_059779,C_REAL_S2_02032,0,0.3484228,0,0.39,1
ORD_REAL_S2_059780,C_REAL_S2_02499,1,0.61693627,1,0.39,1
ORD_REAL_S2_059781,C_REAL_S2_00308,0,0.29374054,0,0.39,1
ORD_REAL_S2_059782,C_REAL_S2_00769,0,0.21396261,0,0.39,1
ORD_REAL_S2_059783,C_REAL_S2_01281,0,0.54212147,1,0.39,0
ORD_REAL_S2_059784,C_REAL_S2_01583,1,0.5064855,1,0.39,1
ORD_REAL_S2_059785,C_REAL_S2_00753,0,0.5165682,1,0.39,0
ORD_REAL_S2_059786,C_REAL_S2_01401,0,0.59298676,1,0.39,0
ORD_REAL_S2_059787,C_REAL_S2_01865,1,0.6560661,1,0.39,1
ORD_REAL_S2_059788,C_REAL_S2_02583,1,0.45788476,1,0.39,1
ORD_REAL_S2_059789,C_REAL_S2_04346,0,0.35740852,0,0.39,1
ORD_REAL_S2_059790,C_REAL_S2_01692,0,0.38081285,0,0.39,1
ORD_REAL_S2_059791,C_REAL_S2_01793,0,0.47554898,1,0.39,0
ORD_REAL_S2_059792,C_REAL_S2_02173,0,0.31249443,0,0.39,1
ORD_REAL_S2_059793,C_REAL_S2_03244,0,0.61610067,1,0.39,0
ORD_REAL_S2_059794,C_REAL_S2_02353,0,0.22913043,0,0.39,1
ORD_REAL_S2_059795,C_REAL_S2_04612,0,0.46920654,1,0.39,0
ORD_REAL_S2_059796,C_REAL_S2_04932,0,0.4192042,1,0.39,0
ORD_REAL_S2_059797,C_REAL_S2_00176,0,0.4993981,1,0.39,0
ORD_REAL_S2_059798,C_REAL_S2_00701,0,0.3685543,0,0.39,1
ORD_REAL_S2_059799,C_REAL_S2_00981,1,0.46308485,1,0.39,1
ORD_REAL_S2_059800,C_REAL_S2_04037,1,0.6192542,1,0.39,1
ORD_REAL_S2_059801,C_REAL_S2_04047,1,0.44292516,1,0.39,1
ORD_REAL_S2_059802,C_REAL_S2_04627,0,0.4617465,1,0.39,0
ORD_REAL_S2_059803,C_REAL_S2_01857,0,0.5205439,1,0.39,0
ORD_REAL_S2_059804,C_REAL_S2_03444,1,0.65762717,1,0.39,1
ORD_REAL_S2_059805,C_REAL_S2_00355,0,0.35831612,0,0.39,1
ORD_REAL_S2_059806,C_REAL_S2_01732,1,0.27898708,0,0.39,0
ORD_REAL_S2_059807,C_REAL_S2_02214,0,0.31831017,0,0.39,1
ORD_REAL_S2_059808,C_REAL_S2_04409,0,0.59309924,1,0.39,0
ORD_REAL_S2_059809,C_REAL_S2_00171,0,0.59068733,1,0.39,0
ORD_REAL_S2_059810,C_REAL_S2_00397,0,0.5086499,1,0.39,0
ORD_REAL_S2_059811,C_REAL_S2_03455,0,0.60029286,1,0.39,0
ORD_REAL_S2_059812,C_REAL_S2_03839,1,0.49686167,1,0.39,1
ORD_REAL_S2_059813,C_REAL_S2_01418,0,0.57786846,1,0.39,0
ORD_REAL_S2_059814,C_REAL_S2_00846,0,0.55058604,1,0.39,0
ORD_REAL_S2_059815,C_REAL_S2_02113,0,0.35793307,0,0.39,1
ORD_REAL_S2_059816,C_REAL_S2_00474,0,0.43050462,1,0.39,0
ORD_REAL_S2_059817,C_REAL_S2_02217,1,0.53210783,1,0.39,1
ORD_REAL_S2_059818,C_REAL_S2_04154,0,0.08507748,0,0.39,1
ORD_REAL_S2_059819,C_REAL_S2_00592,1,0.4039198,1,0.39,1
ORD_REAL_S2_059820,C_REAL_S2_03570,1,0.64422345,1,0.39,1
ORD_REAL_S2_059821,C_REAL_S2_03246,0,0.4158658,1,0.39,0
ORD_REAL_S2_059822,C_REAL_S2_00622,0,0.37647268,0,0.39,1
ORD_REAL_S2_059823,C_REAL_S2_02664,1,0.62270164,1,0.39,1
ORD_REAL_S2_059824,C_REAL_S2_01020,0,0.43040547,1,0.39,0
ORD_REAL_S2_059825,C_REAL_S2_01457,1,0.7336442,1,0.39,1
ORD_REAL_S2_059826,C_REAL_S2_01729,1,0.59999114,1,0.39,1
ORD_REAL_S2_059827,C_REAL_S2_02330,0,0.37950346,0,0.39,1
ORD_REAL_S2_059828,C_REAL_S2_02471,0,0.59572154,1,0.39,0
ORD_REAL_S2_059829,C_REAL_S2_02543,0,0.35967594,0,0.39,1
ORD_REAL_S2_059830,C_REAL_S2_02679,0,0.42483902,1,0.39,0
ORD_REAL_S2_059831,C_REAL_S2_04935,0,0.49719402,1,0.39,0
ORD_REAL_S2_059832,C_REAL_S2_00058,0,0.5061017,1,0.39,0
ORD_REAL_S2_059833,C_REAL_S2_01013,0,0.5717423,1,0.39,0
ORD_REAL_S2_059834,C_REAL_S2_01422,0,0.44089293,1,0.39,0
ORD_REAL_S2_059835,C_REAL_S2_02289,1,0.41998738,1,0.39,1
ORD_REAL_S2_059836,C_REAL_S2_03457,0,0.58697647,1,0.39,0
ORD_REAL_S2_059837,C_REAL_S2_04527,1,0.5251848,1,0.39,1
ORD_REAL_S2_059838,C_REAL_S2_00594,0,0.38406527,0,0.39,1
ORD_REAL_S2_059839,C_REAL_S2_02034,0,0.7082482,1,0.39,0
ORD_REAL_S2_059840,C_REAL_S2_03145,0,0.6251614,1,0.39,0
ORD_REAL_S2_059841,C_REAL_S2_00022,1,0.6118568,1,0.39,1
ORD_REAL_S2_059842,C_REAL_S2_00242,0,0.39262906,1,0.39,0
ORD_REAL_S2_059843,C_REAL_S2_00870,1,0.5630187,1,0.39,1
ORD_REAL_S2_059844,C_REAL_S2_01894,1,0.4052817,1,0.39,1
ORD_REAL_S2_059845,C_REAL_S2_03084,0,0.592664,1,0.39,0
ORD_REAL_S2_059846,C_REAL_S2_04792,0,0.59165996,1,0.39,0
ORD_REAL_S2_059847,C_REAL_S2_01475,0,0.520946,1,0.39,0
ORD_REAL_S2_059848,C_REAL_S2_02485,0,0.6910743,1,0.39,0
ORD_REAL_S2_059849,C_REAL_S2_02520,0,0.5797141,1,0.39,0
ORD_REAL_S2_059850,C_REAL_S2_03282,0,0.5099656,1,0.39,0
ORD_REAL_S2_059851,C_REAL_S2_03470,1,0.50094855,1,0.39,1
ORD_REAL_S2_059852,C_REAL_S2_03740,0,0.381458,0,0.39,1
ORD_REAL_S2_059853,C_REAL_S2_04032,0,0.49170262,1,0.39,0
ORD_REAL_S2_059854,C_REAL_S2_04531,1,0.7618086,1,0.39,1
ORD_REAL_S2_059855,C_REAL_S2_01294,0,0.56424505,1,0.39,0
ORD_REAL_S2_059856,C_REAL_S2_01613,0,0.64866865,1,0.39,0
ORD_REAL_S2_059857,C_REAL_S2_02257,1,0.6450624,1,0.39,1
ORD_REAL_S2_059858,C_REAL_S2_02417,0,0.5799195,1,0.39,0
ORD_REAL_S2_059859,C_REAL_S2_02568,1,0.63188154,1,0.39,1
ORD_REAL_S2_059860,C_REAL_S2_02008,1,0.49555692,1,0.39,1
ORD_REAL_S2_059861,C_REAL_S2_02719,0,0.42986354,1,0.39,0
ORD_REAL_S2_059862,C_REAL_S2_00012,0,0.5215618,1,0.39,0
ORD_REAL_S2_059863,C_REAL_S2_03564,0,0.6111562,1,0.39,0
ORD_REAL_S2_059864,C_REAL_S2_00849,0,0.41081616,1,0.39,0
ORD_REAL_S2_059865,C_REAL_S2_01054,0,0.5910787,1,0.39,0
ORD_REAL_S2_059866,C_REAL_S2_01104,0,0.40378642,1,0.39,0
ORD_REAL_S2_059867,C_REAL_S2_01193,0,0.25079292,0,0.39,1
ORD_REAL_S2_059868,C_REAL_S2_03238,0,0.42448118,1,0.39,0
ORD_REAL_S2_059869,C_REAL_S2_04300,1,0.40136096,1,0.39,1
ORD_REAL_S2_059870,C_REAL_S2_00067,1,0.4941492,1,0.39,1
ORD_REAL_S2_059871,C_REAL_S2_00726,0,0.53337693,1,0.39,0
ORD_REAL_S2_059872,C_REAL_S2_01994,1,0.6133884,1,0.39,1
ORD_REAL_S2_059873,C_REAL_S2_02311,1,0.5320657,1,0.39,1
ORD_REAL_S2_059874,C_REAL_S2_03762,1,0.6182398,1,0.39,1
ORD_REAL_S2_059875,C_REAL_S2_04500,0,0.47015473,1,0.39,0
ORD_REAL_S2_059876,C_REAL_S2_02340,1,0.5033917,1,0.39,1
ORD_REAL_S2_059877,C_REAL_S2_02489,0,0.40305385,1,0.39,0
ORD_REAL_S2_059878,C_REAL_S2_02716,0,0.29377663,0,0.39,1
ORD_REAL_S2_059879,C_REAL_S2_02784,0,0.27904275,0,0.39,1
ORD_REAL_S2_059880,C_REAL_S2_00390,0,0.4174683,1,0.39,0
ORD_REAL_S2_059881,C_REAL_S2_00743,1,0.6133263,1,0.39,1
ORD_REAL_S2_059882,C_REAL_S2_02297,0,0.48639616,1,0.39,0
ORD_REAL_S2_059883,C_REAL_S2_02498,0,0.47539058,1,0.39,0
ORD_REAL_S2_059884,C_REAL_S2_03356,0,0.30538252,0,0.39,1
ORD_REAL_S2_059885,C_REAL_S2_03512,0,0.75051975,1,0.39,0
ORD_REAL_S2_059886,C_REAL_S2_04946,0,0.5002561,1,0.39,0
ORD_REAL_S2_059887,C_REAL_S2_01911,0,0.57122546,1,0.39,0
ORD_REAL_S2_059888,C_REAL_S2_04423,0,0.50801116,1,0.39,0
ORD_REAL_S2_059889,C_REAL_S2_02413,0,0.5952031,1,0.39,0
ORD_REAL_S2_059890,C_REAL_S2_02671,0,0.27129978,0,0.39,1
ORD_REAL_S2_059891,C_REAL_S2_04530,1,0.8200218,1,0.39,1
ORD_REAL_S2_059892,C_REAL_S2_01363,0,0.44693875,1,0.39,0
ORD_REAL_S2_059893,C_REAL_S2_02800,0,0.45592093,1,0.39,0
ORD_REAL_S2_059894,C_REAL_S2_03240,1,0.50688463,1,0.39,1
ORD_REAL_S2_059895,C_REAL_S2_03702,0,0.34452417,0,0.39,1
ORD_REAL_S2_059896,C_REAL_S2_00043,1,0.529147,1,0.39,1
ORD_REAL_S2_059897,C_REAL_S2_00497,1,0.5564843,1,0.39,1
ORD_REAL_S2_059898,C_REAL_S2_01356,0,0.20388564,0,0.39,1
ORD_REAL_S2_059899,C_REAL_S2_02439,0,0.5695637,1,0.39,0
ORD_REAL_S2_059900,C_REAL_S2_02373,1,0.63785213,1,0.39,1
ORD_REAL_S2_059901,C_REAL_S2_00135,1,0.6072695,1,0.39,1
ORD_REAL_S2_059902,C_REAL_S2_01118,1,0.57586473,1,0.39,1
ORD_REAL_S2_059903,C_REAL_S2_04838,0,0.5101648,1,0.39,0
ORD_REAL_S2_059904,C_REAL_S2_01827,0,0.5407522,1,0.39,0
ORD_REAL_S2_059905,C_REAL_S2_01279,1,0.56457275,1,0.39,1
ORD_REAL_S2_059906,C_REAL_S2_01586,0,0.49160406,1,0.39,0
ORD_REAL_S2_059907,C_REAL_S2_01643,0,0.350802,0,0.39,1
ORD_REAL_S2_059908,C_REAL_S2_02158,0,0.23712642,0,0.39,1
ORD_REAL_S2_059909,C_REAL_S2_02174,0,0.3108043,0,0.39,1
ORD_REAL_S2_059910,C_REAL_S2_02281,0,0.39836022,1,0.39,0
ORD_REAL_S2_059911,C_REAL_S2_02475,0,0.4045465,1,0.39,0
ORD_REAL_S2_059912,C_REAL_S2_02617,1,0.5090172,1,0.39,1
ORD_REAL_S2_059913,C_REAL_S2_03539,0,0.6423337,1,0.39,0
ORD_REAL_S2_059914,C_REAL_S2_04658,0,0.33001375,0,0.39,1
ORD_REAL_S2_059915,C_REAL_S2_00278,1,0.5701863,1,0.39,1
ORD_REAL_S2_059916,C_REAL_S2_02057,0,0.58311987,1,0.39,0
ORD_REAL_S2_059917,C_REAL_S2_02710,0,0.60259277,1,0.39,0
ORD_REAL_S2_059918,C_REAL_S2_03995,0,0.4290942,1,0.39,0
ORD_REAL_S2_059919,C_REAL_S2_04548,0,0.51232076,1,0.39,0
ORD_REAL_S2_059920,C_REAL_S2_00431,1,0.5241301,1,0.39,1
ORD_REAL_S2_059921,C_REAL_S2_00475,1,0.50074196,1,0.39,1
ORD_REAL_S2_059922,C_REAL_S2_00652,0,0.5210027,1,0.39,0
ORD_REAL_S2_059923,C_REAL_S2_01503,1,0.7210126,1,0.39,1
ORD_REAL_S2_059924,C_REAL_S2_01736,0,0.16894674,0,0.39,1
ORD_REAL_S2_059925,C_REAL_S2_02220,0,0.495584,1,0.39,0
ORD_REAL_S2_059926,C_REAL_S2_03338,0,0.5152968,1,0.39,0
ORD_REAL_S2_059927,C_REAL_S2_04286,0,0.55050755,1,0.39,0
ORD_REAL_S2_059928,C_REAL_S2_01346,0,0.45246544,1,0.39,0
ORD_REAL_S2_059929,C_REAL_S2_03906,0,0.51085293,1,0.39,0
ORD_REAL_S2_059930,C_REAL_S2_04140,0,0.22516657,0,0.39,1
ORD_REAL_S2_059931,C_REAL_S2_00255,1,0.5257652,1,0.39,1
ORD_REAL_S2_059932,C_REAL_S2_00451,0,0.6258067,1,0.39,0
ORD_REAL_S2_059933,C_REAL_S2_00539,0,0.39806703,1,0.39,0
ORD_REAL_S2_059934,C_REAL_S2_03751,0,0.5202941,1,0.39,0
ORD_REAL_S2_059935,C_REAL_S2_04210,0,0.4064218,1,0.39,0
ORD_REAL_S2_059936,C_REAL_S2_00438,1,0.58482504,1,0.39,1
ORD_REAL_S2_059937,C_REAL_S2_00830,0,0.41368496,1,0.39,0
ORD_REAL_S2_059938,C_REAL_S2_01531,0,0.6961149,1,0.39,0
ORD_REAL_S2_059939,C_REAL_S2_03783,0,0.728639,1,0.39,0
ORD_REAL_S2_059940,C_REAL_S2_04945,0,0.23336777,0,0.39,1
ORD_REAL_S2_059941,C_REAL_S2_01362,0,0.21866867,0,0.39,1
ORD_REAL_S2_059942,C_REAL_S2_02449,0,0.3265267,0,0.39,1
ORD_REAL_S2_059943,C_REAL_S2_00054,0,0.41642532,1,0.39,0
ORD_REAL_S2_059944,C_REAL_S2_00063,0,0.36117926,0,0.39,1
ORD_REAL_S2_059945,C_REAL_S2_02123,0,0.41818097,1,0.39,0
ORD_REAL_S2_059946,C_REAL_S2_04873,1,0.56134886,1,0.39,1
ORD_REAL_S2_059947,C_REAL_S2_00320,0,0.31937665,0,0.39,1
ORD_REAL_S2_059948,C_REAL_S2_00705,0,0.41321367,1,0.39,0
ORD_REAL_S2_059949,C_REAL_S2_00900,0,0.40124083,1,0.39,0
ORD_REAL_S2_059950,C_REAL_S2_01258,0,0.37637457,0,0.39,1
ORD_REAL_S2_059951,C_REAL_S2_02360,0,0.5086862,1,0.39,0
ORD_REAL_S2_059952,C_REAL_S2_02433,0,0.57345814,1,0.39,0
ORD_REAL_S2_059953,C_REAL_S2_00346,0,0.5407649,1,0.39,0
ORD_REAL_S2_059954,C_REAL_S2_01661,1,0.45038354,1,0.39,1
ORD_REAL_S2_059955,C_REAL_S2_02099,0,0.17752968,0,0.39,1
ORD_REAL_S2_059956,C_REAL_S2_03040,1,0.56193995,1,0.39,1
ORD_REAL_S2_059957,C_REAL_S2_04520,0,0.5972813,1,0.39,0
ORD_REAL_S2_059958,C_REAL_S2_04524,0,0.22781837,0,0.39,1
ORD_REAL_S2_059959,C_REAL_S2_00372,0,0.3436538,0,0.39,1
ORD_REAL_S2_059960,C_REAL_S2_01076,1,0.56658757,1,0.39,1
ORD_REAL_S2_059961,C_REAL_S2_01795,0,0.4734088,1,0.39,0
ORD_REAL_S2_059962,C_REAL_S2_02456,0,0.43506265,1,0.39,0
ORD_REAL_S2_059963,C_REAL_S2_02630,0,0.37813646,0,0.39,1
ORD_REAL_S2_059964,C_REAL_S2_03907,0,0.25227785,0,0.39,1
