gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Male,34,Bronze,LINE,Khon Kaen,2075,69.16666666666667,Supplement,VitaBoost,0,3.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,2,1,8,11,-1,16,0.0,3,1,0,30-40,0,1,0,0,1,0.0,Supplement_Bank_Transfer,Supplement_TV_Show,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,4750.0,3,0,0.0,9101.0,3,0,0.0,9101.0,3,0,0.0,9101.0,12,0,0.0,24932.0,0,0.04089831,0
Female,65,Bronze,TV,Khon Kaen,1378,45.93333333333333,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,COD,2,3500.0,0.05,0.0,0.05,350.0,0.05,6650.0,3325.0,8.802522498284421,1,3,1,11,23,12,20,0.7,4,3,0,>50,1,0,0,0,0,0.05,Electronics_COD,Electronics_Shopee,Khon Kaen_COD,Bronze_COD,1,1,1.0,2660.0,1,1,1.0,2660.0,2,3,1.5,5985.0,9,7,0.7777777777777778,17109.5,14,11,0.7857142857142857,27092.0,1,0.9985065,1
Male,43,Bronze,App,Nonthaburi,734,24.466666666666665,Supplement,OmegaPlus,0,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,1,750.0,0.05,0.0,0.05,37.5,0.05,712.5,712.5,6.570182436916891,0,2,0,19,83,-1,4,0.0,12,1,0,40-50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TV_Show,Nonthaburi_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,4750.0,1,0,0.0,4750.0,4,0,0.0,13715.0,0,0.017267892,0
Male,32,Bronze,App,Chonburi,683,22.766666666666666,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,1,650.0,0.05,0.0,0.05,32.5,0.05,617.5,617.5,6.427297191832543,0,2,0,14,39,-1,2,0.0,5,3,0,30-40,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_TikTok,Chonburi_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,6650.0,2,0,0.0,7495.5,2,0,0.0,7495.5,2,0,0.0,7495.5,0,0.03989387,0
Male,42,Gold,TV,Khon Kaen,423,14.1,Home_Appliance,BlendIt,1,3.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,1,1100.0,0.15,0.0,0.15,165.0,0.15,935.0,935.0,6.841615476477592,0,1,0,2,155,149,6,0.8333,2,4,0,40-50,0,1,0,1,1,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_TikTok,Khon Kaen_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,493.0,5,5,1.0,5689.5,1,0.9843328,1
Female,63,Gold,App,Songkhla,627,20.9,Fashion,UniStyle,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,290.0,0.15,0.0,0.15,43.5,0.15,246.5,246.5,5.511410582008745,0,2,0,9,63,52,7,0.5714,1,3,0,>50,1,0,0,1,0,0.0,Fashion_COD,Fashion_Mobile_App,Songkhla_COD,Gold_COD,0,0,0.0,0.0,0,1,0.0,0.0,1,1,1.0,637.5,1,1,1.0,637.5,7,4,0.5714285714285714,12624.5,1,0.96144474,1
Male,72,Gold,TV,Khon Kaen,625,20.833333333333332,Home_Appliance,CookEasy,1,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,1500.0,0.15,0.0,0.15,450.0,0.15,2550.0,1275.0,7.844240718141811,1,1,0,10,2,12,21,0.9524,5,3,0,>50,0,0,1,1,0,0.02,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Khon Kaen_Credit_Card,Gold_Credit_Card,2,3,1.5,5525.0,4,5,1.25,10285.0,6,5,0.8333333333333334,15555.0,13,12,0.9230769230769231,25483.0,17,16,0.9411764705882353,34646.0,1,0.99954283,1
Male,41,Bronze,TV,Songkhla,792,26.4,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,Campaign,0.05,Shopee,Credit_Card,1,990.0,0.05,0.05,0.1,99.0,0.1,891.0,891.0,6.79346613258001,0,2,0,9,35,15,3,1.0,4,3,0,40-50,0,0,1,0,1,0.02,Electronics_Credit_Card,Electronics_Shopee,Songkhla_Credit_Card,Bronze_Credit_Card,0,1,0.0,0.0,2,2,1.0,4180.0,2,2,1.0,4180.0,3,3,1.0,7155.0,3,3,1.0,7155.0,1,0.984519,1
Male,59,Gold,App,Chonburi,1857,61.9,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,1200.0,0.15,0.0,0.15,180.0,0.15,1020.0,1020.0,6.928537818164665,0,3,1,11,63,53,4,0.25,12,2,0,>50,0,0,1,1,0,0.05,Cosmetics_Credit_Card,Cosmetics_Shopee,Chonburi_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,0,1,0.0,0.0,1,1,1.0,841.5,2,1,0.5,2521.5,4,1,0.25,4383.0,1,0.64474654,0
Female,51,Bronze,App,Remote_Area,1495,49.833333333333336,Home_Appliance,BlendIt,1,3.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,1,1100.0,0.05,0.0,0.05,55.0,0.05,1045.0,1045.0,6.952728644624869,0,2,1,15,5,2,17,1.0,11,5,1,>50,0,0,1,0,1,0.05,Home_Appliance_Credit_Card,Home_Appliance_TikTok,Remote_Area_Credit_Card,Bronze_Credit_Card,2,2,1.0,4085.0,5,5,1.0,6507.5,6,5,0.8333333333333334,7647.5,9,10,1.1111111111111112,13624.0,17,16,0.9411764705882353,31807.0,1,0.99983835,1
Female,48,Bronze,LINE,Khon Kaen,1931,64.36666666666666,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,3,0,11,11,-1,3,0.0,4,1,0,40-50,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,2,0,0.0,6270.0,2,0,0.0,6270.0,3,0,0.0,6545.5,3,0,0.0,6545.5,3,0,0.0,6545.5,0,0.0143586965,0
Female,62,Silver,TV,Remote_Area,1677,55.9,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,990.0,0.1,0.0,0.1,99.0,0.1,891.0,891.0,6.79346613258001,0,1,0,14,93,384,6,0.1667,3,2,0,>50,0,0,1,0,1,0.05,Electronics_Credit_Card,Electronics_TV_Show,Remote_Area_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,4050.0,4,0,0.0,6022.5,1,0.88935083,1
Female,27,Bronze,App,Songkhla,1390,46.333333333333336,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,650.0,0.05,0.0,0.05,65.0,0.05,1235.0,617.5,7.119635638017636,0,3,0,8,-1,-1,0,0.0,2,6,1,20-30,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0011121003,0
Female,26,Bronze,LINE,Remote_Area,1069,35.63333333333333,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,650.0,0.05,0.0,0.05,65.0,0.05,1235.0,617.5,7.119635638017636,0,1,1,8,10,-1,5,0.0,6,6,1,20-30,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,1235.0,2,0,0.0,1900.0,4,0,0.0,4960.0,5,0,0.0,11610.0,5,0,0.0,11610.0,0,0.015034769,0
Female,25,Gold,App,Chonburi,1181,39.36666666666667,Supplement,VitaBoost,0,3.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,2,890.0,0.15,0.0,0.15,267.0,0.15,1513.0,756.5,7.322510433997394,0,3,0,8,151,143,6,0.6667,2,1,0,20-30,0,0,1,1,1,0.0,Supplement_Credit_Card,Supplement_Mobile_App,Chonburi_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,2,1.0,1968.0,4,4,1.0,11658.0,1,0.93776345,1
Female,18,Silver,Web,Bangkok,1835,61.166666666666664,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,2,350.0,0.1,0.0,0.1,70.0,0.1,630.0,315.0,6.447305862541213,0,2,0,2,46,-1,5,0.0,9,4,0,<20,1,0,0,0,0,0.0,Electronics_COD,Electronics_TV_Show,Bangkok_COD,Silver_COD,0,0,0.0,0.0,1,0,0.0,891.0,4,0,0.0,8361.0,4,0,0.0,8361.0,5,0,0.0,9711.0,0,0.019469215,0
Other,38,Bronze,LINE,Chiang Mai,495,16.5,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,2200.0,0.05,0.0,0.05,110.0,0.05,2090.0,2090.0,7.645397699428633,0,1,1,20,34,21,7,0.1429,12,2,0,30-40,0,1,0,0,0,0.01,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,0,1,0.0,0.0,1,1,1.0,2850.0,2,1,0.5,3990.0,3,1,0.3333333333333333,4835.5,7,1,0.14285714285714285,20040.5,0,0.10583725,0
Other,38,Bronze,LINE,Chiang Mai,594,19.8,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,1800.0,0.05,0.0,0.05,90.0,0.05,1710.0,1710.0,7.444833273892193,0,3,0,12,48,62,10,0.2,3,3,0,30-40,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TikTok,Chiang Mai_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,665.0,2,1,0.5,2945.0,5,2,0.4,9025.0,10,2,0.2,25075.5,0,0.08143311,0
Female,52,Gold,TV,Khon Kaen,751,25.033333333333335,Electronics,ShieldCase,0,4.4,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,350.0,0.15,0.0,0.15,52.5,0.15,297.5,297.5,5.698769932832657,0,1,0,16,55,-1,5,0.0,2,1,0,>50,0,0,1,1,0,0.0,Electronics_Credit_Card,Electronics_TikTok,Khon Kaen_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,1,0,0.0,935.0,1,0,0.0,935.0,1,0,0.0,935.0,5,0,0.0,5023.5,0,0.077661686,0
Male,28,Bronze,LINE,Remote_Area,1497,49.9,Fashion,DenimCo,0,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,3,0,14,35,184,3,0.3333,10,4,0,20-30,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_TV_Show,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,855.0,1,0,0.0,855.0,2,0,0.0,1995.0,3,1,0.3333333333333333,3040.0,1,0.35841486,0
Female,35,Silver,App,Chonburi,179,5.966666666666667,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,3,1,21,120,-1,1,0.0,6,3,0,30-40,1,0,0,0,0,0.0,Supplement_COD,Supplement_TikTok,Chonburi_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,2160.0,1,0,0.0,2160.0,0,0.024587447,0
Female,19,Bronze,App,Songkhla,1220,40.666666666666664,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,1,0,19,-1,-1,0,0.0,1,3,0,<20,1,0,0,0,0,0.05,Cosmetics_COD,Cosmetics_TikTok,Songkhla_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.29979986,0
Male,34,Gold,TV,Khon Kaen,751,25.033333333333335,Electronics,TimeX,1,4.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,2,3500.0,0.15,0.0,0.15,1050.0,0.15,5950.0,2975.0,8.691314551644853,1,1,0,12,14,134,5,0.2,9,5,1,30-40,1,0,0,1,0,0.02,Electronics_COD,Electronics_Mobile_App,Khon Kaen_COD,Gold_COD,1,0,0.0,2550.0,1,0,0.0,2550.0,2,0,0.0,3102.5,5,1,0.2,16422.5,5,1,0.2,16422.5,1,0.8351504,1
Female,44,Platinum,App,Phuket,887,29.566666666666666,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,1,1200.0,0.2,0.0,0.2,240.0,0.2,960.0,960.0,6.8679744089702925,0,2,0,13,3,-1,5,0.0,8,1,0,40-50,1,0,0,1,0,0.05,Cosmetics_COD,Cosmetics_TikTok,Phuket_COD,Platinum_COD,1,0,0.0,780.0,3,0,0.0,3940.0,4,0,0.0,7940.0,5,0,0.0,9380.0,5,0,0.0,9380.0,1,0.9641538,1
Female,26,Gold,Web,Chonburi,950,31.666666666666668,Home_Appliance,BlendIt,1,3.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1100.0,0.15,0.0,0.15,330.0,0.15,1870.0,935.0,7.534228326274089,0,2,0,15,13,-1,1,0.0,2,2,0,20-30,0,1,0,1,1,0.01,Home_Appliance_Bank_Transfer,Home_Appliance_Mobile_App,Chonburi_Bank_Transfer,Gold_Bank_Transfer,1,0,0.0,3825.0,1,0,0.0,3825.0,1,0,0.0,3825.0,1,0,0.0,3825.0,1,0,0.0,3825.0,0,0.09680942,0
Other,48,Bronze,TV,Nonthaburi,954,31.8,Cosmetics,GlowUp,1,4.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,2,1,7,9,-1,2,0.0,3,3,0,40-50,0,0,1,0,0,0.02,Cosmetics_Credit_Card,Cosmetics_TikTok,Nonthaburi_Credit_Card,Bronze_Credit_Card,1,0,0.0,5320.0,2,0,0.0,5747.5,2,0,0.0,5747.5,2,0,0.0,5747.5,2,0,0.0,5747.5,0,0.00901854,0
Male,48,Bronze,Web,Remote_Area,2184,72.8,Cosmetics,SunSafe,0,4.5,Eco,5.0,0.05,Bangkok Only,Campaign,0.15,TikTok,COD,2,650.0,0.05,0.15,0.2,260.0,0.2,1040.0,520.0,6.947937068614969,0,1,0,13,18,3,4,0.5,8,3,0,40-50,1,0,0,1,0,0.0,Cosmetics_COD,Cosmetics_TikTok,Remote_Area_COD,Bronze_COD,1,1,1.0,2660.0,2,2,1.0,3600.5,3,2,0.6666666666666666,7875.5,4,2,0.5,9855.5,4,2,0.5,9855.5,1,0.99340373,1
Female,56,Silver,Web,Nonthaburi,895,29.833333333333332,Home_Appliance,BlendIt,1,3.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,2,1100.0,0.1,0.0,0.1,220.0,0.1,1980.0,990.0,7.591357046698551,0,3,0,2,20,-1,9,0.0,1,5,1,>50,0,0,1,0,1,0.05,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Nonthaburi_Credit_Card,Silver_Credit_Card,2,0,0.0,1152.0,2,0,0.0,1152.0,2,0,0.0,1152.0,4,0,0.0,2844.0,8,0,0.0,11925.0,0,0.2792038,0
Male,18,Gold,TV,Phuket,1519,50.63333333333333,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,650.0,0.15,0.0,0.15,97.5,0.15,552.5,552.5,6.316261752148692,0,3,0,18,1,38,11,0.5455,12,3,0,<20,0,0,1,1,0,0.0,Cosmetics_Credit_Card,Cosmetics_Mobile_App,Phuket_Credit_Card,Gold_Credit_Card,1,0,0.0,5950.0,3,2,0.6666666666666666,9350.0,3,3,1.0,9350.0,8,5,0.625,17416.5,11,5,0.45454545454545453,21326.5,0,0.93003994,1
Female,30,Bronze,TV,Phuket,2117,70.56666666666666,Supplement,MuscleFuel,0,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,1800.0,0.05,0.0,0.05,180.0,0.05,3420.0,1710.0,8.137688184977605,1,2,1,11,52,38,10,0.1,3,6,1,20-30,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Shopee,Phuket_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,1,1.0,4275.0,1,1,1.0,4275.0,2,1,0.5,5510.0,7,1,0.14285714285714285,12150.5,0,0.023356872,0
Female,48,Gold,Web,Phuket,1284,42.8,Fashion,UniStyle,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,2,290.0,0.15,0.0,0.15,87.0,0.15,493.0,246.5,6.202535517187923,0,2,0,17,49,-1,4,0.0,12,5,1,40-50,1,0,0,1,0,0.0,Fashion_COD,Fashion_Shopee,Phuket_COD,Gold_COD,0,0,0.0,0.0,1,0,0.0,552.5,2,0,0.0,5312.5,3,0,0.0,5557.5,4,0,0.0,6077.5,1,0.28999087,0
Female,48,Gold,App,Chiang Mai,1726,57.53333333333333,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,2200.0,0.15,0.0,0.15,660.0,0.15,3740.0,1870.0,8.227108234348146,1,2,0,9,53,-1,1,0.0,3,6,1,40-50,1,0,0,1,0,0.05,Home_Appliance_COD,Home_Appliance_TikTok,Chiang Mai_COD,Gold_COD,0,0,0.0,0.0,1,0,0.0,1691.5,1,0,0.0,1691.5,1,0,0.0,1691.5,1,0,0.0,1691.5,1,0.9039662,1
Male,37,Bronze,App,Nonthaburi,1512,50.4,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,1800.0,0.05,0.0,0.05,90.0,0.05,1710.0,1710.0,7.444833273892193,0,3,0,20,71,-1,3,0.0,8,6,1,30-40,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Shopee,Nonthaburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,427.5,2,0,0.0,2118.5,3,0,0.0,3258.5,0,0.018249787,0
Female,65,Gold,Web,Remote_Area,1443,48.1,Home_Appliance,PureAir,1,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,2,4500.0,0.15,0.0,0.15,1350.0,0.15,7650.0,3825.0,8.942591637231851,1,2,0,3,82,72,3,0.6667,10,5,1,>50,1,0,0,1,0,0.01,Home_Appliance_COD,Home_Appliance_Shopee,Remote_Area_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,2,2.0,4760.0,2,2,1.0,5516.5,3,2,0.6666666666666666,9256.5,1,0.9902796,1
Female,40,Gold,LINE,Remote_Area,1407,46.9,Home_Appliance,PureAir,1,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,4500.0,0.15,0.0,0.15,1350.0,0.15,7650.0,3825.0,8.942591637231851,1,2,1,17,9,34,9,0.2222,12,1,0,30-40,0,0,1,1,0,0.02,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Remote_Area_Credit_Card,Gold_Credit_Card,1,0,0.0,756.5,3,1,0.3333333333333333,1776.5,3,1,0.3333333333333333,1776.5,5,1,0.2,5294.5,9,1,0.1111111111111111,16620.0,1,0.8602418,1
Male,70,Silver,App,Khon Kaen,1024,34.13333333333333,Supplement,OmegaPlus,0,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,2,750.0,0.1,0.0,0.1,150.0,0.1,1350.0,675.0,7.208600337960199,0,3,1,10,24,-1,5,0.0,7,0,0,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TV_Show,Khon Kaen_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,5040.0,1,0,0.0,5040.0,4,0,0.0,8374.5,5,0,0.0,9544.5,5,0,0.0,9544.5,0,0.0053458265,0
Female,71,Bronze,Web,Bangkok,236,7.866666666666666,Home_Appliance,BlendIt,1,3.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,2,1100.0,0.05,0.0,0.05,110.0,0.05,2090.0,1045.0,7.645397699428633,0,3,0,20,3,-1,3,0.0,2,1,0,>50,0,1,0,0,1,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,2,0,0.0,2190.0,3,0,0.0,3035.5,3,0,0.0,3035.5,3,0,0.0,3035.5,3,0,0.0,3035.5,0,0.30786768,0
Female,51,Bronze,Web,Phuket,2256,75.2,Electronics,ShieldCase,0,4.4,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,350.0,0.05,0.0,0.05,17.5,0.05,332.5,332.5,5.809642865355678,0,3,1,10,216,-1,2,0.0,12,1,0,>50,0,1,0,0,0,0.0,Electronics_Bank_Transfer,Electronics_Shopee,Phuket_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,2097.0,0,0.021647237,0
Female,26,Silver,App,Chiang Mai,684,22.8,Supplement,VitaBoost,0,3.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,1,0,16,5,143,8,0.5,9,3,0,20-30,1,0,0,0,1,0.0,Supplement_COD,Supplement_TV_Show,Chiang Mai_COD,Silver_COD,2,0,0.0,4635.0,4,0,0.0,9495.0,4,0,0.0,9495.0,7,2,0.2857142857142857,13396.5,8,2,0.25,16916.5,1,0.9163927,1
Male,42,Silver,LINE,Chiang Mai,2437,81.23333333333333,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,1,2200.0,0.1,0.0,0.1,220.0,0.1,1980.0,1980.0,7.591357046698551,0,2,1,1,36,-1,7,0.0,11,4,0,40-50,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_TikTok,Chiang Mai_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,2,0,0.0,1611.0,2,0,0.0,1611.0,3,0,0.0,3213.0,7,0,0.0,10404.0,0,0.13982673,0
Female,24,Bronze,TV,Phuket,865,28.833333333333332,Supplement,OmegaPlus,0,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,750.0,0.05,0.0,0.05,75.0,0.05,1425.0,712.5,7.262628600974241,0,2,1,14,41,-1,11,0.0,12,0,0,20-30,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Phuket_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,1140.0,2,0,0.0,3030.5,3,0,0.0,3743.0,11,0,0.0,30137.5,0,0.0056089195,0
Female,70,Bronze,LINE,Songkhla,608,20.266666666666666,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,1,0,10,165,-1,3,0.0,10,2,0,>50,0,0,1,0,0,0.05,Cosmetics_Credit_Card,Cosmetics_TV_Show,Songkhla_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,1700.5,3,0,0.0,10250.5,0,0.21705055,0
Male,21,Bronze,Web,Chiang Mai,684,22.8,Electronics,SoundMax,1,4.0,Eco,5.0,0.05,Bangkok Only,Campaign,0.15,TV_Show,Bank_Transfer,2,1200.0,0.05,0.15,0.2,480.0,0.2,1920.0,960.0,7.560601162768557,0,1,1,8,28,-1,4,0.0,8,5,1,20-30,0,1,0,1,0,0.05,Electronics_Bank_Transfer,Electronics_TV_Show,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,4275.0,1,0,0.0,4275.0,1,0,0.0,4275.0,2,0,0.0,4680.0,4,0,0.0,8065.0,0,0.4356339,0
Female,67,Bronze,Web,Khon Kaen,1616,53.86666666666667,Electronics,SoundMax,1,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,2,0,22,7,15,5,0.2,5,3,0,>50,0,0,1,0,0,0.02,Electronics_Credit_Card,Electronics_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,2,1,0.5,2430.0,2,1,0.5,2430.0,3,1,0.3333333333333333,4320.5,5,1,0.2,6693.0,5,1,0.2,6693.0,0,0.43085638,0
Female,38,Platinum,TV,Remote_Area,731,24.366666666666667,Cosmetics,SkinLab,1,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,1200.0,0.2,0.0,0.2,480.0,0.2,1920.0,960.0,7.560601162768557,0,3,0,18,-1,-1,0,0.0,1,2,0,30-40,0,1,0,1,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Remote_Area_Bank_Transfer,Platinum_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.09251725,0
