order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS2ORD0008062,C010396,2025-03-05 20:00:00,Female,40,Bronze,Shopee,Phuket,629,Kitchen,ChefHome,True,3.8,Express,1.6,0.0881,Nationwide,Clearance,0.25,Web,COD,1,4577.97,0.28,1281.83,3296.14,1,20,3,2,0,30-40,20.966666666666665,3.0,1.0,0.3333333333333333,10,21,1579.26,0.23,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0,0.0,654.26,1,1,1.0,3221.0299999999997,2,1,0.5,4737.78,3,1,0.3333333333333333,4737.78,3,1,0.3333333333333333,4737.78,3,1,0.3333333333333333,0
LGS2ORD0008063,C016088,2025-03-05 20:00:00,Female,28,Gold,Shopee,Bangkok,126,Health,WellPlus,False,4.18,Regional,4.2,0.0755,Regional,Campaign,0.05,Shopee,COD,1,2494.6,0.13,324.3,2170.3,4,20,3,2,0,20-30,4.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008064,C015934,2025-03-05 20:00:00,Male,51,Gold,Shopee,Bangkok,1156,Electronics,NovaTech,True,3.65,Express,1.6,0.1033,Nationwide,No Promotion,0.0,Lazada,PromptPay,1,10792.24,0.08,863.38,9928.86,1,20,3,2,0,>50,38.53333333333333,2.0,0.0,0.0,-1,0,5201.555,0.33,0.0,0.5,0.0,10403.11,2,0,0.0,10403.11,2,0,0.0,10403.11,2,0,0.0,10403.11,2,0,0.0,10403.11,2,0,0.0,10403.11,2,0,0.0,0
LGS2ORD0008065,C012185,2025-03-05 21:00:00,Female,49,Silver,Web,Khon Kaen,720,Electronics,ShieldCase,True,3.7,Eco,5.0,0.0976,Bangkok Only,No Promotion,0.0,Web,COD,1,5971.67,0.05,298.58,5673.09,5,21,3,2,0,40-50,24.0,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008066,C016785,2025-03-05 21:00:00,Female,62,Bronze,TV,Bangkok,800,Fashion,SilkTouch,False,3.79,Express,1.6,0.1042,Nationwide,Campaign,0.1,TV_Show,PromptPay,2,2154.63,0.13,560.2,3749.06,1,21,3,2,0,>50,26.666666666666668,2.0,0.0,0.0,-1,21,3843.865,0.28,0.5,1.0,0.0,0.0,0,0,0.0,3274.89,1,0,0.0,7687.73,2,0,0.0,7687.73,2,0,0.0,7687.73,2,0,0.0,7687.73,2,0,0.0,0
LGS2ORD0008067,C016546,2025-03-05 21:00:00,Female,40,Gold,TV,Khon Kaen,107,Fashion,FitStyle,False,3.63,Express,1.6,0.1077,Nationwide,No Promotion,0.0,Lazada,Bank_Transfer,1,1939.32,0.08,155.15,1784.18,1,21,3,2,0,30-40,3.566666666666667,2.0,0.0,0.0,-1,9,3069.38,0.13,0.0,0.0,0.0,0.0,0,0,0.0,6138.76,2,0,0.0,6138.76,2,0,0.0,6138.76,2,0,0.0,6138.76,2,0,0.0,6138.76,2,0,0.0,0
LGS2ORD0008068,C017667,2025-03-05 21:00:00,Female,41,Bronze,Shopee,Chiang Mai,349,Electronics,ShieldCase,False,3.55,Standard,3.0,0.1076,Nationwide,Campaign,0.15,CallCenter,COD,2,7596.24,0.18,2734.65,12457.83,3,21,3,2,0,40-50,11.633333333333333,2.0,1.0,0.5,25,33,4826.76,0.28,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,9653.52,2,1,0.5,9653.52,2,1,0.5,9653.52,2,1,0.5,9653.52,2,1,0.5,1
LGS2ORD0008069,C014608,2025-03-05 21:00:00,Female,50,Bronze,Lazada,Nakhon Ratchasima,1362,Cosmetics,Beauty Lab,False,4.27,Regional,4.2,0.0586,Regional,Clearance,0.2,Web,COD,1,629.95,0.23,144.89,485.06,4,21,3,2,0,40-50,45.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008070,C010155,2025-03-05 22:00:00,Male,37,Bronze,Shopee,Bangkok,475,Kitchen,ChefHome,False,4.02,Regional,4.2,0.0788,Regional,No Promotion,0.0,Web,Bank_Transfer,2,3132.21,0.03,187.93,6076.49,4,22,3,2,0,30-40,15.833333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008071,C014205,2025-03-05 22:00:00,Male,35,Bronze,TV,Songkhla,154,Cosmetics,SunSafe,True,4.45,Eco,5.0,0.0518,Bangkok Only,Clearance,0.25,Shopee,COD,2,1871.44,0.28,1048.01,2694.88,5,22,3,2,0,30-40,5.133333333333334,1.0,1.0,1.0,49,57,2105.89,0.03,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2105.89,1,1,1.0,2105.89,1,1,1.0,2105.89,1,1,1.0,2105.89,1,1,1.0,0
LGS2ORD0008072,C012873,2025-03-05 22:00:00,Female,33,Bronze,Shopee,Songkhla,356,Home_Appliance,PureAir,True,4.23,Regional,4.2,0.0594,Regional,Clearance,0.2,Shopee,Credit_Card,1,2327.6,0.23,535.35,1792.25,4,22,3,2,0,30-40,11.866666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008073,C010185,2025-03-05 22:00:00,Male,41,Bronze,TV,Nakhon Ratchasima,1357,Fashion,FitStyle,False,3.71,Standard,3.0,0.0918,Nationwide,Campaign,0.05,TV_Show,Bank_Transfer,1,1856.95,0.08,148.56,1708.4,3,22,3,2,0,40-50,45.233333333333334,1.0,0.0,0.0,-1,3,31155.81,0.13,0.0,0.0,0.0,31155.81,1,0,0.0,31155.81,1,0,0.0,31155.81,1,0,0.0,31155.81,1,0,0.0,31155.81,1,0,0.0,31155.81,1,0,0.0,0
LGS2ORD0008074,C017061,2025-03-05 22:00:00,Female,40,Bronze,Shopee,Bangkok,784,Fashion,UrbanWear,False,3.57,Eco,5.0,0.1123,Bangkok Only,Campaign,0.15,TV_Show,PromptPay,3,703.78,0.18,380.04,1731.31,5,22,3,2,0,30-40,26.133333333333333,1.0,0.0,0.0,-1,28,34137.43,0.03,0.0,0.0,0.0,0.0,0,0,0.0,34137.43,1,0,0.0,34137.43,1,0,0.0,34137.43,1,0,0.0,34137.43,1,0,0.0,34137.43,1,0,0.0,0
LGS2ORD0008075,C016703,2025-03-05 23:00:00,Female,34,Bronze,Lazada,Bangkok,966,Cosmetics,SunSafe,False,4.02,Eco,5.0,0.0887,Bangkok Only,Clearance,0.25,Shopee,Bank_Transfer,3,1254.93,0.28,1054.14,2710.64,5,23,3,2,0,30-40,32.2,1.0,0.0,0.0,-1,31,1093.58,0.08,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1093.58,1,0,0.0,1093.58,1,0,0.0,1093.58,1,0,0.0,1093.58,1,0,0.0,0
LGS2ORD0008076,C014365,2025-03-05 23:00:00,Female,55,Silver,TV,Chiang Mai,1480,Kitchen,KitchenMax,True,4.21,Standard,3.0,0.0585,Nationwide,Campaign,0.15,CallCenter,PromptPay,1,2366.37,0.2,473.27,1893.09,3,23,3,2,0,>50,49.333333333333336,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0008077,C013672,2025-03-05 23:00:00,Male,38,Silver,TV,Remote_Area,520,Fashion,FitStyle,False,3.4,Express,1.6,0.1236,Nationwide,No Promotion,0.0,Web,COD,3,1855.87,0.05,278.38,5289.22,1,23,3,2,0,30-40,17.333333333333332,2.0,2.0,1.0,-9,5,4156.305,0.25,1.0,0.5,0.0,1984.92,1,1,1.0,8312.61,2,2,1.0,8312.61,2,2,1.0,8312.61,2,2,1.0,8312.61,2,2,1.0,8312.61,2,2,1.0,1
LGS2ORD0008078,C015281,2025-03-05 23:00:00,Male,42,Bronze,TV,Chonburi,173,Fashion,SilkTouch,False,3.79,Eco,5.0,0.0939,Bangkok Only,Clearance,0.2,Shopee,COD,1,807.45,0.23,185.71,621.74,5,23,3,2,0,40-50,5.766666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0008079,C013345,2025-03-05 23:00:00,Female,47,Bronze,Shopee,Khon Kaen,619,Health,MediCare,False,4.16,Express,1.6,0.0657,Nationwide,Campaign,0.1,Web,COD,1,4477.27,0.13,582.04,3895.22,1,23,3,2,0,40-50,20.633333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008080,C012668,2025-03-06 00:00:00,Female,53,Bronze,TV,Songkhla,251,Fashion,UrbanWear,False,3.83,Express,1.6,0.0906,Nationwide,No Promotion,0.0,TV_Show,COD,2,1079.68,0.03,64.78,2094.58,1,0,3,3,0,>50,8.366666666666667,1.0,0.0,0.0,-1,8,2190.59,0.18,1.0,0.0,0.0,0.0,0,0,0.0,2190.59,1,0,0.0,2190.59,1,0,0.0,2190.59,1,0,0.0,2190.59,1,0,0.0,2190.59,1,0,0.0,0
LGS2ORD0008081,C014018,2025-03-06 00:00:00,Male,37,Gold,Web,Bangkok,335,Electronics,NovaTech,True,3.52,Express,1.6,0.1124,Nationwide,Campaign,0.05,Shopee,Credit_Card,3,6727.88,0.13,2623.87,17559.77,1,0,3,3,0,30-40,11.166666666666666,1.0,0.0,0.0,-1,34,26722.93,0.28,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,26722.93,1,0,0.0,26722.93,1,0,0.0,26722.93,1,0,0.0,26722.93,1,0,0.0,1
LGS2ORD0008082,C016996,2025-03-06 00:00:00,Female,51,Silver,Lazada,Chiang Mai,445,Health,WellPlus,False,4.41,Express,1.6,0.0487,Nationwide,Campaign,0.15,Shopee,Credit_Card,1,2077.7,0.2,415.54,1662.16,1,0,3,3,0,>50,14.833333333333334,3.0,0.0,0.0,-1,0,7093.080000000001,0.2,0.3333333333333333,0.0,0.0,4717.27,1,0,0.0,4717.27,1,0,0.0,21279.24,3,0,0.0,21279.24,3,0,0.0,21279.24,3,0,0.0,21279.24,3,0,0.0,0
LGS2ORD0008083,C015931,2025-03-06 00:00:00,Male,37,Silver,Web,Nakhon Ratchasima,694,Fashion,SilkTouch,False,3.51,Express,1.6,0.1098,Nationwide,Campaign,0.1,CallCenter,COD,1,2430.3,0.15,364.54,2065.75,1,0,3,3,0,30-40,23.133333333333333,2.0,0.0,0.0,-1,4,1236.385,0.25,1.0,0.5,0.0,1400.85,1,0,0.0,1400.85,1,0,0.0,1400.85,1,0,0.0,2472.77,2,0,0.0,2472.77,2,0,0.0,2472.77,2,0,0.0,0
LGS2ORD0008084,C012709,2025-03-06 00:00:00,Male,24,Bronze,CallCenter,Phuket,105,Home_Appliance,PureAir,False,3.92,Regional,4.2,0.0929,Regional,Clearance,0.2,Shopee,Bank_Transfer,1,10320.34,0.23,2373.68,7946.66,4,0,3,3,0,20-30,3.5,2.0,0.0,0.0,-1,39,8183.215,0.13,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,16366.43,2,0,0.0,16366.43,2,0,0.0,16366.43,2,0,0.0,16366.43,2,0,0.0,0
LGS2ORD0008085,C016396,2025-03-06 00:00:00,Female,30,Silver,Web,Chiang Mai,1491,Kitchen,CookEasy,False,3.96,Eco,5.0,0.0789,Bangkok Only,Campaign,0.05,Web,Credit_Card,2,5459.08,0.1,1091.82,9826.35,5,0,3,3,0,20-30,49.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0008086,C010573,2025-03-06 01:00:00,Female,45,Bronze,TV,Khon Kaen,174,Fashion,UrbanWear,False,3.49,Eco,5.0,0.1235,Bangkok Only,Campaign,0.05,Web,PromptPay,3,2117.61,0.08,508.23,5844.6,5,1,3,3,0,40-50,5.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008087,C015590,2025-03-06 01:00:00,Male,46,Bronze,Web,Chonburi,1479,Cosmetics,SunSafe,True,4.14,Regional,4.2,0.062,Regional,No Promotion,0.0,TV_Show,Credit_Card,1,787.34,0.03,23.62,763.72,4,1,3,3,0,40-50,49.3,2.0,1.0,0.5,47,40,4701.595,0.08,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1967.57,1,0,0.0,9403.19,2,1,0.5,9403.19,2,1,0.5,9403.19,2,1,0.5,0
LGS2ORD0008088,C010385,2025-03-06 01:00:00,Male,48,Silver,CallCenter,Bangkok,331,Health,VitaLife,False,4.28,Standard,3.0,0.0563,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,3711.92,0.05,371.19,7052.65,3,1,3,3,0,40-50,11.033333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008089,C016193,2025-03-06 01:00:00,Male,43,Bronze,Lazada,Bangkok,316,Electronics,NovaTech,False,3.76,Regional,4.2,0.096,Regional,No Promotion,0.0,Web,PromptPay,1,2289.12,0.03,68.67,2220.45,4,1,3,3,0,40-50,10.533333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008090,C013101,2025-03-06 01:00:00,Male,44,Gold,TV,Chonburi,862,Fashion,UrbanWear,False,3.48,Express,1.6,0.1266,Nationwide,Campaign,0.15,CallCenter,PromptPay,2,1053.34,0.2299999999999999,484.54,1622.15,1,1,3,3,0,40-50,28.733333333333334,1.0,0.0,0.0,-1,11,314.54,0.28,0.0,1.0,0.0,0.0,0,0,0.0,314.54,1,0,0.0,314.54,1,0,0.0,314.54,1,0,0.0,314.54,1,0,0.0,314.54,1,0,0.0,1
LGS2ORD0008091,C017591,2025-03-06 02:00:00,Male,49,Bronze,Lazada,Remote_Area,919,Cosmetics,SunSafe,True,4.26,Regional,4.2,0.0518,Regional,Clearance,0.2,TV_Show,Bank_Transfer,2,1794.22,0.23,825.34,2763.11,4,2,3,3,0,40-50,30.633333333333333,1.0,1.0,1.0,-11,1,14738.32,0.03,1.0,0.0,0.0,14738.32,1,1,1.0,14738.32,1,1,1.0,14738.32,1,1,1.0,14738.32,1,1,1.0,14738.32,1,1,1.0,14738.32,1,1,1.0,0
LGS2ORD0008092,C011512,2025-03-06 02:00:00,Female,34,Bronze,Web,Bangkok,524,Cosmetics,SunSafe,False,4.18,Express,1.6,0.0647,Nationwide,Campaign,0.05,Lazada,PromptPay,2,1821.59,0.08,291.45,3351.73,1,2,3,3,0,30-40,17.466666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008093,C017419,2025-03-06 02:00:00,Female,62,Bronze,TV,Khon Kaen,694,Kitchen,KitchenMax,False,4.03,Regional,4.2,0.0779,Regional,No Promotion,0.0,Lazada,COD,3,2185.21,0.03,196.67,6358.95,4,2,3,3,0,>50,23.133333333333333,2.0,1.0,0.5,49,49,3850.715,0.23,1.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7701.43,2,1,0.5,7701.43,2,1,0.5,7701.43,2,1,0.5,7701.43,2,1,0.5,0
LGS2ORD0008094,C016654,2025-03-06 02:00:00,Male,52,Bronze,TV,Khon Kaen,170,Home_Appliance,CleanMate,True,3.87,Regional,4.2,0.0838,Regional,No Promotion,0.0,Lazada,COD,3,14710.94,0.03,1323.99,42808.85,4,2,3,3,0,>50,5.666666666666667,1.0,0.0,0.0,-1,31,1709.73,0.03,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1709.73,1,0,0.0,1709.73,1,0,0.0,1709.73,1,0,0.0,1709.73,1,0,0.0,0
LGS2ORD0008095,C016729,2025-03-06 02:00:00,Male,43,Silver,Web,Bangkok,252,Fashion,UrbanWear,False,3.74,Standard,3.0,0.0939,Nationwide,Campaign,0.05,Web,PromptPay,4,804.56,0.1,321.82,2896.41,3,2,3,3,0,40-50,8.4,1.0,0.0,0.0,-1,45,770.07,0.25,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,770.07,1,0,0.0,770.07,1,0,0.0,770.07,1,0,0.0,770.07,1,0,0.0,0
LGS2ORD0008096,C012865,2025-03-06 03:00:00,Female,33,Bronze,Shopee,Bangkok,1279,Cosmetics,Beauty Lab,False,4.24,Regional,4.2,0.0645,Regional,No Promotion,0.0,TV_Show,Credit_Card,3,2202.38,0.03,198.21,6408.93,4,3,3,3,0,30-40,42.63333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008097,C011952,2025-03-06 03:00:00,Female,48,Bronze,Web,Bangkok,1088,Cosmetics,Beauty Lab,False,4.24,Eco,5.0,0.0645,Bangkok Only,Campaign,0.15,Web,Credit_Card,2,2190.53,0.18,788.59,3592.47,5,3,3,3,0,40-50,36.266666666666666,1.0,0.0,0.0,-1,30,1146.3,0.03,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1146.3,1,0,0.0,1146.3,1,0,0.0,1146.3,1,0,0.0,1146.3,1,0,0.0,0
LGS2ORD0008098,C012105,2025-03-06 03:00:00,Female,32,Gold,TV,Remote_Area,1266,Fashion,SilkTouch,False,3.48,Express,1.6,0.1129,Nationwide,Clearance,0.2,TV_Show,COD,2,615.56,0.28,344.72,886.41,1,3,3,3,0,30-40,42.2,2.0,1.0,0.5,6,21,4888.94,0.2299999999999999,1.0,0.5,0.0,0.0,0,0,0.0,8026.7,1,1,1.0,9777.88,2,1,0.5,9777.88,2,1,0.5,9777.88,2,1,0.5,9777.88,2,1,0.5,1
LGS2ORD0008099,C015019,2025-03-06 03:00:00,Female,62,Bronze,CallCenter,Nakhon Ratchasima,373,Electronics,GadgetWorld,False,3.7,Standard,3.0,0.103,Nationwide,Campaign,0.05,CallCenter,PromptPay,1,6409.56,0.08,512.77,5896.8,3,3,3,3,0,>50,12.433333333333334,2.0,0.0,0.0,-1,23,14548.285,0.08,0.5,0.0,0.0,0.0,0,0,0.0,1162.0,1,0,0.0,29096.57,2,0,0.0,29096.57,2,0,0.0,29096.57,2,0,0.0,29096.57,2,0,0.0,0
LGS2ORD0008100,C013933,2025-03-06 03:00:00,Other,46,Gold,Shopee,Bangkok,105,Kitchen,KitchenMax,True,4.32,Standard,3.0,0.0586,Nationwide,Campaign,0.1,Lazada,Credit_Card,2,3582.67,0.18,1289.76,5875.57,3,3,3,3,0,40-50,3.5,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008101,C017215,2025-03-06 04:00:00,Female,43,Bronze,Lazada,Bangkok,1208,Health,MediCare,False,4.4,Express,1.6,0.0588,Nationwide,Campaign,0.15,Web,Credit_Card,2,829.62,0.18,298.66,1360.57,1,4,3,3,0,40-50,40.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0008102,C014911,2025-03-06 04:00:00,Male,39,Bronze,Web,Bangkok,501,Kitchen,CookEasy,False,4.03,Eco,5.0,0.0928,Bangkok Only,Clearance,0.2,Lazada,Bank_Transfer,1,997.47,0.23,229.42,768.05,5,4,3,3,0,30-40,16.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0008103,C012006,2025-03-06 04:00:00,Female,33,Gold,Lazada,Bangkok,1134,Kitchen,KitchenMax,True,3.76,Standard,3.0,0.0949,Nationwide,No Promotion,0.0,TV_Show,COD,1,2503.49,0.08,200.28,2303.21,3,4,3,3,0,30-40,37.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008104,C011631,2025-03-06 04:00:00,Female,60,Bronze,Lazada,Bangkok,1272,Kitchen,ChefHome,False,3.99,Regional,4.2,0.0719,Regional,Clearance,0.25,Web,COD,2,868.04,0.28,486.1,1249.98,4,4,3,3,0,>50,42.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008105,C010858,2025-03-06 04:00:00,Female,61,Platinum,Shopee,Chiang Mai,1494,Home_Appliance,HomePro,False,3.7,Standard,3.0,0.1023,Nationwide,Clearance,0.25,Shopee,PromptPay,1,10016.92,0.35,3505.92,6511.0,3,4,3,3,0,>50,49.8,2.0,0.0,0.0,-1,20,4491.17,0.3,0.5,1.0,0.0,0.0,0,0,0.0,1972.23,1,0,0.0,8982.34,2,0,0.0,8982.34,2,0,0.0,8982.34,2,0,0.0,8982.34,2,0,0.0,1
LGS2ORD0008106,C016265,2025-03-06 04:00:00,Male,39,Silver,Lazada,Bangkok,1182,Electronics,GadgetWorld,False,3.78,Express,1.6,0.0971,Nationwide,Clearance,0.2,Lazada,Credit_Card,1,5171.36,0.25,1292.84,3878.52,1,4,3,3,0,30-40,39.4,1.0,0.0,0.0,-1,25,606.57,0.3,1.0,1.0,0.0,0.0,0,0,0.0,606.57,1,0,0.0,606.57,1,0,0.0,606.57,1,0,0.0,606.57,1,0,0.0,606.57,1,0,0.0,0
LGS2ORD0008107,C013934,2025-03-06 05:00:00,Female,36,Bronze,CallCenter,Khon Kaen,318,Electronics,NovaTech,True,3.81,Standard,3.0,0.0948,Nationwide,Campaign,0.05,CallCenter,Bank_Transfer,3,3569.6,0.08,856.7,9852.1,3,5,3,3,0,30-40,10.6,1.0,0.0,0.0,-1,39,1584.46,0.23,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1584.46,1,0,0.0,1584.46,1,0,0.0,1584.46,1,0,0.0,1584.46,1,0,0.0,0
LGS2ORD0008108,C014843,2025-03-06 05:00:00,Other,37,Bronze,TV,Remote_Area,521,Fashion,SilkTouch,False,3.4,Standard,3.0,0.132,Nationwide,Clearance,0.2,Web,COD,1,1567.54,0.23,360.54,1207.01,3,5,3,3,0,30-40,17.366666666666667,2.0,0.0,0.0,-1,10,6471.125,0.13,0.0,0.0,0.0,0.0,0,0,0.0,12942.25,2,0,0.0,12942.25,2,0,0.0,12942.25,2,0,0.0,12942.25,2,0,0.0,12942.25,2,0,0.0,1
LGS2ORD0008109,C012723,2025-03-06 05:00:00,Male,20,Silver,Lazada,Chiang Mai,1064,Home_Appliance,PureAir,True,4.09,Express,1.6,0.0679,Nationwide,Campaign,0.15,Web,Credit_Card,2,6025.12,0.2,2410.05,9640.19,1,5,3,3,0,<20,35.46666666666667,1.0,0.0,0.0,-1,41,6604.12,0.15,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6604.12,1,0,0.0,6604.12,1,0,0.0,6604.12,1,0,0.0,6604.12,1,0,0.0,0
LGS2ORD0008110,C010719,2025-03-06 05:00:00,Male,60,Bronze,TV,Khon Kaen,113,Fashion,FitStyle,False,3.45,Eco,5.0,0.1156,Bangkok Only,Campaign,0.1,CallCenter,Credit_Card,2,509.32,0.13,132.42,886.21,5,5,3,3,0,>50,3.7666666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008111,C016196,2025-03-06 05:00:00,Female,53,Silver,Shopee,Phuket,1289,Kitchen,KitchenMax,False,4.27,Standard,3.0,0.0456,Nationwide,No Promotion,0.0,Web,COD,1,908.93,0.05,45.45,863.48,3,5,3,3,0,>50,42.96666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
