order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_060251,C0156_REAL03,0,0.5332696,1,0.43,0
ORD_REAL_065251,C0156_REAL04,0,0.5332696,1,0.43,0
ORD_REAL_070251,C0156_REAL05,0,0.5332696,1,0.43,0
ORD_REAL_075251,C0156_REAL06,0,0.5332696,1,0.43,0
ORD_REAL_080251,C0156_REAL07,0,0.5332696,1,0.43,0
ORD_REAL_085251,C0156_REAL08,0,0.5190613,1,0.43,0
ORD_REAL_090251,C0156_REAL09,0,0.5190613,1,0.43,0
ORD_REAL_095251,C0156_REAL10,0,0.5190613,1,0.43,0
ORD_REAL_100251,C0156_REAL11,0,0.5332696,1,0.43,0
ORD_REAL_050252,C0425_REAL01,0,0.31664005,0,0.43,1
ORD_REAL_055252,C0425_REAL02,0,0.31813765,0,0.43,1
ORD_REAL_060252,C0425_REAL03,0,0.35400242,0,0.43,1
ORD_REAL_065252,C0425_REAL04,0,0.31664005,0,0.43,1
ORD_REAL_070252,C0425_REAL05,0,0.35400242,0,0.43,1
ORD_REAL_075252,C0425_REAL06,0,0.360273,0,0.43,1
ORD_REAL_080252,C0425_REAL07,0,0.35558474,0,0.43,1
ORD_REAL_085252,C0425_REAL08,0,0.35400242,0,0.43,1
ORD_REAL_090252,C0425_REAL09,0,0.3586814,0,0.43,1
ORD_REAL_095252,C0425_REAL10,0,0.31372878,0,0.43,1
ORD_REAL_100252,C0425_REAL11,0,0.31813765,0,0.43,1
ORD_REAL_050253,C0163_REAL01,1,0.47780257,1,0.43,1
ORD_REAL_055253,C0163_REAL02,1,0.47780257,1,0.43,1
ORD_REAL_060253,C0163_REAL03,1,0.48243907,1,0.43,1
ORD_REAL_065253,C0163_REAL04,1,0.48484132,1,0.43,1
ORD_REAL_070253,C0163_REAL05,1,0.48484132,1,0.43,1
ORD_REAL_075253,C0163_REAL06,1,0.47780257,1,0.43,1
ORD_REAL_080253,C0163_REAL07,1,0.48484132,1,0.43,1
ORD_REAL_085253,C0163_REAL08,1,0.48484132,1,0.43,1
ORD_REAL_090253,C0163_REAL09,1,0.48484132,1,0.43,1
ORD_REAL_095253,C0163_REAL10,1,0.47780257,1,0.43,1
ORD_REAL_100253,C0163_REAL11,1,0.48484132,1,0.43,1
ORD_REAL_050254,C0154_REAL01,0,0.30429104,0,0.43,1
ORD_REAL_050255,C0289_REAL01,0,0.40045232,0,0.43,1
ORD_REAL_050256,C0399_REAL01,0,0.30344296,0,0.43,1
ORD_REAL_055254,C0154_REAL02,0,0.30218783,0,0.43,1
ORD_REAL_055255,C0289_REAL02,0,0.40009928,0,0.43,1
ORD_REAL_055256,C0399_REAL02,0,0.30344296,0,0.43,1
ORD_REAL_060254,C0154_REAL03,0,0.30218783,0,0.43,1
ORD_REAL_060255,C0289_REAL03,0,0.40009928,0,0.43,1
ORD_REAL_060256,C0399_REAL03,0,0.30344296,0,0.43,1
ORD_REAL_065254,C0154_REAL04,0,0.30218783,0,0.43,1
ORD_REAL_065255,C0289_REAL04,0,0.41104504,0,0.43,1
ORD_REAL_065256,C0399_REAL04,0,0.30344296,0,0.43,1
ORD_REAL_070254,C0154_REAL05,0,0.30429104,0,0.43,1
ORD_REAL_070255,C0289_REAL05,0,0.41175705,0,0.43,1
ORD_REAL_070256,C0399_REAL05,0,0.30344296,0,0.43,1
ORD_REAL_075254,C0154_REAL06,0,0.30429104,0,0.43,1
ORD_REAL_075255,C0289_REAL06,0,0.38960204,0,0.43,1
ORD_REAL_075256,C0399_REAL06,0,0.30344296,0,0.43,1
ORD_REAL_080254,C0154_REAL07,0,0.30218783,0,0.43,1
ORD_REAL_080255,C0289_REAL07,0,0.40045232,0,0.43,1
ORD_REAL_080256,C0399_REAL07,0,0.30344296,0,0.43,1
ORD_REAL_085254,C0154_REAL08,0,0.30218783,0,0.43,1
ORD_REAL_085255,C0289_REAL08,0,0.40045232,0,0.43,1
ORD_REAL_085256,C0399_REAL08,0,0.30344296,0,0.43,1
ORD_REAL_090254,C0154_REAL09,0,0.30429104,0,0.43,1
ORD_REAL_090255,C0289_REAL09,0,0.41175705,0,0.43,1
ORD_REAL_090256,C0399_REAL09,0,0.30344296,0,0.43,1
ORD_REAL_095254,C0154_REAL10,0,0.30218783,0,0.43,1
ORD_REAL_095255,C0289_REAL10,0,0.3997466,0,0.43,1
ORD_REAL_095256,C0399_REAL10,0,0.30344296,0,0.43,1
ORD_REAL_100254,C0154_REAL11,0,0.30429104,0,0.43,1
ORD_REAL_100255,C0289_REAL11,0,0.41104504,0,0.43,1
ORD_REAL_100256,C0399_REAL11,0,0.30344296,0,0.43,1
ORD_REAL_050257,C0372_REAL01,1,0.43060988,1,0.43,1
ORD_REAL_055257,C0372_REAL02,1,0.43060988,1,0.43,1
ORD_REAL_060257,C0372_REAL03,1,0.33683968,0,0.43,0
ORD_REAL_065257,C0372_REAL04,1,0.3688335,0,0.43,0
ORD_REAL_070257,C0372_REAL05,1,0.4297677,0,0.43,0
ORD_REAL_075257,C0372_REAL06,1,0.33683968,0,0.43,0
ORD_REAL_080257,C0372_REAL07,1,0.43060988,1,0.43,1
ORD_REAL_085257,C0372_REAL08,1,0.3949815,0,0.43,0
ORD_REAL_090257,C0372_REAL09,1,0.3688335,0,0.43,0
ORD_REAL_095257,C0372_REAL10,1,0.43060988,1,0.43,1
ORD_REAL_100257,C0372_REAL11,1,0.3688335,0,0.43,0
ORD_REAL_050258,C0028_REAL01,0,0.1282253,0,0.43,1
ORD_REAL_055258,C0028_REAL02,0,0.1282253,0,0.43,1
ORD_REAL_060258,C0028_REAL03,0,0.13803324,0,0.43,1
ORD_REAL_065258,C0028_REAL04,0,0.1282253,0,0.43,1
ORD_REAL_070258,C0028_REAL05,0,0.1282253,0,0.43,1
ORD_REAL_075258,C0028_REAL06,0,0.13803324,0,0.43,1
ORD_REAL_080258,C0028_REAL07,0,0.13803324,0,0.43,1
ORD_REAL_085258,C0028_REAL08,0,0.13803324,0,0.43,1
ORD_REAL_090258,C0028_REAL09,0,0.13803324,0,0.43,1
ORD_REAL_095258,C0028_REAL10,0,0.13803324,0,0.43,1
ORD_REAL_100258,C0028_REAL11,0,0.13803324,0,0.43,1
ORD_REAL_050259,C0038_REAL01,0,0.75574,1,0.43,0
ORD_REAL_050260,C0075_REAL01,0,0.2020357,0,0.43,1
ORD_REAL_055259,C0038_REAL02,0,0.75574,1,0.43,0
ORD_REAL_055260,C0075_REAL02,0,0.2020357,0,0.43,1
ORD_REAL_060259,C0038_REAL03,0,0.75574,1,0.43,0
ORD_REAL_060260,C0075_REAL03,0,0.2020357,0,0.43,1
ORD_REAL_065259,C0038_REAL04,0,0.75401837,1,0.43,0
ORD_REAL_065260,C0075_REAL04,0,0.2020357,0,0.43,1
ORD_REAL_070259,C0038_REAL05,0,0.75574,1,0.43,0
ORD_REAL_070260,C0075_REAL05,0,0.2020357,0,0.43,1
ORD_REAL_075259,C0038_REAL06,0,0.75574,1,0.43,0
ORD_REAL_075260,C0075_REAL06,0,0.2020357,0,0.43,1
ORD_REAL_080259,C0038_REAL07,0,0.75401837,1,0.43,0
ORD_REAL_080260,C0075_REAL07,0,0.320638,0,0.43,1
ORD_REAL_085259,C0038_REAL08,0,0.75574,1,0.43,0
ORD_REAL_085260,C0075_REAL08,0,0.2020357,0,0.43,1
ORD_REAL_090259,C0038_REAL09,0,0.75574,1,0.43,0
ORD_REAL_090260,C0075_REAL09,0,0.320638,0,0.43,1
ORD_REAL_095259,C0038_REAL10,0,0.75401837,1,0.43,0
ORD_REAL_095260,C0075_REAL10,0,0.320638,0,0.43,1
ORD_REAL_100259,C0038_REAL11,0,0.75574,1,0.43,0
ORD_REAL_100260,C0075_REAL11,0,0.2020357,0,0.43,1
ORD_REAL_050261,C0250_REAL01,0,0.12267249,0,0.43,1
ORD_REAL_055261,C0250_REAL02,0,0.1389349,0,0.43,1
ORD_REAL_060261,C0250_REAL03,0,0.11925459,0,0.43,1
ORD_REAL_065261,C0250_REAL04,0,0.11925459,0,0.43,1
ORD_REAL_070261,C0250_REAL05,0,0.1389349,0,0.43,1
ORD_REAL_075261,C0250_REAL06,0,0.12267249,0,0.43,1
ORD_REAL_080261,C0250_REAL07,0,0.118894204,0,0.43,1
ORD_REAL_085261,C0250_REAL08,0,0.13433261,0,0.43,1
ORD_REAL_090261,C0250_REAL09,0,0.13433261,0,0.43,1
ORD_REAL_095261,C0250_REAL10,0,0.118894204,0,0.43,1
ORD_REAL_100261,C0250_REAL11,0,0.1389349,0,0.43,1
ORD_REAL_050262,C0253_REAL01,0,0.23373815,0,0.43,1
ORD_REAL_055262,C0253_REAL02,0,0.31216732,0,0.43,1
ORD_REAL_060262,C0253_REAL03,0,0.31216732,0,0.43,1
ORD_REAL_065262,C0253_REAL04,0,0.23373815,0,0.43,1
ORD_REAL_070262,C0253_REAL05,0,0.31216732,0,0.43,1
ORD_REAL_075262,C0253_REAL06,0,0.31216732,0,0.43,1
ORD_REAL_080262,C0253_REAL07,0,0.23373815,0,0.43,1
ORD_REAL_085262,C0253_REAL08,0,0.23373815,0,0.43,1
ORD_REAL_090262,C0253_REAL09,0,0.23373815,0,0.43,1
ORD_REAL_095262,C0253_REAL10,0,0.31216732,0,0.43,1
ORD_REAL_100262,C0253_REAL11,0,0.23373815,0,0.43,1
ORD_REAL_050263,C0143_REAL01,0,0.42933485,0,0.43,1
ORD_REAL_055263,C0143_REAL02,0,0.42471293,0,0.43,1
ORD_REAL_060263,C0143_REAL03,0,0.42933485,0,0.43,1
ORD_REAL_065263,C0143_REAL04,0,0.42471293,0,0.43,1
ORD_REAL_070263,C0143_REAL05,0,0.431616,1,0.43,0
ORD_REAL_075263,C0143_REAL06,0,0.431616,1,0.43,0
ORD_REAL_080263,C0143_REAL07,0,0.42244112,0,0.43,1
ORD_REAL_085263,C0143_REAL08,0,0.42244112,0,0.43,1
ORD_REAL_090263,C0143_REAL09,0,0.42471293,0,0.43,1
ORD_REAL_095263,C0143_REAL10,0,0.42244112,0,0.43,1
ORD_REAL_100263,C0143_REAL11,0,0.431616,1,0.43,0
ORD_REAL_050264,C0469_REAL01,0,0.115127,0,0.43,1
ORD_REAL_055264,C0469_REAL02,0,0.115127,0,0.43,1
ORD_REAL_060264,C0469_REAL03,0,0.115127,0,0.43,1
ORD_REAL_065264,C0469_REAL04,0,0.115127,0,0.43,1
ORD_REAL_070264,C0469_REAL05,0,0.115127,0,0.43,1
ORD_REAL_075264,C0469_REAL06,0,0.115127,0,0.43,1
ORD_REAL_080264,C0469_REAL07,0,0.115127,0,0.43,1
ORD_REAL_085264,C0469_REAL08,0,0.115127,0,0.43,1
ORD_REAL_090264,C0469_REAL09,0,0.115127,0,0.43,1
ORD_REAL_095264,C0469_REAL10,0,0.115127,0,0.43,1
ORD_REAL_100264,C0469_REAL11,0,0.115127,0,0.43,1
ORD_REAL_050265,C0122_REAL01,0,0.49587134,1,0.43,0
ORD_REAL_050266,C0085_REAL01,0,0.1137151,0,0.43,1
ORD_REAL_055265,C0122_REAL02,0,0.49587134,1,0.43,0
ORD_REAL_055266,C0085_REAL02,0,0.11278071,0,0.43,1
ORD_REAL_060265,C0122_REAL03,0,0.49587134,1,0.43,0
ORD_REAL_060266,C0085_REAL03,0,0.11545188,0,0.43,1
ORD_REAL_065265,C0122_REAL04,0,0.49587134,1,0.43,0
ORD_REAL_065266,C0085_REAL04,0,0.08901711,0,0.43,1
ORD_REAL_070265,C0122_REAL05,0,0.49587134,1,0.43,0
ORD_REAL_070266,C0085_REAL05,0,0.11450507,0,0.43,1
ORD_REAL_075265,C0122_REAL06,0,0.49587134,1,0.43,0
ORD_REAL_075266,C0085_REAL06,0,0.11545188,0,0.43,1
ORD_REAL_080265,C0122_REAL07,0,0.49587134,1,0.43,0
ORD_REAL_080266,C0085_REAL07,0,0.08901711,0,0.43,1
ORD_REAL_085265,C0122_REAL08,0,0.49587134,1,0.43,0
ORD_REAL_085266,C0085_REAL08,0,0.08901711,0,0.43,1
ORD_REAL_090265,C0122_REAL09,0,0.49587134,1,0.43,0
ORD_REAL_090266,C0085_REAL09,0,0.11450507,0,0.43,1
ORD_REAL_095265,C0122_REAL10,0,0.49587134,1,0.43,0
ORD_REAL_095266,C0085_REAL10,0,0.11450507,0,0.43,1
ORD_REAL_100265,C0122_REAL11,0,0.49587134,1,0.43,0
ORD_REAL_100266,C0085_REAL11,0,0.088265456,0,0.43,1
ORD_REAL_050267,C0097_REAL01,0,0.36867058,0,0.43,1
ORD_REAL_055267,C0097_REAL02,0,0.36798647,0,0.43,1
ORD_REAL_060267,C0097_REAL03,0,0.36867058,0,0.43,1
ORD_REAL_065267,C0097_REAL04,0,0.36867058,0,0.43,1
ORD_REAL_070267,C0097_REAL05,0,0.36867058,0,0.43,1
ORD_REAL_075267,C0097_REAL06,0,0.36798647,0,0.43,1
ORD_REAL_080267,C0097_REAL07,0,0.36798647,0,0.43,1
ORD_REAL_085267,C0097_REAL08,0,0.36798647,0,0.43,1
ORD_REAL_090267,C0097_REAL09,0,0.36867058,0,0.43,1
ORD_REAL_095267,C0097_REAL10,0,0.36867058,0,0.43,1
ORD_REAL_100267,C0097_REAL11,0,0.36867058,0,0.43,1
ORD_REAL_050268,C0136_REAL01,0,0.67530084,1,0.43,0
ORD_REAL_055268,C0136_REAL02,0,0.75150245,1,0.43,0
ORD_REAL_060268,C0136_REAL03,0,0.75150245,1,0.43,0
ORD_REAL_065268,C0136_REAL04,0,0.67530084,1,0.43,0
ORD_REAL_070268,C0136_REAL05,0,0.67530084,1,0.43,0
ORD_REAL_075268,C0136_REAL06,0,0.75150245,1,0.43,0
ORD_REAL_080268,C0136_REAL07,0,0.67530084,1,0.43,0
ORD_REAL_085268,C0136_REAL08,0,0.75150245,1,0.43,0
ORD_REAL_090268,C0136_REAL09,0,0.67530084,1,0.43,0
ORD_REAL_095268,C0136_REAL10,0,0.75150245,1,0.43,0
ORD_REAL_100268,C0136_REAL11,0,0.75150245,1,0.43,0
ORD_REAL_050269,C0082_REAL01,0,0.46952358,1,0.43,0
ORD_REAL_055269,C0082_REAL02,0,0.46739462,1,0.43,0
ORD_REAL_060269,C0082_REAL03,0,0.46739462,1,0.43,0
ORD_REAL_065269,C0082_REAL04,0,0.46952358,1,0.43,0
ORD_REAL_070269,C0082_REAL05,0,0.46952358,1,0.43,0
ORD_REAL_075269,C0082_REAL06,0,0.46739462,1,0.43,0
ORD_REAL_080269,C0082_REAL07,0,0.46952358,1,0.43,0
ORD_REAL_085269,C0082_REAL08,0,0.46952358,1,0.43,0
ORD_REAL_090269,C0082_REAL09,0,0.46739462,1,0.43,0
ORD_REAL_095269,C0082_REAL10,0,0.46952358,1,0.43,0
ORD_REAL_100269,C0082_REAL11,0,0.46952358,1,0.43,0
ORD_REAL_050270,C0192_REAL01,1,0.5077107,1,0.43,1
ORD_REAL_055270,C0192_REAL02,1,0.5103257,1,0.43,1
ORD_REAL_060270,C0192_REAL03,1,0.4990448,1,0.43,1
ORD_REAL_065270,C0192_REAL04,1,0.5103257,1,0.43,1
ORD_REAL_070270,C0192_REAL05,1,0.5168771,1,0.43,1
ORD_REAL_075270,C0192_REAL06,1,0.4990448,1,0.43,1
ORD_REAL_080270,C0192_REAL07,1,0.51476914,1,0.43,1
ORD_REAL_085270,C0192_REAL08,1,0.5082164,1,0.43,1
ORD_REAL_090270,C0192_REAL09,1,0.5103257,1,0.43,1
ORD_REAL_095270,C0192_REAL10,1,0.5082164,1,0.43,1
ORD_REAL_100270,C0192_REAL11,1,0.50115496,1,0.43,1
ORD_REAL_050271,C0430_REAL01,0,0.21364328,0,0.43,1
ORD_REAL_055271,C0430_REAL02,0,0.22471848,0,0.43,1
ORD_REAL_060271,C0430_REAL03,0,0.22471848,0,0.43,1
ORD_REAL_065271,C0430_REAL04,0,0.22471848,0,0.43,1
ORD_REAL_070271,C0430_REAL05,0,0.22471848,0,0.43,1
ORD_REAL_075271,C0430_REAL06,0,0.22471848,0,0.43,1
ORD_REAL_080271,C0430_REAL07,0,0.21364328,0,0.43,1
ORD_REAL_085271,C0430_REAL08,0,0.22471848,0,0.43,1
ORD_REAL_090271,C0430_REAL09,0,0.22471848,0,0.43,1
ORD_REAL_095271,C0430_REAL10,0,0.22471848,0,0.43,1
ORD_REAL_100271,C0430_REAL11,0,0.22471848,0,0.43,1
ORD_REAL_050272,C0166_REAL01,1,0.8159287,1,0.43,1
ORD_REAL_055272,C0166_REAL02,1,0.8150922,1,0.43,1
ORD_REAL_060272,C0166_REAL03,1,0.8117511,1,0.43,1
ORD_REAL_065272,C0166_REAL04,1,0.8109001,1,0.43,1
ORD_REAL_070272,C0166_REAL05,1,0.8109001,1,0.43,1
ORD_REAL_075272,C0166_REAL06,1,0.81931996,1,0.43,1
ORD_REAL_080272,C0166_REAL07,1,0.80738795,1,0.43,1
ORD_REAL_085272,C0166_REAL08,1,0.8109001,1,0.43,1
ORD_REAL_090272,C0166_REAL09,1,0.8117511,1,0.43,1
ORD_REAL_095272,C0166_REAL10,1,0.81163985,1,0.43,1
ORD_REAL_100272,C0166_REAL11,1,0.81931996,1,0.43,1
ORD_REAL_050273,C0240_REAL01,0,0.329512,0,0.43,1
ORD_REAL_050274,C0041_REAL01,0,0.2592863,0,0.43,1
ORD_REAL_055273,C0240_REAL02,0,0.3389972,0,0.43,1
ORD_REAL_055274,C0041_REAL02,0,0.25212502,0,0.43,1
ORD_REAL_060273,C0240_REAL03,0,0.33603832,0,0.43,1
ORD_REAL_060274,C0041_REAL03,0,0.2592863,0,0.43,1
ORD_REAL_065273,C0240_REAL04,0,0.3389972,0,0.43,1
ORD_REAL_065274,C0041_REAL04,0,0.2584416,0,0.43,1
ORD_REAL_070273,C0240_REAL05,0,0.3424465,0,0.43,1
ORD_REAL_070274,C0041_REAL05,0,0.25212502,0,0.43,1
ORD_REAL_075273,C0240_REAL06,0,0.33262092,0,0.43,1
ORD_REAL_075274,C0041_REAL06,0,0.26571852,0,0.43,1
ORD_REAL_080273,C0240_REAL07,0,0.329512,0,0.43,1
ORD_REAL_080274,C0041_REAL07,0,0.2687254,0,0.43,1
ORD_REAL_085273,C0240_REAL08,0,0.33603832,0,0.43,1
ORD_REAL_085274,C0041_REAL08,0,0.26571852,0,0.43,1
ORD_REAL_090273,C0240_REAL09,0,0.3389972,0,0.43,1
ORD_REAL_090274,C0041_REAL09,0,0.2687254,0,0.43,1
ORD_REAL_095273,C0240_REAL10,0,0.3424465,0,0.43,1
ORD_REAL_095274,C0041_REAL10,0,0.26139534,0,0.43,1
ORD_REAL_100273,C0240_REAL11,0,0.319877,0,0.43,1
ORD_REAL_100274,C0041_REAL11,0,0.26224628,0,0.43,1
ORD_REAL_050275,C0145_REAL01,0,0.3629166,0,0.43,1
ORD_REAL_055275,C0145_REAL02,0,0.39964318,0,0.43,1
ORD_REAL_060275,C0145_REAL03,0,0.3664743,0,0.43,1
ORD_REAL_065275,C0145_REAL04,0,0.3629166,0,0.43,1
ORD_REAL_070275,C0145_REAL05,0,0.39964318,0,0.43,1
ORD_REAL_075275,C0145_REAL06,0,0.39596465,0,0.43,1
ORD_REAL_080275,C0145_REAL07,0,0.39596465,0,0.43,1
ORD_REAL_085275,C0145_REAL08,0,0.39596465,0,0.43,1
ORD_REAL_090275,C0145_REAL09,0,0.39964318,0,0.43,1
ORD_REAL_095275,C0145_REAL10,0,0.39596465,0,0.43,1
ORD_REAL_100275,C0145_REAL11,0,0.39964318,0,0.43,1
ORD_REAL_050276,C0209_REAL01,1,0.6157582,1,0.43,1
ORD_REAL_055276,C0209_REAL02,1,0.6157582,1,0.43,1
ORD_REAL_060276,C0209_REAL03,1,0.47921485,1,0.43,1
ORD_REAL_065276,C0209_REAL04,1,0.47921485,1,0.43,1
ORD_REAL_070276,C0209_REAL05,1,0.6157582,1,0.43,1
ORD_REAL_075276,C0209_REAL06,1,0.6157582,1,0.43,1
ORD_REAL_080276,C0209_REAL07,1,0.6157582,1,0.43,1
ORD_REAL_085276,C0209_REAL08,1,0.47921485,1,0.43,1
ORD_REAL_090276,C0209_REAL09,1,0.6157582,1,0.43,1
ORD_REAL_095276,C0209_REAL10,1,0.6157582,1,0.43,1
ORD_REAL_100276,C0209_REAL11,1,0.47921485,1,0.43,1
ORD_REAL_050277,C0438_REAL01,0,0.55520076,1,0.43,0
ORD_REAL_055277,C0438_REAL02,0,0.53944206,1,0.43,0
ORD_REAL_060277,C0438_REAL03,0,0.54701185,1,0.43,0
ORD_REAL_065277,C0438_REAL04,0,0.5401725,1,0.43,0
ORD_REAL_070277,C0438_REAL05,0,0.5469262,1,0.43,0
ORD_REAL_075277,C0438_REAL06,0,0.5352769,1,0.43,0
ORD_REAL_080277,C0438_REAL07,0,0.54277134,1,0.43,0
ORD_REAL_085277,C0438_REAL08,0,0.53600824,1,0.43,0
ORD_REAL_090277,C0438_REAL09,0,0.5352769,1,0.43,0
ORD_REAL_095277,C0438_REAL10,0,0.54277134,1,0.43,0
ORD_REAL_100277,C0438_REAL11,0,0.55520076,1,0.43,0
ORD_REAL_050278,C0458_REAL01,0,0.32416996,0,0.43,1
ORD_REAL_050279,C0217_REAL01,0,0.3355659,0,0.43,1
ORD_REAL_055278,C0458_REAL02,0,0.32604596,0,0.43,1
ORD_REAL_055279,C0217_REAL02,0,0.33588955,0,0.43,1
ORD_REAL_060278,C0458_REAL03,0,0.32416996,0,0.43,1
ORD_REAL_060279,C0217_REAL03,0,0.3355659,0,0.43,1
ORD_REAL_065278,C0458_REAL04,0,0.32604596,0,0.43,1
ORD_REAL_065279,C0217_REAL04,0,0.3355659,0,0.43,1
ORD_REAL_070278,C0458_REAL05,0,0.32604596,0,0.43,1
ORD_REAL_070279,C0217_REAL05,0,0.33612427,0,0.43,1
ORD_REAL_075278,C0458_REAL06,0,0.32604596,0,0.43,1
ORD_REAL_075279,C0217_REAL06,0,0.33588955,0,0.43,1
ORD_REAL_080278,C0458_REAL07,0,0.33429992,0,0.43,1
ORD_REAL_080279,C0217_REAL07,0,0.3355659,0,0.43,1
ORD_REAL_085278,C0458_REAL08,0,0.33205053,0,0.43,1
ORD_REAL_085279,C0217_REAL08,0,0.33533138,0,0.43,1
ORD_REAL_090278,C0458_REAL09,0,0.32639208,0,0.43,1
ORD_REAL_090279,C0217_REAL09,0,0.3355659,0,0.43,1
ORD_REAL_095278,C0458_REAL10,0,0.32827464,0,0.43,1
ORD_REAL_095279,C0217_REAL10,0,0.3355659,0,0.43,1
ORD_REAL_100278,C0458_REAL11,0,0.3323999,0,0.43,1
ORD_REAL_100279,C0217_REAL11,0,0.33612427,0,0.43,1
ORD_REAL_050280,C0491_REAL01,0,0.22316694,0,0.43,1
ORD_REAL_055280,C0491_REAL02,0,0.22376314,0,0.43,1
ORD_REAL_060280,C0491_REAL03,0,0.2491845,0,0.43,1
ORD_REAL_065280,C0491_REAL04,0,0.22316694,0,0.43,1
ORD_REAL_070280,C0491_REAL05,0,0.22316694,0,0.43,1
ORD_REAL_075280,C0491_REAL06,0,0.22376314,0,0.43,1
ORD_REAL_080280,C0491_REAL07,0,0.22316694,0,0.43,1
ORD_REAL_085280,C0491_REAL08,0,0.22316694,0,0.43,1
ORD_REAL_090280,C0491_REAL09,0,0.2491845,0,0.43,1
ORD_REAL_095280,C0491_REAL10,0,0.2491845,0,0.43,1
ORD_REAL_100280,C0491_REAL11,0,0.22316694,0,0.43,1
ORD_REAL_050281,C0200_REAL01,0,0.15349613,0,0.43,1
ORD_REAL_055281,C0200_REAL02,0,0.15349613,0,0.43,1
ORD_REAL_060281,C0200_REAL03,0,0.15141304,0,0.43,1
ORD_REAL_065281,C0200_REAL04,0,0.15141304,0,0.43,1
ORD_REAL_070281,C0200_REAL05,0,0.15141304,0,0.43,1
ORD_REAL_075281,C0200_REAL06,0,0.15349613,0,0.43,1
ORD_REAL_080281,C0200_REAL07,0,0.15349613,0,0.43,1
ORD_REAL_085281,C0200_REAL08,0,0.15349613,0,0.43,1
ORD_REAL_090281,C0200_REAL09,0,0.15141304,0,0.43,1
ORD_REAL_095281,C0200_REAL10,0,0.17812644,0,0.43,1
ORD_REAL_100281,C0200_REAL11,0,0.17812644,0,0.43,1
ORD_REAL_050282,C0119_REAL01,0,0.27466828,0,0.43,1
ORD_REAL_050283,C0418_REAL01,0,0.3177954,0,0.43,1
ORD_REAL_055282,C0119_REAL02,0,0.27466828,0,0.43,1
ORD_REAL_055283,C0418_REAL02,0,0.31656402,0,0.43,1
ORD_REAL_060282,C0119_REAL03,0,0.26809847,0,0.43,1
ORD_REAL_060283,C0418_REAL03,0,0.31656402,0,0.43,1
ORD_REAL_065282,C0119_REAL04,0,0.2572674,0,0.43,1
ORD_REAL_065283,C0418_REAL04,0,0.33638915,0,0.43,1
ORD_REAL_070282,C0119_REAL05,0,0.27466828,0,0.43,1
ORD_REAL_070283,C0418_REAL05,0,0.33638915,0,0.43,1
ORD_REAL_075282,C0119_REAL06,0,0.2572674,0,0.43,1
ORD_REAL_075283,C0418_REAL06,0,0.31656402,0,0.43,1
ORD_REAL_080282,C0119_REAL07,0,0.27466828,0,0.43,1
ORD_REAL_080283,C0418_REAL07,0,0.3177954,0,0.43,1
ORD_REAL_085282,C0119_REAL08,0,0.26366737,0,0.43,1
ORD_REAL_085283,C0418_REAL08,0,0.3177954,0,0.43,1
ORD_REAL_090282,C0119_REAL09,0,0.26366737,0,0.43,1
ORD_REAL_090283,C0418_REAL09,0,0.3177954,0,0.43,1
ORD_REAL_095282,C0119_REAL10,0,0.2572674,0,0.43,1
ORD_REAL_095283,C0418_REAL10,0,0.33638915,0,0.43,1
ORD_REAL_100282,C0119_REAL11,0,0.26366737,0,0.43,1
ORD_REAL_100283,C0418_REAL11,0,0.33765957,0,0.43,1
ORD_REAL_050284,C0401_REAL01,0,0.21499453,0,0.43,1
ORD_REAL_055284,C0401_REAL02,0,0.18700936,0,0.43,1
ORD_REAL_060284,C0401_REAL03,0,0.21337861,0,0.43,1
ORD_REAL_065284,C0401_REAL04,0,0.21337861,0,0.43,1
ORD_REAL_070284,C0401_REAL05,0,0.21499453,0,0.43,1
ORD_REAL_075284,C0401_REAL06,0,0.21499453,0,0.43,1
ORD_REAL_080284,C0401_REAL07,0,0.18700936,0,0.43,1
ORD_REAL_085284,C0401_REAL08,0,0.18700936,0,0.43,1
ORD_REAL_090284,C0401_REAL09,0,0.21337861,0,0.43,1
ORD_REAL_095284,C0401_REAL10,0,0.21337861,0,0.43,1
ORD_REAL_100284,C0401_REAL11,0,0.18700936,0,0.43,1
ORD_REAL_050285,C0059_REAL01,1,0.59735495,1,0.43,1
ORD_REAL_055285,C0059_REAL02,1,0.59735495,1,0.43,1
ORD_REAL_060285,C0059_REAL03,1,0.42766196,0,0.43,0
ORD_REAL_065285,C0059_REAL04,1,0.59735495,1,0.43,1
ORD_REAL_070285,C0059_REAL05,1,0.59735495,1,0.43,1
ORD_REAL_075285,C0059_REAL06,1,0.42766196,0,0.43,0
ORD_REAL_080285,C0059_REAL07,1,0.59735495,1,0.43,1
ORD_REAL_085285,C0059_REAL08,1,0.59735495,1,0.43,1
ORD_REAL_090285,C0059_REAL09,1,0.59735495,1,0.43,1
ORD_REAL_095285,C0059_REAL10,1,0.42766196,0,0.43,0
ORD_REAL_100285,C0059_REAL11,1,0.42766196,0,0.43,0
ORD_REAL_050286,C0242_REAL01,0,0.12292318,0,0.43,1
ORD_REAL_055286,C0242_REAL02,0,0.12341241,0,0.43,1
ORD_REAL_060286,C0242_REAL03,0,0.12120716,0,0.43,1
ORD_REAL_065286,C0242_REAL04,0,0.12292318,0,0.43,1
ORD_REAL_070286,C0242_REAL05,0,0.12367036,0,0.43,1
