order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD03535,C0029,1,0.73120123,1,0.43000000000000005,1
ORD00234,C0445,1,0.31512266,0,0.43000000000000005,0
ORD04573,C0235,0,0.3412662,0,0.43000000000000005,1
ORD03847,C0047,1,0.3196435,0,0.43000000000000005,0
ORD04243,C0072,0,0.51523846,1,0.43000000000000005,0
ORD01800,C0053,0,0.3912584,0,0.43000000000000005,1
ORD04118,C0428,0,0.35437813,0,0.43000000000000005,1
ORD01374,C0272,0,0.39822108,0,0.43000000000000005,1
ORD00645,C0080,1,0.24815911,0,0.43000000000000005,0
ORD02205,C0170,0,0.5331088,1,0.43000000000000005,0
ORD00879,C0163,1,0.53878933,1,0.43000000000000005,1
ORD01471,C0025,0,0.19503194,0,0.43000000000000005,1
ORD04163,C0388,0,0.36714637,0,0.43000000000000005,1
ORD02287,C0124,0,0.7021868,1,0.43000000000000005,0
ORD02755,C0197,1,0.29950252,0,0.43000000000000005,0
ORD01131,C0225,0,0.35148233,0,0.43000000000000005,1
ORD02820,C0300,0,0.3273188,0,0.43000000000000005,1
ORD01035,C0379,0,0.2587245,0,0.43000000000000005,1
ORD01847,C0069,1,0.4515961,1,0.43000000000000005,1
ORD00435,C0332,0,0.1618285,0,0.43000000000000005,1
ORD00537,C0368,0,0.55448467,1,0.43000000000000005,0
ORD02232,C0083,0,0.47151032,1,0.43000000000000005,0
ORD01424,C0213,0,0.54121125,1,0.43000000000000005,0
ORD04598,C0117,0,0.35081062,0,0.43000000000000005,1
ORD03806,C0466,0,0.83644134,1,0.43000000000000005,0
ORD03253,C0306,0,0.3497017,0,0.43000000000000005,1
ORD01876,C0270,1,0.5664347,1,0.43000000000000005,1
ORD01627,C0236,1,0.19038463,0,0.43000000000000005,0
ORD04123,C0094,0,0.5831902,1,0.43000000000000005,0
ORD02689,C0109,0,0.6508688,1,0.43000000000000005,0
ORD00133,C0069,1,0.48376903,1,0.43000000000000005,1
ORD02121,C0298,1,0.42590022,0,0.43000000000000005,0
ORD00547,C0174,0,0.43211803,1,0.43000000000000005,0
ORD04076,C0264,0,0.8319925,1,0.43000000000000005,0
ORD04689,C0046,0,0.49055555,1,0.43000000000000005,0
ORD04691,C0040,0,0.18540475,0,0.43000000000000005,1
ORD02145,C0088,0,0.26199335,0,0.43000000000000005,1
ORD01729,C0166,0,0.6430274,1,0.43000000000000005,0
ORD04492,C0375,0,0.27757236,0,0.43000000000000005,1
ORD02440,C0476,0,0.53638256,1,0.43000000000000005,0
ORD02166,C0254,1,0.53212535,1,0.43000000000000005,1
ORD04465,C0341,0,0.464084,1,0.43000000000000005,0
ORD02013,C0130,1,0.802798,1,0.43000000000000005,1
ORD02878,C0312,0,0.28171134,0,0.43000000000000005,1
ORD04952,C0299,0,0.38693032,0,0.43000000000000005,1
ORD03126,C0360,0,0.18240292,0,0.43000000000000005,1
ORD02357,C0112,1,0.8020483,1,0.43000000000000005,1
ORD01651,C0219,0,0.63210523,1,0.43000000000000005,0
ORD01151,C0118,0,0.2655506,0,0.43000000000000005,1
ORD04436,C0146,0,0.29152998,0,0.43000000000000005,1
ORD02816,C0178,0,0.46665168,1,0.43000000000000005,0
ORD02949,C0097,0,0.793643,1,0.43000000000000005,0
ORD04347,C0309,0,0.34050545,0,0.43000000000000005,1
ORD03291,C0427,1,0.34496886,0,0.43000000000000005,0
ORD01252,C0306,0,0.23549551,0,0.43000000000000005,1
ORD04884,C0240,1,0.5108088,1,0.43000000000000005,1
ORD02551,C0246,0,0.37917745,0,0.43000000000000005,1
ORD02777,C0344,0,0.69608396,1,0.43000000000000005,0
ORD02733,C0062,1,0.60728264,1,0.43000000000000005,1
ORD02300,C0263,0,0.17876044,0,0.43000000000000005,1
ORD00503,C0165,1,0.82739735,1,0.43000000000000005,1
ORD03732,C0141,1,0.71599686,1,0.43000000000000005,1
ORD03088,C0143,0,0.48298383,1,0.43000000000000005,0
ORD04349,C0187,0,0.57092386,1,0.43000000000000005,0
ORD04246,C0144,1,0.28396368,0,0.43000000000000005,0
ORD04878,C0268,0,0.606938,1,0.43000000000000005,0
ORD00210,C0233,0,0.42903003,0,0.43000000000000005,1
ORD00522,C0250,0,0.16787718,0,0.43000000000000005,1
ORD04083,C0332,0,0.65218914,1,0.43000000000000005,0
ORD02358,C0453,0,0.22541964,0,0.43000000000000005,1
ORD03305,C0008,0,0.25160924,0,0.43000000000000005,1
ORD04750,C0086,0,0.40360412,0,0.43000000000000005,1
ORD04107,C0079,0,0.5378668,1,0.43000000000000005,0
ORD01521,C0121,0,0.52477324,1,0.43000000000000005,0
ORD01992,C0251,0,0.37293595,0,0.43000000000000005,1
ORD01623,C0275,0,0.2112651,0,0.43000000000000005,1
ORD01256,C0223,0,0.30253008,0,0.43000000000000005,1
ORD04414,C0297,1,0.3681995,0,0.43000000000000005,0
ORD03636,C0121,0,0.18356197,0,0.43000000000000005,1
ORD04216,C0261,0,0.65749884,1,0.43000000000000005,0
ORD01498,C0430,0,0.2163937,0,0.43000000000000005,1
ORD00728,C0024,1,0.4347199,1,0.43000000000000005,1
ORD03522,C0490,0,0.55330557,1,0.43000000000000005,0
ORD04268,C0170,0,0.27603272,0,0.43000000000000005,1
ORD04762,C0431,0,0.16478558,0,0.43000000000000005,1
ORD00818,C0257,0,0.22910938,0,0.43000000000000005,1
ORD04986,C0238,1,0.61239207,1,0.43000000000000005,1
ORD02048,C0062,0,0.35956725,0,0.43000000000000005,1
ORD04403,C0441,1,0.7934121,1,0.43000000000000005,1
ORD02041,C0462,0,0.5451935,1,0.43000000000000005,0
ORD02498,C0097,1,0.7589083,1,0.43000000000000005,1
ORD03713,C0368,1,0.46831614,1,0.43000000000000005,1
ORD01111,C0013,0,0.21195152,0,0.43000000000000005,1
ORD03968,C0260,0,0.49168482,1,0.43000000000000005,0
ORD01972,C0253,0,0.19787447,0,0.43000000000000005,1
ORD01556,C0033,1,0.34025568,0,0.43000000000000005,0
ORD04592,C0335,0,0.7380407,1,0.43000000000000005,0
ORD03734,C0456,0,0.66379213,1,0.43000000000000005,0
ORD02000,C0159,0,0.18823017,0,0.43000000000000005,1
ORD02051,C0499,1,0.7843952,1,0.43000000000000005,1
ORD02799,C0426,0,0.5241699,1,0.43000000000000005,0
ORD04441,C0375,0,0.598338,1,0.43000000000000005,0
ORD00992,C0116,1,0.3671963,0,0.43000000000000005,0
ORD03515,C0462,0,0.596164,1,0.43000000000000005,0
ORD04168,C0370,0,0.6522742,1,0.43000000000000005,0
ORD02894,C0234,0,0.266299,0,0.43000000000000005,1
ORD04101,C0471,0,0.16028056,0,0.43000000000000005,1
ORD04873,C0068,0,0.15232936,0,0.43000000000000005,1
ORD00851,C0448,1,0.47828978,1,0.43000000000000005,1
ORD02874,C0285,0,0.3191432,0,0.43000000000000005,1
ORD04088,C0101,0,0.37060702,0,0.43000000000000005,1
ORD03241,C0338,0,0.48447505,1,0.43000000000000005,0
ORD00842,C0393,0,0.68535656,1,0.43000000000000005,0
ORD04682,C0031,0,0.6251932,1,0.43000000000000005,0
ORD00519,C0316,0,0.34707165,0,0.43000000000000005,1
ORD00775,C0389,0,0.24903427,0,0.43000000000000005,1
ORD00903,C0064,0,0.30563945,0,0.43000000000000005,1
ORD02138,C0342,0,0.2874736,0,0.43000000000000005,1
ORD02282,C0273,0,0.68921834,1,0.43000000000000005,0
ORD00874,C0423,0,0.2520673,0,0.43000000000000005,1
ORD00959,C0364,0,0.22739086,0,0.43000000000000005,1
ORD03127,C0028,0,0.5453432,1,0.43000000000000005,0
ORD01262,C0191,0,0.24703975,0,0.43000000000000005,1
ORD04071,C0373,0,0.2675766,0,0.43000000000000005,1
ORD03939,C0289,0,0.30924073,0,0.43000000000000005,1
ORD03925,C0354,0,0.6001545,1,0.43000000000000005,0
ORD02101,C0237,1,0.3040755,0,0.43000000000000005,0
ORD01235,C0117,0,0.3028467,0,0.43000000000000005,1
ORD04140,C0184,0,0.1370607,0,0.43000000000000005,1
ORD03286,C0491,1,0.14797801,0,0.43000000000000005,0
ORD03404,C0410,0,0.16723967,0,0.43000000000000005,1
ORD01748,C0214,1,0.6629858,1,0.43000000000000005,1
ORD03809,C0318,0,0.48206046,1,0.43000000000000005,0
ORD01058,C0013,0,0.21129844,0,0.43000000000000005,1
ORD02642,C0259,0,0.2932443,0,0.43000000000000005,1
ORD00585,C0422,0,0.7190561,1,0.43000000000000005,0
ORD03793,C0173,1,0.5456445,1,0.43000000000000005,1
ORD03532,C0194,0,0.6812854,1,0.43000000000000005,0
ORD04204,C0171,0,0.16427526,0,0.43000000000000005,1
ORD04636,C0339,0,0.5661697,1,0.43000000000000005,0
ORD03092,C0349,1,0.28847376,0,0.43000000000000005,0
ORD02464,C0141,0,0.5375233,1,0.43000000000000005,0
ORD01682,C0328,0,0.5006662,1,0.43000000000000005,0
ORD03113,C0167,0,0.7840826,1,0.43000000000000005,0
ORD04454,C0421,0,0.39596632,0,0.43000000000000005,1
ORD02278,C0004,0,0.40502742,0,0.43000000000000005,1
ORD01855,C0495,1,0.26559064,0,0.43000000000000005,0
ORD01821,C0025,0,0.6560818,1,0.43000000000000005,0
ORD02690,C0416,0,0.24508356,0,0.43000000000000005,1
ORD03747,C0431,0,0.12100323,0,0.43000000000000005,1
ORD00845,C0149,0,0.24491154,0,0.43000000000000005,1
ORD01603,C0370,0,0.14515257,0,0.43000000000000005,1
ORD02848,C0378,0,0.53064096,1,0.43000000000000005,0
ORD03919,C0386,1,0.6474694,1,0.43000000000000005,1
ORD04065,C0494,0,0.21108174,0,0.43000000000000005,1
ORD02271,C0003,0,0.7600996,1,0.43000000000000005,0
ORD02322,C0037,1,0.6673946,1,0.43000000000000005,1
ORD00643,C0203,0,0.3147201,0,0.43000000000000005,1
ORD02103,C0335,1,0.5136961,1,0.43000000000000005,1
ORD01980,C0450,0,0.12831712,0,0.43000000000000005,1
ORD00708,C0117,0,0.18421808,0,0.43000000000000005,1
ORD04392,C0456,0,0.5208942,1,0.43000000000000005,0
ORD03733,C0258,0,0.45190033,1,0.43000000000000005,0
ORD04499,C0152,1,0.45055965,1,0.43000000000000005,1
ORD04044,C0338,0,0.5678676,1,0.43000000000000005,0
ORD03150,C0015,0,0.18106665,0,0.43000000000000005,1
ORD01636,C0006,1,0.5644277,1,0.43000000000000005,1
ORD03883,C0393,1,0.47036353,1,0.43000000000000005,1
ORD02469,C0109,0,0.58432573,1,0.43000000000000005,0
ORD04659,C0294,0,0.4591707,1,0.43000000000000005,0
ORD00092,C0180,1,0.41991654,0,0.43000000000000005,0
ORD00275,C0145,0,0.3629166,0,0.43000000000000005,1
ORD02354,C0234,0,0.5688359,1,0.43000000000000005,0
ORD00026,C0269,0,0.42926586,0,0.43000000000000005,1
ORD04015,C0301,1,0.62064356,1,0.43000000000000005,1
ORD03029,C0473,0,0.3195099,0,0.43000000000000005,1
ORD00806,C0073,0,0.68793106,1,0.43000000000000005,0
ORD02618,C0019,0,0.118250094,0,0.43000000000000005,1
ORD00336,C0087,0,0.21616942,0,0.43000000000000005,1
ORD04848,C0315,1,0.43214166,1,0.43000000000000005,1
ORD02327,C0164,1,0.23367749,0,0.43000000000000005,0
ORD04276,C0125,0,0.24117659,0,0.43000000000000005,1
ORD04985,C0490,1,0.7571062,1,0.43000000000000005,1
ORD04195,C0242,0,0.72380686,1,0.43000000000000005,0
ORD00765,C0355,1,0.23837177,0,0.43000000000000005,0
ORD01794,C0219,0,0.6352687,1,0.43000000000000005,0
ORD04134,C0209,1,0.5303248,1,0.43000000000000005,1
ORD00003,C0013,0,0.28787452,0,0.43000000000000005,1
ORD02231,C0227,0,0.23616976,0,0.43000000000000005,1
ORD03247,C0354,1,0.6872061,1,0.43000000000000005,1
ORD00187,C0196,0,0.29454732,0,0.43000000000000005,1
ORD01767,C0117,0,0.326548,0,0.43000000000000005,1
ORD04516,C0441,1,0.77027106,1,0.43000000000000005,1
ORD01112,C0454,1,0.4508635,1,0.43000000000000005,1
ORD01582,C0191,0,0.3021907,0,0.43000000000000005,1
ORD02908,C0256,0,0.08254087,0,0.43000000000000005,1
ORD01428,C0014,1,0.42952985,0,0.43000000000000005,0
ORD04843,C0295,0,0.23433536,0,0.43000000000000005,1
ORD00258,C0028,0,0.1282253,0,0.43000000000000005,1
ORD00326,C0006,0,0.3398073,0,0.43000000000000005,1
ORD03916,C0177,1,0.5211378,1,0.43000000000000005,1
ORD03471,C0233,0,0.34231442,0,0.43000000000000005,1
ORD02960,C0336,0,0.21755423,0,0.43000000000000005,1
ORD02617,C0104,1,0.52578926,1,0.43000000000000005,1
ORD04504,C0253,0,0.32670772,0,0.43000000000000005,1
ORD00898,C0388,1,0.5378324,1,0.43000000000000005,1
ORD01667,C0082,1,0.8254716,1,0.43000000000000005,1
ORD03270,C0085,1,0.6748356,1,0.43000000000000005,1
ORD03398,C0234,0,0.16367215,0,0.43000000000000005,1
ORD00023,C0260,1,0.257038,0,0.43000000000000005,0
ORD04674,C0471,1,0.38337663,0,0.43000000000000005,0
ORD00963,C0037,1,0.6953844,1,0.43000000000000005,1
ORD01306,C0269,0,0.40932354,0,0.43000000000000005,1
ORD04847,C0318,0,0.23357113,0,0.43000000000000005,1
ORD02512,C0087,0,0.5824354,1,0.43000000000000005,0
ORD04269,C0483,0,0.35927758,0,0.43000000000000005,1
ORD04010,C0363,0,0.47897154,1,0.43000000000000005,0
ORD02976,C0012,1,0.627324,1,0.43000000000000005,1
ORD03811,C0433,0,0.7349887,1,0.43000000000000005,0
ORD03419,C0338,1,0.69209087,1,0.43000000000000005,1
ORD03814,C0008,0,0.28019917,0,0.43000000000000005,1
ORD00750,C0297,0,0.22562258,0,0.43000000000000005,1
ORD04871,C0143,1,0.57973343,1,0.43000000000000005,1
ORD02723,C0048,0,0.34307498,0,0.43000000000000005,1
ORD03970,C0230,0,0.8001125,1,0.43000000000000005,0
ORD02181,C0170,1,0.48195335,1,0.43000000000000005,1
ORD02379,C0002,0,0.38895345,0,0.43000000000000005,1
ORD02387,C0239,0,0.6330187,1,0.43000000000000005,0
ORD03372,C0458,0,0.2986965,0,0.43000000000000005,1
ORD04922,C0482,1,0.4653527,1,0.43000000000000005,1
ORD04783,C0109,0,0.70467496,1,0.43000000000000005,0
ORD04426,C0225,0,0.44997826,1,0.43000000000000005,0
ORD00677,C0064,0,0.31025684,0,0.43000000000000005,1
ORD01121,C0068,0,0.269266,0,0.43000000000000005,1
ORD01496,C0238,0,0.20772791,0,0.43000000000000005,1
ORD03036,C0159,0,0.20281185,0,0.43000000000000005,1
ORD04138,C0490,1,0.48240682,1,0.43000000000000005,1
ORD00931,C0396,0,0.3540902,0,0.43000000000000005,1
ORD00739,C0170,0,0.4190401,0,0.43000000000000005,1
ORD01461,C0174,0,0.6163895,1,0.43000000000000005,0
ORD04632,C0264,0,0.5301012,1,0.43000000000000005,0
ORD00936,C0147,0,0.30069023,0,0.43000000000000005,1
ORD01210,C0484,1,0.6012564,1,0.43000000000000005,1
ORD03389,C0371,0,0.32976043,0,0.43000000000000005,1
ORD04207,C0053,0,0.2714195,0,0.43000000000000005,1
ORD03083,C0370,0,0.37395704,0,0.43000000000000005,1
ORD01518,C0405,0,0.24129663,0,0.43000000000000005,1
ORD00240,C0463,0,0.32724994,0,0.43000000000000005,1
ORD04286,C0270,0,0.45818698,1,0.43000000000000005,0
ORD00703,C0259,0,0.16199712,0,0.43000000000000005,1
ORD02112,C0274,0,0.6386716,1,0.43000000000000005,0
ORD02717,C0468,0,0.65038645,1,0.43000000000000005,0
ORD00904,C0463,0,0.22233,0,0.43000000000000005,1
ORD02421,C0196,0,0.23439786,0,0.43000000000000005,1
ORD03486,C0201,1,0.371072,0,0.43000000000000005,0
ORD01981,C0222,0,0.08634708,0,0.43000000000000005,1
ORD00478,C0323,0,0.15994397,0,0.43000000000000005,1
ORD03989,C0283,0,0.3172047,0,0.43000000000000005,1
ORD02302,C0029,0,0.77750003,1,0.43000000000000005,0
ORD01628,C0104,1,0.36504728,0,0.43000000000000005,0
ORD01024,C0333,0,0.24374713,0,0.43000000000000005,1
ORD03857,C0383,1,0.54111147,1,0.43000000000000005,1
ORD04027,C0377,1,0.62346727,1,0.43000000000000005,1
ORD01978,C0405,0,0.5724507,1,0.43000000000000005,0
ORD00153,C0336,0,0.36516818,0,0.43000000000000005,1
ORD04561,C0444,0,0.14496873,0,0.43000000000000005,1
ORD01382,C0145,0,0.4837838,1,0.43000000000000005,0
ORD00604,C0373,0,0.23036326,0,0.43000000000000005,1
ORD01660,C0417,1,0.34767225,0,0.43000000000000005,0
ORD01552,C0049,1,0.5590995,1,0.43000000000000005,1
ORD02037,C0293,0,0.2328811,0,0.43000000000000005,1
ORD03370,C0433,0,0.7787289,1,0.43000000000000005,0
ORD03573,C0444,0,0.34097165,0,0.43000000000000005,1
ORD04971,C0297,1,0.64667445,1,0.43000000000000005,1
ORD02388,C0467,0,0.68932384,1,0.43000000000000005,0
ORD03710,C0160,1,0.7344809,1,0.43000000000000005,1
ORD02605,C0158,0,0.1421149,0,0.43000000000000005,1
ORD00438,C0211,0,0.34043792,0,0.43000000000000005,1
ORD04685,C0409,0,0.29009908,0,0.43000000000000005,1
ORD04361,C0347,0,0.6939606,1,0.43000000000000005,0
ORD02867,C0414,1,0.22505835,0,0.43000000000000005,0
ORD04638,C0471,0,0.20029308,0,0.43000000000000005,1
ORD01516,C0149,0,0.18936421,0,0.43000000000000005,1
ORD00757,C0388,0,0.51729167,1,0.43000000000000005,0
ORD00823,C0407,0,0.33728445,0,0.43000000000000005,1
ORD04593,C0462,1,0.45570764,1,0.43000000000000005,1
ORD00030,C0095,1,0.20419046,0,0.43000000000000005,0
ORD01791,C0146,0,0.07941329,0,0.43000000000000005,1
ORD01150,C0027,0,0.31372455,0,0.43000000000000005,1
ORD02083,C0184,0,0.55682844,1,0.43000000000000005,0
ORD03807,C0417,1,0.4189385,0,0.43000000000000005,0
ORD02404,C0112,1,0.8049454,1,0.43000000000000005,1
ORD00722,C0059,0,0.49048886,1,0.43000000000000005,0
ORD04640,C0189,0,0.64197314,1,0.43000000000000005,0
ORD01494,C0084,1,0.6855704,1,0.43000000000000005,1
ORD01349,C0393,1,0.6298577,1,0.43000000000000005,1
ORD00518,C0128,0,0.27221844,0,0.43000000000000005,1
ORD04890,C0132,0,0.32091492,0,0.43000000000000005,1
ORD03954,C0052,1,0.4091962,0,0.43000000000000005,0
ORD02317,C0290,0,0.28259906,0,0.43000000000000005,1
ORD04455,C0408,0,0.36980668,0,0.43000000000000005,1
ORD02280,C0410,0,0.26377156,0,0.43000000000000005,1
ORD02736,C0054,1,0.60010695,1,0.43000000000000005,1
ORD04577,C0464,1,0.64565045,1,0.43000000000000005,1
ORD02549,C0050,1,0.64073104,1,0.43000000000000005,1
ORD03301,C0355,0,0.5548699,1,0.43000000000000005,0
ORD03508,C0297,1,0.45397338,1,0.43000000000000005,1
ORD04418,C0395,0,0.6545083,1,0.43000000000000005,0
ORD01517,C0050,1,0.7344436,1,0.43000000000000005,1
ORD02425,C0491,0,0.56744075,1,0.43000000000000005,0
ORD04773,C0078,1,0.740303,1,0.43000000000000005,1
ORD01311,C0150,0,0.71552646,1,0.43000000000000005,0
ORD03082,C0138,1,0.5453551,1,0.43000000000000005,1
ORD01599,C0415,0,0.51219594,1,0.43000000000000005,0
ORD01181,C0052,0,0.8103551,1,0.43000000000000005,0
ORD01401,C0141,1,0.73925126,1,0.43000000000000005,1
ORD02980,C0112,0,0.33545935,0,0.43000000000000005,1
ORD00593,C0326,0,0.33194187,0,0.43000000000000005,1
ORD00243,C0366,0,0.29979476,0,0.43000000000000005,1
ORD00976,C0288,0,0.3686698,0,0.43000000000000005,1
ORD00877,C0282,0,0.32685062,0,0.43000000000000005,1
ORD04387,C0250,1,0.40562525,0,0.43000000000000005,0
ORD04576,C0182,1,0.51743424,1,0.43000000000000005,1
ORD02612,C0436,0,0.19132167,0,0.43000000000000005,1
ORD01873,C0236,0,0.60210824,1,0.43000000000000005,0
ORD03499,C0382,0,0.5165015,1,0.43000000000000005,0
ORD03340,C0031,1,0.80761606,1,0.43000000000000005,1
ORD02428,C0041,1,0.76087797,1,0.43000000000000005,1
ORD04628,C0130,0,0.4586437,1,0.43000000000000005,0
ORD03753,C0365,0,0.15392536,0,0.43000000000000005,1
ORD01959,C0386,1,0.6675478,1,0.43000000000000005,1
ORD04855,C0260,0,0.5019743,1,0.43000000000000005,0
ORD00632,C0234,0,0.3101776,0,0.43000000000000005,1
ORD03152,C0375,1,0.2147075,0,0.43000000000000005,0
ORD02057,C0126,1,0.8319313,1,0.43000000000000005,1
ORD02650,C0285,0,0.6823501,1,0.43000000000000005,0
ORD03311,C0176,0,0.19845839,0,0.43000000000000005,1
ORD04740,C0409,0,0.2941665,0,0.43000000000000005,1
ORD01803,C0499,1,0.57015777,1,0.43000000000000005,1
ORD00824,C0073,0,0.59585637,1,0.43000000000000005,0
ORD01106,C0263,0,0.13112678,0,0.43000000000000005,1
ORD04981,C0253,0,0.115763746,0,0.43000000000000005,1
ORD01353,C0401,0,0.45956978,1,0.43000000000000005,0
ORD02453,C0137,0,0.41449594,0,0.43000000000000005,1
ORD00259,C0038,0,0.75574,1,0.43000000000000005,0
ORD04812,C0035,0,0.15525888,0,0.43000000000000005,1
ORD01095,C0452,0,0.3036333,0,0.43000000000000005,1
ORD00046,C0023,0,0.1420477,0,0.43000000000000005,1
ORD04135,C0159,0,0.29038295,0,0.43000000000000005,1
ORD03906,C0469,0,0.64368635,1,0.43000000000000005,0
ORD03781,C0395,1,0.50897336,1,0.43000000000000005,1
ORD01319,C0349,0,0.31006798,0,0.43000000000000005,1
ORD03990,C0437,0,0.24261849,0,0.43000000000000005,1
ORD01383,C0071,0,0.5266281,1,0.43000000000000005,0
ORD04509,C0324,1,0.3150825,0,0.43000000000000005,0
ORD03926,C0338,0,0.5307039,1,0.43000000000000005,0
ORD00490,C0484,1,0.17640676,0,0.43000000000000005,0
ORD02580,C0484,1,0.4367852,1,0.43000000000000005,1
ORD00878,C0272,1,0.72440785,1,0.43000000000000005,1
ORD03727,C0497,1,0.7803442,1,0.43000000000000005,1
ORD03442,C0427,0,0.44488457,1,0.43000000000000005,0
ORD03632,C0154,0,0.25000465,0,0.43000000000000005,1
ORD03139,C0102,1,0.4499203,1,0.43000000000000005,1
ORD00430,C0262,0,0.14977133,0,0.43000000000000005,1
ORD04291,C0039,0,0.28484878,0,0.43000000000000005,1
ORD01309,C0484,1,0.5670919,1,0.43000000000000005,1
ORD01310,C0210,1,0.75769234,1,0.43000000000000005,1
ORD04198,C0303,1,0.7573649,1,0.43000000000000005,1
ORD03831,C0171,0,0.20255794,0,0.43000000000000005,1
ORD01128,C0262,0,0.2723795,0,0.43000000000000005,1
ORD02012,C0186,0,0.7159797,1,0.43000000000000005,0
ORD01286,C0043,0,0.30672044,0,0.43000000000000005,1
ORD00511,C0045,0,0.3794225,0,0.43000000000000005,1
ORD04639,C0108,0,0.57320607,1,0.43000000000000005,0
ORD03009,C0446,0,0.30803064,0,0.43000000000000005,1
ORD01333,C0214,1,0.533329,1,0.43000000000000005,1
ORD04893,C0265,0,0.45863006,1,0.43000000000000005,0
ORD02750,C0447,0,0.3635642,0,0.43000000000000005,1
ORD00964,C0296,1,0.40801606,0,0.43000000000000005,0
ORD03065,C0445,0,0.6828171,1,0.43000000000000005,0
ORD03206,C0434,0,0.14068455,0,0.43000000000000005,1
ORD04798,C0400,0,0.14945889,0,0.43000000000000005,1
ORD03551,C0319,0,0.6647418,1,0.43000000000000005,0
ORD02211,C0280,0,0.65145636,1,0.43000000000000005,0
ORD03571,C0236,0,0.3008341,0,0.43000000000000005,1
ORD03114,C0457,1,0.5759676,1,0.43000000000000005,1
ORD03755,C0470,0,0.7709055,1,0.43000000000000005,0
ORD00193,C0118,0,0.25186473,0,0.43000000000000005,1
ORD00119,C0257,0,0.5300757,1,0.43000000000000005,0
ORD01721,C0341,0,0.2159245,0,0.43000000000000005,1
ORD02541,C0147,0,0.459319,1,0.43000000000000005,0
ORD04256,C0335,0,0.62551033,1,0.43000000000000005,0
ORD00512,C0162,0,0.28025,0,0.43000000000000005,1
ORD00517,C0011,0,0.31916258,0,0.43000000000000005,1
ORD03563,C0261,0,0.5291809,1,0.43000000000000005,0
ORD00697,C0026,0,0.18515365,0,0.43000000000000005,1
ORD02316,C0346,0,0.7192809,1,0.43000000000000005,0
ORD02579,C0128,0,0.6989032,1,0.43000000000000005,0
ORD04895,C0099,1,0.18192936,0,0.43000000000000005,0
ORD04559,C0497,1,0.69445354,1,0.43000000000000005,1
ORD03553,C0096,0,0.6464513,1,0.43000000000000005,0
ORD04512,C0022,1,0.5216413,1,0.43000000000000005,1
ORD04860,C0082,0,0.6614085,1,0.43000000000000005,0
ORD01486,C0231,1,0.5713094,1,0.43000000000000005,1
ORD03899,C0108,1,0.8026796,1,0.43000000000000005,1
ORD04849,C0158,0,0.3910668,0,0.43000000000000005,1
ORD01816,C0056,0,0.596137,1,0.43000000000000005,0
ORD03815,C0287,0,0.3161293,0,0.43000000000000005,1
ORD00006,C0008,0,0.37338415,0,0.43000000000000005,1
ORD02838,C0271,0,0.22934899,0,0.43000000000000005,1
ORD00125,C0261,0,0.16746433,0,0.43000000000000005,1
ORD03049,C0431,0,0.18171003,0,0.43000000000000005,1
ORD00252,C0425,0,0.3586814,0,0.43000000000000005,1
ORD04019,C0429,0,0.055596188,0,0.43000000000000005,1
ORD01964,C0156,1,0.5412171,1,0.43000000000000005,1
ORD01915,C0257,0,0.6714073,1,0.43000000000000005,0
ORD00160,C0208,0,0.40509132,0,0.43000000000000005,1
ORD02068,C0155,0,0.63417,1,0.43000000000000005,0
ORD00222,C0330,0,0.29262933,0,0.43000000000000005,1
ORD03225,C0387,0,0.2886521,0,0.43000000000000005,1
ORD00838,C0389,0,0.40511435,0,0.43000000000000005,1
ORD00253,C0163,1,0.47780257,1,0.43000000000000005,1
ORD01127,C0010,0,0.30930135,0,0.43000000000000005,1
ORD01234,C0191,0,0.266707,0,0.43000000000000005,1
ORD04160,C0498,0,0.3803424,0,0.43000000000000005,1
ORD01129,C0224,0,0.82430613,1,0.43000000000000005,0
ORD01067,C0399,0,0.23116115,0,0.43000000000000005,1
ORD04770,C0154,0,0.24262258,0,0.43000000000000005,1
ORD01850,C0373,0,0.22079054,0,0.43000000000000005,1
ORD00723,C0459,0,0.28567976,0,0.43000000000000005,1
ORD04669,C0083,0,0.2352257,0,0.43000000000000005,1
ORD01317,C0147,0,0.33847722,0,0.43000000000000005,1
ORD04300,C0203,0,0.6073758,1,0.43000000000000005,0
ORD03360,C0273,1,0.61118865,1,0.43000000000000005,1
ORD00057,C0133,1,0.15617664,0,0.43000000000000005,0
ORD03180,C0267,0,0.22874144,0,0.43000000000000005,1
ORD03767,C0011,0,0.26593596,0,0.43000000000000005,1
ORD01916,C0181,0,0.69758165,1,0.43000000000000005,0
ORD04803,C0074,1,0.535311,1,0.43000000000000005,1
ORD04909,C0299,1,0.2830252,0,0.43000000000000005,0
ORD01415,C0359,1,0.14435226,0,0.43000000000000005,0
ORD02288,C0291,0,0.6696705,1,0.43000000000000005,0
ORD00116,C0081,1,0.3406188,0,0.43000000000000005,0
ORD04122,C0101,0,0.29094908,0,0.43000000000000005,1
ORD00780,C0209,1,0.56138146,1,0.43000000000000005,1
ORD00985,C0120,0,0.25544736,0,0.43000000000000005,1
ORD03682,C0325,1,0.58004403,1,0.43000000000000005,1
ORD00167,C0179,0,0.30485857,0,0.43000000000000005,1
ORD01607,C0389,0,0.27891093,0,0.43000000000000005,1
ORD00170,C0136,0,0.59309447,1,0.43000000000000005,0
