gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Female,67,Platinum,TV,Chiang Mai,1384,46.13333333333333,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,1800.0,0.2,0.0,0.2,720.0,0.2,2880.0,1440.0,7.9658927350845286,1,1,0,11,124,-1,1,0.0,5,1,0,>50,0,0,1,1,0,0.0,Supplement_Credit_Card,Supplement_TikTok,Chiang Mai_Credit_Card,Platinum_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,880.0,1,0,0.0,880.0,0,0.4454192,0
Female,72,Bronze,App,Remote_Area,2342,78.06666666666666,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,1990.0,0.05,0.0,0.05,199.0,0.05,3781.0,1890.5,8.238008249218403,1,3,1,17,46,33,10,0.4,12,5,1,>50,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_TikTok,Remote_Area_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,2,1,0.5,1463.0,3,2,0.6666666666666666,4788.0,6,4,0.6666666666666666,10324.0,10,4,0.4,18722.0,0,0.37988967,0
Male,51,Bronze,Web,Remote_Area,823,27.433333333333334,Home_Appliance,BlendIt,1,3.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,1100.0,0.05,0.0,0.05,110.0,0.05,2090.0,1045.0,7.645397699428633,0,3,1,11,252,271,3,0.6667,11,4,0,>50,1,0,0,0,1,0.01,Home_Appliance_COD,Home_Appliance_TikTok,Remote_Area_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3,2,0.6666666666666666,5405.5,0,0.6449979,0
Female,23,Silver,Web,Nonthaburi,939,31.3,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,1500.0,0.1,0.0,0.1,300.0,0.1,2700.0,1350.0,7.901377353792616,1,1,1,8,2,64,16,0.4375,1,5,1,20-30,1,0,0,0,0,0.01,Home_Appliance_COD,Home_Appliance_TikTok,Nonthaburi_COD,Silver_COD,1,0,0.0,2160.0,2,0,0.0,4140.0,5,1,0.2,8082.0,9,2,0.2222222222222222,22764.0,14,5,0.35714285714285715,32971.5,1,0.5137254,0
Male,50,Bronze,LINE,Khon Kaen,998,33.266666666666666,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,2,1100.0,0.05,0.0,0.05,110.0,0.05,2090.0,1045.0,7.645397699428633,0,2,0,4,36,-1,2,0.0,3,2,0,40-50,1,0,0,0,1,0.02,Home_Appliance_COD,Home_Appliance_TV_Show,Khon Kaen_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,3420.0,2,0,0.0,4275.0,2,0,0.0,4275.0,2,0,0.0,4275.0,0,0.44283885,0
Female,20,Platinum,TV,Remote_Area,2396,79.86666666666666,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,1,1990.0,0.2,0.0,0.2,398.0,0.2,1592.0,1592.0,7.373374309910049,0,3,0,10,26,198,4,0.25,3,5,1,<20,1,0,0,1,0,0.0,Fashion_COD,Fashion_Mobile_App,Remote_Area_COD,Platinum_COD,1,0,0.0,1760.0,1,0,0.0,1760.0,1,0,0.0,1760.0,1,0,0.0,1760.0,3,1,0.3333333333333333,4487.5,0,0.53833026,0
Female,59,Silver,Web,Songkhla,1332,44.4,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,990.0,0.1,0.0,0.1,99.0,0.1,891.0,891.0,6.79346613258001,0,3,0,16,3,-1,4,0.0,5,1,0,>50,0,0,1,0,1,0.01,Electronics_Credit_Card,Electronics_Shopee,Songkhla_Credit_Card,Silver_Credit_Card,1,0,0.0,2160.0,2,0,0.0,7200.0,2,0,0.0,7200.0,4,0,0.0,9545.0,4,0,0.0,9545.0,0,0.34665868,0
Male,55,Gold,App,Remote_Area,86,2.8666666666666667,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,2,3500.0,0.15,0.0,0.15,1050.0,0.15,5950.0,2975.0,8.691314551644853,1,2,0,1,3,-1,1,0.0,1,6,1,>50,0,0,1,1,0,0.05,Electronics_Credit_Card,Electronics_TV_Show,Remote_Area_Credit_Card,Gold_Credit_Card,1,0,0.0,217.5,1,0,0.0,217.5,1,0,0.0,217.5,1,0,0.0,217.5,1,0,0.0,217.5,1,0.54068846,0
Female,26,Bronze,Web,Songkhla,10,0.3333333333333333,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,1500.0,0.05,0.0,0.05,75.0,0.05,1425.0,1425.0,7.262628600974241,0,2,0,4,-1,-1,0,0.0,1,4,0,20-30,1,0,0,0,0,0.01,Home_Appliance_COD,Home_Appliance_Shopee,Songkhla_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.30939484,0
Female,18,Bronze,TV,Remote_Area,1180,39.333333333333336,Supplement,GlowDrink,0,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,2,1,9,11,7,9,0.2222,10,5,1,<20,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,5,1,0.2,9775.5,6,1,0.16666666666666666,13556.5,7,1,0.14285714285714285,15836.5,8,1,0.125,17926.5,9,1,0.1111111111111111,21076.5,0,0.35520378,0
Male,35,Bronze,TV,Nonthaburi,2052,68.4,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,650.0,0.05,0.0,0.05,65.0,0.05,1235.0,617.5,7.119635638017636,0,2,0,0,17,206,6,0.1667,9,5,1,30-40,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_TikTok,Nonthaburi_COD,Bronze_COD,1,0,0.0,940.5,1,0,0.0,940.5,3,0,0.0,3971.0,3,0,0.0,3971.0,6,1,0.16666666666666666,9435.0,0,0.43271446,0
Other,32,Bronze,LINE,Chiang Mai,584,19.466666666666665,Supplement,GlowDrink,0,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,COD,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,1,0,21,224,-1,6,0.0,4,6,1,30-40,1,0,0,0,0,0.0,Supplement_COD,Supplement_Shopee,Chiang Mai_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4,0,0.0,8825.5,0,0.44298652,0
Female,63,Bronze,LINE,Bangkok,280,9.333333333333334,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,2,2200.0,0.05,0.0,0.05,220.0,0.05,4180.0,2090.0,8.338305731356565,1,2,1,21,9,113,6,0.3333,7,4,0,>50,0,1,0,0,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_Mobile_App,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,2850.0,1,0,0.0,2850.0,1,0,0.0,2850.0,6,2,0.3333333333333333,15751.0,6,2,0.3333333333333333,15751.0,0,0.50189734,0
Female,21,Silver,App,Chiang Mai,774,25.8,Supplement,GlowDrink,0,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,3,0,4,55,-1,1,0.0,10,5,1,20-30,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TV_Show,Chiang Mai_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,0,0.0,1791.0,1,0,0.0,1791.0,1,0,0.0,1791.0,1,0,0.0,1791.0,0,0.28586638,0
Female,65,Silver,TV,Songkhla,1389,46.3,Supplement,GlowDrink,0,4.3,Eco,5.0,0.05,Bangkok Only,Campaign,0.1,Mobile_App,Credit_Card,1,1200.0,0.1,0.1,0.2,240.0,0.2,960.0,960.0,6.8679744089702925,0,2,0,19,-1,-1,0,0.0,1,6,1,>50,0,0,1,1,0,0.0,Supplement_Credit_Card,Supplement_Mobile_App,Songkhla_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.47699708,0
Female,50,Silver,Web,Chonburi,1790,59.666666666666664,Home_Appliance,CookEasy,1,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,1500.0,0.1,0.0,0.1,300.0,0.1,2700.0,1350.0,7.901377353792616,1,3,0,14,51,52,9,0.3333,11,3,0,40-50,1,0,0,0,0,0.05,Home_Appliance_COD,Home_Appliance_TikTok,Chonburi_COD,Silver_COD,0,0,0.0,0.0,1,1,1.0,1980.0,2,1,0.5,2610.0,6,2,0.3333333333333333,13635.0,9,3,0.3333333333333333,25245.0,1,0.4975767,0
Female,23,Gold,App,Chonburi,715,23.833333333333332,Home_Appliance,CookEasy,1,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,2,1500.0,0.15,0.0,0.15,450.0,0.15,2550.0,1275.0,7.844240718141811,1,3,0,8,34,81,2,0.5,5,3,0,20-30,0,1,0,1,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_TikTok,Chonburi_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,1870.0,1,1,1.0,1870.0,2,1,0.5,3740.0,2,1,0.5,3740.0,0,0.6667072,0
Male,19,Gold,TV,Phuket,1641,54.7,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,650.0,0.15,0.0,0.15,97.5,0.15,552.5,552.5,6.316261752148692,0,1,0,16,77,68,3,1.0,11,5,1,<20,0,1,0,1,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Phuket_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,2,2.0,1513.0,2,2,1.0,2353.0,3,3,1.0,3194.5,1,0.72736466,1
Female,26,Silver,LINE,Bangkok,593,19.766666666666666,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,Campaign,0.15,TikTok,COD,1,1200.0,0.1,0.15,0.25,300.0,0.25,900.0,900.0,6.803505257608338,0,1,0,5,-1,-1,0,0.0,8,1,0,20-30,1,0,0,1,0,0.05,Cosmetics_COD,Cosmetics_TikTok,Bangkok_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.61683655,0
Male,33,Platinum,App,Nonthaburi,618,20.6,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,1,350.0,0.2,0.0,0.2,70.0,0.2,280.0,280.0,5.638354669333745,0,2,0,13,-1,-1,0,0.0,2,6,1,30-40,1,0,0,1,0,0.0,Electronics_COD,Electronics_TV_Show,Nonthaburi_COD,Platinum_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.45201975,0
Female,29,Bronze,LINE,Bangkok,2226,74.2,Fashion,DenimCo,0,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,1,0,8,94,80,1,1.0,9,5,1,20-30,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_TikTok,Bangkok_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,1,1,1.0,1425.0,1,1,1.0,1425.0,0,0.58938986,0
Male,54,Gold,Web,Khon Kaen,1123,37.43333333333333,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,990.0,0.15,0.0,0.15,148.5,0.15,841.5,841.5,6.736373662226517,0,3,0,9,63,-1,4,0.0,12,1,0,>50,0,0,1,1,1,0.01,Electronics_Credit_Card,Electronics_Shopee,Khon Kaen_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,3740.0,1,0,0.0,3740.0,4,0,0.0,8202.5,0,0.39360914,0
Male,48,Gold,LINE,Songkhla,1659,55.3,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,750.0,0.15,0.0,0.15,225.0,0.15,1275.0,637.5,7.151485463904735,0,2,1,18,52,37,15,0.6,8,6,1,40-50,0,1,0,1,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Songkhla_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,2,2,1.0,3145.0,4,5,1.25,9435.0,9,7,0.7777777777777778,19176.0,15,9,0.6,31399.0,0,0.49617168,0
Male,53,Silver,LINE,Bangkok,1727,57.56666666666667,Home_Appliance,PureAir,1,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,4500.0,0.1,0.0,0.1,450.0,0.1,4050.0,4050.0,8.30671904320269,1,1,0,22,22,-1,4,0.0,7,1,0,>50,0,0,1,0,0,0.01,Home_Appliance_Credit_Card,Home_Appliance_TikTok,Bangkok_Credit_Card,Silver_Credit_Card,1,0,0.0,1602.0,1,0,0.0,1602.0,1,0,0.0,1602.0,3,0,0.0,4842.0,4,0,0.0,5517.0,0,0.28795657,0
Female,43,Silver,LINE,Phuket,1480,49.333333333333336,Home_Appliance,CookEasy,1,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,2,1500.0,0.1,0.0,0.1,300.0,0.1,2700.0,1350.0,7.901377353792616,1,3,0,13,101,-1,7,0.0,1,4,0,40-50,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Phuket_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6,0,0.0,15129.0,7,0,0.0,16209.0,0,0.3418344,0
Male,68,Silver,TV,Remote_Area,644,21.466666666666665,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,990.0,0.1,0.0,0.1,99.0,0.1,891.0,891.0,6.79346613258001,0,1,0,22,20,6,6,0.3333,10,1,0,>50,0,1,0,0,1,0.01,Electronics_Bank_Transfer,Electronics_Mobile_App,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,1,1,1.0,801.0,2,1,0.5,3321.0,2,1,0.5,3321.0,6,2,0.3333333333333333,14571.0,6,2,0.3333333333333333,14571.0,0,0.41014385,0
Male,49,Bronze,LINE,Khon Kaen,649,21.633333333333333,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,2,2200.0,0.05,0.0,0.05,220.0,0.05,4180.0,2090.0,8.338305731356565,1,2,0,19,81,187,4,0.25,9,2,0,40-50,1,0,0,0,0,0.05,Home_Appliance_COD,Home_Appliance_Mobile_App,Khon Kaen_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,617.5,2,0,0.0,2897.5,4,1,0.25,5700.0,0,0.58677846,0
Female,64,Bronze,LINE,Songkhla,508,16.933333333333334,Supplement,VitaBoost,0,3.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,890.0,0.05,0.0,0.05,89.0,0.05,1691.0,845.5,7.433666540166168,0,2,0,8,25,7,5,0.2,6,3,0,>50,0,1,0,0,1,0.0,Supplement_Bank_Transfer,Supplement_Shopee,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,1,1,1.0,2280.0,3,1,0.3333333333333333,7647.5,3,1,0.3333333333333333,7647.5,5,1,0.2,11824.0,5,1,0.2,11824.0,0,0.3239763,0
Male,33,Bronze,TV,Chiang Mai,1392,46.4,Fashion,DenimCo,0,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,3,0,4,69,-1,6,0.0,11,5,1,30-40,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Mobile_App,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1425.0,2,0,0.0,2042.5,6,0,0.0,7583.0,0,0.40755948,0
Female,36,Silver,App,Chonburi,1916,63.86666666666667,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,350.0,0.1,0.0,0.1,70.0,0.1,630.0,315.0,6.447305862541213,0,3,0,20,32,24,9,0.1111,4,5,1,30-40,0,1,0,0,0,0.0,Electronics_Bank_Transfer,Electronics_Mobile_App,Chonburi_Bank_Transfer,Silver_Bank_Transfer,0,1,0.0,0.0,1,1,1.0,990.0,3,1,0.3333333333333333,4401.0,5,1,0.2,10962.0,9,1,0.1111111111111111,14319.0,0,0.21899557,0
Male,28,Bronze,App,Nonthaburi,1578,52.6,Home_Appliance,CookEasy,1,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,2,1500.0,0.05,0.0,0.05,150.0,0.05,2850.0,1425.0,7.955425088912672,1,1,1,19,22,15,7,0.2857,1,4,0,20-30,1,0,0,0,0,0.02,Home_Appliance_COD,Home_Appliance_Shopee,Nonthaburi_COD,Bronze_COD,1,1,1.0,1425.0,2,1,0.5,2470.0,2,1,0.5,2470.0,4,1,0.25,6935.0,7,2,0.2857142857142857,12131.5,1,0.47777623,0
Male,19,Silver,Web,Chiang Mai,2062,68.73333333333333,Fashion,DenimCo,0,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,3,0,10,1,270,10,0.3,4,2,0,<20,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Mobile_App,Chiang Mai_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,2250.0,1,0,0.0,2250.0,2,0,0.0,4410.0,5,0,0.0,14940.0,9,2,0.2222222222222222,23355.0,0,0.4648331,0
Female,25,Bronze,App,Songkhla,1017,33.9,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,1,2200.0,0.05,0.0,0.05,110.0,0.05,2090.0,2090.0,7.645397699428633,0,1,0,8,13,-1,1,0.0,2,1,0,20-30,1,0,0,0,0,0.05,Home_Appliance_COD,Home_Appliance_Mobile_App,Songkhla_COD,Bronze_COD,1,0,0.0,1890.5,1,0,0.0,1890.5,1,0,0.0,1890.5,1,0,0.0,1890.5,1,0,0.0,1890.5,0,0.6637018,0
Female,45,Silver,TV,Phuket,1482,49.4,Fashion,UniStyle,0,4.5,Eco,5.0,0.05,Bangkok Only,Campaign,0.1,Shopee,Credit_Card,2,290.0,0.1,0.1,0.2,116.0,0.2,464.0,232.0,6.142037405587356,0,1,0,19,-1,-1,0,0.0,1,2,0,40-50,0,0,1,1,0,0.0,Fashion_Credit_Card,Fashion_Shopee,Phuket_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0.5044171,0
Female,37,Bronze,LINE,Remote_Area,1882,62.733333333333334,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,Campaign,0.15,TikTok,Credit_Card,2,2800.0,0.05,0.15,0.2,1120.0,0.2,4480.0,2240.0,8.407601514786142,1,2,1,15,5,22,10,0.5,8,1,0,30-40,0,0,1,1,0,0.02,Cosmetics_Credit_Card,Cosmetics_TikTok,Remote_Area_Credit_Card,Bronze_Credit_Card,1,1,1.0,1424.0,2,1,0.5,2089.0,5,3,0.6,6221.5,7,3,0.42857142857142855,16481.5,10,5,0.5,25459.0,1,0.7124542,1
Female,21,Gold,Web,Phuket,2235,74.5,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,Campaign,0.15,TikTok,Credit_Card,2,650.0,0.15,0.15,0.3,390.0,0.3,910.0,455.0,6.814542897259958,0,2,0,6,10,98,2,0.5,8,2,0,20-30,0,0,1,1,0,0.0,Cosmetics_Credit_Card,Cosmetics_TikTok,Phuket_Credit_Card,Gold_Credit_Card,1,0,0.0,1691.5,1,0,0.0,1691.5,1,0,0.0,1691.5,2,1,0.5,2456.5,2,1,0.5,2456.5,0,0.55074114,0
Male,61,Silver,Web,Bangkok,1330,44.333333333333336,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,650.0,0.1,0.0,0.1,130.0,0.1,1170.0,585.0,7.065613363597717,0,2,0,10,14,5,10,0.2,10,5,1,>50,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_TikTok,Bangkok_COD,Silver_COD,1,1,1.0,630.0,3,1,0.3333333333333333,5422.5,4,1,0.25,13522.5,8,2,0.25,20614.5,10,2,0.2,23107.0,0,0.4115852,0
Female,30,Bronze,Web,Remote_Area,1496,49.86666666666667,Electronics,SoundMax,1,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,3,1,11,11,-1,2,0.5,5,3,0,20-30,0,1,0,0,0,0.01,Electronics_Bank_Transfer,Electronics_TV_Show,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,551.0,1,0,0.0,551.0,1,0,0.0,551.0,2,0,0.0,1691.0,2,0,0.0,1691.0,0,0.51717603,0
Female,32,Bronze,TV,Khon Kaen,44,1.4666666666666666,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,2,0,18,2,-1,1,0.0,1,3,0,30-40,1,0,0,0,0,0.01,Cosmetics_COD,Cosmetics_Mobile_App,Khon Kaen_COD,Bronze_COD,1,0,0.0,5320.0,1,0,0.0,5320.0,1,0,0.0,5320.0,1,0,0.0,5320.0,1,0,0.0,5320.0,1,0.35943556,0
Female,62,Silver,TV,Bangkok,2118,70.6,Supplement,GlowDrink,0,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,1200.0,0.1,0.0,0.1,120.0,0.1,1080.0,1080.0,6.985641817639208,0,2,1,9,33,192,7,0.5714,2,2,0,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Bangkok_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,4050.0,1,0,0.0,4050.0,2,0,0.0,4635.0,7,4,0.5714285714285714,15561.0,0,0.39345732,0
Male,35,Bronze,App,Nonthaburi,1348,44.93333333333333,Electronics,TimeX,1,4.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,3500.0,0.05,0.0,0.05,175.0,0.05,3325.0,3325.0,8.109525659752872,1,3,1,4,9,1,21,0.2381,4,0,0,30-40,0,0,1,0,0,0.01,Electronics_Credit_Card,Electronics_Shopee,Nonthaburi_Credit_Card,Bronze_Credit_Card,2,2,1.0,3030.5,5,2,0.4,11181.5,5,2,0.4,11181.5,5,2,0.4,11181.5,16,5,0.3125,31097.5,0,0.15401492,0
Female,46,Bronze,TV,Phuket,87,2.9,Fashion,SilkTouch,1,3.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,2500.0,0.05,0.0,0.05,250.0,0.05,4750.0,2375.0,8.46611040118692,1,3,0,17,-1,-1,0,0.0,3,4,0,40-50,0,0,1,0,1,0.02,Fashion_Credit_Card,Fashion_Shopee,Phuket_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.38932726,0
Other,62,Gold,LINE,Songkhla,1460,48.666666666666664,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,350.0,0.15,0.0,0.15,52.5,0.15,297.5,297.5,5.698769932832657,0,1,1,23,14,-1,11,0.0,9,1,0,>50,0,0,1,1,0,0.0,Electronics_Credit_Card,Electronics_Mobile_App,Songkhla_Credit_Card,Gold_Credit_Card,3,0,0.0,1598.0,3,0,0.0,1598.0,5,0,0.0,4743.0,7,0,0.0,5788.5,11,0,0.0,10606.0,0,0.26109222,0
Female,45,Silver,TV,Phuket,1770,59.0,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,2200.0,0.1,0.0,0.1,220.0,0.1,1980.0,1980.0,7.591357046698551,0,2,0,23,91,167,4,0.5,10,3,0,40-50,0,1,0,0,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Phuket_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3,1,0.3333333333333333,6283.0,4,2,0.5,6747.0,1,0.59683263,0
Female,28,Bronze,TV,Remote_Area,936,31.2,Fashion,DenimCo,0,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,890.0,0.05,0.0,0.05,89.0,0.05,1691.0,845.5,7.433666540166168,0,3,0,9,29,15,4,0.75,7,2,0,20-30,1,0,0,0,0,0.0,Fashion_COD,Fashion_TikTok,Remote_Area_COD,Bronze_COD,1,1,1.0,427.5,1,1,1.0,427.5,1,1,1.0,427.5,2,3,1.5,2802.5,4,3,0.75,4057.5,0,0.83952284,1
