test_row_id,y_true,actual_label,predict_probability_return,y_pred_threshold_0_50,pred_label_threshold_0_50,result_threshold_0_50,optimal_cost_threshold,y_pred_optimal_cost,pred_label_optimal_cost,result_optimal_cost,feature_gender,feature_age,feature_membership_tier,feature_province,feature_customer_age_days,feature_category,feature_brand,feature_product_rating,feature_courier_name,feature_courier_type,feature_avg_delivery_days,feature_damage_rate,feature_promo_name,feature_promo_type,feature_promo_discount_rate,feature_channel_type,feature_payment_method,feature_quantity,feature_unit_price,feature_tier_discount_pct,feature_campaign_discount_pct,feature_total_discount_pct,feature_discount_applied_amount,feature_total_amount,feature_delivery_time_expected_days,feature_delivery_days,feature_delay_days,feature_is_repurchased_item,feature_order_hour,feature_days_since_last_order,feature_hist_order_count,feature_hist_return_rate,feature_customer_tenure_months,feature_order_month,feature_order_dayofweek,feature_is_weekend,feature_age_group,feature_logistics_risk
114,0,no_return,0.31925705,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,1.028272244214598,1.9565328204026982,-0.7077762931254382,-0.9389929721533236,-1.8720575460607176,-0.16627341381653205,1.587731992228238,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,1.002355715867414,-1.0104262123193453,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.3609382626338167,-0.7791265398554945,-1.2398667698159855,-0.3005613958333239,0.26874272678789646,-0.5219723075224961,-0.5662270937685269,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.8874029962533141,0.9898317854770867,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,-0.2508548403205368
115,0,no_return,0.49576578,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.22468157324861734,0.23850861578556737,0.07055963171274854,-0.7077762931254382,1.0642741171973147,0.8157339218112803,1.6315349292967372,-1.2957452293035057,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,-0.9976498204877545,-0.5021947204366394,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7129482821446298,-0.672561493413471,1.233465204705459,0.8921425558862154,0.26874272678789646,-0.5219723075224961,-0.5662270937685269,-0.4975384579994306,1.3583064245647023,-0.4699646368701136,1.4637790691064687,-0.1452964088773704,-0.5012692110318778,-0.6349041931140528,-0.820689185068178,0.2930906042520555
116,0,no_return,0.6010629,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,1.5547813298339517,0.07055963171274854,-0.7077762931254382,0.4422632504861289,0.7428738193164954,1.9288680625197476,-1.5578795221700268,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,-0.9976498204877545,-0.5963116633778812,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7335336634025721,-0.7302462763877857,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,1.1415868825978366,-0.6336178998230729,1.6298527016426452,0.8121959143546796,0.5868610905195482,1.8411779312429295,-1.4958509789522703,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
117,1,return,0.5375101,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,1.4889676941315324,0.07055963171274854,1.6858994430486998,-1.4629792037094513,0.8157339218112803,0.4329223783621624,0.2770605278956278,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,1.3503623477133861,-0.9976498204877545,-1.104543155260587,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.8446947221954604,-1.0417441044490852,-1.2398667698159855,1.488494531745985,1.8857647968896805,-0.5219723075224961,-0.10045964566860954,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-1.710490366253711,-0.7128605060545989,0.9906034408487109,1.5750407870126668,0.7677960156827942,-0.7948002848931291
118,0,no_return,0.38545302,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,0.3043222514879866,0.07055963171274854,-0.3580072182070433,0.5171184264227185,0.01735835376120911,-1.2489927847899391,0.5391948207621489,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-1.7956077933063619,3.4809889328490096,3.225993341757113,1.133246075179227,-0.2593528260995603,1.002355715867414,-1.1610133210253324,-0.8884533299494807,3.225993341757113,0.978569150038001,-0.5585579227100627,-0.944287181634585,-0.00320078255526321,0.8921425558862154,0.8077500834884912,-0.5219723075224961,-1.808273622034973,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,0.09023031452774773,-1.2804246032318274,-0.998560094992074,-0.6349041931140528,-0.820689185068178,-0.7948002848931291
119,0,no_return,0.56286275,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,-0.2221868341313671,0.07055963171274854,0.34678767473205563,-0.20113480934979672,0.01735835376120911,1.7403871811617375,-2.0821481079030715,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,1.3503623477133861,-0.9976498204877545,0.9189711179761124,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.40210902514970126,0.19847872949868112,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,0.3653078024313078,-0.8830968764997508,-0.542517514980897,1.6181254036959785,-0.29700277304627837,0.42226768829985817,1.487894324808907,1.5750407870126668,0.2803557045237576,-0.2508548403205368
120,0,no_return,0.45991698,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.22468157324861734,-1.4068322767749128,0.07055963171274854,-0.7077762931254382,-1.4112934869913298,0.7428738193164954,-1.1325325703180738,0.80132911362867,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,1.002355715867414,-0.7280753834956198,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6079628377291241,-0.378369100244466,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,1.9158104473902606,-0.5662270937685269,-0.8604169695291437,0.8152138704088169,0.555763804109721,-1.1530830966964802,-1.2804246032318274,-0.003978327071681573,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
121,0,no_return,0.6135564,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,0.6333904300000827,0.07055963171274854,1.6858994430486998,-1.0102836159024566,0.7428738193164954,1.9288680625197476,-1.5578795221700268,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,1.002355715867414,-0.5963116633778812,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5503237702068857,-0.2168517079163848,1.233465204705459,-0.8969133716930936,-1.3482793433138878,-0.5219723075224961,-0.25571546170191534,0.0694592162657462,-0.2709712379029542,0.07953274222622635,-1.2034407627935508,-0.42907845746598466,-0.998560094992074,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
122,0,no_return,0.39918748,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.7486959197507208,0.07055963171274854,0.18608362262112194,1.340525361725205,0.7428738193164954,-1.1325325703180738,0.80132911362867,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,1.002355715867414,-0.7280753834956198,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6079628377291241,-0.378369100244466,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,0.5205636184646135,0.9993354020606361,0.0005750391749885923,0.6290301213225664,1.5019814364904536,1.8411779312429295,-0.5012692110318778,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
123,0,no_return,0.5094922,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,-1.4068322767749128,0.07055963171274854,1.166418105013532,0.6739578426708113,0.8157339218112803,0.4329223783621624,0.2770605278956278,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,1.002355715867414,-1.104543155260587,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7726458877926624,-0.8398473640389836,1.233465204705459,0.29579058002644576,-0.27026462991269823,-0.5219723075224961,-0.5662270937685269,-0.7923772486173225,1.6298527016426452,-0.5065977954765363,0.902898857059785,-1.2804246032318274,-0.003978327071681573,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
124,1,return,0.68164706,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,0.17269498008314815,0.07055963171274854,1.6858994430486998,-0.5076845774710688,0.3799541515192112,1.7775963590350639,-1.0336109364369834,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,1.3503623477133861,-0.9976498204877545,-0.3986660832012734,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6903043627608932,-0.6091082321417248,-0.00320078255526321,0.29579058002644576,0.26874272678789646,-0.5219723075224961,1.4520985146644483,1.3848938205609562,0.27212131625293134,-0.21353252662515493,-0.246645106949208,-1.2804246032318274,0.4933125568885146,-0.6349041931140528,-0.820689185068178,-0.2508548403205368
125,0,no_return,0.14420857,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,1.1598995156194363,0.07055963171274854,-0.7077762931254382,0.5117716281415337,0.3799541515192112,-0.592941093556405,0.014926235029104394,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,1.3503623477133861,-0.9976498204877545,-0.022198311436306004,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6079628377291241,-0.378369100244466,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,1.9158104473902606,-0.25571546170191534,-0.7696973416467154,1.6298527016426452,-0.8362962229343402,0.8872706158572456,-0.42907845746598466,-0.998560094992074,-0.6349041931140528,0.7677960156827942,1.9249269379698326
126,0,no_return,0.48256418,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.22468157324861734,0.3701358871904058,-0.9479265635544524,-0.8941334357900617,0.05729377424081052,0.8157339218112803,0.4329223783621624,0.2770605278956278,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,1.002355715867414,-1.104543155260587,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.6285482189870664,-0.8610996525032049,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,1.9158104473902606,0.3653078024313078,0.9086157741782078,0.0005750391749885923,0.6290301213225664,-0.017430902645299746,0.42226768829985817,-0.998560094992074,-0.6349041931140528,-0.820689185068178,-0.7948002848931291
127,0,no_return,0.5082656,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,1.3573404227266939,0.07055963171274854,-0.8941334357900617,-0.20113480934979672,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,-0.30454914026003155,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.669718981502951,-0.5514234491674102,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,-0.5219723075224961,1.4520985146644483,-0.40681883011700226,0.27212131625293134,-0.21353252662515493,-0.048687385050378174,1.5573958826543153,-0.5012692110318778,-0.6349041931140528,0.7677960156827942,0.2930906042520555
128,0,no_return,0.49532348,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.3061406536620712,0.04106770867830974,0.07055963171274854,1.166418105013532,-0.29915944450485465,0.7428738193164954,1.9288680625197476,-1.5578795221700268,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,5.971423370444139,3.4809889328490096,4.97099419481397,0.32783326767681953,-1.0650632958289081,-0.9976498204877545,-0.5963116633778812,-0.8884533299494807,4.97099419481397,1.9110621741773526,-0.18390398381551298,-0.8113085766727438,1.233465204705459,-1.4932653475528632,-1.8872867000144824,-0.5219723075224961,-1.6530178060016674,0.8859358672076008,0.0005750391749885923,-0.8362962229343402,-0.3352051404302631,0.7060497368884724,0.4933125568885146,-0.6349041931140528,-0.820689185068178,-0.7948002848931291
129,1,return,0.52916604,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,1.4889676941315324,-0.9479265635544524,1.6858994430486998,-0.2884658479424847,0.8157339218112803,-0.6072416591565224,1.0634634064951933,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,-0.9976498204877545,1.8601405473885309,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.5242331314577017,0.6690651169207221,-0.00320078255526321,-1.4932653475528632,-1.3482793433138878,-0.5219723075224961,-0.5662270937685269,-0.8377370625585366,1.6298527016426452,0.15279905943907174,-0.1962874408521372,1.273613834065701,-0.998560094992074,-0.6349041931140528,0.7677960156827942,1.9249269379698326
130,0,no_return,0.38547167,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,0.5675767942976634,-0.9479265635544524,0.34678767473205563,-0.39540181356618426,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,1.3503623477133861,-0.9976498204877545,-0.8221923264368617,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.6491336002450087,-0.888424023385775,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,-0.10045964566860954,-0.6789777137642872,-0.542517514980897,1.6181254036959785,-0.6911817455992112,-0.7128605060545989,-1.4958509789522703,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
131,1,return,0.4380708,0,no_return,FN_missed_return,0.4,1,return,TP_return_correct,-0.3061406536620712,0.17269498008314815,-0.9479265635544524,-0.3580072182070433,-1.6501171435509256,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,1.002355715867414,-0.8221923264368617,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.38152364389175897,-0.5332072019123634,-0.00320078255526321,-1.4932653475528632,-1.3482793433138878,1.9158104473902606,1.1415868825978366,0.7271765184133512,1.9013989787205878,1.2884269762381741,-1.2503254864011684,-0.7128605060545989,0.4933125568885146,-0.6349041931140528,-0.820689185068178,-0.7948002848931291
132,1,return,0.51044726,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,0.7650177014049211,1.9565328204026982,1.166418105013532,0.2016573278328049,0.8157339218112803,1.6315349292967372,-1.2957452293035057,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,1.002355715867414,-0.5021947204366394,1.3346415492293784,-0.26400836435660224,0.978569150038001,0.30602809012351345,-0.22170937385106393,1.233465204705459,0.8921425558862154,0.26874272678789646,-0.5219723075224961,0.6758194344979194,0.20553865808938862,-0.542517514980897,-0.8362962229343402,0.2187291866375144,0.9898317854770867,-1.4958509789522703,-0.6349041931140528,0.7677960156827942,0.2930906042520555
133,0,no_return,0.6201512,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,0.5675767942976634,0.07055963171274854,-0.7077762931254382,-0.8997831180913004,-1.8720575460607176,-0.16627341381653205,1.587731992228238,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,1.002355715867414,-1.0104262123193453,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7314751252767778,-0.7244777980903543,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,1.9158104473902606,-0.25571546170191534,0.001419495353924988,0.8152138704088169,0.9953617073867931,-0.5244805061054599,-0.7128605060545989,-0.998560094992074,-0.6349041931140528,0.7677960156827942,1.9249269379698326
134,0,no_return,0.35537046,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,0.3701358871904058,0.07055963171274854,1.166418105013532,0.6864337053269095,0.3799541515192112,-0.592941093556405,0.014926235029104394,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,-0.022198311436306004,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6079628377291241,-0.378369100244466,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,-0.5219723075224961,1.4520985146644483,4.469361168563518,-0.2709712379029542,-0.8362962229343402,0.963675350625215,-0.9966425546432132,-0.003978327071681573,-0.6349041931140528,-0.820689185068178,-0.2508548403205368
135,0,no_return,0.34510925,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,1.4231540584291131,0.07055963171274854,1.166418105013532,-0.12627963341320703,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,-0.9976498204877545,-0.8221923264368617,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7829385784216335,-0.868689755526141,1.233465204705459,-0.8969133716930936,-1.3482793433138878,-0.5219723075224961,-0.5662270937685269,0.9312956811488149,-0.2709712379029542,1.9111906725473597,-0.11640976359471483,0.9898317854770867,0.9906034408487109,1.5750407870126668,0.7677960156827942,-0.7948002848931291
136,0,no_return,0.35444954,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,1.2915267870242748,0.07055963171274854,0.34678767473205563,-0.40965994231601083,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,1.002355715867414,-0.30454914026003155,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.42269440640764355,0.1407939465243664,1.233465204705459,-0.8969133716930936,-1.3482793433138878,1.9158104473902606,0.8310752505312251,1.6797326111788482,0.5436675933308741,1.2517938176317516,-0.2396992219703017,1.8411779312429295,-0.5012692110318778,-0.6349041931140528,0.7677960156827942,-0.2508548403205368
137,0,no_return,0.68730944,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-1.5384595481797514,1.9565328204026982,1.6858994430486998,1.7415352328140785,0.01735835376120911,-1.2489927847899391,0.5391948207621489,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,-1.1610133210253324,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.5585579227100627,-0.944287181634585,1.233465204705459,0.8921425558862154,0.26874272678789646,-0.5219723075224961,-1.0319945418684442,-0.42949873708760933,-0.542517514980897,0.3725980110776077,1.597487354950415,0.42226768829985817,-1.4958509789522703,-0.6349041931140528,-3.436951373840507,-0.7948002848931291
138,0,no_return,0.61465836,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,-0.5512550126434631,0.07055963171274854,0.18608362262112194,-1.482584130740463,0.7428738193164954,-1.1325325703180738,0.80132911362867,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,1.002355715867414,-0.7280753834956198,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6079628377291241,-0.378369100244466,1.233465204705459,1.488494531745985,0.8077500834884912,-0.5219723075224961,-0.5662270937685269,-0.42949873708760933,-0.542517514980897,1.6181254036959785,-1.3753514160214817,1.273613834065701,1.487894324808907,1.5750407870126668,0.2803557045237576,-0.7948002848931291
139,0,no_return,0.23900032,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.5512550126434631,-0.9479265635544524,-1.309026437628485,1.235371662195234,0.01735835376120911,-0.054581199697890846,1.3255976993617145,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,1.002355715867414,0.43897470897577906,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.7218527915339477,0.9313790773933954,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,1.1415868825978366,-0.8604169695291437,0.8152138704088169,-0.36006516105084563,1.3595907944228742,1.8411779312429295,-1.4958509789522703,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
140,1,return,0.30871773,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.22468157324861734,-1.4726459124773321,0.07055963171274854,-0.7077762931254382,0.7630711473572276,0.7428738193164954,-0.478516274651669,0.014926235029104394,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,1.002355715867414,-0.30454914026003155,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.42269440640764355,0.1407939465243664,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,0.3653078024313078,-0.20269966738153863,-1.0856100691367825,-0.8362962229343402,0.3993221960890783,-0.9966425546432132,1.487894324808907,1.5750407870126668,-0.015366066160382587,-0.7948002848931291
141,0,no_return,0.2835189,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-1.4726459124773321,0.07055963171274854,-0.7077762931254382,1.312009104225552,0.3799541515192112,1.7775963590350639,-1.0336109364369834,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,-0.9976498204877545,-0.3986660832012734,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6903043627608932,-0.6091082321417248,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,-0.5662270937685269,-0.06662022555789622,-0.8140637920588397,-0.8362962229343402,1.0557083265957234,-0.42907845746598466,1.487894324808907,1.5750407870126668,-0.015366066160382587,0.2930906042520555
142,1,return,0.7725571,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,-0.9461368268579784,-0.9479265635544524,-0.8941334357900617,-0.1031101741947388,0.8157339218112803,1.6315349292967372,-1.2957452293035057,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.9312610050532439,3.4809889328490096,1.4809924887002555,1.133246075179227,-0.2593528260995603,-0.9976498204877545,-0.5021947204366394,0.22309410963994905,1.4809924887002555,0.978569150038001,-0.3053577332373725,-0.7326751093551253,-1.2398667698159855,0.29579058002644576,0.8077500834884912,1.9158104473902606,1.4520985146644483,0.5230573556778876,-0.2709712379029542,0.9953617073867931,-0.3352051404302631,-0.42907845746598466,1.487894324808907,1.5750407870126668,-0.015366066160382587,1.9249269379698326
143,0,no_return,0.3410841,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-1.2752050053700745,0.07055963171274854,-0.8941334357900617,0.4583036453296838,0.01735835376120911,-0.35923477061984077,-0.2472080578374167,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,-0.5963116633778812,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7335336634025721,-0.7302462763877857,-1.2398667698159855,0.8921425558862154,1.3467574401890858,1.9158104473902606,-1.4977619899683616,2.9724873085034513,-0.2709712379029542,-0.8362962229343402,0.7240423188529476,-0.9966425546432132,-1.4958509789522703,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
144,0,no_return,0.15884854,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,1.4231540584291131,0.07055963171274854,0.18608362262112194,-0.7964116846550575,0.01735835376120911,-0.35923477061984077,-0.2472080578374167,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,-0.9976498204877545,-0.5963116633778812,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7335336634025721,-0.7302462763877857,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,1.1415868825978366,-0.8830968764997508,-1.0856100691367825,-0.8362962229343402,-1.1947584065699182,-1.2804246032318274,0.9906034408487109,1.5750407870126668,0.7677960156827942,-0.7948002848931291
145,1,return,0.5953524,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,-0.9461368268579784,-0.9479265635544524,1.6858994430486998,1.4973647779732977,0.01735835376120911,-0.35923477061984077,-0.2472080578374167,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,-0.9976498204877545,-0.5963116633778812,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.5503237702068857,-0.7572670431494384,-1.2398667698159855,-0.8969133716930936,-0.27026462991269823,-0.5219723075224961,-0.7214829098018326,1.339534006619742,0.0005750391749885923,1.3616932934510195,1.6547909060263923,1.8411779312429295,-0.5012692110318778,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
146,1,return,0.66407526,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,0.6333904300000827,-0.9479265635544524,-0.3580072182070433,-1.559221572770781,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,1.002355715867414,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.07135474378297137,0.06792895750417939,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,-0.5219723075224961,-0.5662270937685269,1.7704522390612765,-1.0856100691367825,2.8270196377079264,-1.689652711316992,-0.1452964088773704,-0.998560094992074,-0.6349041931140528,0.7677960156827942,0.2930906042520555
