order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_065298,C_REAL_S2_04838,0,0.7187966,1,0.39,0
ORD_REAL_S2_065299,C_REAL_S2_00382,0,0.42225692,1,0.39,0
ORD_REAL_S2_065300,C_REAL_S2_02746,0,0.20437492,0,0.39,1
ORD_REAL_S2_065301,C_REAL_S2_03033,1,0.47579205,1,0.39,1
ORD_REAL_S2_065302,C_REAL_S2_03681,0,0.6858052,1,0.39,0
ORD_REAL_S2_065303,C_REAL_S2_04908,0,0.3243018,0,0.39,1
ORD_REAL_S2_065304,C_REAL_S2_00732,0,0.33562836,0,0.39,1
ORD_REAL_S2_065305,C_REAL_S2_00802,0,0.3063814,0,0.39,1
ORD_REAL_S2_065306,C_REAL_S2_01938,1,0.4703515,1,0.39,1
ORD_REAL_S2_065307,C_REAL_S2_02082,0,0.3579534,0,0.39,1
ORD_REAL_S2_065308,C_REAL_S2_04833,0,0.57820404,1,0.39,0
ORD_REAL_S2_065309,C_REAL_S2_00123,0,0.4315092,1,0.39,0
ORD_REAL_S2_065310,C_REAL_S2_01992,0,0.313688,0,0.39,1
ORD_REAL_S2_065311,C_REAL_S2_03492,0,0.36150002,0,0.39,1
ORD_REAL_S2_065312,C_REAL_S2_01603,1,0.66540647,1,0.39,1
ORD_REAL_S2_065313,C_REAL_S2_02079,0,0.5157537,1,0.39,0
ORD_REAL_S2_065314,C_REAL_S2_02114,0,0.4508928,1,0.39,0
ORD_REAL_S2_065315,C_REAL_S2_03907,0,0.56163615,1,0.39,0
ORD_REAL_S2_065316,C_REAL_S2_04660,0,0.66013455,1,0.39,0
ORD_REAL_S2_065317,C_REAL_S2_02326,0,0.4750037,1,0.39,0
ORD_REAL_S2_065318,C_REAL_S2_00825,0,0.6039877,1,0.39,0
ORD_REAL_S2_065319,C_REAL_S2_02214,1,0.702952,1,0.39,1
ORD_REAL_S2_065320,C_REAL_S2_03713,0,0.4028967,1,0.39,0
ORD_REAL_S2_065321,C_REAL_S2_04042,0,0.49355367,1,0.39,0
ORD_REAL_S2_065322,C_REAL_S2_00334,0,0.49812227,1,0.39,0
ORD_REAL_S2_065323,C_REAL_S2_00752,0,0.6532002,1,0.39,0
ORD_REAL_S2_065324,C_REAL_S2_00960,0,0.6083539,1,0.39,0
ORD_REAL_S2_065325,C_REAL_S2_01366,1,0.66126907,1,0.39,1
ORD_REAL_S2_065326,C_REAL_S2_01712,0,0.37848035,0,0.39,1
ORD_REAL_S2_065327,C_REAL_S2_02241,0,0.64362925,1,0.39,0
ORD_REAL_S2_065328,C_REAL_S2_02744,0,0.6689977,1,0.39,0
ORD_REAL_S2_065329,C_REAL_S2_03457,0,0.4605987,1,0.39,0
ORD_REAL_S2_065330,C_REAL_S2_03635,0,0.23411922,0,0.39,1
ORD_REAL_S2_065331,C_REAL_S2_04034,1,0.4096906,1,0.39,1
ORD_REAL_S2_065332,C_REAL_S2_04167,0,0.6236525,1,0.39,0
ORD_REAL_S2_065333,C_REAL_S2_04398,1,0.43698832,1,0.39,1
ORD_REAL_S2_065334,C_REAL_S2_04467,0,0.33219394,0,0.39,1
ORD_REAL_S2_065335,C_REAL_S2_04565,1,0.51793265,1,0.39,1
ORD_REAL_S2_065336,C_REAL_S2_00449,0,0.4787794,1,0.39,0
ORD_REAL_S2_065337,C_REAL_S2_01411,0,0.42058167,1,0.39,0
ORD_REAL_S2_065338,C_REAL_S2_01848,0,0.53896594,1,0.39,0
ORD_REAL_S2_065339,C_REAL_S2_03444,0,0.504183,1,0.39,0
ORD_REAL_S2_065340,C_REAL_S2_04820,0,0.44608703,1,0.39,0
ORD_REAL_S2_065341,C_REAL_S2_00513,0,0.44460508,1,0.39,0
ORD_REAL_S2_065342,C_REAL_S2_02058,0,0.36892986,0,0.39,1
ORD_REAL_S2_065343,C_REAL_S2_02131,1,0.7157598,1,0.39,1
ORD_REAL_S2_065344,C_REAL_S2_02603,0,0.6241224,1,0.39,0
ORD_REAL_S2_065345,C_REAL_S2_02782,0,0.25987685,0,0.39,1
ORD_REAL_S2_065346,C_REAL_S2_04803,0,0.34890246,0,0.39,1
ORD_REAL_S2_065347,C_REAL_S2_00864,0,0.37873134,0,0.39,1
ORD_REAL_S2_065348,C_REAL_S2_01122,0,0.1713897,0,0.39,1
ORD_REAL_S2_065349,C_REAL_S2_01196,0,0.46814668,1,0.39,0
ORD_REAL_S2_065350,C_REAL_S2_03911,1,0.40237585,1,0.39,1
ORD_REAL_S2_065351,C_REAL_S2_04974,1,0.42688206,1,0.39,1
ORD_REAL_S2_065352,C_REAL_S2_00326,1,0.4273045,1,0.39,1
ORD_REAL_S2_065353,C_REAL_S2_01169,0,0.46783066,1,0.39,0
ORD_REAL_S2_065354,C_REAL_S2_01315,0,0.43475133,1,0.39,0
ORD_REAL_S2_065355,C_REAL_S2_01442,0,0.38842902,0,0.39,1
ORD_REAL_S2_065356,C_REAL_S2_03327,1,0.4185401,1,0.39,1
ORD_REAL_S2_065357,C_REAL_S2_00406,0,0.4615514,1,0.39,0
ORD_REAL_S2_065358,C_REAL_S2_00644,0,0.69461197,1,0.39,0
ORD_REAL_S2_065359,C_REAL_S2_01837,1,0.42588302,1,0.39,1
ORD_REAL_S2_065360,C_REAL_S2_03691,0,0.43305036,1,0.39,0
ORD_REAL_S2_065361,C_REAL_S2_04532,0,0.6110977,1,0.39,0
ORD_REAL_S2_065362,C_REAL_S2_04745,1,0.5158242,1,0.39,1
ORD_REAL_S2_065363,C_REAL_S2_00052,0,0.55196244,1,0.39,0
ORD_REAL_S2_065364,C_REAL_S2_02480,0,0.41584828,1,0.39,0
ORD_REAL_S2_065365,C_REAL_S2_02522,0,0.5205573,1,0.39,0
ORD_REAL_S2_065366,C_REAL_S2_03944,1,0.48726013,1,0.39,1
ORD_REAL_S2_065367,C_REAL_S2_04542,1,0.42406338,1,0.39,1
ORD_REAL_S2_065368,C_REAL_S2_04576,0,0.57653224,1,0.39,0
ORD_REAL_S2_065369,C_REAL_S2_00651,0,0.40835977,1,0.39,0
ORD_REAL_S2_065370,C_REAL_S2_01827,0,0.45059732,1,0.39,0
ORD_REAL_S2_065371,C_REAL_S2_02669,1,0.59130734,1,0.39,1
ORD_REAL_S2_065372,C_REAL_S2_02707,1,0.54985064,1,0.39,1
ORD_REAL_S2_065373,C_REAL_S2_03233,0,0.296067,0,0.39,1
ORD_REAL_S2_065374,C_REAL_S2_03241,1,0.52834386,1,0.39,1
ORD_REAL_S2_065375,C_REAL_S2_03542,0,0.44032875,1,0.39,0
ORD_REAL_S2_065376,C_REAL_S2_03583,0,0.36900285,0,0.39,1
ORD_REAL_S2_065377,C_REAL_S2_03613,1,0.5054851,1,0.39,1
ORD_REAL_S2_065378,C_REAL_S2_00239,0,0.5017753,1,0.39,0
ORD_REAL_S2_065379,C_REAL_S2_00351,1,0.50923467,1,0.39,1
ORD_REAL_S2_065380,C_REAL_S2_01689,0,0.39762866,1,0.39,0
ORD_REAL_S2_065381,C_REAL_S2_02887,0,0.46551695,1,0.39,0
ORD_REAL_S2_065382,C_REAL_S2_00209,0,0.4760514,1,0.39,0
ORD_REAL_S2_065383,C_REAL_S2_00389,0,0.69046265,1,0.39,0
ORD_REAL_S2_065384,C_REAL_S2_00880,0,0.51814866,1,0.39,0
ORD_REAL_S2_065385,C_REAL_S2_01323,1,0.5620833,1,0.39,1
ORD_REAL_S2_065386,C_REAL_S2_01399,0,0.3805888,0,0.39,1
ORD_REAL_S2_065387,C_REAL_S2_00574,0,0.31894964,0,0.39,1
ORD_REAL_S2_065388,C_REAL_S2_00700,0,0.53925973,1,0.39,0
ORD_REAL_S2_065389,C_REAL_S2_02348,0,0.36780053,0,0.39,1
ORD_REAL_S2_065390,C_REAL_S2_02490,0,0.54759765,1,0.39,0
ORD_REAL_S2_065391,C_REAL_S2_03568,1,0.40097812,1,0.39,1
ORD_REAL_S2_065392,C_REAL_S2_04692,0,0.34183326,0,0.39,1
ORD_REAL_S2_065393,C_REAL_S2_04729,1,0.5135665,1,0.39,1
ORD_REAL_S2_065394,C_REAL_S2_00193,0,0.297069,0,0.39,1
ORD_REAL_S2_065395,C_REAL_S2_00199,1,0.5360011,1,0.39,1
ORD_REAL_S2_065396,C_REAL_S2_00436,1,0.55427986,1,0.39,1
ORD_REAL_S2_065397,C_REAL_S2_02287,0,0.44658947,1,0.39,0
ORD_REAL_S2_065398,C_REAL_S2_04308,1,0.6885048,1,0.39,1
ORD_REAL_S2_065399,C_REAL_S2_01732,0,0.4634874,1,0.39,0
ORD_REAL_S2_065400,C_REAL_S2_04725,0,0.46348247,1,0.39,0
ORD_REAL_S2_065401,C_REAL_S2_02242,0,0.33404556,0,0.39,1
ORD_REAL_S2_065402,C_REAL_S2_02515,0,0.34454298,0,0.39,1
ORD_REAL_S2_065403,C_REAL_S2_02836,0,0.4924411,1,0.39,0
ORD_REAL_S2_065404,C_REAL_S2_03395,0,0.5980998,1,0.39,0
ORD_REAL_S2_065405,C_REAL_S2_03753,0,0.48047626,1,0.39,0
ORD_REAL_S2_065406,C_REAL_S2_03971,1,0.60247284,1,0.39,1
ORD_REAL_S2_065407,C_REAL_S2_04113,0,0.4452088,1,0.39,0
ORD_REAL_S2_065408,C_REAL_S2_04218,1,0.65254146,1,0.39,1
ORD_REAL_S2_065409,C_REAL_S2_04259,0,0.5201551,1,0.39,0
ORD_REAL_S2_065410,C_REAL_S2_00119,0,0.46549413,1,0.39,0
ORD_REAL_S2_065411,C_REAL_S2_00033,0,0.42785797,1,0.39,0
ORD_REAL_S2_065412,C_REAL_S2_02071,0,0.44496498,1,0.39,0
ORD_REAL_S2_065413,C_REAL_S2_02367,0,0.5115696,1,0.39,0
ORD_REAL_S2_065414,C_REAL_S2_04109,0,0.41705498,1,0.39,0
ORD_REAL_S2_065415,C_REAL_S2_01015,0,0.035197824,0,0.39,1
ORD_REAL_S2_065416,C_REAL_S2_01946,0,0.66155297,1,0.39,0
ORD_REAL_S2_065417,C_REAL_S2_02678,1,0.59678245,1,0.39,1
ORD_REAL_S2_065418,C_REAL_S2_04355,1,0.50074047,1,0.39,1
ORD_REAL_S2_065419,C_REAL_S2_04459,0,0.56960666,1,0.39,0
ORD_REAL_S2_065420,C_REAL_S2_01935,1,0.5578901,1,0.39,1
ORD_REAL_S2_065421,C_REAL_S2_03609,0,0.41214347,1,0.39,0
ORD_REAL_S2_065422,C_REAL_S2_03702,1,0.73688895,1,0.39,1
ORD_REAL_S2_065423,C_REAL_S2_04302,1,0.57398343,1,0.39,1
ORD_REAL_S2_065424,C_REAL_S2_00132,0,0.3824672,0,0.39,1
ORD_REAL_S2_065425,C_REAL_S2_04902,0,0.43802893,1,0.39,0
ORD_REAL_S2_065426,C_REAL_S2_00284,0,0.23257348,0,0.39,1
ORD_REAL_S2_065427,C_REAL_S2_01071,0,0.6223185,1,0.39,0
ORD_REAL_S2_065428,C_REAL_S2_01928,1,0.6767455,1,0.39,1
ORD_REAL_S2_065429,C_REAL_S2_04870,1,0.6717359,1,0.39,1
ORD_REAL_S2_065430,C_REAL_S2_00622,1,0.3937111,1,0.39,1
ORD_REAL_S2_065431,C_REAL_S2_01439,0,0.5079226,1,0.39,0
ORD_REAL_S2_065432,C_REAL_S2_04852,1,0.6368181,1,0.39,1
ORD_REAL_S2_065433,C_REAL_S2_00973,0,0.54045683,1,0.39,0
ORD_REAL_S2_065434,C_REAL_S2_01557,0,0.48265785,1,0.39,0
ORD_REAL_S2_065435,C_REAL_S2_02213,1,0.7663688,1,0.39,1
ORD_REAL_S2_065436,C_REAL_S2_04530,0,0.4569515,1,0.39,0
ORD_REAL_S2_065437,C_REAL_S2_04796,0,0.3202032,0,0.39,1
ORD_REAL_S2_065438,C_REAL_S2_02041,0,0.5024528,1,0.39,0
ORD_REAL_S2_065439,C_REAL_S2_02056,1,0.52700645,1,0.39,1
ORD_REAL_S2_065440,C_REAL_S2_02207,0,0.2692918,0,0.39,1
ORD_REAL_S2_065441,C_REAL_S2_03514,0,0.44224027,1,0.39,0
ORD_REAL_S2_065442,C_REAL_S2_04044,0,0.40495905,1,0.39,0
ORD_REAL_S2_065443,C_REAL_S2_04443,0,0.6251324,1,0.39,0
ORD_REAL_S2_065444,C_REAL_S2_00050,1,0.58420444,1,0.39,1
ORD_REAL_S2_065445,C_REAL_S2_00215,0,0.44093144,1,0.39,0
ORD_REAL_S2_065446,C_REAL_S2_00485,0,0.65373296,1,0.39,0
ORD_REAL_S2_065447,C_REAL_S2_00669,1,0.5434692,1,0.39,1
ORD_REAL_S2_065448,C_REAL_S2_00797,1,0.50873536,1,0.39,1
ORD_REAL_S2_065449,C_REAL_S2_00913,0,0.291826,0,0.39,1
ORD_REAL_S2_065450,C_REAL_S2_01203,0,0.313628,0,0.39,1
ORD_REAL_S2_065451,C_REAL_S2_01211,1,0.64295423,1,0.39,1
ORD_REAL_S2_065452,C_REAL_S2_01361,0,0.5567587,1,0.39,0
ORD_REAL_S2_065453,C_REAL_S2_01402,1,0.57903117,1,0.39,1
ORD_REAL_S2_065454,C_REAL_S2_01628,1,0.5448888,1,0.39,1
ORD_REAL_S2_065455,C_REAL_S2_01757,0,0.5885585,1,0.39,0
ORD_REAL_S2_065456,C_REAL_S2_01911,1,0.5213958,1,0.39,1
ORD_REAL_S2_065457,C_REAL_S2_01916,0,0.6178517,1,0.39,0
ORD_REAL_S2_065458,C_REAL_S2_02172,0,0.47770512,1,0.39,0
ORD_REAL_S2_065459,C_REAL_S2_02399,0,0.4380521,1,0.39,0
ORD_REAL_S2_065460,C_REAL_S2_02772,0,0.520954,1,0.39,0
ORD_REAL_S2_065461,C_REAL_S2_03001,0,0.4581741,1,0.39,0
ORD_REAL_S2_065462,C_REAL_S2_03074,0,0.45479065,1,0.39,0
ORD_REAL_S2_065463,C_REAL_S2_03344,0,0.33709395,0,0.39,1
ORD_REAL_S2_065464,C_REAL_S2_04200,0,0.5207346,1,0.39,0
ORD_REAL_S2_065465,C_REAL_S2_04210,0,0.4453003,1,0.39,0
ORD_REAL_S2_065466,C_REAL_S2_00121,1,0.76987547,1,0.39,1
ORD_REAL_S2_065467,C_REAL_S2_00201,1,0.46613836,1,0.39,1
ORD_REAL_S2_065468,C_REAL_S2_00364,0,0.3615492,0,0.39,1
ORD_REAL_S2_065469,C_REAL_S2_00605,0,0.27429473,0,0.39,1
ORD_REAL_S2_065470,C_REAL_S2_02300,0,0.45101517,1,0.39,0
ORD_REAL_S2_065471,C_REAL_S2_03398,1,0.5637368,1,0.39,1
ORD_REAL_S2_065472,C_REAL_S2_04202,0,0.40471095,1,0.39,0
ORD_REAL_S2_065473,C_REAL_S2_00353,1,0.5189534,1,0.39,1
ORD_REAL_S2_065474,C_REAL_S2_01043,0,0.46072853,1,0.39,0
ORD_REAL_S2_065475,C_REAL_S2_02216,0,0.47567,1,0.39,0
ORD_REAL_S2_065476,C_REAL_S2_03183,0,0.57974833,1,0.39,0
ORD_REAL_S2_065477,C_REAL_S2_03716,1,0.6378077,1,0.39,1
ORD_REAL_S2_065478,C_REAL_S2_03776,0,0.5860231,1,0.39,0
ORD_REAL_S2_065479,C_REAL_S2_04277,1,0.4491527,1,0.39,1
ORD_REAL_S2_065480,C_REAL_S2_04809,0,0.3308036,0,0.39,1
ORD_REAL_S2_065481,C_REAL_S2_00038,0,0.4112441,1,0.39,0
ORD_REAL_S2_065482,C_REAL_S2_02420,0,0.72408605,1,0.39,0
ORD_REAL_S2_065483,C_REAL_S2_02492,1,0.47457647,1,0.39,1
ORD_REAL_S2_065484,C_REAL_S2_03287,0,0.3897857,0,0.39,1
ORD_REAL_S2_065485,C_REAL_S2_04519,0,0.37970394,0,0.39,1
ORD_REAL_S2_065486,C_REAL_S2_00026,0,0.35315412,0,0.39,1
ORD_REAL_S2_065487,C_REAL_S2_00056,1,0.5140666,1,0.39,1
ORD_REAL_S2_065488,C_REAL_S2_00241,0,0.3835002,0,0.39,1
ORD_REAL_S2_065489,C_REAL_S2_01758,1,0.4760599,1,0.39,1
ORD_REAL_S2_065490,C_REAL_S2_03172,0,0.42809024,1,0.39,0
ORD_REAL_S2_065491,C_REAL_S2_03265,1,0.47413394,1,0.39,1
ORD_REAL_S2_065492,C_REAL_S2_03893,0,0.44895235,1,0.39,0
ORD_REAL_S2_065493,C_REAL_S2_04364,0,0.37394464,0,0.39,1
ORD_REAL_S2_065494,C_REAL_S2_04510,1,0.4564508,1,0.39,1
ORD_REAL_S2_065495,C_REAL_S2_04649,1,0.6433453,1,0.39,1
ORD_REAL_S2_065496,C_REAL_S2_00713,0,0.48521543,1,0.39,0
ORD_REAL_S2_065497,C_REAL_S2_01843,1,0.54392,1,0.39,1
ORD_REAL_S2_065498,C_REAL_S2_03027,0,0.46724156,1,0.39,0
ORD_REAL_S2_065499,C_REAL_S2_04681,0,0.4944244,1,0.39,0
ORD_REAL_S2_065500,C_REAL_S2_00715,1,0.64735717,1,0.39,1
ORD_REAL_S2_065501,C_REAL_S2_02743,0,0.43222886,1,0.39,0
ORD_REAL_S2_065502,C_REAL_S2_03998,0,0.6009883,1,0.39,0
ORD_REAL_S2_065503,C_REAL_S2_04945,1,0.6076026,1,0.39,1
ORD_REAL_S2_065504,C_REAL_S2_00624,0,0.60746646,1,0.39,0
ORD_REAL_S2_065505,C_REAL_S2_02816,1,0.7053721,1,0.39,1
ORD_REAL_S2_065506,C_REAL_S2_04549,0,0.5046732,1,0.39,0
ORD_REAL_S2_065507,C_REAL_S2_01177,0,0.47961476,1,0.39,0
ORD_REAL_S2_065508,C_REAL_S2_02556,0,0.36291182,0,0.39,1
ORD_REAL_S2_065509,C_REAL_S2_04376,0,0.4885799,1,0.39,0
ORD_REAL_S2_065510,C_REAL_S2_04800,1,0.71163064,1,0.39,1
ORD_REAL_S2_065511,C_REAL_S2_00579,0,0.5643952,1,0.39,0
ORD_REAL_S2_065512,C_REAL_S2_01436,1,0.55471617,1,0.39,1
ORD_REAL_S2_065513,C_REAL_S2_02119,0,0.35445395,0,0.39,1
ORD_REAL_S2_065514,C_REAL_S2_03733,0,0.46222168,1,0.39,0
ORD_REAL_S2_065515,C_REAL_S2_03778,0,0.35162652,0,0.39,1
ORD_REAL_S2_065516,C_REAL_S2_04154,0,0.4913413,1,0.39,0
ORD_REAL_S2_065517,C_REAL_S2_04487,1,0.55899113,1,0.39,1
ORD_REAL_S2_065518,C_REAL_S2_04827,0,0.414794,1,0.39,0
ORD_REAL_S2_065519,C_REAL_S2_00565,0,0.43056458,1,0.39,0
ORD_REAL_S2_065520,C_REAL_S2_00618,0,0.6143136,1,0.39,0
ORD_REAL_S2_065521,C_REAL_S2_02331,1,0.43470305,1,0.39,1
ORD_REAL_S2_065522,C_REAL_S2_04342,0,0.40551355,1,0.39,0
ORD_REAL_S2_065523,C_REAL_S2_04396,0,0.41730607,1,0.39,0
ORD_REAL_S2_065524,C_REAL_S2_02745,0,0.6598325,1,0.39,0
ORD_REAL_S2_065525,C_REAL_S2_03013,1,0.665566,1,0.39,1
ORD_REAL_S2_065526,C_REAL_S2_03979,1,0.52306914,1,0.39,1
ORD_REAL_S2_065527,C_REAL_S2_04344,0,0.46163592,1,0.39,0
ORD_REAL_S2_065528,C_REAL_S2_00127,0,0.56512296,1,0.39,0
ORD_REAL_S2_065529,C_REAL_S2_00635,0,0.49221525,1,0.39,0
ORD_REAL_S2_065530,C_REAL_S2_00648,1,0.4597167,1,0.39,1
ORD_REAL_S2_065531,C_REAL_S2_04859,0,0.32648218,0,0.39,1
ORD_REAL_S2_065532,C_REAL_S2_00388,0,0.4405165,1,0.39,0
ORD_REAL_S2_065533,C_REAL_S2_03567,0,0.44023198,1,0.39,0
ORD_REAL_S2_065534,C_REAL_S2_00159,0,0.41826227,1,0.39,0
ORD_REAL_S2_065535,C_REAL_S2_00593,0,0.43479356,1,0.39,0
ORD_REAL_S2_065536,C_REAL_S2_00787,0,0.60430133,1,0.39,0
ORD_REAL_S2_065537,C_REAL_S2_03409,0,0.47161677,1,0.39,0
ORD_REAL_S2_065538,C_REAL_S2_03692,1,0.75105435,1,0.39,1
ORD_REAL_S2_065539,C_REAL_S2_03772,1,0.70383334,1,0.39,1
ORD_REAL_S2_065540,C_REAL_S2_04241,0,0.5361194,1,0.39,0
ORD_REAL_S2_065541,C_REAL_S2_00183,0,0.45213544,1,0.39,0
ORD_REAL_S2_065542,C_REAL_S2_00620,0,0.2813175,0,0.39,1
ORD_REAL_S2_065543,C_REAL_S2_01190,0,0.42069745,1,0.39,0
ORD_REAL_S2_065544,C_REAL_S2_01319,0,0.34952852,0,0.39,1
ORD_REAL_S2_065545,C_REAL_S2_01906,0,0.54089934,1,0.39,0
ORD_REAL_S2_065546,C_REAL_S2_02575,1,0.49000597,1,0.39,1
ORD_REAL_S2_065547,C_REAL_S2_03023,1,0.5007671,1,0.39,1
ORD_REAL_S2_065548,C_REAL_S2_04434,1,0.5601745,1,0.39,1
ORD_REAL_S2_065549,C_REAL_S2_04634,0,0.11211886,0,0.39,1
ORD_REAL_S2_065550,C_REAL_S2_00027,0,0.4167873,1,0.39,0
ORD_REAL_S2_065551,C_REAL_S2_01486,0,0.49553448,1,0.39,0
ORD_REAL_S2_065552,C_REAL_S2_02333,0,0.48248234,1,0.39,0
ORD_REAL_S2_065553,C_REAL_S2_03751,0,0.48644805,1,0.39,0
ORD_REAL_S2_065554,C_REAL_S2_03773,0,0.4478047,1,0.39,0
ORD_REAL_S2_065555,C_REAL_S2_04979,0,0.45653024,1,0.39,0
ORD_REAL_S2_065556,C_REAL_S2_01587,0,0.3977759,1,0.39,0
ORD_REAL_S2_065557,C_REAL_S2_03041,0,0.34170952,0,0.39,1
ORD_REAL_S2_065558,C_REAL_S2_03189,1,0.6668661,1,0.39,1
ORD_REAL_S2_065559,C_REAL_S2_00403,0,0.5038435,1,0.39,0
ORD_REAL_S2_065560,C_REAL_S2_02279,0,0.64250594,1,0.39,0
ORD_REAL_S2_065561,C_REAL_S2_02476,0,0.5189299,1,0.39,0
ORD_REAL_S2_065562,C_REAL_S2_03258,1,0.42502564,1,0.39,1
ORD_REAL_S2_065563,C_REAL_S2_00149,0,0.44699574,1,0.39,0
ORD_REAL_S2_065564,C_REAL_S2_00210,0,0.22492547,0,0.39,1
ORD_REAL_S2_065565,C_REAL_S2_00790,0,0.23669124,0,0.39,1
ORD_REAL_S2_065566,C_REAL_S2_01157,0,0.42653516,1,0.39,0
ORD_REAL_S2_065567,C_REAL_S2_03223,1,0.5931527,1,0.39,1
ORD_REAL_S2_065568,C_REAL_S2_01371,0,0.36621433,0,0.39,1
ORD_REAL_S2_065569,C_REAL_S2_02633,0,0.60188425,1,0.39,0
ORD_REAL_S2_065570,C_REAL_S2_01620,0,0.45673624,1,0.39,0
ORD_REAL_S2_065571,C_REAL_S2_02303,0,0.36400148,0,0.39,1
ORD_REAL_S2_065572,C_REAL_S2_02711,0,0.36255047,0,0.39,1
ORD_REAL_S2_065573,C_REAL_S2_03024,0,0.5074315,1,0.39,0
ORD_REAL_S2_065574,C_REAL_S2_03397,0,0.4563161,1,0.39,0
ORD_REAL_S2_065575,C_REAL_S2_00249,0,0.39758253,1,0.39,0
ORD_REAL_S2_065576,C_REAL_S2_00270,0,0.7365152,1,0.39,0
ORD_REAL_S2_065577,C_REAL_S2_00473,0,0.64199793,1,0.39,0
ORD_REAL_S2_065578,C_REAL_S2_00502,1,0.614374,1,0.39,1
ORD_REAL_S2_065579,C_REAL_S2_00555,0,0.43859783,1,0.39,0
ORD_REAL_S2_065580,C_REAL_S2_00557,0,0.5913241,1,0.39,0
ORD_REAL_S2_065581,C_REAL_S2_00951,0,0.5044551,1,0.39,0
ORD_REAL_S2_065582,C_REAL_S2_00977,1,0.7140375,1,0.39,1
ORD_REAL_S2_065583,C_REAL_S2_01066,1,0.55616707,1,0.39,1
ORD_REAL_S2_065584,C_REAL_S2_01412,0,0.5810871,1,0.39,0
ORD_REAL_S2_065585,C_REAL_S2_01444,1,0.4662978,1,0.39,1
ORD_REAL_S2_065586,C_REAL_S2_01574,0,0.5592543,1,0.39,0
ORD_REAL_S2_065587,C_REAL_S2_02156,0,0.32370615,0,0.39,1
ORD_REAL_S2_065588,C_REAL_S2_02277,0,0.5237987,1,0.39,0
ORD_REAL_S2_065589,C_REAL_S2_02437,0,0.6578161,1,0.39,0
ORD_REAL_S2_065590,C_REAL_S2_02459,1,0.62221944,1,0.39,1
ORD_REAL_S2_065591,C_REAL_S2_02646,0,0.52990794,1,0.39,0
ORD_REAL_S2_065592,C_REAL_S2_02761,0,0.5271207,1,0.39,0
ORD_REAL_S2_065593,C_REAL_S2_02779,0,0.44937727,1,0.39,0
ORD_REAL_S2_065594,C_REAL_S2_03008,0,0.6066156,1,0.39,0
ORD_REAL_S2_065595,C_REAL_S2_03064,0,0.5564069,1,0.39,0
ORD_REAL_S2_065596,C_REAL_S2_03270,0,0.18298985,0,0.39,1
ORD_REAL_S2_065597,C_REAL_S2_03478,0,0.5572924,1,0.39,0
ORD_REAL_S2_065598,C_REAL_S2_03666,1,0.566047,1,0.39,1
ORD_REAL_S2_065599,C_REAL_S2_03804,1,0.61103976,1,0.39,1
ORD_REAL_S2_065600,C_REAL_S2_04099,0,0.5557968,1,0.39,0
ORD_REAL_S2_065601,C_REAL_S2_04133,0,0.39605895,1,0.39,0
ORD_REAL_S2_065602,C_REAL_S2_04402,1,0.62657416,1,0.39,1
ORD_REAL_S2_065603,C_REAL_S2_04455,0,0.557835,1,0.39,0
ORD_REAL_S2_065604,C_REAL_S2_00466,1,0.71383244,1,0.39,1
ORD_REAL_S2_065605,C_REAL_S2_03049,0,0.3169679,0,0.39,1
ORD_REAL_S2_065606,C_REAL_S2_03661,1,0.5073297,1,0.39,1
ORD_REAL_S2_065607,C_REAL_S2_00346,1,0.53294426,1,0.39,1
ORD_REAL_S2_065608,C_REAL_S2_01115,0,0.42092362,1,0.39,0
ORD_REAL_S2_065609,C_REAL_S2_02239,0,0.24157913,0,0.39,1
ORD_REAL_S2_065610,C_REAL_S2_02906,0,0.44698182,1,0.39,0
ORD_REAL_S2_065611,C_REAL_S2_03458,0,0.6747261,1,0.39,0
ORD_REAL_S2_065612,C_REAL_S2_00324,0,0.6854856,1,0.39,0
ORD_REAL_S2_065613,C_REAL_S2_00739,0,0.4717427,1,0.39,0
ORD_REAL_S2_065614,C_REAL_S2_02560,0,0.5489523,1,0.39,0
ORD_REAL_S2_065615,C_REAL_S2_02875,0,0.57927936,1,0.39,0
ORD_REAL_S2_065616,C_REAL_S2_03131,0,0.4127451,1,0.39,0
ORD_REAL_S2_065617,C_REAL_S2_00799,0,0.42399895,1,0.39,0
ORD_REAL_S2_065618,C_REAL_S2_03055,1,0.36074576,0,0.39,0
ORD_REAL_S2_065619,C_REAL_S2_03151,0,0.39458203,1,0.39,0
ORD_REAL_S2_065620,C_REAL_S2_04794,1,0.61567307,1,0.39,1
ORD_REAL_S2_065621,C_REAL_S2_00277,0,0.57143396,1,0.39,0
ORD_REAL_S2_065622,C_REAL_S2_00340,0,0.7497895,1,0.39,0
ORD_REAL_S2_065623,C_REAL_S2_03292,0,0.32710117,0,0.39,1
ORD_REAL_S2_065624,C_REAL_S2_03329,0,0.5720698,1,0.39,0
ORD_REAL_S2_065625,C_REAL_S2_03468,1,0.4908777,1,0.39,1
ORD_REAL_S2_065626,C_REAL_S2_03563,0,0.4856514,1,0.39,0
ORD_REAL_S2_065627,C_REAL_S2_04923,0,0.6108082,1,0.39,0
ORD_REAL_S2_065628,C_REAL_S2_00054,0,0.27549988,0,0.39,1
ORD_REAL_S2_065629,C_REAL_S2_00510,0,0.37146538,0,0.39,1
