order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,is_returned
LGS1ORD0001410,C001140,2025-04-22 14:00:00,Male,30,Platinum,Shopee,Bangkok,533,Cosmetics,Beauty Lab,False,4.15,No Promotion,0.0,TV_Show,Credit_Card,1,1140.37,0.1,114.04,1026.34,4,14,4,1,0,0
LGS1ORD0001411,C000097,2025-04-22 16:00:00,Female,31,Bronze,TV,Chiang Mai,840,Kitchen,KitchenMax,False,4.01,Clearance,0.2,Web,Credit_Card,1,3174.77,0.23,730.2,2444.57,1,16,4,1,0,0
LGS1ORD0001412,C000766,2025-04-22 18:00:00,Male,46,Gold,Lazada,Bangkok,1028,Cosmetics,Beauty Lab,True,4.21,No Promotion,0.0,Shopee,Bank_Transfer,1,2091.72,0.08,167.34,1924.38,3,18,4,1,0,0
LGS1ORD0001413,C000639,2025-04-22 20:00:00,Male,54,Bronze,Shopee,Bangkok,1514,Electronics,GadgetWorld,False,3.66,No Promotion,0.0,TV_Show,Bank_Transfer,3,6733.24,0.03,605.99,19593.73,4,20,4,1,0,0
LGS1ORD0001414,C000421,2025-04-22 22:00:00,Male,50,Bronze,TV,Khon Kaen,1045,Kitchen,KitchenMax,False,4.0,No Promotion,0.0,TV_Show,COD,2,5095.88,0.03,305.75,9886.0,3,22,4,1,0,1
LGS1ORD0001415,C000826,2025-04-23 00:00:00,Male,41,Bronze,TV,Chonburi,1462,Home_Appliance,CleanMate,True,4.06,Campaign,0.05,Lazada,Credit_Card,1,5172.91,0.08,413.83,4759.08,3,0,4,2,0,0
LGS1ORD0001416,C000852,2025-04-23 02:00:00,Male,72,Bronze,Shopee,Nakhon Ratchasima,294,Cosmetics,SunSafe,True,4.2,Campaign,0.05,Lazada,Credit_Card,2,2250.89,0.08,360.14,4141.64,5,2,4,2,0,0
LGS1ORD0001417,C000082,2025-04-23 04:00:00,Female,56,Gold,Lazada,Songkhla,576,Electronics,GadgetWorld,False,3.57,Campaign,0.05,CallCenter,COD,3,589.82,0.13,230.03,1539.42,3,4,4,2,0,0
LGS1ORD0001418,C001092,2025-04-23 06:00:00,Female,46,Silver,TV,Songkhla,601,Electronics,NovaTech,False,3.89,Campaign,0.15,TV_Show,COD,1,7279.37,0.2,1455.87,5823.5,3,6,4,2,0,1
LGS1ORD0001419,C000484,2025-04-23 08:00:00,Female,27,Bronze,Web,Bangkok,1267,Home_Appliance,CleanMate,True,4.1,Clearance,0.25,CallCenter,PromptPay,1,1317.27,0.28,368.84,948.43,5,8,4,2,0,0
LGS1ORD0001420,C000254,2025-04-23 09:00:00,Female,49,Gold,CallCenter,Bangkok,552,Fashion,SilkTouch,False,3.86,No Promotion,0.0,CallCenter,COD,3,2174.42,0.08,521.86,6001.4,3,9,4,2,0,0
LGS1ORD0001421,C000575,2025-04-23 11:00:00,Female,27,Bronze,TV,Chonburi,265,Electronics,NovaTech,False,3.6,Campaign,0.15,TV_Show,COD,1,8710.54,0.18,1567.9,7142.64,5,11,4,2,0,0
LGS1ORD0001422,C000042,2025-04-23 13:00:00,Female,54,Silver,CallCenter,Songkhla,1386,Kitchen,ChefHome,False,4.0,Clearance,0.2,TV_Show,COD,2,3439.05,0.25,1719.53,5158.58,3,13,4,2,0,1
LGS1ORD0001423,C000126,2025-04-23 15:00:00,Male,28,Bronze,CallCenter,Khon Kaen,1008,Fashion,UrbanWear,False,3.61,Clearance,0.2,Shopee,Credit_Card,1,869.55,0.23,200.0,669.56,3,15,4,2,0,1
LGS1ORD0001424,C000519,2025-04-23 17:00:00,Female,40,Silver,TV,Khon Kaen,1357,Health,VitaLife,False,4.44,Campaign,0.15,TV_Show,COD,1,1603.29,0.2,320.66,1282.63,3,17,4,2,0,0
LGS1ORD0001425,C001046,2025-04-23 19:00:00,Female,46,Bronze,Shopee,Songkhla,911,Home_Appliance,CleanMate,False,3.89,Campaign,0.15,TV_Show,PromptPay,1,10149.09,0.18,1826.84,8322.25,5,19,4,2,0,0
LGS1ORD0001426,C000292,2025-04-23 21:00:00,Female,55,Gold,Web,Khon Kaen,1224,Kitchen,ChefHome,False,3.83,Clearance,0.25,CallCenter,COD,3,2147.0,0.33,2125.53,4315.47,3,21,4,2,0,1
LGS1ORD0001427,C000443,2025-04-23 23:00:00,Male,23,Silver,Web,Bangkok,782,Electronics,ShieldCase,False,3.96,No Promotion,0.0,Shopee,COD,2,3174.66,0.05,317.47,6031.85,1,23,4,2,0,0
LGS1ORD0001428,C000971,2025-04-24 01:00:00,Male,40,Bronze,Web,Chonburi,361,Cosmetics,FreshLook,False,4.26,No Promotion,0.0,TV_Show,COD,3,2121.17,0.03,190.9,6172.59,5,1,4,3,0,0
LGS1ORD0001429,C000871,2025-04-24 03:00:00,Female,46,Bronze,Web,Chiang Mai,451,Home_Appliance,HomePro,True,4.33,Campaign,0.15,TV_Show,COD,1,9909.19,0.18,1783.65,8125.54,1,3,4,3,0,0
LGS1ORD0001430,C001016,2025-04-24 05:00:00,Female,27,Bronze,Lazada,Bangkok,159,Kitchen,KitchenMax,True,4.1,No Promotion,0.0,TV_Show,PromptPay,1,2970.28,0.03,89.11,2881.17,3,5,4,3,0,0
LGS1ORD0001431,C000977,2025-04-24 06:00:00,Female,69,Bronze,TV,Songkhla,548,Fashion,SilkTouch,False,3.77,No Promotion,0.0,TV_Show,PromptPay,1,982.33,0.03,29.47,952.86,3,6,4,3,0,0
LGS1ORD0001432,C000113,2025-04-24 08:00:00,Male,30,Silver,Web,Khon Kaen,569,Fashion,UrbanWear,True,3.61,Campaign,0.15,TV_Show,COD,1,1104.96,0.2,220.99,883.97,1,8,4,3,0,0
LGS1ORD0001433,C001188,2025-04-24 10:00:00,Female,60,Silver,Lazada,Khon Kaen,1336,Kitchen,CookEasy,True,3.96,Campaign,0.05,Web,COD,1,2899.6,0.1,289.96,2609.64,1,10,4,3,0,0
LGS1ORD0001434,C001051,2025-04-24 12:00:00,Female,53,Silver,TV,Nakhon Ratchasima,828,Home_Appliance,CleanMate,True,4.0,Campaign,0.15,TV_Show,COD,1,10672.29,0.2,2134.46,8537.83,4,12,4,3,0,0
LGS1ORD0001435,C000822,2025-04-24 14:00:00,Female,44,Silver,TV,Bangkok,1571,Health,VitaLife,False,4.35,Clearance,0.25,Shopee,Bank_Transfer,2,1509.11,0.3,905.47,2112.75,1,14,4,3,0,0
LGS1ORD0001436,C000871,2025-04-24 16:00:00,Female,46,Bronze,Web,Chiang Mai,451,Home_Appliance,CleanMate,True,4.1,Campaign,0.15,Shopee,COD,1,1295.49,0.18,233.19,1062.3,1,16,4,3,0,0
LGS1ORD0001437,C000744,2025-04-24 18:00:00,Female,52,Gold,TV,Remote_Area,1131,Kitchen,ChefHome,False,3.96,No Promotion,0.0,Lazada,COD,1,4685.99,0.08,374.88,4311.11,1,18,4,3,0,0
LGS1ORD0001438,C000950,2025-04-24 20:00:00,Male,54,Gold,Web,Bangkok,1195,Electronics,ShieldCase,True,3.63,Campaign,0.15,Web,COD,2,3338.43,0.2299999999999999,1535.68,5141.19,5,20,4,3,0,0
LGS1ORD0001439,C000287,2025-04-24 22:00:00,Female,50,Gold,Web,Khon Kaen,631,Electronics,GadgetWorld,False,3.89,Campaign,0.15,Lazada,COD,1,3273.93,0.2299999999999999,753.0,2520.93,5,22,4,3,0,1
LGS1ORD0001440,C000867,2025-04-25 00:00:00,Male,45,Bronze,Shopee,Remote_Area,1474,Fashion,FitStyle,False,3.7,Campaign,0.15,TV_Show,COD,1,535.77,0.18,96.44,439.33,5,0,4,4,0,0
LGS1ORD0001441,C000970,2025-04-25 01:00:00,Male,28,Gold,Lazada,Chiang Mai,913,Kitchen,CookEasy,True,4.12,No Promotion,0.0,CallCenter,COD,3,3407.39,0.08,817.77,9404.41,1,1,4,4,0,0
LGS1ORD0001442,C001030,2025-04-25 03:00:00,Female,59,Silver,Web,Chonburi,582,Cosmetics,SunSafe,False,4.36,Clearance,0.2,Web,Bank_Transfer,1,608.01,0.25,152.0,456.01,1,3,4,4,0,0
LGS1ORD0001443,C000838,2025-04-25 05:00:00,Male,58,Bronze,TV,Songkhla,1179,Kitchen,CookEasy,True,4.25,No Promotion,0.0,TV_Show,COD,4,2134.45,0.03,256.13,8281.65,1,5,4,4,0,0
LGS1ORD0001444,C001083,2025-04-25 07:00:00,Female,51,Bronze,Lazada,Bangkok,426,Electronics,GadgetWorld,False,3.74,No Promotion,0.0,Shopee,COD,1,1414.35,0.03,42.43,1371.92,5,7,4,4,0,0
LGS1ORD0001445,C000229,2025-04-25 09:00:00,Female,27,Silver,Web,Chonburi,1417,Fashion,SilkTouch,False,3.47,No Promotion,0.0,Shopee,Credit_Card,2,1728.68,0.05,172.87,3284.49,3,9,4,4,0,0
LGS1ORD0001446,C000387,2025-04-25 11:00:00,Female,25,Bronze,TV,Chonburi,788,Kitchen,KitchenMax,True,3.89,Campaign,0.05,Lazada,COD,2,3955.14,0.08,632.82,7277.45,5,11,4,4,0,0
LGS1ORD0001447,C000394,2025-04-25 13:00:00,Male,40,Bronze,Shopee,Chiang Mai,374,Home_Appliance,HomePro,False,4.29,Campaign,0.15,Lazada,PromptPay,4,1514.09,0.18,1090.14,4966.2,1,13,4,4,0,0
LGS1ORD0001448,C000997,2025-04-25 15:00:00,Male,42,Silver,TV,Phuket,1062,Cosmetics,FreshLook,False,4.21,No Promotion,0.0,TV_Show,PromptPay,1,459.52,0.05,22.98,436.54,5,15,4,4,0,0
LGS1ORD0001449,C000693,2025-04-25 17:00:00,Female,18,Gold,Web,Bangkok,993,Cosmetics,SunSafe,True,4.02,Campaign,0.05,Web,PromptPay,1,1012.16,0.13,131.58,880.58,5,17,4,4,0,0
LGS1ORD0001450,C000930,2025-04-25 19:00:00,Female,48,Bronze,Lazada,Bangkok,1365,Electronics,NovaTech,False,3.75,No Promotion,0.0,Shopee,PromptPay,1,9765.13,0.03,292.95,9472.17,1,19,4,4,0,0
LGS1ORD0001451,C000810,2025-04-25 20:00:00,Male,51,Bronze,TV,Songkhla,256,Fashion,UrbanWear,True,3.61,Campaign,0.15,CallCenter,COD,3,1166.49,0.18,629.9,2869.55,3,20,4,4,0,1
LGS1ORD0001452,C000181,2025-04-25 22:00:00,Female,38,Bronze,CallCenter,Remote_Area,670,Home_Appliance,CleanMate,True,4.01,Campaign,0.1,Lazada,COD,3,6256.07,0.13,2439.87,16328.34,4,22,4,4,0,0
LGS1ORD0001453,C000394,2025-04-26 00:00:00,Male,40,Bronze,Shopee,Chiang Mai,375,Fashion,SilkTouch,False,3.62,No Promotion,0.0,Shopee,COD,1,1760.24,0.03,52.81,1707.43,1,0,4,5,1,1
LGS1ORD0001454,C001045,2025-04-26 02:00:00,Male,54,Silver,Shopee,Songkhla,748,Electronics,NovaTech,True,3.71,Clearance,0.25,TV_Show,Credit_Card,1,1861.11,0.3,558.33,1302.77,4,2,4,5,1,1
LGS1ORD0001455,C000422,2025-04-26 04:00:00,Female,27,Bronze,Shopee,Bangkok,364,Kitchen,KitchenMax,False,4.46,Clearance,0.25,Shopee,Bank_Transfer,1,2471.76,0.28,692.09,1779.67,3,4,4,5,1,0
LGS1ORD0001456,C000384,2025-04-26 06:00:00,Female,35,Gold,Shopee,Bangkok,1518,Fashion,UrbanWear,False,3.22,Clearance,0.25,Lazada,Credit_Card,1,867.7,0.33,286.34,581.36,4,6,4,5,1,1
LGS1ORD0001457,C000693,2025-04-26 08:00:00,Female,18,Gold,Web,Bangkok,994,Cosmetics,Beauty Lab,True,4.08,No Promotion,0.0,Lazada,Credit_Card,1,549.33,0.08,43.95,505.38,5,8,4,5,1,0
LGS1ORD0001458,C000252,2025-04-26 10:00:00,Female,54,Bronze,Lazada,Khon Kaen,1356,Cosmetics,SunSafe,False,3.9,Campaign,0.05,Shopee,Credit_Card,1,2035.51,0.08,162.84,1872.66,3,10,4,5,1,0
LGS1ORD0001459,C000896,2025-04-26 12:00:00,Female,37,Bronze,TV,Remote_Area,1551,Electronics,GadgetWorld,True,3.92,No Promotion,0.0,TV_Show,COD,2,6941.75,0.03,416.5,13466.99,3,12,4,5,1,0
LGS1ORD0001460,C001000,2025-04-26 14:00:00,Male,33,Bronze,CallCenter,Bangkok,1290,Fashion,FitStyle,False,3.44,Campaign,0.15,Shopee,Bank_Transfer,4,843.45,0.18,607.29,2766.53,3,14,4,5,1,1
LGS1ORD0001461,C001166,2025-04-26 15:00:00,Female,51,Gold,TV,Phuket,348,Fashion,FitStyle,False,3.62,No Promotion,0.0,TV_Show,COD,3,2378.65,0.08,570.88,6565.07,1,15,4,5,1,0
LGS1ORD0001462,C000716,2025-04-26 17:00:00,Female,29,Silver,Web,Chiang Mai,1566,Cosmetics,SunSafe,False,3.9,Campaign,0.05,Web,Credit_Card,1,1940.33,0.1,194.03,1746.3,1,17,4,5,1,0
LGS1ORD0001463,C000789,2025-04-26 19:00:00,Other,22,Bronze,Shopee,Chonburi,236,Fashion,UrbanWear,True,3.68,No Promotion,0.0,CallCenter,COD,1,1921.28,0.03,57.64,1863.64,3,19,4,5,1,1
LGS1ORD0001464,C000273,2025-04-26 21:00:00,Male,52,Platinum,TV,Chonburi,979,Kitchen,CookEasy,True,4.09,Campaign,0.05,CallCenter,COD,2,4216.56,0.15,1264.97,7168.15,3,21,4,5,1,0
LGS1ORD0001465,C000335,2025-04-26 23:00:00,Male,19,Gold,Web,Bangkok,1513,Health,MediCare,False,4.38,No Promotion,0.0,Shopee,COD,2,2206.66,0.08,353.06,4060.25,5,23,4,5,1,0
LGS1ORD0001466,C000997,2025-04-27 01:00:00,Male,42,Silver,TV,Phuket,1064,Cosmetics,FreshLook,False,4.05,No Promotion,0.0,Shopee,COD,2,744.17,0.05,74.42,1413.93,5,1,4,6,1,0
LGS1ORD0001467,C001066,2025-04-27 03:00:00,Female,50,Silver,Shopee,Songkhla,629,Electronics,NovaTech,True,3.5,Clearance,0.25,Web,Bank_Transfer,1,5264.19,0.3,1579.26,3684.94,5,3,4,6,1,1
LGS1ORD0001468,C000350,2025-04-27 05:00:00,Male,44,Gold,Shopee,Chiang Mai,945,Fashion,UrbanWear,True,3.78,Clearance,0.2,TV_Show,Credit_Card,1,1607.95,0.28,450.23,1157.73,1,5,4,6,1,0
LGS1ORD0001469,C000100,2025-04-27 07:00:00,Female,52,Gold,CallCenter,Bangkok,879,Fashion,UrbanWear,False,3.48,No Promotion,0.0,CallCenter,COD,1,764.7,0.08,61.18,703.52,1,7,4,6,1,0
LGS1ORD0001470,C000992,2025-04-27 09:00:00,Female,29,Bronze,Shopee,Bangkok,571,Electronics,NovaTech,False,4.12,Clearance,0.25,TV_Show,Credit_Card,2,10516.78,0.28,5889.39,15144.16,3,9,4,6,1,0
LGS1ORD0001471,C001047,2025-04-27 10:00:00,Male,44,Gold,Web,Chiang Mai,1080,Electronics,ShieldCase,True,4.04,No Promotion,0.0,Web,COD,1,11556.37,0.08,924.51,10631.86,3,10,4,6,1,0
LGS1ORD0001472,C000997,2025-04-27 12:00:00,Male,42,Silver,TV,Phuket,1064,Fashion,UrbanWear,False,3.6,Campaign,0.15,CallCenter,Credit_Card,1,878.18,0.2,175.64,702.55,1,12,4,6,1,0
LGS1ORD0001473,C000109,2025-04-27 14:00:00,Male,22,Bronze,CallCenter,Bangkok,1407,Fashion,FitStyle,False,3.36,Clearance,0.2,TV_Show,COD,3,908.67,0.23,626.98,2099.02,4,14,4,6,1,0
LGS1ORD0001474,C001084,2025-04-27 16:00:00,Male,47,Bronze,Shopee,Chiang Mai,1133,Kitchen,ChefHome,True,3.63,Clearance,0.2,Web,Credit_Card,2,347.77,0.23,159.98,535.57,1,16,4,6,1,0
LGS1ORD0001475,C000548,2025-04-27 18:00:00,Male,66,Gold,Shopee,Phuket,1408,Fashion,FitStyle,False,3.48,No Promotion,0.0,TV_Show,PromptPay,1,1872.17,0.08,149.77,1722.39,3,18,4,6,1,0
LGS1ORD0001476,C000827,2025-04-27 20:00:00,Male,42,Platinum,Lazada,Phuket,753,Cosmetics,SunSafe,True,4.42,No Promotion,0.0,CallCenter,COD,1,1995.42,0.1,199.54,1795.87,4,20,4,6,1,0
LGS1ORD0001477,C000573,2025-04-27 22:00:00,Female,39,Silver,Web,Bangkok,1466,Health,MediCare,False,4.4,Campaign,0.1,Lazada,COD,3,3744.82,0.15,1685.17,9549.28,3,22,4,6,1,0
LGS1ORD0001478,C000191,2025-04-28 00:00:00,Female,40,Bronze,Web,Phuket,1131,Health,MediCare,False,4.39,No Promotion,0.0,Shopee,Credit_Card,2,4039.08,0.03,242.34,7835.81,3,0,4,0,0,0
LGS1ORD0001479,C000474,2025-04-28 02:00:00,Male,46,Platinum,Web,Chonburi,613,Fashion,FitStyle,False,3.41,Campaign,0.05,Web,COD,3,946.72,0.15,426.02,2414.13,3,2,4,0,0,0
LGS1ORD0001480,C000722,2025-04-28 04:00:00,Male,40,Bronze,TV,Songkhla,800,Health,WellPlus,False,4.38,Campaign,0.15,TV_Show,COD,1,1036.24,0.18,186.52,849.72,3,4,4,0,0,0
LGS1ORD0001481,C001076,2025-04-28 05:00:00,Female,42,Platinum,TV,Bangkok,577,Fashion,UrbanWear,True,3.68,No Promotion,0.0,TV_Show,Bank_Transfer,1,1776.16,0.1,177.62,1598.54,1,5,4,0,0,0
LGS1ORD0001482,C000534,2025-04-28 07:00:00,Female,43,Bronze,CallCenter,Chiang Mai,1540,Kitchen,KitchenMax,True,3.89,No Promotion,0.0,Web,Credit_Card,3,3802.36,0.03,342.21,11064.86,5,7,4,0,0,0
LGS1ORD0001483,C001195,2025-04-28 09:00:00,Female,35,Bronze,TV,Bangkok,869,Fashion,SilkTouch,False,3.47,No Promotion,0.0,TV_Show,PromptPay,2,1881.72,0.03,112.9,3650.53,1,9,4,0,0,0
LGS1ORD0001484,C000455,2025-04-28 11:00:00,Male,39,Bronze,TV,Phuket,205,Cosmetics,Beauty Lab,False,4.18,Campaign,0.15,Shopee,PromptPay,1,576.79,0.18,103.82,472.97,1,11,4,0,0,0
LGS1ORD0001485,C000357,2025-04-28 13:00:00,Male,67,Bronze,TV,Bangkok,1123,Kitchen,CookEasy,False,4.19,Clearance,0.2,CallCenter,COD,1,5971.3,0.23,1373.4,4597.9,3,13,4,0,0,0
LGS1ORD0001486,C000829,2025-04-28 15:00:00,Female,18,Bronze,CallCenter,Chiang Mai,1218,Kitchen,KitchenMax,False,4.09,Campaign,0.05,Web,Credit_Card,1,5090.2,0.08,407.22,4682.99,4,15,4,0,0,0
LGS1ORD0001487,C000971,2025-04-28 17:00:00,Male,40,Bronze,Web,Chonburi,365,Health,MediCare,False,4.62,Campaign,0.15,Shopee,COD,3,2854.96,0.18,1541.68,7023.19,3,17,4,0,0,0
LGS1ORD0001488,C000881,2025-04-28 19:00:00,Female,51,Silver,TV,Phuket,1386,Fashion,SilkTouch,False,3.47,No Promotion,0.0,Lazada,Credit_Card,1,1922.99,0.05,96.15,1826.84,4,19,4,0,0,0
LGS1ORD0001489,C000359,2025-04-28 21:00:00,Female,43,Silver,TV,Bangkok,887,Kitchen,ChefHome,False,4.0,No Promotion,0.0,Shopee,COD,2,3335.6,0.05,333.56,6337.63,5,21,4,0,0,0
LGS1ORD0001490,C000206,2025-04-28 23:00:00,Male,30,Gold,Web,Bangkok,744,Electronics,GadgetWorld,False,3.74,Campaign,0.15,TV_Show,COD,1,1445.43,0.2299999999999999,332.45,1112.98,4,23,4,0,0,0
LGS1ORD0001491,C000323,2025-04-29 00:00:00,Female,43,Silver,Shopee,Khon Kaen,1319,Electronics,ShieldCase,False,3.61,Campaign,0.15,CallCenter,COD,2,8932.23,0.2,3572.89,14291.57,1,0,4,1,0,1
LGS1ORD0001492,C000368,2025-04-29 02:00:00,Male,54,Silver,CallCenter,Chonburi,769,Fashion,SilkTouch,False,3.43,No Promotion,0.0,CallCenter,Credit_Card,2,1264.01,0.05,126.4,2401.61,1,2,4,1,0,0
LGS1ORD0001493,C000927,2025-04-29 04:00:00,Male,45,Gold,Web,Remote_Area,176,Fashion,UrbanWear,False,3.72,Campaign,0.05,Web,Credit_Card,1,2459.09,0.13,319.68,2139.4,3,4,4,1,0,0
LGS1ORD0001494,C000705,2025-04-29 06:00:00,Female,56,Gold,Web,Phuket,470,Cosmetics,SunSafe,False,4.24,Campaign,0.15,Shopee,COD,1,1858.32,0.2299999999999999,427.41,1430.91,3,6,4,1,0,0
LGS1ORD0001495,C000507,2025-04-29 08:00:00,Male,49,Bronze,Lazada,Phuket,1573,Health,VitaLife,False,4.35,Clearance,0.2,Lazada,Credit_Card,1,1678.19,0.23,385.98,1292.2,3,8,4,1,0,1
LGS1ORD0001496,C000878,2025-04-29 10:00:00,Female,41,Gold,Shopee,Nakhon Ratchasima,1029,Cosmetics,Beauty Lab,False,4.04,Clearance,0.2,Lazada,COD,1,2130.32,0.28,596.49,1533.83,3,10,4,1,0,0
LGS1ORD0001497,C000764,2025-04-29 12:00:00,Male,69,Silver,TV,Songkhla,213,Home_Appliance,PureAir,False,4.42,Campaign,0.05,Lazada,COD,2,9405.77,0.1,1881.15,16930.38,3,12,4,1,0,0
LGS1ORD0001498,C000427,2025-04-29 14:00:00,Male,40,Silver,Shopee,Chonburi,1244,Electronics,GadgetWorld,False,3.78,Campaign,0.15,CallCenter,PromptPay,1,5549.61,0.2,1109.92,4439.69,1,14,4,1,0,1
LGS1ORD0001499,C000379,2025-04-29 16:00:00,Female,33,Bronze,TV,Phuket,810,Cosmetics,FreshLook,False,4.0,No Promotion,0.0,TV_Show,COD,3,2015.08,0.03,181.36,5863.9,5,16,4,1,0,1
LGS1ORD0001500,C000138,2025-04-29 18:00:00,Female,61,Bronze,TV,Phuket,578,Electronics,NovaTech,True,3.5,No Promotion,0.0,Lazada,COD,2,4914.3,0.03,294.86,9533.73,5,18,4,1,0,0
LGS1ORD0001501,C000409,2025-04-29 19:00:00,Female,34,Silver,Web,Bangkok,931,Home_Appliance,CleanMate,True,4.01,Campaign,0.05,Shopee,COD,2,5928.02,0.1,1185.6,10670.44,3,19,4,1,0,0
LGS1ORD0001502,C000734,2025-04-29 21:00:00,Female,59,Bronze,TV,Phuket,843,Electronics,NovaTech,True,3.94,No Promotion,0.0,TV_Show,COD,3,1017.89,0.03,91.61,2962.07,5,21,4,1,0,0
LGS1ORD0001503,C000002,2025-04-29 23:00:00,Male,44,Bronze,TV,Songkhla,399,Fashion,FitStyle,False,3.44,No Promotion,0.0,Lazada,Bank_Transfer,2,812.89,0.03,48.77,1577.01,1,23,4,1,0,0
LGS1ORD0001504,C000067,2025-04-30 01:00:00,Female,42,Gold,Web,Bangkok,1146,Fashion,FitStyle,False,3.7,Clearance,0.2,Web,COD,1,546.03,0.28,152.89,393.14,1,1,4,2,0,0
LGS1ORD0001505,C000663,2025-04-30 03:00:00,Female,39,Bronze,Shopee,Chiang Mai,490,Kitchen,ChefHome,False,4.02,Campaign,0.15,TV_Show,COD,1,621.68,0.18,111.9,509.78,1,3,4,2,0,0
LGS1ORD0001506,C000782,2025-04-30 05:00:00,Female,33,Silver,TV,Khon Kaen,1121,Home_Appliance,HomePro,False,4.05,Campaign,0.05,Shopee,COD,3,6165.12,0.1,1849.54,16645.82,5,5,4,2,0,0
LGS1ORD0001507,C001117,2025-04-30 07:00:00,Male,45,Bronze,TV,Nakhon Ratchasima,862,Electronics,GadgetWorld,False,3.71,Clearance,0.2,CallCenter,Credit_Card,1,7050.56,0.23,1621.63,5428.93,1,7,4,2,0,0
LGS1ORD0001508,C001047,2025-04-30 09:00:00,Male,44,Gold,Web,Chiang Mai,1083,Kitchen,CookEasy,True,3.86,Campaign,0.15,Web,COD,1,1642.13,0.2299999999999999,377.69,1264.44,1,9,4,2,0,0
LGS1ORD0001509,C000840,2025-04-30 11:00:00,Male,48,Platinum,TV,Nakhon Ratchasima,1559,Health,MediCare,True,4.26,Clearance,0.2,Shopee,Credit_Card,1,4578.2,0.3,1373.46,3204.74,5,11,4,2,0,1
LGS1ORD0001510,C000199,2025-04-30 13:00:00,Female,63,Platinum,Shopee,Chonburi,804,Cosmetics,Beauty Lab,False,3.76,Campaign,0.1,Shopee,Bank_Transfer,1,1751.21,0.2,350.24,1400.97,4,13,4,2,0,0
LGS1ORD0001511,C000966,2025-04-30 14:00:00,Female,43,Bronze,TV,Phuket,1451,Kitchen,KitchenMax,True,3.89,Campaign,0.15,CallCenter,COD,1,3833.47,0.18,690.03,3143.45,1,14,4,2,0,1
LGS1ORD0001512,C001139,2025-04-30 16:00:00,Female,66,Bronze,CallCenter,Bangkok,171,Electronics,GadgetWorld,True,3.81,Campaign,0.1,Shopee,COD,1,9662.43,0.13,1256.12,8406.31,4,16,4,2,0,1
LGS1ORD0001513,C000136,2025-04-30 18:00:00,Female,45,Bronze,Web,Khon Kaen,154,Cosmetics,FreshLook,False,3.95,Campaign,0.15,Shopee,COD,1,1602.53,0.18,288.46,1314.08,4,18,4,2,0,0
LGS1ORD0001514,C000833,2025-04-30 20:00:00,Male,48,Silver,TV,Songkhla,1364,Cosmetics,FreshLook,False,3.94,No Promotion,0.0,Shopee,Credit_Card,1,417.34,0.05,20.87,396.47,3,20,4,2,0,0
LGS1ORD0001515,C000561,2025-04-30 22:00:00,Male,41,Bronze,TV,Nakhon Ratchasima,720,Home_Appliance,CleanMate,False,4.07,Clearance,0.25,Web,COD,1,8282.33,0.28,2319.05,5963.28,5,22,4,2,0,0
LGS1ORD0001516,C000487,2025-05-01 00:00:00,Female,45,Gold,CallCenter,Bangkok,848,Kitchen,KitchenMax,False,4.09,Clearance,0.2,TV_Show,Credit_Card,1,5175.58,0.28,1449.16,3726.42,1,0,5,3,0,1
LGS1ORD0001517,C000683,2025-05-01 02:00:00,Male,40,Bronze,Lazada,Remote_Area,720,Fashion,UrbanWear,False,3.29,Campaign,0.05,Web,COD,1,994.92,0.08,79.59,915.33,1,2,5,3,0,1
LGS1ORD0001518,C000554,2025-05-01 04:00:00,Female,46,Bronze,Lazada,Remote_Area,631,Electronics,ShieldCase,False,3.97,Campaign,0.15,Web,COD,4,2865.64,0.18,2063.26,9399.3,4,4,5,3,0,0
LGS1ORD0001519,C000049,2025-05-01 06:00:00,Female,33,Platinum,TV,Bangkok,720,Cosmetics,Beauty Lab,False,4.11,No Promotion,0.0,Shopee,COD,1,1577.18,0.1,157.72,1419.47,5,6,5,3,0,0
LGS1ORD0001520,C000731,2025-05-01 08:00:00,Male,40,Silver,Web,Bangkok,279,Home_Appliance,HomePro,False,4.04,Campaign,0.05,Web,Credit_Card,1,7285.0,0.1,728.5,6556.5,5,8,5,3,0,0
LGS1ORD0001521,C000394,2025-05-01 09:00:00,Male,40,Bronze,Shopee,Chiang Mai,380,Electronics,NovaTech,False,3.7,Campaign,0.05,CallCenter,COD,1,6633.32,0.08,530.67,6102.65,3,9,5,3,0,0
LGS1ORD0001522,C000279,2025-05-01 11:00:00,Male,46,Bronze,Web,Chonburi,1235,Fashion,FitStyle,False,3.59,No Promotion,0.0,TV_Show,Credit_Card,1,487.44,0.03,14.62,472.81,5,11,5,3,0,0
LGS1ORD0001523,C000769,2025-05-01 13:00:00,Male,32,Bronze,Shopee,Chiang Mai,790,Kitchen,CookEasy,True,4.09,Campaign,0.15,CallCenter,COD,1,4467.91,0.18,804.22,3663.68,1,13,5,3,0,0
LGS1ORD0001524,C000734,2025-05-01 15:00:00,Female,59,Bronze,TV,Phuket,845,Cosmetics,FreshLook,True,3.9,No Promotion,0.0,Web,COD,3,1181.86,0.03,106.37,3439.21,4,15,5,3,0,0
