order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS1ORD0001290,C000052,2025-04-13 02:00:00,Fashion,SilkTouch,False,3.47,1820.93,2,2913.49,0.2,Campaign,0.15,0.358974358974359,0.0,0.4,0.08333333333333333,2.5012,1.0299999999999998,0.12504199999999996,0.0,2.0136988668369233,1.2418863516270875,3.602661737523105,0.1214,1
LGS1ORD0001291,C000041,2025-04-13 04:00:00,Fashion,UrbanWear,False,4.16,1838.79,1,1746.85,0.05,No Promotion,0.0,0.3613138686131387,0.0,0.25252525252525254,0.12,1.3752,0.33999999999999986,0.022745999999999992,0.0,1.2073595123148113,1.2418863516270875,3.602661737523105,0.0669,1
LGS1ORD0001292,C000948,2025-04-13 06:00:00,Electronics,GadgetWorld,False,3.71,7732.83,1,7500.84,0.03,No Promotion,0.0,0.26053639846743293,0.0,0.25757575757575757,0.36363636363636365,2.0012,0.79,0.070231,0.0,1.195905677524274,1.2628585545065543,3.7915069860279442,0.0889,0
LGS1ORD0001293,C000019,2025-04-13 08:00:00,Fashion,SilkTouch,False,3.48,1581.39,1,1027.9,0.35,Clearance,0.25,0.36363636363636365,0.3333333333333333,0.4084507042253521,0.21428571428571427,2.4864,1.02,0.123216,0.0,0.7104472866636486,1.2418863516270875,3.602661737523105,0.1208,1
LGS1ORD0001294,C000882,2025-04-13 10:00:00,Fashion,UrbanWear,False,3.45,1154.72,1,1096.99,0.05,No Promotion,0.0,0.36594202898550726,0.2,0.26,0.18181818181818182,2.5324,1.0499999999999998,0.12893999999999997,0.0,0.7581997947243466,1.2418863516270875,3.602661737523105,0.1228,0
LGS1ORD0001295,C000149,2025-04-13 12:00:00,Home_Appliance,PureAir,True,4.11,3615.55,1,2892.44,0.2,Campaign,0.15,0.2347417840375587,0.25,0.27058823529411763,0.21052631578947367,1.4595999999999996,0.3899999999999997,0.027767999999999977,0.0712,0.3348270149943104,1.27131169623393,4.018836158192091,0.0712,0
LGS1ORD0001296,C001045,2025-04-13 14:00:00,Electronics,ShieldCase,False,3.64,1172.66,1,1055.4,0.1,Campaign,0.05,0.2595419847328244,0.125,0.22448979591836735,0.23255813953488372,2.2687999999999997,0.8599999999999999,0.09769599999999999,0.0,0.1682690008131248,1.2628585545065543,3.7915069860279442,0.1136,0
LGS1ORD0001297,C001109,2025-04-13 16:00:00,Cosmetics,Beauty Lab,False,3.76,1811.07,1,1575.63,0.13,Campaign,0.1,0.14622641509433962,0.5,0.16923076923076924,0.25,1.9680000000000002,0.7400000000000002,0.06734000000000001,0.0,1.0154087077565541,1.241960266567129,4.0904452466907335,0.091,0
LGS1ORD0001298,C000126,2025-04-13 18:00:00,Cosmetics,FreshLook,False,4.0,2117.23,1,1736.13,0.18,Campaign,0.15,0.14553990610328638,0.0,0.13253012048192772,0.1388888888888889,1.5952,0.5,0.0372,0.0,1.1188423169128452,1.241960266567129,4.0904452466907335,0.0744,0
LGS1ORD0001299,C000534,2025-04-13 19:00:00,Fashion,UrbanWear,True,3.78,1487.01,1,1442.4,0.03,No Promotion,0.0,0.36462093862815886,0.2857142857142857,0.25742574257425743,0.2916666666666667,2.0352,0.7200000000000002,0.07336800000000002,0.1019,0.996934688475189,1.2418863516270875,3.602661737523105,0.1019,0
LGS1ORD0001300,C000366,2025-04-13 21:00:00,Health,VitaLife,False,4.36,374.52,2,599.23,0.2,Campaign,0.1,0.1,0.0,0.0975609756097561,0.16129032258064516,1.0071999999999997,0.13999999999999968,0.0064259999999999855,0.0,0.22709977185043698,1.2049124746443798,4.26582995951417,0.0459,0
LGS1ORD0001301,C001108,2025-04-13 23:00:00,Electronics,NovaTech,False,3.75,9754.09,3,27799.15,0.05,No Promotion,0.0,0.2585551330798479,0.0,0.29896907216494845,0.09090909090909091,2.002,0.75,0.07050000000000001,0.0,4.432191769901628,1.2628585545065543,3.7915069860279442,0.094,0
LGS1ORD0001302,C000892,2025-04-14 01:00:00,Health,MediCare,False,3.79,327.88,1,252.47,0.23,Clearance,0.2,0.09923664122137404,0.0,0.07547169811320754,0.15789473684210525,1.8636,0.71,0.058006999999999996,0.0,0.0956825916577605,1.2049124746443798,4.26582995951417,0.0817,0
LGS1ORD0001303,C000730,2025-04-14 03:00:00,Fashion,FitStyle,False,3.69,818.4,1,671.09,0.18,Campaign,0.15,0.36330935251798563,1.0,0.4326923076923077,0.3888888888888889,2.1164,0.81,0.08164800000000001,0.0,0.46383312540821864,1.2418863516270875,3.602661737523105,0.1008,0
LGS1ORD0001304,C001064,2025-04-14 05:00:00,Health,VitaLife,False,4.36,345.83,2,601.75,0.13,Campaign,0.05,0.09848484848484848,0.0,0.09523809523809523,0.15625,1.0071999999999997,0.13999999999999968,0.0064259999999999855,0.0,0.22805481653288462,1.2049124746443798,4.26582995951417,0.0459,0
LGS1ORD0001305,C000350,2025-04-14 07:00:00,Fashion,SilkTouch,True,3.4,1694.48,1,1304.75,0.2299999999999999,Campaign,0.15,0.36200716845878134,1.0,0.4166666666666667,0.5,2.5064,1.1,0.12463,0.1133,0.9017959891763746,1.2418863516270875,3.602661737523105,0.1133,0
LGS1ORD0001306,C000860,2025-04-14 09:00:00,Cosmetics,FreshLook,False,3.95,1633.38,1,1551.72,0.05,No Promotion,0.0,0.14485981308411214,0.0,0.13095238095238096,0.1111111111111111,1.6571999999999998,0.5499999999999998,0.041744999999999984,0.0,1.0,1.241960266567129,4.0904452466907335,0.0759,0
LGS1ORD0001307,C000149,2025-04-14 11:00:00,Health,VitaLife,False,4.16,3753.96,4,12012.67,0.2,Campaign,0.15,0.09774436090225563,0.0,0.09302325581395349,0.15384615384615385,1.3527999999999998,0.33999999999999986,0.021793999999999994,0.0,4.552633573610448,1.2049124746443798,4.26582995951417,0.0641,0
LGS1ORD0001308,C000492,2025-04-14 13:00:00,Fashion,UrbanWear,False,3.22,884.99,1,707.99,0.2,Campaign,0.15,0.3607142857142857,0.4,0.2549019607843137,0.23809523809523808,2.976,1.2799999999999998,0.19135999999999997,0.0,0.48933707022569956,1.2418863516270875,3.602661737523105,0.1495,1
LGS1ORD0001309,C000914,2025-04-14 14:00:00,Electronics,NovaTech,True,3.46,7614.91,1,6091.92,0.2,Campaign,0.15,0.25757575757575757,0.5,0.29591836734693877,0.3076923076923077,2.4576000000000002,1.04,0.119288,0.1147,0.9712727794518582,1.2628585545065543,3.7915069860279442,0.1147,0
LGS1ORD0001310,C000771,2025-04-14 16:00:00,Fashion,UrbanWear,False,3.6,730.4,2,1314.72,0.1,Campaign,0.05,0.36298932384341637,0.3333333333333333,0.2621359223300971,0.3333333333333333,2.3007999999999997,0.8999999999999999,0.10134,0.0,0.9086868924238078,1.2418863516270875,3.602661737523105,0.1126,0
LGS1ORD0001311,C000039,2025-04-14 18:00:00,Home_Appliance,HomePro,True,4.33,10606.4,2,20576.41,0.03,No Promotion,0.0,0.2336448598130841,0.0,0.25,0.2222222222222222,1.0788,0.16999999999999993,0.008686999999999997,0.0511,2.3819121363274878,1.27131169623393,4.018836158192091,0.0511,0
LGS1ORD0001312,C001200,2025-04-14 20:00:00,Health,VitaLife,True,4.67,3499.22,3,9447.9,0.1,Campaign,0.05,0.09701492537313433,0.0,0.09090909090909091,0.0,0.6172000000000001,0.0,0.0,0.0359,3.580621688609955,1.2049124746443798,4.26582995951417,0.0359,0
LGS1ORD0001313,C001147,2025-04-14 22:00:00,Kitchen,ChefHome,False,3.83,2306.75,1,1960.74,0.15,Campaign,0.05,0.14,0.16666666666666666,0.14285714285714285,0.08695652173913043,1.9108,0.6699999999999999,0.06204199999999999,0.0,0.5347183493256501,1.2468357728170119,4.044645892351275,0.0926,0
LGS1ORD0001314,C000285,2025-04-15 00:00:00,Cosmetics,FreshLook,False,4.2,1528.78,3,4448.74,0.03,No Promotion,0.0,0.14418604651162792,0.25,0.12941176470588237,0.3125,1.2895999999999999,0.2999999999999998,0.018359999999999987,0.0,2.866973423040239,1.241960266567129,4.0904452466907335,0.0612,0
LGS1ORD0001315,C001011,2025-04-15 02:00:00,Cosmetics,FreshLook,False,3.94,407.23,1,333.93,0.18,Campaign,0.15,0.14351851851851852,0.0,0.12790697674418605,0.14814814814814814,1.7872,0.56,0.050904000000000005,0.0,0.21519990719975254,1.241960266567129,4.0904452466907335,0.0909,0
LGS1ORD0001316,C000751,2025-04-15 04:00:00,Fashion,UrbanWear,True,3.78,1604.85,2,3049.22,0.05,No Promotion,0.0,0.3617021276595745,0.25,0.25961538461538464,0.28,2.0352,0.7200000000000002,0.07336800000000002,0.1019,2.107510531608649,1.2418863516270875,3.602661737523105,0.1019,1
LGS1ORD0001317,C001156,2025-04-15 06:00:00,Electronics,ShieldCase,True,4.33,4656.42,4,16763.1,0.1,Campaign,0.05,0.25660377358490566,0.0,0.2222222222222222,0.1388888888888889,1.1756,0.16999999999999993,0.010743999999999997,0.0632,2.672645525422107,1.2628585545065543,3.7915069860279442,0.0632,0
LGS1ORD0001318,C000324,2025-04-15 08:00:00,Cosmetics,SunSafe,True,3.98,2297.6,1,1838.08,0.2,Campaign,0.15,0.14285714285714285,0.0,0.140625,0.23529411764705882,1.6583999999999999,0.52,0.041496,0.0798,1.1845436032273864,1.241960266567129,4.0904452466907335,0.0798,0
LGS1ORD0001319,C001129,2025-04-15 09:00:00,Fashion,SilkTouch,False,3.86,2122.56,1,1634.37,0.23,Clearance,0.2,0.36395759717314485,0.25,0.410958904109589,0.14285714285714285,1.8928000000000003,0.6400000000000001,0.060224000000000014,0.0,1.1296174062695468,1.2418863516270875,3.602661737523105,0.0941,0
LGS1ORD0001320,C000928,2025-04-15 11:00:00,Electronics,ShieldCase,True,3.86,4326.01,2,6662.05,0.2299999999999999,Campaign,0.15,0.2556390977443609,0.0,0.22,0.10526315789473684,1.8496000000000001,0.6400000000000001,0.05676800000000001,0.0887,1.06217215924491,1.2628585545065543,3.7915069860279442,0.0887,1
LGS1ORD0001321,C001099,2025-04-15 13:00:00,Electronics,ShieldCase,True,4.04,10786.28,1,9707.66,0.1,Campaign,0.05,0.25842696629213485,0.5714285714285714,0.22772277227722773,0.2916666666666667,1.7304,0.45999999999999996,0.044298,0.0963,1.5477527462891216,1.2628585545065543,3.7915069860279442,0.0963,0
LGS1ORD0001322,C000919,2025-04-15 15:00:00,Electronics,NovaTech,False,4.06,10520.05,1,9152.44,0.13,Campaign,0.05,0.2574626865671642,0.0,0.29292929292929293,0.35294117647058826,1.4800000000000004,0.4400000000000004,0.02970000000000003,0.0,1.4592305607372331,1.2628585545065543,3.7915069860279442,0.0675,0
LGS1ORD0001323,C000410,2025-04-15 17:00:00,Home_Appliance,PureAir,True,4.2,11437.28,1,10293.55,0.1,Campaign,0.05,0.23255813953488372,0.0,0.26744186046511625,0.18518518518518517,1.3792,0.2999999999999998,0.02171999999999999,0.0724,1.1915748019646677,1.27131169623393,4.018836158192091,0.0724,0
LGS1ORD0001324,C000562,2025-04-15 19:00:00,Electronics,NovaTech,True,3.94,1031.7,1,794.41,0.23,Clearance,0.2,0.25650557620817843,0.25,0.29,0.2857142857142857,1.7416,0.56,0.047712000000000004,0.0852,0.12665773823759185,1.2628585545065543,3.7915069860279442,0.0852,0
LGS1ORD0001325,C000852,2025-04-15 21:00:00,Fashion,UrbanWear,False,3.29,1088.96,2,2112.58,0.03,No Promotion,0.0,0.3626760563380282,0.6666666666666666,0.26666666666666666,0.2,2.7492,1.21,0.15717899999999999,0.0,1.4601388548106728,1.2418863516270875,3.602661737523105,0.1299,1
LGS1ORD0001326,C000551,2025-04-15 23:00:00,Health,WellPlus,False,4.37,3755.0,1,3004.0,0.2,Campaign,0.15,0.0962962962962963,0.0,0.1388888888888889,0.19047619047619047,1.0484,0.1299999999999999,0.006798999999999994,0.0,1.1384738992352064,1.2049124746443798,4.26582995951417,0.0523,0
LGS1ORD0001327,C000782,2025-04-16 01:00:00,Kitchen,KitchenMax,True,3.84,5059.01,2,9612.11,0.05,No Promotion,0.0,0.13930348258706468,0.0,0.08163265306122448,0.17857142857142858,1.8528000000000002,0.6600000000000001,0.05715600000000001,0.0866,2.6213427546419084,1.2468357728170119,4.044645892351275,0.0866,0
LGS1ORD0001328,C001026,2025-04-16 03:00:00,Fashion,FitStyle,False,3.4,2205.07,1,1764.06,0.2,Campaign,0.15,0.3649122807017544,0.0,0.42857142857142855,0.42857142857142855,2.6816,1.1,0.14872,0.0,1.2192544415914737,1.2418863516270875,3.602661737523105,0.1352,1
LGS1ORD0001329,C000858,2025-04-16 05:00:00,Kitchen,CookEasy,False,4.05,2350.04,2,4324.06,0.08,Campaign,0.05,0.13861386138613863,0.25,0.18333333333333332,0.17647058823529413,1.5628000000000002,0.4500000000000002,0.034470000000000015,0.0,1.1792253055402915,1.2468357728170119,4.044645892351275,0.0766,1
LGS1ORD0001330,C001091,2025-04-16 06:00:00,Fashion,UrbanWear,False,3.49,505.78,3,1092.48,0.28,Clearance,0.25,0.36713286713286714,0.3333333333333333,0.27358490566037735,0.2631578947368421,2.4947999999999997,1.0099999999999998,0.12433099999999997,0.0,0.7550826459133212,1.2418863516270875,3.602661737523105,0.1231,1
LGS1ORD0001331,C000952,2025-04-16 08:00:00,Cosmetics,SunSafe,False,4.24,1664.35,1,1281.55,0.23,Clearance,0.2,0.14220183486238533,0.0,0.13846153846153847,0.22727272727272727,1.2872,0.2599999999999998,0.017133999999999986,0.0,0.8258899801510582,1.241960266567129,4.0904452466907335,0.0659,0
LGS1ORD0001332,C000940,2025-04-16 10:00:00,Cosmetics,SunSafe,False,3.75,2154.95,1,2047.2,0.05,No Promotion,0.0,0.1415525114155251,0.5,0.13636363636363635,0.2727272727272727,1.998,0.75,0.07012499999999999,0.0,1.3193101848271596,1.241960266567129,4.0904452466907335,0.0935,0
LGS1ORD0001333,C000562,2025-04-16 12:00:00,Home_Appliance,CleanMate,False,4.14,13024.53,2,25267.6,0.03,No Promotion,0.0,0.23148148148148148,0.25,0.19318181818181818,0.2962962962962963,1.4488000000000003,0.3600000000000003,0.026496000000000023,0.0,2.9249613074325613,1.27131169623393,4.018836158192091,0.0736,0
LGS1ORD0001334,C000433,2025-04-16 14:00:00,Fashion,SilkTouch,False,3.43,1307.36,3,3608.33,0.08,Campaign,0.05,0.3693379790940767,0.45454545454545453,0.40540540540540543,0.2222222222222222,2.5827999999999998,1.0699999999999998,0.13546199999999997,0.0,2.493947132879699,1.2418863516270875,3.602661737523105,0.1266,0
LGS1ORD0001335,C000937,2025-04-16 16:00:00,Cosmetics,SunSafe,True,4.7,1740.48,3,4699.3,0.1,Campaign,0.05,0.1409090909090909,0.0,0.13432835820895522,0.18518518518518517,0.5991999999999998,0.0,0.0,0.0374,3.0284458536333876,1.241960266567129,4.0904452466907335,0.0374,0
LGS1ORD0001336,C000155,2025-04-16 18:00:00,Kitchen,KitchenMax,True,3.98,2772.79,1,2273.69,0.18,Campaign,0.1,0.14285714285714285,0.0,0.08,0.2608695652173913,1.6864,0.52,0.043316,0.0833,0.620063732916265,1.2468357728170119,4.044645892351275,0.0833,0
LGS1ORD0001337,C000304,2025-04-16 20:00:00,Fashion,UrbanWear,False,3.69,492.35,1,428.35,0.13,Campaign,0.1,0.3680555555555556,0.3333333333333333,0.2803738317757009,0.13636363636363635,2.1188000000000002,0.81,0.081891,0.0,0.2960600206657981,1.2418863516270875,3.602661737523105,0.1011,0
LGS1ORD0001338,C001154,2025-04-16 22:00:00,Electronics,GadgetWorld,False,3.61,5141.78,1,4216.26,0.18,Campaign,0.15,0.25555555555555554,0.0,0.2537313432835821,0.2,2.2124,0.8900000000000001,0.09149200000000002,0.0,0.6722246137657244,1.2628585545065543,3.7915069860279442,0.1028,1
LGS1ORD0001339,C000420,2025-04-17 00:00:00,Cosmetics,SunSafe,False,4.28,1305.54,2,1958.3,0.25,Clearance,0.2,0.14027149321266968,0.25,0.1323529411764706,0.21621621621621623,1.2383999999999997,0.21999999999999975,0.014255999999999984,0.0,1.2620189209393446,1.241960266567129,4.0904452466907335,0.0648,0
LGS1ORD0001340,C001035,2025-04-17 01:00:00,Fashion,SilkTouch,False,3.87,2339.13,1,2222.17,0.05,No Promotion,0.0,0.36678200692041524,0.0,0.4,0.28205128205128205,1.8092,0.6299999999999999,0.05348699999999999,0.0,1.5358834974271427,1.2418863516270875,3.602661737523105,0.0849,0
LGS1ORD0001341,C000338,2025-04-17 03:00:00,Fashion,FitStyle,True,3.85,1114.37,2,1827.56,0.18,Campaign,0.15,0.36551724137931035,0.2,0.4339622641509434,0.2857142857142857,1.8188,0.6499999999999999,0.054339999999999986,0.0836,1.263143343919659,1.2418863516270875,3.602661737523105,0.0836,0
LGS1ORD0001342,C000012,2025-04-17 05:00:00,Electronics,NovaTech,True,3.64,1520.3,3,3192.63,0.3,Clearance,0.2,0.25830258302583026,0.75,0.2871287128712871,0.18181818181818182,2.312,0.8599999999999999,0.10233999999999999,0.119,0.509020902090209,1.2628585545065543,3.7915069860279442,0.119,0
LGS1ORD0001343,C000569,2025-04-17 07:00:00,Home_Appliance,CleanMate,False,3.81,11090.53,2,20406.57,0.08,Campaign,0.05,0.2304147465437788,0.16666666666666666,0.19101123595505617,0.15151515151515152,1.8363999999999998,0.69,0.055751999999999996,0.0,2.3622515659347973,1.27131169623393,4.018836158192091,0.0808,0
LGS1ORD0001344,C000862,2025-04-17 09:00:00,Health,MediCare,True,4.26,4785.49,1,4546.21,0.05,No Promotion,0.0,0.09558823529411764,0.0,0.07407407407407407,0.08333333333333333,1.2320000000000002,0.2400000000000002,0.014760000000000013,0.0615,1.722949875313611,1.2049124746443798,4.26582995951417,0.0615,1
LGS1ORD0001345,C000027,2025-04-17 11:00:00,Electronics,GadgetWorld,True,4.17,3081.9,2,4931.05,0.2,Campaign,0.15,0.25735294117647056,0.0,0.2647058823529412,0.17647058823529413,1.3780000000000001,0.33000000000000007,0.022605000000000007,0.0685,0.7861880390937644,1.2628585545065543,3.7915069860279442,0.0685,0
LGS1ORD0001346,C000076,2025-04-17 13:00:00,Home_Appliance,PureAir,True,4.11,3596.88,1,2517.82,0.3,Clearance,0.2,0.22935779816513763,0.2,0.26436781609195403,0.23809523809523808,1.4595999999999996,0.3899999999999997,0.027767999999999977,0.0712,0.2914612420285208,1.27131169623393,4.018836158192091,0.0712,0
LGS1ORD0001347,C000940,2025-04-17 15:00:00,Electronics,NovaTech,False,3.7,5971.16,1,4179.81,0.3,Clearance,0.25,0.2564102564102564,0.25,0.28431372549019607,0.13043478260869565,2.088,0.7999999999999998,0.07879999999999998,0.0,0.666413163055436,1.2628585545065543,3.7915069860279442,0.0985,0
LGS1ORD0001348,C000527,2025-04-17 17:00:00,Kitchen,KitchenMax,False,4.46,2612.94,1,2273.26,0.13,Campaign,0.05,0.14215686274509803,0.22271714922049,0.0784313725490196,0.27906976744186046,0.928,0.040000000000000036,0.0019400000000000018,0.0,0.6199464665320377,1.2468357728170119,4.044645892351275,0.0485,0
LGS1ORD0001349,C000007,2025-04-17 19:00:00,Fashion,FitStyle,False,3.72,2023.05,1,1861.21,0.08,No Promotion,0.0,0.3642611683848797,0.3333333333333333,0.42990654205607476,0.16666666666666666,2.0584,0.7799999999999998,0.07589399999999998,0.0,1.2864010063345164,1.2418863516270875,3.602661737523105,0.0973,0
LGS1ORD0001350,C001057,2025-04-17 20:00:00,Kitchen,KitchenMax,True,4.54,5997.13,1,4797.7,0.2,Campaign,0.15,0.14146341463414633,0.0,0.07692307692307693,0.15,0.7671999999999999,0.0,0.0,0.0384,1.3083928642041636,1.2468357728170119,4.044645892351275,0.0384,0
LGS1ORD0001351,C000836,2025-04-17 22:00:00,Home_Appliance,PureAir,True,4.11,3821.56,1,2942.6,0.23,Clearance,0.2,0.228310502283105,0.16666666666666666,0.26136363636363635,0.22727272727272727,1.4595999999999996,0.3899999999999997,0.027767999999999977,0.0712,0.3406335046957786,1.27131169623393,4.018836158192091,0.0712,0
LGS1ORD0001352,C000569,2025-04-18 00:00:00,Kitchen,ChefHome,False,3.91,3989.19,1,3670.05,0.08,Campaign,0.05,0.1407766990291262,0.14285714285714285,0.14130434782608695,0.058823529411764705,1.7308,0.5899999999999999,0.04725899999999999,0.0,1.0008685893808473,1.2468357728170119,4.044645892351275,0.0801,0
LGS1ORD0001353,C000204,2025-04-18 02:00:00,Fashion,FitStyle,False,3.41,592.08,2,1065.74,0.1,Campaign,0.05,0.363013698630137,0.0,0.42592592592592593,0.34285714285714286,2.6204,1.0899999999999999,0.140392,0.0,0.7366009254683499,1.2418863516270875,3.602661737523105,0.1288,0
LGS1ORD0001354,C000702,2025-04-18 04:00:00,Electronics,GadgetWorld,False,3.61,4872.17,1,4141.34,0.15,Campaign,0.1,0.25547445255474455,0.3333333333333333,0.2608695652173913,0.21739130434782608,2.2124,0.8900000000000001,0.09149200000000002,0.0,0.6602796511535212,1.2628585545065543,3.7915069860279442,0.1028,0
LGS1ORD0001355,C000321,2025-04-18 06:00:00,Fashion,UrbanWear,False,3.48,768.39,2,1260.16,0.18,Campaign,0.15,0.36177474402730375,0.25,0.2777777777777778,0.28,2.3912,1.02,0.111078,0.0,0.8709769946123781,1.2418863516270875,3.602661737523105,0.1089,1
LGS1ORD0001356,C000659,2025-04-18 08:00:00,Electronics,GadgetWorld,True,3.81,8644.82,1,8385.48,0.03,No Promotion,0.0,0.2545454545454545,0.0,0.2571428571428571,0.14285714285714285,1.9556,0.69,0.066033,0.0957,1.3369493471086238,1.2628585545065543,3.7915069860279442,0.0957,0
LGS1ORD0001357,C000399,2025-04-18 10:00:00,Health,WellPlus,False,4.38,942.7,1,867.29,0.08,No Promotion,0.0,0.10218978102189781,1.0,0.13513513513513514,0.3076923076923077,1.068,0.1200000000000001,0.006720000000000006,0.0,0.3286907550158795,1.2049124746443798,4.26582995951417,0.056,0
LGS1ORD0001358,C001190,2025-04-18 12:00:00,Fashion,UrbanWear,True,3.61,1112.57,2,2047.13,0.08,No Promotion,0.0,0.36394557823129253,0.0,0.28440366972477066,0.35,2.2004,0.8900000000000001,0.09015700000000001,0.1013,1.4149021830409134,1.2418863516270875,3.602661737523105,0.1013,1
LGS1ORD0001359,C000877,2025-04-18 14:00:00,Fashion,FitStyle,False,3.53,1907.05,1,1754.49,0.08,Campaign,0.05,0.36610169491525424,0.5,0.42201834862385323,0.391304347826087,2.3996000000000004,0.9700000000000002,0.11271400000000002,0.0,1.2126400038705174,1.2418863516270875,3.602661737523105,0.1162,0
LGS1ORD0001360,C001130,2025-04-18 15:00:00,Home_Appliance,HomePro,True,4.07,1191.97,2,1835.63,0.23,Clearance,0.2,0.22727272727272727,0.25,0.24390243902439024,0.3,1.6147999999999998,0.4299999999999997,0.03680799999999997,0.0856,0.2124913614574567,1.27131169623393,4.018836158192091,0.0856,0
LGS1ORD0001361,C000198,2025-04-18 17:00:00,Fashion,SilkTouch,False,3.87,2189.51,1,2014.35,0.08,Campaign,0.05,0.36486486486486486,0.0,0.39473684210526316,0.275,1.8092,0.6299999999999999,0.05348699999999999,0.0,1.3922458331461431,1.2418863516270875,3.602661737523105,0.0849,0
LGS1ORD0001362,C000774,2025-04-18 19:00:00,Cosmetics,FreshLook,False,4.22,1585.24,2,2599.79,0.18,Campaign,0.15,0.13963963963963963,0.0,0.12643678160919541,0.16,1.3336000000000001,0.28000000000000025,0.019376000000000018,0.0,1.6754246900213956,1.241960266567129,4.0904452466907335,0.0692,0
LGS1ORD0001363,C000550,2025-04-18 21:00:00,Home_Appliance,CleanMate,True,3.75,5580.52,2,8928.83,0.2,Campaign,0.15,0.22624434389140272,0.3333333333333333,0.18888888888888888,0.3076923076923077,2.0468,0.75,0.07469999999999999,0.0996,1.0335956826387578,1.27131169623393,4.018836158192091,0.0996,0
LGS1ORD0001364,C000637,2025-04-18 23:00:00,Cosmetics,FreshLook,False,4.31,2161.32,1,2096.48,0.03,No Promotion,0.0,0.13901345291479822,0.25,0.125,0.3684210526315789,1.0636000000000003,0.1900000000000004,0.008873000000000018,0.0,1.3510684917382,1.241960266567129,4.0904452466907335,0.0467,0
LGS1ORD0001365,C001149,2025-04-19 01:00:00,Health,MediCare,False,4.55,830.69,1,722.7,0.13,Campaign,0.1,0.10144927536231885,0.0,0.09090909090909091,0.15384615384615385,0.7020000000000002,0.0,0.0,0.0,0.27389317143052055,1.2049124746443798,4.26582995951417,0.0315,0
LGS1ORD0001366,C000657,2025-04-19 03:00:00,Home_Appliance,PureAir,False,4.11,6329.81,3,17470.26,0.08,No Promotion,0.0,0.22522522522522523,0.25,0.25842696629213485,0.35,1.4779999999999998,0.3899999999999997,0.028664999999999975,0.0,2.022346187638983,1.27131169623393,4.018836158192091,0.0735,0
LGS1ORD0001367,C000455,2025-04-19 05:00:00,Cosmetics,Beauty Lab,False,4.23,1418.22,1,1233.85,0.13,Campaign,0.1,0.13839285714285715,0.0,0.16666666666666666,0.3333333333333333,1.2659999999999996,0.2699999999999996,0.016739999999999974,0.0,0.7951498981775061,1.241960266567129,4.0904452466907335,0.062,0
LGS1ORD0001368,C001155,2025-04-19 07:00:00,Cosmetics,SunSafe,False,4.24,1891.86,2,3026.98,0.2,Campaign,0.15,0.13777777777777778,0.0,0.13043478260869565,0.21739130434782608,1.2872,0.2599999999999998,0.017133999999999986,0.0,1.9507256463795015,1.241960266567129,4.0904452466907335,0.0659,1
LGS1ORD0001369,C000089,2025-04-19 09:00:00,Home_Appliance,PureAir,True,4.0,13061.85,1,12016.9,0.08,Campaign,0.05,0.2242152466367713,0.3333333333333333,0.25555555555555554,0.23404255319148937,1.6720000000000002,0.5,0.042,0.084,1.3910687020249783,1.27131169623393,4.018836158192091,0.084,0
LGS1ORD0001370,C000607,2025-04-19 10:00:00,Health,VitaLife,False,4.16,3432.83,2,6659.69,0.03,No Promotion,0.0,0.10071942446043165,0.0,0.08888888888888889,0.14285714285714285,1.3527999999999998,0.33999999999999986,0.021793999999999994,0.0,2.523929175099105,1.2049124746443798,4.26582995951417,0.0641,1
LGS1ORD0001371,C000382,2025-04-19 12:00:00,Health,VitaLife,False,4.39,2457.4,1,1843.05,0.25,Clearance,0.2,0.10714285714285714,0.0,0.10869565217391304,0.0,0.9820000000000003,0.11000000000000032,0.0051150000000000145,0.0,0.6984901198353685,1.2049124746443798,4.26582995951417,0.0465,0
LGS1ORD0001372,C000938,2025-04-19 14:00:00,Cosmetics,FreshLook,False,3.95,1620.5,4,5963.45,0.08,No Promotion,0.0,0.1415929203539823,0.0,0.12359550561797752,0.13636363636363635,1.6571999999999998,0.5499999999999998,0.041744999999999984,0.0,3.8431224705488103,1.241960266567129,4.0904452466907335,0.0759,0
LGS1ORD0001373,C000922,2025-04-19 16:00:00,Electronics,ShieldCase,False,3.82,6763.9,3,19682.96,0.03,No Promotion,0.0,0.2536231884057971,0.0,0.22549019607843138,0.21052631578947367,1.8968000000000003,0.6800000000000002,0.06092800000000002,0.0,3.1381770061064076,1.2628585545065543,3.7915069860279442,0.0896,0
LGS1ORD0001374,C000223,2025-04-19 18:00:00,Electronics,ShieldCase,True,3.63,3573.23,2,6574.75,0.08,No Promotion,0.0,0.2527075812274368,0.5,0.22330097087378642,0.2727272727272727,2.2604,0.8700000000000001,0.09683100000000001,0.1113,1.048253376062244,1.2628585545065543,3.7915069860279442,0.1113,0
