order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_059148,C_REAL_S2_04740,0,0.6053901,1,0.37,0
ORD_REAL_S2_059149,C_REAL_S2_01793,0,0.5895392,1,0.37,0
ORD_REAL_S2_059150,C_REAL_S2_02303,1,0.43561924,1,0.37,1
ORD_REAL_S2_059151,C_REAL_S2_03824,1,0.4085892,1,0.37,1
ORD_REAL_S2_059152,C_REAL_S2_04255,0,0.31060395,0,0.37,1
ORD_REAL_S2_059153,C_REAL_S2_00562,0,0.7118748,1,0.37,0
ORD_REAL_S2_059154,C_REAL_S2_00137,0,0.35501584,0,0.37,1
ORD_REAL_S2_059155,C_REAL_S2_00946,0,0.55386204,1,0.37,0
ORD_REAL_S2_059156,C_REAL_S2_02135,0,0.44318315,1,0.37,0
ORD_REAL_S2_059157,C_REAL_S2_02477,1,0.6419469,1,0.37,1
ORD_REAL_S2_059158,C_REAL_S2_03432,0,0.5066848,1,0.37,0
ORD_REAL_S2_059159,C_REAL_S2_04178,1,0.5462769,1,0.37,1
ORD_REAL_S2_059160,C_REAL_S2_04793,0,0.4892699,1,0.37,0
ORD_REAL_S2_059161,C_REAL_S2_00077,0,0.38958412,1,0.37,0
ORD_REAL_S2_059162,C_REAL_S2_00109,1,0.31567615,0,0.37,0
ORD_REAL_S2_059163,C_REAL_S2_00164,0,0.63495165,1,0.37,0
ORD_REAL_S2_059164,C_REAL_S2_03236,0,0.24551944,0,0.37,1
ORD_REAL_S2_059165,C_REAL_S2_04104,1,0.5200912,1,0.37,1
ORD_REAL_S2_059166,C_REAL_S2_04960,0,0.63911295,1,0.37,0
ORD_REAL_S2_059167,C_REAL_S2_01189,0,0.36113808,0,0.37,1
ORD_REAL_S2_059168,C_REAL_S2_01536,0,0.031038338,0,0.37,1
ORD_REAL_S2_059169,C_REAL_S2_01833,0,0.46821547,1,0.37,0
ORD_REAL_S2_059170,C_REAL_S2_03876,0,0.31038538,0,0.37,1
ORD_REAL_S2_059171,C_REAL_S2_01707,0,0.3608001,0,0.37,1
ORD_REAL_S2_059172,C_REAL_S2_02162,0,0.40340126,1,0.37,0
ORD_REAL_S2_059173,C_REAL_S2_02909,0,0.45472088,1,0.37,0
ORD_REAL_S2_059174,C_REAL_S2_03354,0,0.48707962,1,0.37,0
ORD_REAL_S2_059175,C_REAL_S2_00513,1,0.5505239,1,0.37,1
ORD_REAL_S2_059176,C_REAL_S2_00747,0,0.39665255,1,0.37,0
ORD_REAL_S2_059177,C_REAL_S2_02581,1,0.30971712,0,0.37,0
ORD_REAL_S2_059178,C_REAL_S2_03118,1,0.61325145,1,0.37,1
ORD_REAL_S2_059179,C_REAL_S2_04687,1,0.5439772,1,0.37,1
ORD_REAL_S2_059180,C_REAL_S2_01737,1,0.63868326,1,0.37,1
ORD_REAL_S2_059181,C_REAL_S2_03570,0,0.54767215,1,0.37,0
ORD_REAL_S2_059182,C_REAL_S2_04335,1,0.64281875,1,0.37,1
ORD_REAL_S2_059183,C_REAL_S2_04944,0,0.33778745,0,0.37,1
ORD_REAL_S2_059184,C_REAL_S2_02648,0,0.324913,0,0.37,1
ORD_REAL_S2_059185,C_REAL_S2_02521,0,0.6387534,1,0.37,0
ORD_REAL_S2_059186,C_REAL_S2_04022,0,0.42582813,1,0.37,0
ORD_REAL_S2_059187,C_REAL_S2_00199,1,0.62410575,1,0.37,1
ORD_REAL_S2_059188,C_REAL_S2_02548,1,0.54755896,1,0.37,1
ORD_REAL_S2_059189,C_REAL_S2_02869,0,0.49363923,1,0.37,0
ORD_REAL_S2_059190,C_REAL_S2_03548,1,0.45759216,1,0.37,1
ORD_REAL_S2_059191,C_REAL_S2_01681,0,0.36512202,0,0.37,1
ORD_REAL_S2_059192,C_REAL_S2_03836,0,0.5979401,1,0.37,0
ORD_REAL_S2_059193,C_REAL_S2_01185,0,0.4511022,1,0.37,0
ORD_REAL_S2_059194,C_REAL_S2_02469,1,0.8448476,1,0.37,1
ORD_REAL_S2_059195,C_REAL_S2_03072,0,0.2945804,0,0.37,1
ORD_REAL_S2_059196,C_REAL_S2_04093,0,0.44796142,1,0.37,0
ORD_REAL_S2_059197,C_REAL_S2_00971,0,0.22998583,0,0.37,1
ORD_REAL_S2_059198,C_REAL_S2_01462,0,0.48172075,1,0.37,0
ORD_REAL_S2_059199,C_REAL_S2_01516,0,0.53893685,1,0.37,0
ORD_REAL_S2_059200,C_REAL_S2_04347,0,0.36832443,0,0.37,1
ORD_REAL_S2_059201,C_REAL_S2_04355,0,0.4337896,1,0.37,0
ORD_REAL_S2_059202,C_REAL_S2_02034,0,0.4770087,1,0.37,0
ORD_REAL_S2_059203,C_REAL_S2_03972,0,0.4535576,1,0.37,0
ORD_REAL_S2_059204,C_REAL_S2_00043,0,0.38672227,1,0.37,0
ORD_REAL_S2_059205,C_REAL_S2_02927,0,0.6162806,1,0.37,0
ORD_REAL_S2_059206,C_REAL_S2_03348,1,0.48046878,1,0.37,1
ORD_REAL_S2_059207,C_REAL_S2_03540,1,0.86653185,1,0.37,1
ORD_REAL_S2_059208,C_REAL_S2_01471,0,0.41867945,1,0.37,0
ORD_REAL_S2_059209,C_REAL_S2_02252,0,0.6912497,1,0.37,0
ORD_REAL_S2_059210,C_REAL_S2_04486,0,0.57825375,1,0.37,0
ORD_REAL_S2_059211,C_REAL_S2_00187,0,0.17351153,0,0.37,1
ORD_REAL_S2_059212,C_REAL_S2_00470,1,0.6644708,1,0.37,1
ORD_REAL_S2_059213,C_REAL_S2_00685,1,0.5764592,1,0.37,1
ORD_REAL_S2_059214,C_REAL_S2_01211,0,0.56917053,1,0.37,0
ORD_REAL_S2_059215,C_REAL_S2_01629,0,0.4593897,1,0.37,0
ORD_REAL_S2_059216,C_REAL_S2_00209,1,0.6387447,1,0.37,1
ORD_REAL_S2_059217,C_REAL_S2_00487,0,0.39550066,1,0.37,0
ORD_REAL_S2_059218,C_REAL_S2_03188,0,0.30733284,0,0.37,1
ORD_REAL_S2_059219,C_REAL_S2_03430,1,0.6677286,1,0.37,1
ORD_REAL_S2_059220,C_REAL_S2_04712,0,0.54736984,1,0.37,0
ORD_REAL_S2_059221,C_REAL_S2_00824,0,0.24529889,0,0.37,1
ORD_REAL_S2_059222,C_REAL_S2_01900,0,0.4370643,1,0.37,0
ORD_REAL_S2_059223,C_REAL_S2_02260,0,0.7126194,1,0.37,0
ORD_REAL_S2_059224,C_REAL_S2_00152,0,0.4154636,1,0.37,0
ORD_REAL_S2_059225,C_REAL_S2_00962,0,0.47149315,1,0.37,0
ORD_REAL_S2_059226,C_REAL_S2_01343,1,0.43953094,1,0.37,1
ORD_REAL_S2_059227,C_REAL_S2_01547,0,0.42676175,1,0.37,0
ORD_REAL_S2_059228,C_REAL_S2_01903,0,0.4242063,1,0.37,0
ORD_REAL_S2_059229,C_REAL_S2_02044,1,0.58185256,1,0.37,1
ORD_REAL_S2_059230,C_REAL_S2_02287,0,0.46585086,1,0.37,0
ORD_REAL_S2_059231,C_REAL_S2_02498,0,0.46544123,1,0.37,0
ORD_REAL_S2_059232,C_REAL_S2_02599,1,0.68587524,1,0.37,1
ORD_REAL_S2_059233,C_REAL_S2_04129,0,0.62089515,1,0.37,0
ORD_REAL_S2_059234,C_REAL_S2_02620,0,0.42799824,1,0.37,0
ORD_REAL_S2_059235,C_REAL_S2_01320,0,0.40657237,1,0.37,0
ORD_REAL_S2_059236,C_REAL_S2_02302,0,0.42854258,1,0.37,0
ORD_REAL_S2_059237,C_REAL_S2_02309,0,0.35155374,0,0.37,1
ORD_REAL_S2_059238,C_REAL_S2_02319,1,0.57604,1,0.37,1
ORD_REAL_S2_059239,C_REAL_S2_00149,0,0.42677113,1,0.37,0
ORD_REAL_S2_059240,C_REAL_S2_00237,1,0.64137214,1,0.37,1
ORD_REAL_S2_059241,C_REAL_S2_00272,1,0.5510234,1,0.37,1
ORD_REAL_S2_059242,C_REAL_S2_01458,0,0.41337454,1,0.37,0
ORD_REAL_S2_059243,C_REAL_S2_02562,0,0.6411189,1,0.37,0
ORD_REAL_S2_059244,C_REAL_S2_03054,0,0.43971038,1,0.37,0
ORD_REAL_S2_059245,C_REAL_S2_04799,1,0.57738894,1,0.37,1
ORD_REAL_S2_059246,C_REAL_S2_01060,0,0.4507519,1,0.37,0
ORD_REAL_S2_059247,C_REAL_S2_01552,0,0.32629845,0,0.37,1
ORD_REAL_S2_059248,C_REAL_S2_00546,1,0.47742248,1,0.37,1
ORD_REAL_S2_059249,C_REAL_S2_02158,0,0.5262934,1,0.37,0
ORD_REAL_S2_059250,C_REAL_S2_04091,0,0.6279887,1,0.37,0
ORD_REAL_S2_059251,C_REAL_S2_00123,0,0.39501366,1,0.37,0
ORD_REAL_S2_059252,C_REAL_S2_00425,0,0.5671889,1,0.37,0
ORD_REAL_S2_059253,C_REAL_S2_00632,0,0.6800103,1,0.37,0
ORD_REAL_S2_059254,C_REAL_S2_01300,0,0.40061724,1,0.37,0
ORD_REAL_S2_059255,C_REAL_S2_00093,1,0.49558443,1,0.37,1
ORD_REAL_S2_059256,C_REAL_S2_00730,1,0.4490753,1,0.37,1
ORD_REAL_S2_059257,C_REAL_S2_02279,0,0.44942215,1,0.37,0
ORD_REAL_S2_059258,C_REAL_S2_04613,0,0.57090604,1,0.37,0
ORD_REAL_S2_059259,C_REAL_S2_00086,1,0.50811946,1,0.37,1
ORD_REAL_S2_059260,C_REAL_S2_00392,0,0.40521422,1,0.37,0
ORD_REAL_S2_059261,C_REAL_S2_00799,0,0.60884666,1,0.37,0
ORD_REAL_S2_059262,C_REAL_S2_03793,1,0.6206484,1,0.37,1
ORD_REAL_S2_059263,C_REAL_S2_04930,1,0.49793616,1,0.37,1
ORD_REAL_S2_059264,C_REAL_S2_03151,0,0.39659888,1,0.37,0
ORD_REAL_S2_059265,C_REAL_S2_01102,0,0.29962802,0,0.37,1
ORD_REAL_S2_059266,C_REAL_S2_01263,0,0.2254492,0,0.37,1
ORD_REAL_S2_059267,C_REAL_S2_01494,0,0.4739432,1,0.37,0
ORD_REAL_S2_059268,C_REAL_S2_01546,0,0.4432325,1,0.37,0
ORD_REAL_S2_059269,C_REAL_S2_01580,0,0.36812264,0,0.37,1
ORD_REAL_S2_059270,C_REAL_S2_02300,1,0.60920835,1,0.37,1
ORD_REAL_S2_059271,C_REAL_S2_02745,1,0.46274725,1,0.37,1
ORD_REAL_S2_059272,C_REAL_S2_03868,0,0.4175432,1,0.37,0
ORD_REAL_S2_059273,C_REAL_S2_04118,0,0.45305255,1,0.37,0
ORD_REAL_S2_059274,C_REAL_S2_00498,0,0.53361416,1,0.37,0
ORD_REAL_S2_059275,C_REAL_S2_00665,0,0.5237965,1,0.37,0
ORD_REAL_S2_059276,C_REAL_S2_01568,1,0.5943853,1,0.37,1
ORD_REAL_S2_059277,C_REAL_S2_03837,0,0.40524077,1,0.37,0
ORD_REAL_S2_059278,C_REAL_S2_03917,1,0.4568878,1,0.37,1
ORD_REAL_S2_059279,C_REAL_S2_01298,1,0.4673313,1,0.37,1
ORD_REAL_S2_059280,C_REAL_S2_02376,0,0.4927084,1,0.37,0
ORD_REAL_S2_059281,C_REAL_S2_03034,0,0.4969571,1,0.37,0
ORD_REAL_S2_059282,C_REAL_S2_04363,0,0.5062491,1,0.37,0
ORD_REAL_S2_059283,C_REAL_S2_02169,1,0.6791928,1,0.37,1
ORD_REAL_S2_059284,C_REAL_S2_03897,1,0.5446809,1,0.37,1
ORD_REAL_S2_059285,C_REAL_S2_02141,0,0.6843334,1,0.37,0
ORD_REAL_S2_059286,C_REAL_S2_03232,1,0.5904681,1,0.37,1
ORD_REAL_S2_059287,C_REAL_S2_04873,0,0.43908736,1,0.37,0
ORD_REAL_S2_059288,C_REAL_S2_00827,0,0.38085872,1,0.37,0
ORD_REAL_S2_059289,C_REAL_S2_03189,0,0.5566298,1,0.37,0
ORD_REAL_S2_059290,C_REAL_S2_04009,0,0.37171495,1,0.37,0
ORD_REAL_S2_059291,C_REAL_S2_00577,1,0.5743002,1,0.37,1
ORD_REAL_S2_059292,C_REAL_S2_02056,0,0.48719978,1,0.37,0
ORD_REAL_S2_059293,C_REAL_S2_03064,1,0.60441196,1,0.37,1
ORD_REAL_S2_059294,C_REAL_S2_01575,0,0.2638785,0,0.37,1
ORD_REAL_S2_059295,C_REAL_S2_02580,1,0.6752027,1,0.37,1
ORD_REAL_S2_059296,C_REAL_S2_04108,0,0.6113495,1,0.37,0
ORD_REAL_S2_059297,C_REAL_S2_01778,0,0.6987525,1,0.37,0
ORD_REAL_S2_059298,C_REAL_S2_02663,0,0.3398931,0,0.37,1
ORD_REAL_S2_059299,C_REAL_S2_03638,0,0.42253613,1,0.37,0
ORD_REAL_S2_059300,C_REAL_S2_04415,0,0.4688908,1,0.37,0
ORD_REAL_S2_059301,C_REAL_S2_00166,0,0.47565848,1,0.37,0
ORD_REAL_S2_059302,C_REAL_S2_00388,0,0.31768194,0,0.37,1
ORD_REAL_S2_059303,C_REAL_S2_00525,0,0.3391374,0,0.37,1
ORD_REAL_S2_059304,C_REAL_S2_00566,1,0.64149743,1,0.37,1
ORD_REAL_S2_059305,C_REAL_S2_00833,0,0.44435903,1,0.37,0
ORD_REAL_S2_059306,C_REAL_S2_00889,0,0.49128357,1,0.37,0
ORD_REAL_S2_059307,C_REAL_S2_01148,1,0.5598223,1,0.37,1
ORD_REAL_S2_059308,C_REAL_S2_01884,0,0.499625,1,0.37,0
ORD_REAL_S2_059309,C_REAL_S2_02255,0,0.5062788,1,0.37,0
ORD_REAL_S2_059310,C_REAL_S2_02388,0,0.6591877,1,0.37,0
ORD_REAL_S2_059311,C_REAL_S2_02410,1,0.544161,1,0.37,1
ORD_REAL_S2_059312,C_REAL_S2_02461,0,0.48845005,1,0.37,0
ORD_REAL_S2_059313,C_REAL_S2_03530,0,0.3474358,0,0.37,1
ORD_REAL_S2_059314,C_REAL_S2_04507,1,0.612089,1,0.37,1
ORD_REAL_S2_059315,C_REAL_S2_04552,0,0.49770755,1,0.37,0
ORD_REAL_S2_059316,C_REAL_S2_00639,0,0.5166423,1,0.37,0
ORD_REAL_S2_059317,C_REAL_S2_01150,0,0.41350144,1,0.37,0
ORD_REAL_S2_059318,C_REAL_S2_02672,0,0.51444674,1,0.37,0
ORD_REAL_S2_059319,C_REAL_S2_04204,1,0.55231345,1,0.37,1
ORD_REAL_S2_059320,C_REAL_S2_01164,0,0.4662452,1,0.37,0
ORD_REAL_S2_059321,C_REAL_S2_00573,0,0.40491197,1,0.37,0
ORD_REAL_S2_059322,C_REAL_S2_01671,1,0.44560984,1,0.37,1
ORD_REAL_S2_059323,C_REAL_S2_03949,0,0.59328246,1,0.37,0
ORD_REAL_S2_059324,C_REAL_S2_00244,0,0.56300527,1,0.37,0
ORD_REAL_S2_059325,C_REAL_S2_01713,1,0.38676792,1,0.37,1
ORD_REAL_S2_059326,C_REAL_S2_01838,0,0.37117818,1,0.37,0
ORD_REAL_S2_059327,C_REAL_S2_02025,0,0.6216001,1,0.37,0
ORD_REAL_S2_059328,C_REAL_S2_01612,0,0.47592148,1,0.37,0
ORD_REAL_S2_059329,C_REAL_S2_03431,1,0.33423465,0,0.37,0
ORD_REAL_S2_059330,C_REAL_S2_04159,0,0.45423114,1,0.37,0
ORD_REAL_S2_059331,C_REAL_S2_03933,0,0.658343,1,0.37,0
ORD_REAL_S2_059332,C_REAL_S2_04083,0,0.25602725,0,0.37,1
ORD_REAL_S2_059333,C_REAL_S2_04864,0,0.26250073,0,0.37,1
ORD_REAL_S2_059334,C_REAL_S2_01247,0,0.5061687,1,0.37,0
ORD_REAL_S2_059335,C_REAL_S2_02863,1,0.41799602,1,0.37,1
ORD_REAL_S2_059336,C_REAL_S2_03674,1,0.46514392,1,0.37,1
ORD_REAL_S2_059337,C_REAL_S2_04133,1,0.66815656,1,0.37,1
ORD_REAL_S2_059338,C_REAL_S2_04542,0,0.54505783,1,0.37,0
ORD_REAL_S2_059339,C_REAL_S2_00295,1,0.6740329,1,0.37,1
ORD_REAL_S2_059340,C_REAL_S2_01277,1,0.5455996,1,0.37,1
ORD_REAL_S2_059341,C_REAL_S2_01921,0,0.48911062,1,0.37,0
ORD_REAL_S2_059342,C_REAL_S2_02136,0,0.26893684,0,0.37,1
ORD_REAL_S2_059343,C_REAL_S2_03082,1,0.64604443,1,0.37,1
ORD_REAL_S2_059344,C_REAL_S2_04444,1,0.5862032,1,0.37,1
ORD_REAL_S2_059345,C_REAL_S2_00441,0,0.24812755,0,0.37,1
ORD_REAL_S2_059346,C_REAL_S2_01524,1,0.5167722,1,0.37,1
ORD_REAL_S2_059347,C_REAL_S2_04493,0,0.521437,1,0.37,0
ORD_REAL_S2_059348,C_REAL_S2_01190,0,0.3127242,0,0.37,1
ORD_REAL_S2_059349,C_REAL_S2_02550,1,0.46335557,1,0.37,1
ORD_REAL_S2_059350,C_REAL_S2_03962,0,0.46249548,1,0.37,0
ORD_REAL_S2_059351,C_REAL_S2_00720,0,0.5551909,1,0.37,0
ORD_REAL_S2_059352,C_REAL_S2_01095,1,0.51051146,1,0.37,1
ORD_REAL_S2_059353,C_REAL_S2_01963,0,0.47229195,1,0.37,0
ORD_REAL_S2_059354,C_REAL_S2_02682,0,0.326636,0,0.37,1
ORD_REAL_S2_059355,C_REAL_S2_02924,1,0.60550845,1,0.37,1
ORD_REAL_S2_059356,C_REAL_S2_03333,0,0.44758812,1,0.37,0
ORD_REAL_S2_059357,C_REAL_S2_04641,0,0.17016381,0,0.37,1
ORD_REAL_S2_059358,C_REAL_S2_00074,0,0.42702886,1,0.37,0
ORD_REAL_S2_059359,C_REAL_S2_01011,1,0.5845859,1,0.37,1
ORD_REAL_S2_059360,C_REAL_S2_01321,0,0.24038965,0,0.37,1
ORD_REAL_S2_059361,C_REAL_S2_01517,0,0.58969176,1,0.37,0
ORD_REAL_S2_059362,C_REAL_S2_02508,0,0.3006879,0,0.37,1
ORD_REAL_S2_059363,C_REAL_S2_02816,0,0.4204893,1,0.37,0
ORD_REAL_S2_059364,C_REAL_S2_03255,0,0.36955348,0,0.37,1
ORD_REAL_S2_059365,C_REAL_S2_04467,0,0.28951135,0,0.37,1
ORD_REAL_S2_059366,C_REAL_S2_00324,0,0.46844846,1,0.37,0
ORD_REAL_S2_059367,C_REAL_S2_01176,0,0.3126851,0,0.37,1
ORD_REAL_S2_059368,C_REAL_S2_00315,1,0.6438482,1,0.37,1
ORD_REAL_S2_059369,C_REAL_S2_01407,1,0.6011055,1,0.37,1
ORD_REAL_S2_059370,C_REAL_S2_04203,0,0.44824407,1,0.37,0
ORD_REAL_S2_059371,C_REAL_S2_03599,1,0.64755374,1,0.37,1
ORD_REAL_S2_059372,C_REAL_S2_03804,0,0.49035013,1,0.37,0
ORD_REAL_S2_059373,C_REAL_S2_03890,0,0.34989357,0,0.37,1
ORD_REAL_S2_059374,C_REAL_S2_04332,0,0.4949016,1,0.37,0
ORD_REAL_S2_059375,C_REAL_S2_01420,0,0.48204938,1,0.37,0
ORD_REAL_S2_059376,C_REAL_S2_02358,0,0.72413254,1,0.37,0
ORD_REAL_S2_059377,C_REAL_S2_03491,0,0.377957,1,0.37,0
ORD_REAL_S2_059378,C_REAL_S2_04219,1,0.55050933,1,0.37,1
ORD_REAL_S2_059379,C_REAL_S2_01018,1,0.59799457,1,0.37,1
ORD_REAL_S2_059380,C_REAL_S2_02152,0,0.40237594,1,0.37,0
ORD_REAL_S2_059381,C_REAL_S2_04209,0,0.3352828,0,0.37,1
ORD_REAL_S2_059382,C_REAL_S2_00305,0,0.4170504,1,0.37,0
ORD_REAL_S2_059383,C_REAL_S2_00657,0,0.5889747,1,0.37,0
ORD_REAL_S2_059384,C_REAL_S2_01239,1,0.3625384,0,0.37,0
ORD_REAL_S2_059385,C_REAL_S2_02301,1,0.58177245,1,0.37,1
ORD_REAL_S2_059386,C_REAL_S2_02892,1,0.5672353,1,0.37,1
ORD_REAL_S2_059387,C_REAL_S2_04326,1,0.5212985,1,0.37,1
ORD_REAL_S2_059388,C_REAL_S2_04790,0,0.53676474,1,0.37,0
ORD_REAL_S2_059389,C_REAL_S2_04882,0,0.57321364,1,0.37,0
ORD_REAL_S2_059390,C_REAL_S2_01448,0,0.49062613,1,0.37,0
ORD_REAL_S2_059391,C_REAL_S2_01467,0,0.5609723,1,0.37,0
ORD_REAL_S2_059392,C_REAL_S2_02585,0,0.39597696,1,0.37,0
ORD_REAL_S2_059393,C_REAL_S2_02686,1,0.6103341,1,0.37,1
ORD_REAL_S2_059394,C_REAL_S2_03136,0,0.36050993,0,0.37,1
ORD_REAL_S2_059395,C_REAL_S2_03964,0,0.4765508,1,0.37,0
ORD_REAL_S2_059396,C_REAL_S2_04163,0,0.3550608,0,0.37,1
ORD_REAL_S2_059397,C_REAL_S2_04998,0,0.2711705,0,0.37,1
ORD_REAL_S2_059398,C_REAL_S2_01086,1,0.7223803,1,0.37,1
ORD_REAL_S2_059399,C_REAL_S2_01985,0,0.5108295,1,0.37,0
ORD_REAL_S2_059400,C_REAL_S2_02534,0,0.6023485,1,0.37,0
ORD_REAL_S2_059401,C_REAL_S2_03061,0,0.5667228,1,0.37,0
ORD_REAL_S2_059402,C_REAL_S2_03689,1,0.56513244,1,0.37,1
ORD_REAL_S2_059403,C_REAL_S2_04606,1,0.6937651,1,0.37,1
ORD_REAL_S2_059404,C_REAL_S2_01323,0,0.7219632,1,0.37,0
ORD_REAL_S2_059405,C_REAL_S2_01731,0,0.63232136,1,0.37,0
ORD_REAL_S2_059406,C_REAL_S2_04911,0,0.51407826,1,0.37,0
ORD_REAL_S2_059407,C_REAL_S2_03368,0,0.69898415,1,0.37,0
ORD_REAL_S2_059408,C_REAL_S2_01757,0,0.73145294,1,0.37,0
ORD_REAL_S2_059409,C_REAL_S2_03157,0,0.43167043,1,0.37,0
ORD_REAL_S2_059410,C_REAL_S2_01506,0,0.46856654,1,0.37,0
ORD_REAL_S2_059411,C_REAL_S2_02905,0,0.62568444,1,0.37,0
ORD_REAL_S2_059412,C_REAL_S2_03982,0,0.26447645,0,0.37,1
ORD_REAL_S2_059413,C_REAL_S2_04170,0,0.2641341,0,0.37,1
ORD_REAL_S2_059414,C_REAL_S2_00515,0,0.39441565,1,0.37,0
ORD_REAL_S2_059415,C_REAL_S2_01468,0,0.5460704,1,0.37,0
ORD_REAL_S2_059416,C_REAL_S2_02111,0,0.35879332,0,0.37,1
ORD_REAL_S2_059417,C_REAL_S2_02742,0,0.34868586,0,0.37,1
ORD_REAL_S2_059418,C_REAL_S2_02854,0,0.5664437,1,0.37,0
ORD_REAL_S2_059419,C_REAL_S2_03828,0,0.5798152,1,0.37,0
ORD_REAL_S2_059420,C_REAL_S2_00423,0,0.43136516,1,0.37,0
ORD_REAL_S2_059421,C_REAL_S2_02331,0,0.43534902,1,0.37,0
ORD_REAL_S2_059422,C_REAL_S2_03803,0,0.49568465,1,0.37,0
ORD_REAL_S2_059423,C_REAL_S2_04892,0,0.46587723,1,0.37,0
ORD_REAL_S2_059424,C_REAL_S2_00001,1,0.34105605,0,0.37,0
ORD_REAL_S2_059425,C_REAL_S2_00294,0,0.44405827,1,0.37,0
ORD_REAL_S2_059426,C_REAL_S2_00334,1,0.8277338,1,0.37,1
ORD_REAL_S2_059427,C_REAL_S2_02014,0,0.4460842,1,0.37,0
ORD_REAL_S2_059428,C_REAL_S2_02187,0,0.46885714,1,0.37,0
ORD_REAL_S2_059429,C_REAL_S2_02219,0,0.29486394,0,0.37,1
ORD_REAL_S2_059430,C_REAL_S2_04147,0,0.28458503,0,0.37,1
ORD_REAL_S2_059431,C_REAL_S2_03239,0,0.5103568,1,0.37,0
ORD_REAL_S2_059432,C_REAL_S2_03923,0,0.7308769,1,0.37,0
ORD_REAL_S2_059433,C_REAL_S2_00758,1,0.7682427,1,0.37,1
ORD_REAL_S2_059434,C_REAL_S2_01041,0,0.5772016,1,0.37,0
ORD_REAL_S2_059435,C_REAL_S2_01152,0,0.37501183,1,0.37,0
ORD_REAL_S2_059436,C_REAL_S2_02496,0,0.38724342,1,0.37,0
ORD_REAL_S2_059437,C_REAL_S2_02779,0,0.2939728,0,0.37,1
ORD_REAL_S2_059438,C_REAL_S2_03407,0,0.61513186,1,0.37,0
ORD_REAL_S2_059439,C_REAL_S2_04189,0,0.48864728,1,0.37,0
ORD_REAL_S2_059440,C_REAL_S2_04375,1,0.3263865,0,0.37,0
ORD_REAL_S2_059441,C_REAL_S2_04975,1,0.59386617,1,0.37,1
ORD_REAL_S2_059442,C_REAL_S2_01500,0,0.60242,1,0.37,0
ORD_REAL_S2_059443,C_REAL_S2_01655,1,0.44684377,1,0.37,1
ORD_REAL_S2_059444,C_REAL_S2_04959,0,0.5846839,1,0.37,0
ORD_REAL_S2_059445,C_REAL_S2_03468,0,0.4056552,1,0.37,0
ORD_REAL_S2_059446,C_REAL_S2_00326,0,0.25320753,0,0.37,1
ORD_REAL_S2_059447,C_REAL_S2_00717,1,0.5561546,1,0.37,1
ORD_REAL_S2_059448,C_REAL_S2_04234,0,0.4186543,1,0.37,0
ORD_REAL_S2_059449,C_REAL_S2_01031,1,0.48127168,1,0.37,1
ORD_REAL_S2_059450,C_REAL_S2_03271,0,0.40057674,1,0.37,0
ORD_REAL_S2_059451,C_REAL_S2_01666,0,0.28596115,0,0.37,1
ORD_REAL_S2_059452,C_REAL_S2_02348,0,0.27828395,0,0.37,1
ORD_REAL_S2_059453,C_REAL_S2_03293,0,0.49683914,1,0.37,0
ORD_REAL_S2_059454,C_REAL_S2_04482,0,0.565472,1,0.37,0
ORD_REAL_S2_059455,C_REAL_S2_02646,1,0.51964056,1,0.37,1
ORD_REAL_S2_059456,C_REAL_S2_04465,0,0.45148453,1,0.37,0
ORD_REAL_S2_059457,C_REAL_S2_04668,0,0.5984057,1,0.37,0
ORD_REAL_S2_059458,C_REAL_S2_03243,0,0.123475105,0,0.37,1
ORD_REAL_S2_059459,C_REAL_S2_03589,1,0.46466857,1,0.37,1
ORD_REAL_S2_059460,C_REAL_S2_04921,0,0.5301868,1,0.37,0
ORD_REAL_S2_059461,C_REAL_S2_00216,0,0.31357327,0,0.37,1
ORD_REAL_S2_059462,C_REAL_S2_03484,1,0.4041302,1,0.37,1
ORD_REAL_S2_059463,C_REAL_S2_03915,1,0.7350991,1,0.37,1
ORD_REAL_S2_059464,C_REAL_S2_01556,0,0.6201862,1,0.37,0
ORD_REAL_S2_059465,C_REAL_S2_01781,0,0.5495571,1,0.37,0
ORD_REAL_S2_059466,C_REAL_S2_01826,0,0.4239384,1,0.37,0
ORD_REAL_S2_059467,C_REAL_S2_03357,1,0.47469443,1,0.37,1
ORD_REAL_S2_059468,C_REAL_S2_03620,0,0.5880606,1,0.37,0
ORD_REAL_S2_059469,C_REAL_S2_03756,0,0.4589663,1,0.37,0
ORD_REAL_S2_059470,C_REAL_S2_04800,0,0.44210088,1,0.37,0
ORD_REAL_S2_059471,C_REAL_S2_00373,0,0.41284373,1,0.37,0
ORD_REAL_S2_059472,C_REAL_S2_00496,0,0.21219559,0,0.37,1
ORD_REAL_S2_059473,C_REAL_S2_00584,1,0.47517046,1,0.37,1
ORD_REAL_S2_059474,C_REAL_S2_00619,0,0.26450866,0,0.37,1
ORD_REAL_S2_059475,C_REAL_S2_00770,0,0.625641,1,0.37,0
ORD_REAL_S2_059476,C_REAL_S2_00929,0,0.21262123,0,0.37,1
ORD_REAL_S2_059477,C_REAL_S2_00942,0,0.36005113,0,0.37,1
ORD_REAL_S2_059478,C_REAL_S2_01113,1,0.51364255,1,0.37,1
ORD_REAL_S2_059479,C_REAL_S2_01249,0,0.31685263,0,0.37,1
