order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS2ORD0007943,C012434,2025-03-04 21:00:00,Electronics,ShieldCase,False,3.55,11722.27,2,18052.3,0.2299999999999999,Campaign,0.15,0.29055690072639223,0.5555555555555556,0.2706896551724138,0.25,2.3348000000000004,0.9500000000000002,0.10507000000000002,0.0,2.4545840825886103,1.2216726406080711,3.8036243284727553,0.1106,0
LGS2ORD0007944,C015804,2025-03-04 22:00:00,Electronics,NovaTech,False,3.91,4924.48,2,6598.8,0.33,Clearance,0.25,0.29038112522686027,0.16666666666666666,0.29383116883116883,0.21487603305785125,1.8308,0.5899999999999999,0.05463399999999999,0.0,0.8972435337428318,1.2216726406080711,3.8036243284727553,0.0926,1
LGS2ORD0007945,C016309,2025-03-04 22:00:00,Cosmetics,Beauty Lab,False,4.28,2125.15,1,1912.63,0.1,Campaign,0.05,0.15138023152270705,0.0,0.14148681055155876,0.2536231884057971,1.2239999999999998,0.21999999999999975,0.013859999999999985,0.0,1.3475583549984853,1.233607115884515,4.135112584611134,0.063,0
LGS2ORD0007946,C016365,2025-03-04 22:00:00,Electronics,GadgetWorld,True,3.99,5782.34,1,4452.4,0.23,Clearance,0.2,0.29081015719467956,0.0,0.31140350877192985,0.2866666666666667,1.6099999999999999,0.5099999999999998,0.038249999999999985,0.075,0.605395997702095,1.2216726406080711,3.8036243284727553,0.075,1
LGS2ORD0007947,C011756,2025-03-04 22:00:00,Fashion,UrbanWear,False,3.17,886.33,1,726.79,0.18,Campaign,0.15,0.39097744360902253,0.8,0.3808,0.27225130890052357,3.0124,1.33,0.196574,0.0,0.4192640280590023,1.2494365188661216,3.589054864405263,0.1478,0
LGS2ORD0007948,C012200,2025-03-04 22:00:00,Cosmetics,FreshLook,False,4.15,2044.41,1,1635.53,0.2,Campaign,0.15,0.1512455516014235,0.0,0.16037735849056603,0.2080536912751678,1.4291999999999998,0.34999999999999964,0.025339999999999977,0.0,1.1523253929671042,1.233607115884515,4.135112584611134,0.0724,0
LGS2ORD0007949,C011876,2025-03-04 23:00:00,Electronics,NovaTech,False,3.99,639.05,1,587.93,0.08,Campaign,0.05,0.29123867069486403,1.0,0.29497568881685576,0.3136094674556213,1.654,0.5099999999999998,0.04105499999999999,0.0,0.07994126065245546,1.2216726406080711,3.8036243284727553,0.0805,0
LGS2ORD0007950,C015047,2025-03-04 23:00:00,Kitchen,KitchenMax,False,4.14,1774.69,2,2662.03,0.25,Clearance,0.2,0.1686241610738255,0.25,0.15584415584415584,0.2867647058823529,1.4392000000000005,0.3600000000000003,0.026064000000000025,0.0,0.7839691599078803,1.2307066550694776,4.020642951251647,0.0724,1
LGS2ORD0007951,C017630,2025-03-04 23:00:00,Kitchen,ChefHome,False,4.31,1154.02,2,1661.79,0.28,Clearance,0.2,0.16932103939647947,0.0,0.18527918781725888,0.24528301886792453,1.1268000000000005,0.1900000000000004,0.010374000000000022,0.0,0.4893979820825897,1.2307066550694776,4.020642951251647,0.0546,0
LGS2ORD0007952,C015995,2025-03-04 23:00:00,Home_Appliance,CleanMate,False,4.08,12347.68,2,20991.06,0.15,Campaign,0.1,0.17904612978889758,0.09090909090909091,0.17321016166281755,0.2895927601809955,1.5048,0.41999999999999993,0.030701999999999993,0.0,2.3498489858881846,1.2328418267202454,3.9958174304120573,0.0731,0
LGS2ORD0007953,C010625,2025-03-04 23:00:00,Fashion,FitStyle,False,3.24,564.57,4,1806.61,0.2,Campaign,0.1,0.3907675791733763,0.75,0.3993453355155483,0.29310344827586204,2.8503999999999996,1.2599999999999998,0.17173799999999997,0.0,1.0421808028889696,1.2494365188661216,3.589054864405263,0.1363,0
LGS2ORD0007954,C012991,2025-03-05 00:00:00,Fashion,FitStyle,False,3.57,617.68,2,1050.06,0.15,Campaign,0.05,0.3905579399141631,0.14285714285714285,0.39869281045751637,0.3007518796992481,2.2148000000000003,0.9300000000000002,0.09123300000000002,0.0,0.6057490957548067,1.2494365188661216,3.589054864405263,0.0981,0
LGS2ORD0007955,C017591,2025-03-05 00:00:00,Home_Appliance,PureAir,True,3.96,7597.07,2,14738.32,0.03,No Promotion,0.0,0.17890625,0.0,0.17898832684824903,0.20481927710843373,1.6472,0.54,0.040986,0.0759,1.6498845844705101,1.2328418267202454,3.9958174304120573,0.0759,1
LGS2ORD0007956,C015345,2025-03-05 00:00:00,Electronics,GadgetWorld,True,3.56,10893.0,3,31698.63,0.03,No Promotion,0.0,0.29106280193236717,0.2,0.31291028446389496,0.2125,2.292,0.94,0.10010999999999999,0.1065,4.310085287629045,1.2216726406080711,3.8036243284727553,0.1065,0
LGS2ORD0007957,C014046,2025-03-05 00:00:00,Home_Appliance,PureAir,True,3.95,13578.2,2,24983.9,0.08,No Promotion,0.0,0.1795472287275566,0.2222222222222222,0.18058252427184465,0.22151898734177214,1.7363999999999997,0.5499999999999998,0.04718999999999999,0.0858,2.796828367816195,1.2328418267202454,3.9958174304120573,0.0858,0
LGS2ORD0007958,C016118,2025-03-05 00:00:00,Cosmetics,FreshLook,False,4.32,1914.66,2,3714.44,0.03,No Promotion,0.0,0.1511111111111111,0.125,0.15987460815047022,0.24778761061946902,1.1007999999999998,0.17999999999999972,0.009467999999999985,0.0,2.617037616340104,1.233607115884515,4.135112584611134,0.0526,0
LGS2ORD0007959,C015044,2025-03-05 01:00:00,Kitchen,ChefHome,True,3.65,1893.11,1,1836.32,0.03,No Promotion,0.0,0.16917922948073702,0.25,0.1848101265822785,0.24571428571428572,2.1836,0.8500000000000001,0.08857000000000001,0.1042,0.5407971539471902,1.2307066550694776,4.020642951251647,0.1042,0
LGS2ORD0007960,C014967,2025-03-05 01:00:00,Cosmetics,Beauty Lab,False,4.03,1642.22,1,1264.51,0.2299999999999999,Campaign,0.15,0.15097690941385436,0.375,0.14114832535885166,0.31176470588235294,1.5467999999999997,0.46999999999999975,0.03388699999999998,0.0,0.8909203638336398,1.233607115884515,4.135112584611134,0.0721,0
LGS2ORD0007961,C014340,2025-03-05 01:00:00,Home_Appliance,CleanMate,True,4.34,14209.85,1,13073.06,0.08,Campaign,0.05,0.1794071762870515,0.0,0.1728110599078341,0.24431818181818182,1.116,0.16000000000000014,0.009120000000000008,0.057,1.4634666750252434,1.2328418267202454,3.9958174304120573,0.057,0
LGS2ORD0007962,C017067,2025-03-05 01:00:00,Fashion,UrbanWear,False,3.51,2267.3,1,2153.93,0.05,No Promotion,0.0,0.3903485254691689,0.6666666666666666,0.3801916932907348,0.21138211382113822,2.4292000000000002,0.9900000000000002,0.11622600000000002,0.0,1.2425396166115754,1.2494365188661216,3.589054864405263,0.1174,0
LGS2ORD0007963,C010624,2025-03-05 01:00:00,Fashion,FitStyle,False,3.57,2063.78,2,3797.35,0.08,Campaign,0.05,0.39013933547695606,0.5,0.39804241435562804,0.2905982905982906,2.3516000000000004,0.9300000000000002,0.10713600000000001,0.0,2.1905808513461285,1.2494365188661216,3.589054864405263,0.1152,1
LGS2ORD0007964,C010924,2025-03-05 01:00:00,Fashion,SilkTouch,False,3.97,2493.71,2,3989.94,0.2,Campaign,0.15,0.39046598821638995,0.2727272727272727,0.3929712460063898,0.25196850393700787,1.6851999999999998,0.5299999999999998,0.04340699999999999,0.0,2.3016804250385063,1.2494365188661216,3.589054864405263,0.0819,0
LGS2ORD0007965,C011698,2025-03-05 02:00:00,Kitchen,KitchenMax,True,4.32,3410.45,2,6275.22,0.08,Campaign,0.05,0.16903765690376568,0.07692307692307693,0.15766738660907129,0.2727272727272727,1.1487999999999996,0.17999999999999972,0.010547999999999983,0.0586,1.8480554132136484,1.2307066550694776,4.020642951251647,0.0586,0
LGS2ORD0007966,C016475,2025-03-05 02:00:00,Home_Appliance,PureAir,True,4.11,9771.44,1,8305.72,0.15,Campaign,0.05,0.17926734216679657,0.3333333333333333,0.18023255813953487,0.20666666666666667,1.4715999999999996,0.3899999999999997,0.028352999999999975,0.0727,0.929785714445636,1.2328418267202454,3.9958174304120573,0.0727,0
LGS2ORD0007967,C016251,2025-03-05 02:00:00,Cosmetics,FreshLook,False,4.17,1750.8,2,2871.31,0.18,Campaign,0.15,0.15084294587400177,0.5,0.159375,0.2727272727272727,1.3108,0.33000000000000007,0.019833000000000003,0.0,2.0230038116576132,1.233607115884515,4.135112584611134,0.0601,1
LGS2ORD0007968,C011002,2025-03-05 02:00:00,Home_Appliance,HomePro,False,4.0,6418.01,1,5583.67,0.13,Campaign,0.05,0.1791277258566978,0.2222222222222222,0.18674698795180722,0.29850746268656714,1.5535999999999999,0.5,0.0346,0.0,0.6250652080949832,1.2328418267202454,3.9958174304120573,0.0692,0
LGS2ORD0007969,C017132,2025-03-05 02:00:00,Fashion,UrbanWear,False,3.78,2284.58,2,4340.7,0.05,No Promotion,0.0,0.39025695931477516,0.0,0.379585326953748,0.1206896551724138,2.0448000000000004,0.7200000000000002,0.07423200000000002,0.0,2.5040236747832405,1.2494365188661216,3.589054864405263,0.1031,0
LGS2ORD0007970,C010689,2025-03-05 03:00:00,Cosmetics,SunSafe,True,3.85,1324.38,1,1152.21,0.13,Campaign,0.05,0.15159574468085107,0.0,0.15463917525773196,0.20958083832335328,1.8771999999999998,0.6499999999999999,0.05908499999999999,0.0909,0.8117985246559998,1.233607115884515,4.135112584611134,0.0909,0
LGS2ORD0007971,C016732,2025-03-05 03:00:00,Kitchen,ChefHome,True,4.05,5551.45,3,14156.19,0.15,Campaign,0.05,0.1688963210702341,1.0,0.18434343434343434,0.18095238095238095,1.6028000000000002,0.4500000000000002,0.036720000000000017,0.0816,4.169005000618451,1.2307066550694776,4.020642951251647,0.0816,1
LGS2ORD0007972,C011081,2025-03-05 03:00:00,Cosmetics,SunSafe,True,4.26,602.58,1,554.38,0.08,Campaign,0.05,0.15146147032772364,0.0,0.15424164524421594,0.291970802919708,1.1808000000000003,0.2400000000000002,0.013224000000000012,0.0551,0.3905927444639372,1.233607115884515,4.135112584611134,0.0551,0
LGS2ORD0007973,C017680,2025-03-05 03:00:00,Electronics,NovaTech,False,3.73,5378.35,1,4410.25,0.18,Campaign,0.15,0.29088714544357275,0.6363636363636364,0.29449838187702265,0.31137724550898205,2.0412,0.77,0.074228,0.0,0.5996648321951452,1.2216726406080711,3.8036243284727553,0.0964,0
LGS2ORD0007974,C011751,2025-03-05 03:00:00,Home_Appliance,PureAir,True,4.02,11172.75,3,32512.71,0.03,No Promotion,0.0,0.17898832684824903,0.0,0.17988394584139264,0.24175824175824176,1.6048000000000004,0.4800000000000004,0.037488000000000035,0.0781,3.639642715612105,1.2328418267202454,3.9958174304120573,0.0781,1
LGS2ORD0007975,C012214,2025-03-05 04:00:00,Cosmetics,Beauty Lab,False,4.28,1343.9,1,1169.19,0.13,Campaign,0.1,0.15132743362831858,0.25,0.14081145584725538,0.2966101694915254,1.1647999999999996,0.21999999999999975,0.012231999999999986,0.0,0.8237619158335272,1.233607115884515,4.135112584611134,0.0556,0
LGS2ORD0007976,C015404,2025-03-05 04:00:00,Fashion,FitStyle,False,3.48,2058.37,2,3169.89,0.23,Clearance,0.2,0.3900481540930979,0.1111111111111111,0.3990228013029316,0.20689655172413793,2.4696,1.02,0.121074,0.0,1.8286174134260942,1.2494365188661216,3.589054864405263,0.1187,0
LGS2ORD0007977,C013452,2025-03-05 04:00:00,Electronics,ShieldCase,False,3.79,7954.87,1,7716.22,0.03,No Promotion,0.0,0.29071170084439085,0.4444444444444444,0.270223752151463,0.2689075630252101,1.9716,0.71,0.067592,0.0,1.049179926643801,1.2216726406080711,3.8036243284727553,0.0952,0
LGS2ORD0007978,C014699,2025-03-05 04:00:00,Home_Appliance,CleanMate,True,3.89,14280.6,2,26276.31,0.08,Campaign,0.05,0.1796267496111975,0.0,0.1724137931034483,0.2064516129032258,1.8556,0.6099999999999999,0.05685199999999999,0.0932,2.941507499210786,1.2328418267202454,3.9958174304120573,0.0932,1
LGS2ORD0007979,C015867,2025-03-05 04:00:00,Cosmetics,Beauty Lab,False,3.99,1860.17,4,6324.56,0.15,Campaign,0.1,0.15119363395225463,0.0,0.14047619047619048,0.2702702702702703,1.6635999999999997,0.5099999999999998,0.04166699999999998,0.0,4.456017980314656,1.233607115884515,4.135112584611134,0.0817,0
LGS2ORD0007980,C016415,2025-03-05 05:00:00,Cosmetics,Beauty Lab,False,3.98,331.08,1,254.93,0.23,Clearance,0.2,0.15106007067137808,0.125,0.14014251781472684,0.2517482517482518,1.5992000000000002,0.52,0.03764800000000001,0.0,0.17961291595330192,1.233607115884515,4.135112584611134,0.0724,0
LGS2ORD0007981,C016904,2025-03-05 05:00:00,Fashion,FitStyle,False,3.49,1078.43,1,862.74,0.2,Campaign,0.15,0.38983957219251336,0.0,0.3983739837398374,0.28,2.4852,1.0099999999999998,0.12311899999999996,0.0,0.49768963189865534,1.2494365188661216,3.589054864405263,0.1219,1
LGS2ORD0007982,C010736,2025-03-05 05:00:00,Cosmetics,FreshLook,False,4.25,579.19,2,1123.62,0.03,No Promotion,0.0,0.15092674315975288,0.2,0.16199376947040497,0.2440944881889764,1.2708,0.25,0.016275,0.0,0.7916552176026717,1.233607115884515,4.135112584611134,0.0651,0
LGS2ORD0007983,C010216,2025-03-05 05:00:00,Fashion,FitStyle,False,3.49,1526.98,1,1481.17,0.03,No Promotion,0.0,0.3901656867985035,0.7142857142857143,0.39935064935064934,0.2634730538922156,2.4884,1.0099999999999998,0.12352299999999998,0.0,0.8544439252606015,1.2494365188661216,3.589054864405263,0.1223,0
LGS2ORD0007984,C014047,2025-03-05 05:00:00,Home_Appliance,PureAir,False,3.93,8891.29,2,16359.98,0.08,No Promotion,0.0,0.18026418026418026,0.2,0.18146718146718147,0.3425925925925926,1.754,0.5699999999999998,0.04873499999999999,0.0,1.8314216819994311,1.2328418267202454,3.9958174304120573,0.0855,0
LGS2ORD0007985,C016157,2025-03-05 05:00:00,Cosmetics,FreshLook,False,4.04,616.59,1,567.26,0.08,Campaign,0.05,0.15079365079365079,0.0,0.16149068322981366,0.2222222222222222,1.568,0.45999999999999996,0.03496,0.0,0.3996674487258073,1.233607115884515,4.135112584611134,0.076,0
LGS2ORD0007986,C012508,2025-03-05 06:00:00,Fashion,FitStyle,False,3.88,1146.44,1,940.08,0.18,Campaign,0.15,0.38995726495726496,0.2857142857142857,0.3987034035656402,0.2052980132450331,1.7656,0.6200000000000001,0.050034,0.0,0.5423048301403527,1.2494365188661216,3.589054864405263,0.0807,1
LGS2ORD0007987,C010907,2025-03-05 06:00:00,Fashion,SilkTouch,False,3.97,2369.67,1,2061.61,0.13,Campaign,0.1,0.39028296849973304,0.25,0.3923444976076555,0.25,1.6851999999999998,0.5299999999999998,0.04340699999999999,0.0,1.1892828917386313,1.2494365188661216,3.589054864405263,0.0819,0
LGS2ORD0007988,C016542,2025-03-05 06:00:00,Electronics,NovaTech,True,4.03,11678.62,3,31532.29,0.1,No Promotion,0.0,0.29053646775165765,0.0,0.2940226171243942,0.18867924528301888,1.6707999999999998,0.46999999999999975,0.04117199999999998,0.0876,4.287467919410159,1.2216726406080711,3.8036243284727553,0.0876,0
LGS2ORD0007989,C014884,2025-03-05 06:00:00,Fashion,SilkTouch,False,3.26,1985.84,2,2859.61,0.28,Clearance,0.25,0.39007470651013876,0.5714285714285714,0.39171974522292996,0.20967741935483872,2.7168,1.2400000000000002,0.15140400000000004,0.0,1.6496258991975725,1.2494365188661216,3.589054864405263,0.1221,1
LGS2ORD0007990,C016911,2025-03-05 06:00:00,Kitchen,CookEasy,False,3.73,4517.15,1,4291.3,0.05,No Promotion,0.0,0.1695906432748538,0.3333333333333333,0.16666666666666666,0.26666666666666666,2.098,0.77,0.079695,0.0,1.263789985805076,1.2307066550694776,4.020642951251647,0.1035,0
LGS2ORD0007991,C012076,2025-03-05 07:00:00,Home_Appliance,CleanMate,True,3.91,3413.42,1,2286.99,0.33,Clearance,0.25,0.18012422360248448,0.5,0.1743119266055046,0.1724137931034483,1.7443999999999997,0.5899999999999999,0.048261999999999985,0.0818,0.2560176157009898,1.2328418267202454,3.9958174304120573,0.0818,1
LGS2ORD0007992,C010143,2025-03-05 07:00:00,Health,WellPlus,True,3.94,290.4,2,464.64,0.2,Campaign,0.15,0.1486810551558753,0.2,0.12658227848101267,0.30952380952380953,1.6592,0.56,0.041944,0.0749,0.16944924618717314,1.253579974051226,4.270087899756873,0.0749,0
LGS2ORD0007993,C010475,2025-03-05 07:00:00,Cosmetics,SunSafe,False,4.5,1120.17,4,3450.12,0.23,Clearance,0.2,0.15066079295154186,0.0,0.15384615384615385,0.18867924528301888,0.8615999999999999,0.0,0.0,0.0,2.4308089027921627,1.233607115884515,4.135112584611134,0.0452,0
LGS2ORD0007994,C016209,2025-03-05 07:00:00,Electronics,ShieldCase,False,3.87,8237.1,2,15979.98,0.03,No Promotion,0.0,0.29036144578313255,0.2857142857142857,0.2697594501718213,0.16666666666666666,1.8172,0.6299999999999999,0.05411699999999999,0.0,2.1728092568860666,1.2216726406080711,3.8036243284727553,0.0859,0
LGS2ORD0007995,C017058,2025-03-05 07:00:00,Home_Appliance,CleanMate,False,4.0,13555.87,2,22231.63,0.18,Campaign,0.15,0.18076027928626842,0.0,0.17620137299771166,0.2331288343558282,1.6072,0.5,0.03795,0.0,2.488724876692332,1.2328418267202454,3.9958174304120573,0.0759,1
LGS2ORD0007996,C015227,2025-03-05 08:00:00,Cosmetics,Beauty Lab,False,4.17,1442.51,2,2308.01,0.2,Campaign,0.15,0.1505281690140845,0.0,0.13981042654028436,0.11965811965811966,1.3084,0.33000000000000007,0.019734000000000005,0.0,1.6261264117576606,1.233607115884515,4.135112584611134,0.0598,0
LGS2ORD0007997,C016950,2025-03-05 08:00:00,Fashion,SilkTouch,True,3.52,1855.55,1,1391.66,0.25,Clearance,0.2,0.3904,0.45454545454545453,0.39268680445151033,0.30994152046783624,2.432,0.98,0.11661999999999999,0.119,0.802808207719687,1.2494365188661216,3.589054864405263,0.119,0
LGS2ORD0007998,C015151,2025-03-05 08:00:00,Cosmetics,FreshLook,False,4.09,1926.16,1,1386.84,0.28,Clearance,0.2,0.1503957783641161,0.16666666666666666,0.1609907120743034,0.3108108108108108,1.4844000000000002,0.41000000000000014,0.029438000000000013,0.0,0.977108917587876,1.233607115884515,4.135112584611134,0.0718,0
LGS2ORD0007999,C013716,2025-03-05 08:00:00,Electronics,NovaTech,False,3.98,438.8,2,631.87,0.28,Clearance,0.2,0.2901866345574955,0.2,0.29354838709677417,0.20833333333333334,1.7391999999999999,0.52,0.046748,0.0,0.08591581373372176,1.2216726406080711,3.8036243284727553,0.0899,0
LGS2ORD0008000,C013775,2025-03-05 08:00:00,Kitchen,KitchenMax,True,3.83,5451.86,1,3925.34,0.28,Clearance,0.2,0.169449081803005,0.0,0.15732758620689655,0.29411764705882354,1.8699999999999999,0.6699999999999999,0.05862499999999999,0.0875,1.1560145836646465,1.2307066550694776,4.020642951251647,0.0875,0
LGS2ORD0008001,C012466,2025-03-05 09:00:00,Fashion,UrbanWear,False,3.61,2316.51,2,4401.37,0.05,No Promotion,0.0,0.39019189765458423,0.3333333333333333,0.37898089171974525,0.21052631578947367,2.2484,0.8900000000000001,0.09549700000000001,0.0,2.5390224345107266,1.2494365188661216,3.589054864405263,0.1073,0
LGS2ORD0008002,C012013,2025-03-05 09:00:00,Cosmetics,Beauty Lab,False,4.13,894.17,4,3219.01,0.1,Campaign,0.05,0.15026362038664323,0.14285714285714285,0.13947990543735225,0.22598870056497175,1.4556,0.3700000000000001,0.027084000000000007,0.0,2.267978553261046,1.233607115884515,4.135112584611134,0.0732,1
LGS2ORD0008003,C016996,2025-03-05 09:00:00,Health,MediCare,False,4.13,2948.3,2,4717.27,0.2,Campaign,0.15,0.14850299401197606,0.4,0.16917293233082706,0.3081395348837209,1.4252000000000002,0.3700000000000001,0.02567800000000001,0.0,1.720337994062858,1.253579974051226,4.270087899756873,0.0694,0
LGS2ORD0008004,C014639,2025-03-05 09:00:00,Electronics,GadgetWorld,True,3.82,3535.8,1,3429.72,0.03,No Promotion,0.0,0.29001203369434414,0.46153846153846156,0.31222707423580787,0.2882882882882883,2.0288000000000004,0.6800000000000002,0.07214800000000002,0.1061,0.46634147004735177,1.2216726406080711,3.8036243284727553,0.1061,0
LGS2ORD0008005,C017037,2025-03-05 09:00:00,Electronics,GadgetWorld,False,3.64,8219.76,1,5918.23,0.28,Clearance,0.25,0.2898376428141912,0.3333333333333333,0.3115468409586057,0.30666666666666664,2.2767999999999997,0.8599999999999999,0.09855599999999998,0.0,0.8047059463391585,1.2216726406080711,3.8036243284727553,0.1146,0
LGS2ORD0008006,C017064,2025-03-05 09:00:00,Fashion,SilkTouch,False,3.4,656.76,1,525.41,0.2,Campaign,0.15,0.3899840170484816,0.375,0.39206349206349206,0.216,2.5576,1.1,0.13167,0.0,0.3030937588333362,1.2494365188661216,3.589054864405263,0.1197,0
LGS2ORD0008007,C011000,2025-03-05 10:00:00,Electronics,ShieldCase,False,3.69,3096.2,1,2229.26,0.28,Clearance,0.25,0.28966346153846156,0.5,0.2692967409948542,0.2913907284768212,2.1332,0.81,0.083349,0.0,0.303114069229488,1.2216726406080711,3.8036243284727553,0.1029,1
LGS2ORD0008008,C014206,2025-03-05 10:00:00,Electronics,ShieldCase,False,3.79,3170.4,1,2758.25,0.13,Campaign,0.1,0.29009009009009007,0.3333333333333333,0.2705479452054795,0.20754716981132076,1.938,0.71,0.06461,0.0,0.3750412161220473,1.2216726406080711,3.8036243284727553,0.091,0
LGS2ORD0008009,C016953,2025-03-05 10:00:00,Cosmetics,FreshLook,False,4.02,2005.35,1,1644.39,0.18,Campaign,0.1,0.15100965759438104,0.2857142857142857,0.16049382716049382,0.2916666666666667,1.5360000000000005,0.4800000000000004,0.033360000000000035,0.0,1.1585677749360614,1.233607115884515,4.135112584611134,0.0695,0
LGS2ORD0008010,C010946,2025-03-05 10:00:00,Home_Appliance,PureAir,True,4.14,10301.04,1,7931.8,0.2299999999999999,Campaign,0.15,0.1813953488372093,0.125,0.1811175337186898,0.28289473684210525,1.4656000000000002,0.3600000000000003,0.027252000000000026,0.0757,0.8879271550016008,1.2328418267202454,3.9958174304120573,0.0757,0
LGS2ORD0008011,C010320,2025-03-05 10:00:00,Electronics,GadgetWorld,True,3.56,10299.99,1,9475.99,0.08,No Promotion,0.0,0.28991596638655465,0.16666666666666666,0.3108695652173913,0.2111801242236025,2.292,0.94,0.10010999999999999,0.1065,1.2884571063392944,1.2216726406080711,3.8036243284727553,0.1065,0
LGS2ORD0008012,C017775,2025-03-05 11:00:00,Home_Appliance,PureAir,False,4.12,12141.01,1,11169.73,0.08,Campaign,0.05,0.1812548412083656,0.3,0.18076923076923077,0.20710059171597633,1.4192,0.3799999999999999,0.025611999999999992,0.0,1.250397965283546,1.2328418267202454,3.9958174304120573,0.0674,1
LGS2ORD0008013,C015036,2025-03-05 11:00:00,Kitchen,CookEasy,False,4.13,757.04,1,696.48,0.08,Campaign,0.05,0.16930775646371976,0.2,0.1661721068249258,0.28104575163398693,1.4980000000000002,0.3700000000000001,0.02904500000000001,0.0,0.20511370664216425,1.2307066550694776,4.020642951251647,0.0785,0
LGS2ORD0008014,C014579,2025-03-05 11:00:00,Fashion,UrbanWear,False,3.83,2035.9,1,1465.85,0.28,Clearance,0.2,0.38977635782747605,0.18181818181818182,0.3783783783783784,0.27692307692307694,1.898,0.6699999999999999,0.06096999999999999,0.0,0.8456062625108883,1.2494365188661216,3.589054864405263,0.091,1
LGS2ORD0008015,C015934,2025-03-05 11:00:00,Fashion,SilkTouch,False,3.34,2178.18,1,1459.38,0.33,Clearance,0.25,0.39010111761575306,0.5,0.39144215530903326,0.26785714285714285,2.6896000000000004,1.1600000000000001,0.14929200000000004,0.0,0.8418739075506637,1.2494365188661216,3.589054864405263,0.1287,0
LGS2ORD0008016,C010689,2025-03-05 11:00:00,Home_Appliance,PureAir,False,4.25,8597.34,3,22439.05,0.13,Campaign,0.05,0.18188854489164086,0.0,0.18234165067178504,0.24561403508771928,1.2476,0.25,0.01555,0.0,2.5119445557677538,1.2328418267202454,3.9958174304120573,0.0622,0
LGS2ORD0008017,C016893,2025-03-05 12:00:00,Electronics,ShieldCase,True,3.84,890.2,2,1637.97,0.08,No Promotion,0.0,0.2897420515896821,0.23076923076923078,0.27008547008547007,0.3063583815028902,1.8920000000000001,0.6600000000000001,0.06039000000000001,0.0915,0.22271594698501945,1.2216726406080711,3.8036243284727553,0.0915,0
LGS2ORD0008018,C017237,2025-03-05 12:00:00,Home_Appliance,CleanMate,True,3.83,8834.54,3,21202.9,0.2,Campaign,0.15,0.18174787316318639,0.1111111111111111,0.1780821917808219,0.17117117117117117,1.9123999999999999,0.6699999999999999,0.06217599999999999,0.0928,2.3735634628688875,1.2328418267202454,3.9958174304120573,0.0928,0
LGS2ORD0008019,C017239,2025-03-05 12:00:00,Home_Appliance,CleanMate,False,3.82,8283.58,1,7206.72,0.13,Campaign,0.05,0.18160741885625967,0.0,0.1776765375854214,0.2054794520547945,1.8968000000000003,0.6800000000000002,0.06092800000000002,0.0,0.8067579094900447,1.2328418267202454,3.9958174304120573,0.0896,0
LGS2ORD0008020,C010001,2025-03-05 12:00:00,Cosmetics,Beauty Lab,False,3.99,219.67,1,169.14,0.23,Clearance,0.2,0.15087719298245614,0.23076923076923078,0.14150943396226415,0.3076923076923077,1.6675999999999997,0.5099999999999998,0.04192199999999998,0.0,0.11916890363763184,1.233607115884515,4.135112584611134,0.0822,0
LGS2ORD0008021,C017736,2025-03-05 12:00:00,Cosmetics,FreshLook,True,3.92,1643.59,1,1429.92,0.13,Campaign,0.05,0.15074496056091147,0.38461538461538464,0.16,0.3045977011494253,1.7072,0.5800000000000001,0.045472000000000005,0.0784,1.0074612669358078,1.233607115884515,4.135112584611134,0.0784,0
LGS2ORD0008022,C012783,2025-03-05 13:00:00,Home_Appliance,HomePro,True,3.76,4202.82,1,3782.54,0.1,Campaign,0.05,0.18146718146718147,0.0,0.18618618618618618,0.2898550724637681,2.0056000000000003,0.7400000000000002,0.07081800000000002,0.0957,0.42343730059756357,1.2328418267202454,3.9958174304120573,0.0957,0
LGS2ORD0008023,C015317,2025-03-05 13:00:00,Home_Appliance,PureAir,False,3.79,3493.55,1,3214.06,0.08,Campaign,0.05,0.18132716049382716,0.3333333333333333,0.18199233716475097,0.17037037037037037,1.9188,0.71,0.06290599999999999,0.0,0.35979867770297347,1.2328418267202454,3.9958174304120573,0.0886,0
LGS2ORD0008024,C017778,2025-03-05 13:00:00,Health,VitaLife,False,4.29,1312.78,2,2231.73,0.15,Campaign,0.05,0.14832535885167464,0.0,0.15476190476190477,0.16911764705882354,1.1844,0.20999999999999996,0.012452999999999997,0.0,0.813888098728693,1.253579974051226,4.270087899756873,0.0593,0
LGS2ORD0008025,C017260,2025-03-05 13:00:00,Fashion,UrbanWear,False,3.47,1105.57,4,3847.4,0.13,Campaign,0.1,0.3898936170212766,0.2,0.37936507936507935,0.2421875,2.5212,1.0299999999999998,0.12761699999999998,0.0,2.2194532417262285,1.2494365188661216,3.589054864405263,0.1239,0
LGS2ORD0008026,C010198,2025-03-05 13:00:00,Cosmetics,FreshLook,False,4.29,390.66,1,351.59,0.1,Campaign,0.05,0.15061295971978983,0.0,0.15950920245398773,0.2792207792207792,1.1644,0.20999999999999996,0.011928,0.0,0.2477154713843856,1.233607115884515,4.135112584611134,0.0568,1
