order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS2ORD0008985,C016494,2025-03-13 04:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Home_Appliance,False,12245.52,0.2,0.24901055408970976,0.24901055408970976,0.14778554778554778,0.2556620209059233,0.3,0.0,0,0,0.2,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Khon Kaen_Credit_Card,Silver_Credit_Card,Home_Appliance_Khon Kaen,0.1592356687898089,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0008986,C015004,2025-03-13 04:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Shopee,COD,Health,False,1175.98,0.1,0.24892845367622815,0.24892845367622815,0.3215868794326241,0.24730127576054955,0.3,0.0,1,0,0.09999693871303494,Health_COD,Health_Shopee,Khon Kaen_COD,Silver_COD,Health_Khon Kaen,0.08695652173913043,0,0,0,0,0_Health,night,0
LGS2ORD0008987,C011734,2025-03-13 04:00:00,Songkhla,Nationwide,Standard,3.0,3,Shopee,COD,Home_Appliance,False,9377.58,0.03,0.24884640738299274,0.24884640738299274,0.32151562153777974,0.24717999019127024,0.3,0.3,1,0,0.030000175844908925,Home_Appliance_COD,Home_Appliance_Shopee,Songkhla_COD,Bronze_COD,Home_Appliance_Songkhla,0.2222222222222222,0,1,0,0,1_Home_Appliance,night,1
LGS2ORD0008988,C011130,2025-03-13 04:00:00,Chiang Mai,Regional,Regional,4.2,4,Lazada,Credit_Card,Home_Appliance,True,13012.59,0.1,0.24204702627939143,0.24204702627939143,0.1477166821994408,0.23518041237113402,0.5038,0.0,0,0,0.09999979250859187,Home_Appliance_Credit_Card,Home_Appliance_Lazada,Chiang Mai_Credit_Card,Silver_Credit_Card,Home_Appliance_Chiang Mai,0.1676300578034682,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0008989,C015511,2025-03-13 04:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,COD,Electronics,True,7522.86,0.2,0.27347161572052403,0.27347161572052403,0.32166592822330525,0.23116089613034624,0.5807,0.0,1,0,0.19999936194513154,Electronics_COD,Electronics_Web,Bangkok_COD,Silver_COD,Electronics_Bangkok,0.24725274725274726,1,0,0,0,0_Electronics,night,0
LGS2ORD0008990,C016931,2025-03-13 04:00:00,Bangkok,Bangkok Only,Eco,5.0,5,CallCenter,COD,Health,False,3441.38,0.08,0.2733224222585925,0.2733224222585925,0.3215946843853821,0.22839506172839505,0.5,0.0,1,0,0.07999989306614126,Health_COD,Health_CallCenter,Bangkok_COD,Gold_COD,Health_Bangkok,0.1576923076923077,0,0,0,0,0_Health,night,1
LGS2ORD0008991,C010023,2025-03-13 05:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,Lazada,COD,Fashion,False,2672.45,0.1,0.21054599850411368,0.21054599850411368,0.32174490699734276,0.23502897617514487,0.16,0.0,1,0,0.1,Fashion_COD,Fashion_Lazada,Nakhon Ratchasima_COD,Silver_COD,Fashion_Nakhon Ratchasima,0.2864321608040201,0,0,1,0,0_Fashion,night,0
LGS2ORD0008992,C014491,2025-03-13 05:00:00,Songkhla,Nationwide,Standard,3.0,3,Web,PromptPay,Fashion,False,1172.95,0.08,0.24909390444810545,0.24909390444810545,0.18226600985221675,0.23104325699745548,0.3,0.3,0,0,0.08000313737793639,Fashion_PromptPay,Fashion_Web,Songkhla_PromptPay,Bronze_PromptPay,Fashion_Songkhla,0.5027322404371585,0,0,0,0,0_Fashion,night,0
LGS2ORD0008993,C016017,2025-03-13 05:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,PromptPay,Kitchen,False,2384.52,0.08,0.2490118577075099,0.2490118577075099,0.18213783403656822,0.23092573753814852,0.3,0.0,0,0,0.08000046298797002,Kitchen_PromptPay,Kitchen_Web,Bangkok_PromptPay,Bronze_PromptPay,Kitchen_Bangkok,0.12376237623762376,0,0,0,0,0_Kitchen,night,0
LGS2ORD0008994,C011058,2025-03-13 05:00:00,Phuket,Regional,Regional,4.2,4,CallCenter,PromptPay,Electronics,False,28889.71,0.23,0.24187975120939875,0.24187975120939875,0.1820098383696416,0.2290748898678414,0.42000000000000004,0.42000000000000004,0,1,0.23000006396738515,Electronics_PromptPay,Electronics_CallCenter,Phuket_PromptPay,Bronze_PromptPay,Electronics_Phuket,0.35526315789473684,0,0,0,0,0_Electronics,night,0
LGS2ORD0008995,C012456,2025-03-13 05:00:00,Remote_Area,Regional,Regional,4.2,4,CallCenter,COD,Fashion,False,1848.54,0.18,0.24171270718232044,0.24171270718232044,0.3216736772193934,0.22887323943661972,0.42000000000000004,0.42000000000000004,1,0,0.1800018630977993,Fashion_COD,Fashion_CallCenter,Remote_Area_COD,Bronze_COD,Fashion_Remote_Area,0.5905172413793104,0,1,1,0,1_Fashion,night,1
LGS2ORD0008996,C012833,2025-03-13 06:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,Shopee,Credit_Card,Kitchen,False,3823.55,0.28,0.2422360248447205,0.2422360248447205,0.14764788076385654,0.24754901960784315,0.42000000000000004,0.0,0,1,0.2800010545186123,Kitchen_Credit_Card,Kitchen_Shopee,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Kitchen_Nakhon Ratchasima,0.15789473684210525,0,0,0,0,0_Kitchen,night,0
LGS2ORD0008997,C017076,2025-03-13 06:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,CallCenter,PromptPay,Home_Appliance,True,4897.0,0.2,0.24206896551724139,0.24206896551724139,0.1818820224719101,0.22955145118733508,0.5101,0.0,0,0,0.2,Home_Appliance_PromptPay,Home_Appliance_CallCenter,Nakhon Ratchasima_PromptPay,Silver_PromptPay,Home_Appliance_Nakhon Ratchasima,0.10606060606060606,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0008998,C017503,2025-03-13 06:00:00,Bangkok,Regional,Regional,4.2,4,Web,PromptPay,Kitchen,True,4295.49,0.05,0.24190213645761544,0.24190213645761544,0.18175438596491228,0.2308083375699034,0.49450000000000005,0.0,0,0,0.05000033174317771,Kitchen_PromptPay,Kitchen_Web,Bangkok_PromptPay,Silver_PromptPay,Kitchen_Bangkok,0.12345679012345678,0,0,0,0,0_Kitchen,night,0
LGS2ORD0008999,C017731,2025-03-13 06:00:00,Bangkok,Regional,Regional,4.2,4,CallCenter,PromptPay,Fashion,False,929.94,0.28,0.24173553719008264,0.24173553719008264,0.18162692847124826,0.22934973637961337,0.42000000000000004,0.0,0,1,0.27999597395458314,Fashion_PromptPay,Fashion_CallCenter,Bangkok_PromptPay,Bronze_PromptPay,Fashion_Bangkok,0.3263525305410122,0,0,0,0,0_Fashion,night,1
LGS2ORD0009000,C011933,2025-03-13 06:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,COD,Electronics,True,14094.76,0.23,0.24225739848589126,0.24225739848589126,0.32182381584772024,0.25555071832825427,0.5214000000000001,0.0,1,1,0.22999986888742235,Electronics_COD,Electronics_TV_Show,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.24680073126142596,1,0,0,1,0_Electronics,night,0
LGS2ORD0009001,C012894,2025-03-13 07:00:00,Khon Kaen,Regional,Regional,4.2,4,CallCenter,PromptPay,Electronics,True,1282.82,0.23,0.24209078404401652,0.24209078404401652,0.18220042046250876,0.23002633889376647,0.5187,0.0,0,1,0.23000138056050756,Electronics_PromptPay,Electronics_CallCenter,Khon Kaen_PromptPay,Bronze_PromptPay,Electronics_Khon Kaen,0.23394495412844038,0,0,0,0,0_Electronics,morning,1
LGS2ORD0009002,C012649,2025-03-13 07:00:00,Bangkok,Nationwide,Express,1.6,1,Web,Bank_Transfer,Fashion,False,1523.48,0.28,0.21046728971962617,0.21046728971962617,0.15673289183222958,0.2306910569105691,0.16,0.0,0,1,0.2799984876697827,Fashion_Bank_Transfer,Fashion_Web,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Bangkok,0.32752613240418116,0,0,0,0,0_Fashion,morning,0
LGS2ORD0009003,C014089,2025-03-13 07:00:00,Bangkok,Regional,Regional,4.2,4,CallCenter,COD,Electronics,True,667.37,0.08,0.24261168384879725,0.24261168384879725,0.32175260013277274,0.2307017543859649,0.5164000000000001,0.0,1,0,0.07999724290046871,Electronics_COD,Electronics_CallCenter,Bangkok_COD,Gold_COD,Electronics_Bangkok,0.24635036496350365,1,0,0,0,0_Electronics,morning,1
LGS2ORD0009004,C017069,2025-03-13 07:00:00,Chonburi,Regional,Regional,4.2,4,Web,COD,Fashion,False,1379.07,0.25,0.24313186813186813,0.24313186813186813,0.3219026548672566,0.23057389537836465,0.42000000000000004,0.0,1,1,0.25,Fashion_COD,Fashion_Web,Chonburi_COD,Silver_COD,Fashion_Chonburi,0.31601731601731603,0,0,1,1,0_Fashion,morning,0
LGS2ORD0009005,C015685,2025-03-13 07:00:00,Chonburi,Nationwide,Standard,3.0,3,Lazada,PromptPay,Cosmetics,False,1018.45,0.1,0.24892986499835365,0.24892986499835365,0.18277310924369747,0.2348777348777349,0.3,0.0,0,0,0.09999911630332005,Cosmetics_PromptPay,Cosmetics_Lazada,Chonburi_PromptPay,Silver_PromptPay,Cosmetics_Chonburi,0.18666666666666668,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0009006,C017867,2025-03-13 08:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,Shopee,PromptPay,Electronics,True,16129.73,0.18,0.2737186477644493,0.2737186477644493,0.18264520643806859,0.24742773150416464,0.5655,0.5655,0,0,0.17999989832438587,Electronics_PromptPay,Electronics_Shopee,Remote_Area_PromptPay,Bronze_PromptPay,Electronics_Remote_Area,0.41081081081081083,0,0,0,0,0_Electronics,morning,0
LGS2ORD0009007,C011839,2025-03-13 08:00:00,Chonburi,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Electronics,False,1957.08,0.05,0.21038863976083708,0.21038863976083708,0.14757914338919925,0.2554395126196693,0.16,0.0,0,0,0.049997815629414244,Electronics_Credit_Card,Electronics_TV_Show,Chonburi_Credit_Card,Silver_Credit_Card,Electronics_Chonburi,0.2361111111111111,0,0,0,0,0_Electronics,morning,0
LGS2ORD0009008,C017910,2025-03-13 08:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Shopee,Bank_Transfer,Kitchen,True,1134.22,0.3,0.2735694822888283,0.2735694822888283,0.1565600882028666,0.24730656219392752,0.5851999999999999,0.0,0,1,0.29999814850244705,Kitchen_Bank_Transfer,Kitchen_Shopee,Khon Kaen_Bank_Transfer,Platinum_Bank_Transfer,Kitchen_Khon Kaen,0.16778523489932887,0,0,0,0,0_Kitchen,morning,0
LGS2ORD0009009,C014728,2025-03-13 08:00:00,Remote_Area,Regional,Regional,4.2,4,Lazada,COD,Kitchen,True,5402.19,0.03,0.24296499656829101,0.24296499656829101,0.3218314532183145,0.2347266881028939,0.5075000000000001,0.5075000000000001,1,0,0.03000034115781781,Kitchen_COD,Kitchen_Lazada,Remote_Area_COD,Bronze_COD,Kitchen_Remote_Area,0.1984732824427481,1,1,0,0,1_Kitchen,morning,1
LGS2ORD0009010,C011972,2025-03-13 08:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,COD,Kitchen,False,672.01,0.15,0.21031004856182295,0.21031004856182295,0.3219814241486068,0.2471855115026921,0.16,0.0,1,0,0.15,Kitchen_COD,Kitchen_Shopee,Bangkok_COD,Silver_COD,Kitchen_Bangkok,0.12315270935960591,0,0,0,0,0_Kitchen,morning,0
LGS2ORD0009011,C011774,2025-03-13 08:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,Lazada,COD,Electronics,True,6189.23,0.25,0.21023151605675877,0.21023151605675877,0.32191023656864914,0.2352185089974293,0.2625,0.0,1,1,0.2500003029454783,Electronics_COD,Electronics_Lazada,Nakhon Ratchasima_COD,Silver_COD,Electronics_Nakhon Ratchasima,0.20652173913043478,1,0,0,1,0_Electronics,morning,0
LGS2ORD0009012,C017507,2025-03-13 09:00:00,Phuket,Nationwide,Express,1.6,1,Web,COD,Kitchen,False,6385.73,0.15,0.21015304217991787,0.21015304217991787,0.3218390804597701,0.23045685279187816,0.16,0.16,1,0,0.14999920134599823,Kitchen_COD,Kitchen_Web,Phuket_COD,Silver_COD,Kitchen_Phuket,0.23728813559322035,0,1,0,0,1_Kitchen,morning,0
LGS2ORD0009013,C014528,2025-03-13 09:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,COD,Fashion,False,3216.07,0.03,0.2488479262672811,0.2488479262672811,0.32176795580110495,0.24706457925636008,0.3,0.0,1,0,0.030001146117977766,Fashion_COD,Fashion_Shopee,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.3269565217391304,0,0,1,0,0_Fashion,morning,0
LGS2ORD0009014,C011460,2025-03-13 09:00:00,Songkhla,Nationwide,Express,1.6,1,Shopee,Credit_Card,Cosmetics,False,1353.1,0.1,0.21007462686567163,0.21007462686567163,0.14751046998604,0.2469437652811736,0.16,0.16,0,0,0.09999667431574047,Cosmetics_Credit_Card,Cosmetics_Shopee,Songkhla_Credit_Card,Silver_Credit_Card,Cosmetics_Songkhla,0.22772277227722773,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0009015,C013707,2025-03-13 09:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Web,Bank_Transfer,Home_Appliance,True,10818.56,0.08,0.24876604146100692,0.24876604146100692,0.15638766519823788,0.23033992897006594,0.4203,0.0,0,0,0.07999965984369818,Home_Appliance_Bank_Transfer,Home_Appliance_Web,Nakhon Ratchasima_Bank_Transfer,Gold_Bank_Transfer,Home_Appliance_Nakhon Ratchasima,0.10526315789473684,0,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0009016,C012472,2025-03-13 09:00:00,Khon Kaen,Regional,Regional,4.2,4,TV_Show,COD,Fashion,False,2802.07,0.3,0.24348422496570646,0.24348422496570646,0.32169686257180735,0.2553284036537625,0.42000000000000004,0.0,1,1,0.30000049963027364,Fashion_COD,Fashion_TV_Show,Khon Kaen_COD,Silver_COD,Fashion_Khon Kaen,0.31932773109243695,0,0,1,1,0_Fashion,morning,1
LGS2ORD0009017,C010888,2025-03-13 10:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,Bank_Transfer,Health,False,9055.02,0.03,0.24868421052631579,0.24868421052631579,0.1562156215621562,0.25565217391304346,0.3,0.0,0,0,0.02999980717852912,Health_Bank_Transfer,Health_TV_Show,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Health_Bangkok,0.16091954022988506,0,0,0,0,0_Health,morning,0
LGS2ORD0009018,C016749,2025-03-13 10:00:00,Songkhla,Nationwide,Express,1.6,1,TV_Show,COD,Health,False,2560.28,0.28,0.20999627004848936,0.20999627004848936,0.32184669759222445,0.25554106910039115,0.16,0.16,1,1,0.27999910009730195,Health_COD,Health_TV_Show,Songkhla_COD,Bronze_COD,Health_Songkhla,0.14102564102564102,0,1,0,1,1_Health,morning,0
LGS2ORD0009019,C010174,2025-03-13 10:00:00,Chonburi,Nationwide,Express,1.6,1,TV_Show,COD,Kitchen,True,11530.82,0.18,0.2099179716629381,0.2099179716629381,0.3217756183745583,0.2554300608166811,0.2147,0.0,1,0,0.1800001280046423,Kitchen_COD,Kitchen_TV_Show,Chonburi_COD,Bronze_COD,Kitchen_Chonburi,0.17105263157894737,1,0,0,0,0_Kitchen,morning,0
LGS2ORD0009020,C016508,2025-03-13 10:00:00,Chonburi,Nationwide,Standard,3.0,3,Web,Credit_Card,Home_Appliance,False,5655.5,0.2,0.24860243341006247,0.24860243341006247,0.1474418604651163,0.2302231237322515,0.3,0.0,0,0,0.20000056582048215,Home_Appliance_Credit_Card,Home_Appliance_Web,Chonburi_Credit_Card,Silver_Credit_Card,Home_Appliance_Chonburi,0.1404494382022472,0,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0009021,C015785,2025-03-13 10:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,PromptPay,Health,False,2559.8,0.05,0.27342047930283225,0.27342047930283225,0.1825174825174825,0.23010643689812468,0.5,0.0,0,0,0.05000129892782785,Health_PromptPay,Health_Web,Bangkok_PromptPay,Silver_PromptPay,Health_Bangkok,0.16030534351145037,0,0,0,0,0_Health,morning,0
LGS2ORD0009022,C011760,2025-03-13 11:00:00,Khon Kaen,Regional,Regional,4.2,4,Lazada,COD,Electronics,False,10518.73,0.08,0.24400274160383825,0.24400274160383825,0.32170457054537427,0.2350674373795761,0.42000000000000004,0.0,1,0,0.07999982507390628,Electronics_COD,Electronics_Lazada,Khon Kaen_COD,Bronze_COD,Electronics_Khon Kaen,0.2374429223744292,0,0,0,0,0_Electronics,morning,0
LGS2ORD0009023,C017856,2025-03-13 11:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,PromptPay,Electronics,True,7274.8,0.03,0.2485207100591716,0.2485207100591716,0.18238993710691823,0.24682306940371457,0.3847,0.0,0,0,0.029999466652444066,Electronics_PromptPay,Electronics_Shopee,Bangkok_PromptPay,Bronze_PromptPay,Electronics_Bangkok,0.24772313296903462,0,0,0,0,0_Electronics,morning,1
LGS2ORD0009024,C010597,2025-03-13 11:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Fashion,False,3300.19,0.23,0.20983973164368244,0.20983973164368244,0.14737331473733148,0.2553191489361702,0.16,0.0,0,1,0.22999981334403494,Fashion_Credit_Card,Fashion_TV_Show,Bangkok_Credit_Card,Bronze_Credit_Card,Fashion_Bangkok,0.3263888888888889,0,0,0,0,0_Fashion,morning,0
LGS2ORD0009025,C010571,2025-03-13 11:00:00,Chonburi,Nationwide,Express,1.6,1,CallCenter,Credit_Card,Home_Appliance,True,10379.06,0.13,0.20976154992548435,0.20976154992548435,0.14730483271375464,0.23137598597721298,0.2138,0.0,0,0,0.12999970662073185,Home_Appliance_Credit_Card,Home_Appliance_CallCenter,Chonburi_Credit_Card,Bronze_Credit_Card,Home_Appliance_Chonburi,0.13966480446927373,0,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0009026,C014513,2025-03-13 11:00:00,Chonburi,Nationwide,Express,1.6,1,Shopee,COD,Cosmetics,False,583.35,0.05,0.20968342644320298,0.20968342644320298,0.3216335540838852,0.24719101123595505,0.16,0.0,1,0,0.049995114483926656,Cosmetics_COD,Cosmetics_Shopee,Chonburi_COD,Silver_COD,Cosmetics_Chonburi,0.18543046357615894,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0009027,C017466,2025-03-13 12:00:00,Songkhla,Nationwide,Express,1.6,1,Lazada,Bank_Transfer,Home_Appliance,False,5116.32,0.05,0.20960536113179448,0.20960536113179448,0.15604395604395604,0.23491655969191272,0.16,0.16,0,0,0.04999999999999999,Home_Appliance_Bank_Transfer,Home_Appliance_Lazada,Songkhla_Bank_Transfer,Silver_Bank_Transfer,Home_Appliance_Songkhla,0.2288135593220339,0,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0009028,C013680,2025-03-13 12:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Electronics,True,2537.53,0.2,0.248767663489977,0.248767663489977,0.1829608938547486,0.2552083333333333,0.3927,0.0,0,0,0.19999873893414713,Electronics_PromptPay,Electronics_TV_Show,Khon Kaen_PromptPay,Silver_PromptPay,Electronics_Khon Kaen,0.23636363636363636,0,0,0,0,0_Electronics,morning,1
LGS2ORD0009029,C010681,2025-03-13 12:00:00,Khon Kaen,Regional,Regional,4.2,4,Shopee,COD,Home_Appliance,True,23198.2,0.03,0.24383561643835616,0.24383561643835616,0.32156256896932245,0.2470703125,0.48460000000000003,0.0,1,0,0.03000000836272133,Home_Appliance_COD,Home_Appliance_Shopee,Khon Kaen_COD,Bronze_COD,Home_Appliance_Khon Kaen,0.15822784810126583,1,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0009030,C011741,2025-03-13 12:00:00,Songkhla,Regional,Regional,4.2,4,Web,COD,Home_Appliance,True,4108.64,0.18,0.243668720054757,0.243668720054757,0.32149161518093555,0.22998986828774062,0.5102,0.5102,1,0,0.18000055882200322,Home_Appliance_COD,Home_Appliance_Web,Songkhla_COD,Bronze_COD,Home_Appliance_Songkhla,0.226890756302521,1,1,0,0,1_Home_Appliance,morning,1
LGS2ORD0009031,C012057,2025-03-13 12:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,COD,Fashion,False,1585.0,0.18,0.2490144546649146,0.2490144546649146,0.32164129715420253,0.23037974683544304,0.3,0.0,1,0,0.1800022763487366,Fashion_COD,Fashion_Web,Bangkok_COD,Gold_COD,Fashion_Bangkok,0.32582322357019067,0,0,1,0,0_Fashion,morning,0
LGS2ORD0009032,C016632,2025-03-13 12:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Fashion,False,1055.65,0.08,0.24893267651888343,0.24893267651888343,0.14723641430562007,0.24694973157637873,0.3,0.0,0,0,0.08000418322526667,Fashion_Credit_Card,Fashion_Shopee,Bangkok_Credit_Card,Gold_Credit_Card,Fashion_Bangkok,0.32525951557093424,0,0,0,0,0_Fashion,morning,0
LGS2ORD0009033,C013958,2025-03-13 13:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Web,PromptPay,Home_Appliance,True,1133.94,0.05,0.2732716385410996,0.2732716385410996,0.18353105373342637,0.23026315789473684,0.59,0.0,0,0,0.049998743329172354,Home_Appliance_PromptPay,Home_Appliance_Web,Nakhon Ratchasima_PromptPay,Silver_PromptPay,Home_Appliance_Nakhon Ratchasima,0.1044776119402985,0,0,0,0,0_Home_Appliance,afternoon,0
LGS2ORD0009034,C012884,2025-03-13 13:00:00,Bangkok,Nationwide,Express,1.6,1,Web,PromptPay,Cosmetics,False,2749.9,0.1,0.20952735392631186,0.20952735392631186,0.18340306834030684,0.23014668689934245,0.16,0.0,0,0,0.0999986908595816,Cosmetics_PromptPay,Cosmetics_Web,Bangkok_PromptPay,Platinum_PromptPay,Cosmetics_Bangkok,0.1532258064516129,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0009035,C014074,2025-03-13 13:00:00,Bangkok,Regional,Regional,4.2,4,Web,COD,Fashion,True,5172.57,0.33,0.2441860465116279,0.2441860465116279,0.321570357300397,0.23003033367037412,0.5538000000000001,0.0,1,1,0.3299996891304461,Fashion_COD,Fashion_Web,Bangkok_COD,Gold_COD,Fashion_Bangkok,0.32469775474956825,1,0,1,1,0_Fashion,afternoon,1
LGS2ORD0009036,C014432,2025-03-13 13:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,PromptPay,Fashion,False,1594.22,0.2299999999999999,0.24885095206828628,0.24885095206828628,0.18327526132404182,0.23476587556125722,0.3,0.0,0,1,0.22999792311667738,Fashion_PromptPay,Fashion_Lazada,Bangkok_PromptPay,Gold_PromptPay,Fashion_Bangkok,0.3258620689655172,0,0,0,0,0_Fashion,afternoon,1
LGS2ORD0009037,C016943,2025-03-13 13:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,PromptPay,Fashion,False,4104.6,0.03,0.20944940476190477,0.20944940476190477,0.18384401114206128,0.23525641025641025,0.16,0.0,0,0,0.03000089801821559,Fashion_PromptPay,Fashion_Lazada,Bangkok_PromptPay,Bronze_PromptPay,Fashion_Bangkok,0.3270223752151463,0,0,0,0,0_Fashion,afternoon,0
LGS2ORD0009038,C015887,2025-03-13 14:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,COD,Home_Appliance,True,21734.34,0.1,0.20937151357381925,0.20937151357381925,0.3217199558985667,0.25553145336225597,0.2364,0.0,1,0,0.10000016563654539,Home_Appliance_COD,Home_Appliance_TV_Show,Bangkok_COD,Silver_COD,Home_Appliance_Bangkok,0.16551724137931034,1,0,0,0,0_Home_Appliance,afternoon,1
LGS2ORD0009039,C016396,2025-03-13 14:00:00,Chiang Mai,Nationwide,Express,1.6,1,Lazada,Bank_Transfer,Fashion,True,1372.97,0.3,0.20966542750929368,0.20966542750929368,0.15587266739846323,0.23510570147341447,0.28859999999999997,0.0,0,1,0.3000015295275289,Fashion_Bank_Transfer,Fashion_Lazada,Chiang Mai_Bank_Transfer,Silver_Bank_Transfer,Fashion_Chiang Mai,0.375,0,0,0,0,0_Fashion,afternoon,1
LGS2ORD0009040,C017536,2025-03-13 14:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Fashion,False,1195.95,0.03,0.2490974729241877,0.2490974729241877,0.14716805942432684,0.24682926829268292,0.3,0.0,0,0,0.030001703259714664,Fashion_Credit_Card,Fashion_Shopee,Bangkok_Credit_Card,Bronze_Credit_Card,Fashion_Bangkok,0.32646048109965636,0,0,0,0,0_Fashion,afternoon,0
LGS2ORD0009041,C016891,2025-03-13 14:00:00,Khon Kaen,Nationwide,Express,1.6,1,Shopee,Credit_Card,Home_Appliance,True,10510.08,0.23,0.20995912300260125,0.20995912300260125,0.1470997679814385,0.24670892247684056,0.2396,0.0,0,1,0.2299997435794116,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Khon Kaen_Credit_Card,Bronze_Credit_Card,Home_Appliance_Khon Kaen,0.15723270440251572,0,0,0,0,0_Home_Appliance,afternoon,0
LGS2ORD0009042,C012407,2025-03-13 14:00:00,Remote_Area,Nationwide,Express,1.6,1,Web,Bank_Transfer,Home_Appliance,False,5013.52,0.08,0.2098811292719168,0.2098811292719168,0.15679824561403508,0.23041940373926226,0.16,0.16,0,0,0.08000029360599543,Home_Appliance_Bank_Transfer,Home_Appliance_Web,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,Home_Appliance_Remote_Area,0.3013698630136986,0,0,0,0,0_Home_Appliance,afternoon,0
LGS2ORD0009043,C013405,2025-03-13 15:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Web,Credit_Card,Fashion,False,1363.08,0.2,0.2731229597388466,0.2731229597388466,0.14703153988868276,0.23030303030303031,0.5,0.0,0,0,0.2,Fashion_Credit_Card,Fashion_Web,Nakhon Ratchasima_Credit_Card,Silver_Credit_Card,Fashion_Nakhon Ratchasima,0.285,0,0,0,0,0_Fashion,afternoon,1
LGS2ORD0009044,C012813,2025-03-13 15:00:00,Khon Kaen,Nationwide,Express,1.6,1,TV_Show,COD,Kitchen,False,659.19,0.05,0.20980319346453769,0.20980319346453769,0.3218694885361552,0.25585429314830876,0.16,0.0,1,0,0.04999351482223407,Kitchen_COD,Kitchen_TV_Show,Khon Kaen_COD,Silver_COD,Kitchen_Khon Kaen,0.16666666666666666,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0009045,C010485,2025-03-13 15:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Kitchen,False,9184.99,0.25,0.2097253155159614,0.2097253155159614,0.1474269819193324,0.25574338968357174,0.16,0.0,0,1,0.24999959172541736,Kitchen_Credit_Card,Kitchen_TV_Show,Bangkok_Credit_Card,Silver_Credit_Card,Kitchen_Bangkok,0.12285012285012285,0,0,0,0,0_Kitchen,afternoon,0
