order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_043860,C_S2_04658,0,0.5107087,1,0.39,0
ORD_S2_034047,C_S2_03884,0,0.29868793,0,0.39,1
ORD_S2_030072,C_S2_01384,0,0.39960423,1,0.39,0
ORD_S2_049110,C_S2_04416,0,0.5599802,1,0.39,0
ORD_S2_036326,C_S2_01281,1,0.55378586,1,0.39,1
ORD_S2_044986,C_S2_01372,0,0.6273878,1,0.39,0
ORD_S2_035768,C_S2_04246,1,0.5252562,1,0.39,1
ORD_S2_039784,C_S2_02287,0,0.3293864,0,0.39,1
ORD_S2_035644,C_S2_04808,0,0.5096142,1,0.39,0
ORD_S2_033650,C_S2_01403,0,0.40756822,1,0.39,0
ORD_S2_016811,C_S2_04533,0,0.32931834,0,0.39,1
ORD_S2_036707,C_S2_01958,1,0.8228226,1,0.39,1
ORD_S2_040975,C_S2_02873,0,0.5113062,1,0.39,0
ORD_S2_024900,C_S2_00938,0,0.2610601,0,0.39,1
ORD_S2_021048,C_S2_00231,0,0.4040778,1,0.39,0
ORD_S2_015027,C_S2_01676,1,0.530694,1,0.39,1
ORD_S2_000838,C_S2_02455,0,0.24022035,0,0.39,1
ORD_S2_019368,C_S2_02906,1,0.6107209,1,0.39,1
ORD_S2_002991,C_S2_02187,0,0.71811926,1,0.39,0
ORD_S2_001976,C_S2_01408,1,0.65752345,1,0.39,1
ORD_S2_033693,C_S2_02151,0,0.43043596,1,0.39,0
ORD_S2_019617,C_S2_04900,0,0.56531334,1,0.39,0
ORD_S2_042063,C_S2_04670,1,0.43841615,1,0.39,1
ORD_S2_006915,C_S2_04710,1,0.6204853,1,0.39,1
ORD_S2_046915,C_S2_02873,0,0.54134935,1,0.39,0
ORD_S2_008308,C_S2_01654,0,0.5537395,1,0.39,0
ORD_S2_021668,C_S2_02650,1,0.7662339,1,0.39,1
ORD_S2_007919,C_S2_03233,0,0.427661,1,0.39,0
ORD_S2_009761,C_S2_04230,0,0.513538,1,0.39,0
ORD_S2_008184,C_S2_04708,1,0.5622514,1,0.39,1
ORD_S2_032609,C_S2_03887,0,0.5659733,1,0.39,0
ORD_S2_002882,C_S2_04407,0,0.29205048,0,0.39,1
ORD_S2_018575,C_S2_04942,0,0.5783867,1,0.39,0
ORD_S2_044174,C_S2_04197,0,0.21017466,0,0.39,1
ORD_S2_013405,C_S2_00706,0,0.44573262,1,0.39,0
ORD_S2_034758,C_S2_02251,0,0.77914214,1,0.39,0
ORD_S2_021676,C_S2_01683,0,0.42915514,1,0.39,0
ORD_S2_023891,C_S2_03667,0,0.52354634,1,0.39,0
ORD_S2_045595,C_S2_02400,1,0.44528848,1,0.39,1
ORD_S2_043308,C_S2_01308,1,0.58673036,1,0.39,1
ORD_S2_015855,C_S2_03895,1,0.5349823,1,0.39,1
ORD_S2_025652,C_S2_01429,0,0.37291354,0,0.39,1
ORD_S2_008529,C_S2_00969,1,0.4843923,1,0.39,1
ORD_S2_032872,C_S2_00897,0,0.45629472,1,0.39,0
ORD_S2_037134,C_S2_00430,0,0.3949967,1,0.39,0
ORD_S2_002992,C_S2_02412,0,0.47237355,1,0.39,0
ORD_S2_034304,C_S2_03783,0,0.59466326,1,0.39,0
ORD_S2_030422,C_S2_00615,0,0.36914694,0,0.39,1
ORD_S2_040476,C_S2_04917,0,0.37106034,0,0.39,1
ORD_S2_048491,C_S2_02956,0,0.408718,1,0.39,0
ORD_S2_040814,C_S2_00318,0,0.61502457,1,0.39,0
ORD_S2_018077,C_S2_02923,0,0.39657813,1,0.39,0
ORD_S2_011863,C_S2_04958,0,0.45258853,1,0.39,0
ORD_S2_047477,C_S2_03519,0,0.6404889,1,0.39,0
ORD_S2_028187,C_S2_04312,0,0.4510011,1,0.39,0
ORD_S2_027992,C_S2_02370,1,0.5223719,1,0.39,1
ORD_S2_002499,C_S2_01645,1,0.6002727,1,0.39,1
ORD_S2_018036,C_S2_00949,0,0.46164182,1,0.39,0
ORD_S2_015071,C_S2_04277,0,0.19420153,0,0.39,1
ORD_S2_015247,C_S2_03735,0,0.4207806,1,0.39,0
ORD_S2_030652,C_S2_03840,1,0.5757455,1,0.39,1
ORD_S2_001760,C_S2_02558,0,0.33407193,0,0.39,1
ORD_S2_031110,C_S2_02133,0,0.6415457,1,0.39,0
ORD_S2_014510,C_S2_02930,0,0.37506193,0,0.39,1
ORD_S2_049578,C_S2_02574,1,0.6722198,1,0.39,1
ORD_S2_024019,C_S2_00524,0,0.3261704,0,0.39,1
ORD_S2_020829,C_S2_01025,0,0.4243054,1,0.39,0
ORD_S2_031877,C_S2_04145,1,0.7063781,1,0.39,1
ORD_S2_041666,C_S2_00734,1,0.50787914,1,0.39,1
ORD_S2_023935,C_S2_02162,1,0.66155815,1,0.39,1
ORD_S2_042496,C_S2_02524,0,0.58330405,1,0.39,0
ORD_S2_033931,C_S2_01985,0,0.54447186,1,0.39,0
ORD_S2_045838,C_S2_00611,0,0.60716665,1,0.39,0
ORD_S2_027727,C_S2_04323,0,0.35497808,0,0.39,1
ORD_S2_033511,C_S2_01822,0,0.556417,1,0.39,0
ORD_S2_037685,C_S2_00007,0,0.2662252,0,0.39,1
ORD_S2_023767,C_S2_04961,0,0.44822487,1,0.39,0
ORD_S2_004929,C_S2_02276,1,0.6823198,1,0.39,1
ORD_S2_048008,C_S2_01299,0,0.47206175,1,0.39,0
ORD_S2_028250,C_S2_01566,0,0.4148174,1,0.39,0
ORD_S2_043858,C_S2_02534,0,0.24885046,0,0.39,1
ORD_S2_024378,C_S2_02651,0,0.51504433,1,0.39,0
ORD_S2_009729,C_S2_04083,0,0.45231056,1,0.39,0
ORD_S2_011094,C_S2_03383,0,0.33790973,0,0.39,1
ORD_S2_025209,C_S2_02766,1,0.5937815,1,0.39,1
ORD_S2_038121,C_S2_03693,0,0.2658031,0,0.39,1
ORD_S2_024202,C_S2_01430,1,0.68139195,1,0.39,1
ORD_S2_040671,C_S2_03868,1,0.6420914,1,0.39,1
ORD_S2_042986,C_S2_03519,0,0.3299962,0,0.39,1
ORD_S2_033952,C_S2_00040,0,0.51808214,1,0.39,0
ORD_S2_014695,C_S2_02078,0,0.18137239,0,0.39,1
ORD_S2_036898,C_S2_03684,0,0.49372053,1,0.39,0
ORD_S2_029615,C_S2_04618,0,0.434048,1,0.39,0
ORD_S2_012721,C_S2_01695,1,0.6459711,1,0.39,1
ORD_S2_029213,C_S2_02948,0,0.39606032,1,0.39,0
ORD_S2_030406,C_S2_00282,1,0.5269548,1,0.39,1
ORD_S2_042192,C_S2_02434,1,0.697125,1,0.39,1
ORD_S2_008086,C_S2_04108,0,0.27606148,0,0.39,1
ORD_S2_046999,C_S2_03893,0,0.61630356,1,0.39,0
ORD_S2_024915,C_S2_02795,0,0.18390757,0,0.39,1
ORD_S2_003942,C_S2_04463,0,0.4174791,1,0.39,0
ORD_S2_009098,C_S2_03744,0,0.5828285,1,0.39,0
ORD_S2_042366,C_S2_00935,0,0.55003864,1,0.39,0
ORD_S2_016144,C_S2_04643,0,0.3883678,0,0.39,1
ORD_S2_039922,C_S2_00747,0,0.5619969,1,0.39,0
ORD_S2_024028,C_S2_02503,1,0.6641942,1,0.39,1
ORD_S2_007736,C_S2_02398,0,0.5159183,1,0.39,0
ORD_S2_040062,C_S2_00070,0,0.5862147,1,0.39,0
ORD_S2_041452,C_S2_01738,0,0.33518708,0,0.39,1
ORD_S2_008207,C_S2_03437,0,0.32171664,0,0.39,1
ORD_S2_014128,C_S2_04584,1,0.57447624,1,0.39,1
ORD_S2_045646,C_S2_03814,0,0.38143295,0,0.39,1
ORD_S2_031127,C_S2_02585,0,0.601124,1,0.39,0
ORD_S2_036970,C_S2_03473,0,0.27461237,0,0.39,1
ORD_S2_005607,C_S2_00067,1,0.44393104,1,0.39,1
ORD_S2_008891,C_S2_00693,0,0.6080843,1,0.39,0
ORD_S2_045509,C_S2_04635,1,0.58066463,1,0.39,1
ORD_S2_026744,C_S2_01442,0,0.38175765,0,0.39,1
ORD_S2_022262,C_S2_00946,1,0.47812825,1,0.39,1
ORD_S2_047018,C_S2_04367,1,0.64299667,1,0.39,1
ORD_S2_021096,C_S2_00370,1,0.64323145,1,0.39,1
ORD_S2_025917,C_S2_00714,1,0.4891878,1,0.39,1
ORD_S2_043907,C_S2_03611,0,0.29188672,0,0.39,1
ORD_S2_029766,C_S2_02226,0,0.22606221,0,0.39,1
ORD_S2_022513,C_S2_01789,0,0.5429563,1,0.39,0
ORD_S2_006984,C_S2_02474,1,0.60722,1,0.39,1
ORD_S2_015575,C_S2_02952,1,0.6048501,1,0.39,1
ORD_S2_035451,C_S2_04574,0,0.60802525,1,0.39,0
ORD_S2_042394,C_S2_04414,1,0.46794805,1,0.39,1
ORD_S2_038777,C_S2_04326,1,0.5503481,1,0.39,1
ORD_S2_037828,C_S2_01573,1,0.45109123,1,0.39,1
ORD_S2_047643,C_S2_00514,1,0.7432823,1,0.39,1
ORD_S2_040339,C_S2_00656,0,0.3267029,0,0.39,1
ORD_S2_026205,C_S2_03909,0,0.5858167,1,0.39,0
ORD_S2_021818,C_S2_00825,1,0.6838509,1,0.39,1
ORD_S2_032461,C_S2_02724,0,0.34233102,0,0.39,1
ORD_S2_036123,C_S2_01716,0,0.67973614,1,0.39,0
ORD_S2_016368,C_S2_02421,1,0.68328243,1,0.39,1
ORD_S2_046076,C_S2_02646,0,0.48589614,1,0.39,0
ORD_S2_046339,C_S2_04931,1,0.47431308,1,0.39,1
ORD_S2_011540,C_S2_02010,0,0.33770466,0,0.39,1
ORD_S2_033320,C_S2_02975,1,0.42608058,1,0.39,1
ORD_S2_012924,C_S2_04245,1,0.37432975,0,0.39,0
ORD_S2_042151,C_S2_00374,0,0.38961148,0,0.39,1
ORD_S2_048957,C_S2_03527,0,0.5447376,1,0.39,0
ORD_S2_016337,C_S2_01833,0,0.5242358,1,0.39,0
ORD_S2_001399,C_S2_01016,1,0.5227048,1,0.39,1
ORD_S2_035398,C_S2_03839,0,0.59167,1,0.39,0
ORD_S2_018897,C_S2_01507,0,0.45539993,1,0.39,0
ORD_S2_044423,C_S2_04529,0,0.41798425,1,0.39,0
ORD_S2_033722,C_S2_02489,1,0.57595503,1,0.39,1
ORD_S2_019483,C_S2_03672,0,0.40037265,1,0.39,0
ORD_S2_037971,C_S2_01581,0,0.3561653,0,0.39,1
ORD_S2_035775,C_S2_03663,1,0.5635702,1,0.39,1
ORD_S2_042577,C_S2_03859,0,0.5182012,1,0.39,0
ORD_S2_045735,C_S2_01918,0,0.58715326,1,0.39,0
ORD_S2_023267,C_S2_02130,1,0.63299817,1,0.39,1
ORD_S2_028143,C_S2_04350,0,0.33294573,0,0.39,1
ORD_S2_041847,C_S2_01703,0,0.44906318,1,0.39,0
ORD_S2_004427,C_S2_01791,0,0.5558212,1,0.39,0
ORD_S2_010797,C_S2_01607,0,0.40227777,1,0.39,0
ORD_S2_031226,C_S2_01995,1,0.4709633,1,0.39,1
ORD_S2_018681,C_S2_03957,1,0.45355135,1,0.39,1
ORD_S2_030823,C_S2_01840,0,0.51287115,1,0.39,0
ORD_S2_011256,C_S2_00158,1,0.6957258,1,0.39,1
ORD_S2_001528,C_S2_00132,1,0.41028398,1,0.39,1
ORD_S2_028451,C_S2_00655,0,0.62394094,1,0.39,0
ORD_S2_009035,C_S2_02935,0,0.2541445,0,0.39,1
ORD_S2_008413,C_S2_00204,1,0.63807356,1,0.39,1
ORD_S2_035624,C_S2_02073,0,0.8124671,1,0.39,0
ORD_S2_005896,C_S2_03521,0,0.5426819,1,0.39,0
ORD_S2_026748,C_S2_02167,0,0.5566402,1,0.39,0
ORD_S2_043698,C_S2_01333,0,0.42984775,1,0.39,0
ORD_S2_002691,C_S2_01986,0,0.23267041,0,0.39,1
ORD_S2_022470,C_S2_04421,0,0.53598297,1,0.39,0
ORD_S2_019898,C_S2_02822,0,0.38768125,0,0.39,1
ORD_S2_021903,C_S2_01816,0,0.25477153,0,0.39,1
ORD_S2_028999,C_S2_00149,1,0.5298073,1,0.39,1
ORD_S2_019946,C_S2_03900,0,0.31311107,0,0.39,1
ORD_S2_047481,C_S2_04198,0,0.45870233,1,0.39,0
ORD_S2_022726,C_S2_03138,0,0.5837041,1,0.39,0
ORD_S2_006623,C_S2_04057,0,0.5993083,1,0.39,0
ORD_S2_033929,C_S2_01214,0,0.2194856,0,0.39,1
ORD_S2_018543,C_S2_04112,0,0.4988287,1,0.39,0
ORD_S2_018338,C_S2_00254,0,0.22304912,0,0.39,1
ORD_S2_011052,C_S2_03217,0,0.62348485,1,0.39,0
ORD_S2_041330,C_S2_02151,0,0.5638476,1,0.39,0
ORD_S2_010927,C_S2_03787,1,0.57390255,1,0.39,1
ORD_S2_016079,C_S2_00966,1,0.6826046,1,0.39,1
ORD_S2_001763,C_S2_04022,0,0.58411777,1,0.39,0
ORD_S2_003463,C_S2_01866,0,0.38637608,0,0.39,1
ORD_S2_016015,C_S2_01126,1,0.57800055,1,0.39,1
ORD_S2_029393,C_S2_04945,0,0.4503705,1,0.39,0
ORD_S2_001805,C_S2_03125,0,0.40247095,1,0.39,0
ORD_S2_042991,C_S2_03144,0,0.3035478,0,0.39,1
ORD_S2_044223,C_S2_01614,0,0.30931082,0,0.39,1
ORD_S2_010284,C_S2_01813,0,0.46361578,1,0.39,0
ORD_S2_011772,C_S2_03724,0,0.6606065,1,0.39,0
ORD_S2_039208,C_S2_01818,0,0.36112136,0,0.39,1
ORD_S2_022634,C_S2_03590,0,0.4481002,1,0.39,0
ORD_S2_024405,C_S2_01416,0,0.31661683,0,0.39,1
ORD_S2_003082,C_S2_04184,1,0.6016358,1,0.39,1
ORD_S2_002358,C_S2_03029,0,0.39805108,1,0.39,0
ORD_S2_007168,C_S2_03426,1,0.5837375,1,0.39,1
ORD_S2_042178,C_S2_04571,0,0.50013584,1,0.39,0
ORD_S2_030645,C_S2_01807,0,0.28718382,0,0.39,1
ORD_S2_014027,C_S2_01264,0,0.121193826,0,0.39,1
ORD_S2_004767,C_S2_01297,0,0.30699763,0,0.39,1
ORD_S2_047420,C_S2_03230,0,0.31996998,0,0.39,1
ORD_S2_025252,C_S2_02846,0,0.49096227,1,0.39,0
ORD_S2_027480,C_S2_04004,1,0.63766056,1,0.39,1
ORD_S2_013609,C_S2_02998,0,0.32293513,0,0.39,1
ORD_S2_007413,C_S2_00456,0,0.26021394,0,0.39,1
ORD_S2_043794,C_S2_04647,0,0.31865835,0,0.39,1
ORD_S2_028306,C_S2_00920,0,0.26569456,0,0.39,1
ORD_S2_034926,C_S2_01120,0,0.5766598,1,0.39,0
ORD_S2_042572,C_S2_02779,0,0.5880282,1,0.39,0
ORD_S2_023723,C_S2_03971,0,0.30616632,0,0.39,1
ORD_S2_048699,C_S2_02523,0,0.2524343,0,0.39,1
ORD_S2_045858,C_S2_03127,0,0.5514626,1,0.39,0
ORD_S2_024703,C_S2_04861,0,0.5380547,1,0.39,0
ORD_S2_016078,C_S2_00930,0,0.37786174,0,0.39,1
ORD_S2_000777,C_S2_00354,0,0.26650855,0,0.39,1
ORD_S2_042945,C_S2_01364,1,0.6803403,1,0.39,1
ORD_S2_034957,C_S2_00846,0,0.511042,1,0.39,0
ORD_S2_019063,C_S2_04726,0,0.37634236,0,0.39,1
ORD_S2_020055,C_S2_01553,1,0.6866745,1,0.39,1
ORD_S2_013005,C_S2_03161,0,0.16061966,0,0.39,1
ORD_S2_007231,C_S2_01833,1,0.5110154,1,0.39,1
ORD_S2_017597,C_S2_03720,0,0.49351963,1,0.39,0
ORD_S2_038115,C_S2_01272,1,0.5560983,1,0.39,1
ORD_S2_000211,C_S2_04639,0,0.46819595,1,0.39,0
ORD_S2_034285,C_S2_02133,0,0.37864244,0,0.39,1
ORD_S2_032942,C_S2_01884,1,0.5530243,1,0.39,1
ORD_S2_014991,C_S2_00994,0,0.3304752,0,0.39,1
ORD_S2_042314,C_S2_03273,0,0.41331083,1,0.39,0
ORD_S2_032550,C_S2_03073,0,0.41918406,1,0.39,0
ORD_S2_001776,C_S2_02069,0,0.4289144,1,0.39,0
ORD_S2_045147,C_S2_01022,0,0.46284375,1,0.39,0
ORD_S2_026831,C_S2_00794,0,0.42690134,1,0.39,0
ORD_S2_015486,C_S2_01850,0,0.41087162,1,0.39,0
ORD_S2_049721,C_S2_02931,0,0.5419261,1,0.39,0
ORD_S2_007326,C_S2_01021,1,0.47976398,1,0.39,1
ORD_S2_029725,C_S2_04677,0,0.48733994,1,0.39,0
ORD_S2_048282,C_S2_00358,1,0.5810769,1,0.39,1
ORD_S2_007942,C_S2_00318,0,0.392135,1,0.39,0
ORD_S2_024199,C_S2_00953,0,0.2975638,0,0.39,1
ORD_S2_006308,C_S2_00583,0,0.48122033,1,0.39,0
ORD_S2_039397,C_S2_02429,0,0.19100504,0,0.39,1
ORD_S2_047642,C_S2_03581,1,0.5565783,1,0.39,1
ORD_S2_037046,C_S2_00241,0,0.6537372,1,0.39,0
ORD_S2_043821,C_S2_03529,0,0.36981308,0,0.39,1
ORD_S2_042647,C_S2_01594,0,0.48352057,1,0.39,0
ORD_S2_007015,C_S2_00309,0,0.63201255,1,0.39,0
ORD_S2_034942,C_S2_04035,0,0.3022892,0,0.39,1
ORD_S2_038834,C_S2_03644,1,0.43586636,1,0.39,1
ORD_S2_010614,C_S2_00116,0,0.46343863,1,0.39,0
ORD_S2_004943,C_S2_04456,0,0.34504145,0,0.39,1
ORD_S2_016168,C_S2_00405,0,0.4286418,1,0.39,0
ORD_S2_039480,C_S2_01857,0,0.5745824,1,0.39,0
ORD_S2_037477,C_S2_01837,0,0.5547175,1,0.39,0
ORD_S2_039854,C_S2_00263,1,0.47497106,1,0.39,1
ORD_S2_041329,C_S2_01615,1,0.5463059,1,0.39,1
ORD_S2_024255,C_S2_00478,0,0.33031386,0,0.39,1
ORD_S2_036129,C_S2_04972,1,0.38969055,0,0.39,0
ORD_S2_014772,C_S2_01652,0,0.48127478,1,0.39,0
ORD_S2_002817,C_S2_00401,1,0.4522901,1,0.39,1
ORD_S2_007268,C_S2_02195,1,0.64174765,1,0.39,1
ORD_S2_026880,C_S2_01631,0,0.27315122,0,0.39,1
ORD_S2_032966,C_S2_00006,1,0.48452023,1,0.39,1
ORD_S2_019325,C_S2_00543,0,0.57033944,1,0.39,0
ORD_S2_039189,C_S2_00856,1,0.65736735,1,0.39,1
ORD_S2_011478,C_S2_00044,0,0.4400864,1,0.39,0
ORD_S2_019702,C_S2_03520,0,0.31491938,0,0.39,1
ORD_S2_041027,C_S2_02068,1,0.6108927,1,0.39,1
ORD_S2_022101,C_S2_00338,1,0.56071746,1,0.39,1
ORD_S2_033601,C_S2_02493,0,0.4139252,1,0.39,0
ORD_S2_009439,C_S2_00572,0,0.5406235,1,0.39,0
ORD_S2_042079,C_S2_03707,1,0.53735846,1,0.39,1
ORD_S2_045726,C_S2_02111,0,0.5358705,1,0.39,0
ORD_S2_048876,C_S2_04236,0,0.4020192,1,0.39,0
ORD_S2_015224,C_S2_02024,0,0.3918633,1,0.39,0
ORD_S2_045744,C_S2_02297,1,0.74431425,1,0.39,1
ORD_S2_016364,C_S2_04673,0,0.2395996,0,0.39,1
ORD_S2_037323,C_S2_01007,1,0.41863775,1,0.39,1
ORD_S2_001721,C_S2_01167,0,0.3380501,0,0.39,1
ORD_S2_034684,C_S2_04502,0,0.6896733,1,0.39,0
ORD_S2_018355,C_S2_01767,1,0.7468562,1,0.39,1
ORD_S2_020084,C_S2_00020,0,0.5188563,1,0.39,0
ORD_S2_034871,C_S2_02837,0,0.37243056,0,0.39,1
ORD_S2_039513,C_S2_03998,0,0.46557316,1,0.39,0
ORD_S2_009078,C_S2_02540,0,0.38756934,0,0.39,1
ORD_S2_041361,C_S2_02525,0,0.5490907,1,0.39,0
ORD_S2_012478,C_S2_00181,0,0.56743795,1,0.39,0
ORD_S2_017336,C_S2_01578,0,0.51709473,1,0.39,0
ORD_S2_043993,C_S2_03879,0,0.44644895,1,0.39,0
ORD_S2_012387,C_S2_01393,1,0.44608116,1,0.39,1
ORD_S2_034532,C_S2_01244,0,0.37228847,0,0.39,1
ORD_S2_049860,C_S2_04595,1,0.6158886,1,0.39,1
ORD_S2_013766,C_S2_03258,0,0.2709735,0,0.39,1
ORD_S2_018769,C_S2_02972,0,0.5096821,1,0.39,0
ORD_S2_043100,C_S2_02014,1,0.6999698,1,0.39,1
ORD_S2_048870,C_S2_03007,1,0.5693923,1,0.39,1
ORD_S2_020288,C_S2_03551,0,0.4128586,1,0.39,0
ORD_S2_019464,C_S2_01220,0,0.44779968,1,0.39,0
ORD_S2_026552,C_S2_02244,1,0.5961338,1,0.39,1
ORD_S2_021795,C_S2_03319,0,0.5190717,1,0.39,0
ORD_S2_022768,C_S2_02755,0,0.5690349,1,0.39,0
ORD_S2_009596,C_S2_02073,1,0.49527177,1,0.39,1
ORD_S2_024128,C_S2_04113,0,0.43871588,1,0.39,0
ORD_S2_036483,C_S2_00973,1,0.39576915,1,0.39,1
ORD_S2_036979,C_S2_00960,0,0.41241124,1,0.39,0
ORD_S2_011436,C_S2_02220,0,0.40372255,1,0.39,0
ORD_S2_036544,C_S2_01013,1,0.37656793,0,0.39,0
ORD_S2_047361,C_S2_03366,0,0.27363157,0,0.39,1
ORD_S2_045145,C_S2_02126,1,0.46885923,1,0.39,1
ORD_S2_047094,C_S2_00283,0,0.27501035,0,0.39,1
ORD_S2_023823,C_S2_01026,1,0.5111623,1,0.39,1
ORD_S2_005026,C_S2_04654,1,0.63917595,1,0.39,1
ORD_S2_035228,C_S2_03095,0,0.2353993,0,0.39,1
ORD_S2_045541,C_S2_02916,0,0.36011747,0,0.39,1
ORD_S2_009976,C_S2_04888,1,0.5891472,1,0.39,1
ORD_S2_015134,C_S2_02602,0,0.41974318,1,0.39,0
ORD_S2_009864,C_S2_03303,0,0.37593907,0,0.39,1
ORD_S2_038407,C_S2_03229,0,0.26873007,0,0.39,1
ORD_S2_004723,C_S2_03483,0,0.47419617,1,0.39,0
ORD_S2_022875,C_S2_02294,0,0.5553935,1,0.39,0
ORD_S2_021707,C_S2_04144,0,0.538489,1,0.39,0
ORD_S2_006566,C_S2_03758,0,0.3749052,0,0.39,1
ORD_S2_023330,C_S2_03897,1,0.61022294,1,0.39,1
ORD_S2_045359,C_S2_03648,0,0.25770602,0,0.39,1
ORD_S2_037273,C_S2_03748,1,0.5445376,1,0.39,1
ORD_S2_003863,C_S2_01279,0,0.2894789,0,0.39,1
ORD_S2_011980,C_S2_00015,0,0.43386123,1,0.39,0
ORD_S2_034002,C_S2_04605,1,0.5677668,1,0.39,1
ORD_S2_033032,C_S2_03782,0,0.36232796,0,0.39,1
ORD_S2_042794,C_S2_00790,0,0.25057045,0,0.39,1
ORD_S2_021529,C_S2_04021,0,0.3541863,0,0.39,1
ORD_S2_010672,C_S2_00555,0,0.3113079,0,0.39,1
ORD_S2_015424,C_S2_02996,1,0.54495794,1,0.39,1
ORD_S2_043434,C_S2_01513,0,0.41153494,1,0.39,0
ORD_S2_037511,C_S2_02778,1,0.67581415,1,0.39,1
ORD_S2_013648,C_S2_04397,1,0.3413591,0,0.39,0
ORD_S2_014833,C_S2_03367,1,0.45955357,1,0.39,1
ORD_S2_019746,C_S2_00373,1,0.4753483,1,0.39,1
ORD_S2_048661,C_S2_03707,0,0.5891325,1,0.39,0
ORD_S2_023155,C_S2_04134,0,0.41327736,1,0.39,0
ORD_S2_022583,C_S2_04269,0,0.62389106,1,0.39,0
ORD_S2_030979,C_S2_00710,0,0.61918354,1,0.39,0
ORD_S2_047501,C_S2_04531,0,0.5787134,1,0.39,0
ORD_S2_027870,C_S2_01864,0,0.685519,1,0.39,0
ORD_S2_016526,C_S2_00704,0,0.24494557,0,0.39,1
ORD_S2_044993,C_S2_04627,0,0.56018835,1,0.39,0
ORD_S2_007722,C_S2_01412,1,0.6712473,1,0.39,1
ORD_S2_028553,C_S2_01357,0,0.2957113,0,0.39,1
ORD_S2_006177,C_S2_03677,0,0.53541875,1,0.39,0
ORD_S2_022311,C_S2_00398,0,0.5658775,1,0.39,0
ORD_S2_049383,C_S2_00389,1,0.5229237,1,0.39,1
ORD_S2_049315,C_S2_02125,0,0.51391274,1,0.39,0
ORD_S2_009974,C_S2_04474,1,0.69820184,1,0.39,1
ORD_S2_048914,C_S2_01959,1,0.6457734,1,0.39,1
ORD_S2_037723,C_S2_01692,0,0.52454007,1,0.39,0
ORD_S2_023255,C_S2_02860,0,0.4964872,1,0.39,0
ORD_S2_033476,C_S2_02773,1,0.6290667,1,0.39,1
ORD_S2_043452,C_S2_01205,1,0.60451144,1,0.39,1
ORD_S2_031319,C_S2_04380,0,0.5949529,1,0.39,0
ORD_S2_012723,C_S2_01724,1,0.6695156,1,0.39,1
ORD_S2_007707,C_S2_00620,0,0.43745303,1,0.39,0
ORD_S2_024811,C_S2_00586,0,0.46190852,1,0.39,0
ORD_S2_015910,C_S2_01549,0,0.24739802,0,0.39,1
ORD_S2_007572,C_S2_00198,1,0.6431426,1,0.39,1
ORD_S2_040034,C_S2_00143,0,0.48452955,1,0.39,0
ORD_S2_022608,C_S2_01806,1,0.5061593,1,0.39,1
ORD_S2_045149,C_S2_01819,0,0.5244437,1,0.39,0
ORD_S2_004180,C_S2_02823,0,0.31017298,0,0.39,1
ORD_S2_005546,C_S2_02592,0,0.43618378,1,0.39,0
ORD_S2_034360,C_S2_04977,0,0.36732212,0,0.39,1
ORD_S2_033634,C_S2_03935,1,0.49876612,1,0.39,1
ORD_S2_000854,C_S2_01891,0,0.5419295,1,0.39,0
ORD_S2_039851,C_S2_02466,0,0.17445263,0,0.39,1
ORD_S2_029406,C_S2_04661,1,0.455007,1,0.39,1
ORD_S2_046007,C_S2_04650,0,0.6272967,1,0.39,0
ORD_S2_013675,C_S2_00554,0,0.5533109,1,0.39,0
ORD_S2_017505,C_S2_00119,0,0.2399511,0,0.39,1
ORD_S2_047871,C_S2_01372,0,0.3879506,0,0.39,1
ORD_S2_045764,C_S2_04054,0,0.487235,1,0.39,0
ORD_S2_042905,C_S2_01857,0,0.45807853,1,0.39,0
ORD_S2_046375,C_S2_03690,0,0.354642,0,0.39,1
ORD_S2_023800,C_S2_01728,0,0.43041635,1,0.39,0
ORD_S2_000910,C_S2_00503,1,0.6916793,1,0.39,1
ORD_S2_007325,C_S2_00412,1,0.50764185,1,0.39,1
ORD_S2_048143,C_S2_03060,0,0.41601261,1,0.39,0
ORD_S2_001273,C_S2_00416,0,0.3160122,0,0.39,1
ORD_S2_033278,C_S2_04383,0,0.18894616,0,0.39,1
ORD_S2_004451,C_S2_03123,1,0.67326635,1,0.39,1
ORD_S2_002181,C_S2_02421,0,0.067150764,0,0.39,1
ORD_S2_024948,C_S2_02999,0,0.4177278,1,0.39,0
ORD_S2_024671,C_S2_04180,1,0.5657466,1,0.39,1
ORD_S2_017917,C_S2_01886,1,0.535338,1,0.39,1
ORD_S2_001921,C_S2_01468,1,0.49338675,1,0.39,1
ORD_S2_009654,C_S2_00565,0,0.44196314,1,0.39,0
ORD_S2_007685,C_S2_00590,0,0.3808551,0,0.39,1
ORD_S2_047444,C_S2_04110,1,0.55803716,1,0.39,1
ORD_S2_021437,C_S2_02478,0,0.362236,0,0.39,1
ORD_S2_034487,C_S2_00782,0,0.40139773,1,0.39,0
ORD_S2_030832,C_S2_03216,0,0.37766957,0,0.39,1
ORD_S2_028173,C_S2_04810,1,0.5780358,1,0.39,1
ORD_S2_024238,C_S2_00473,0,0.30660248,0,0.39,1
ORD_S2_008715,C_S2_02993,1,0.48336712,1,0.39,1
ORD_S2_049963,C_S2_03071,0,0.7086948,1,0.39,0
ORD_S2_007171,C_S2_00385,0,0.3792131,0,0.39,1
