order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0057929,C010095,0,0.6818982481426558,1,0.55,0
LGS4ORD0057930,C017563,0,0.1745821322398167,0,0.55,1
LGS4ORD0057931,C015078,1,0.9671325734760701,1,0.55,1
LGS4ORD0057932,C010049,0,0.443613172466793,0,0.55,1
LGS4ORD0057933,C012012,0,0.21678023086120696,0,0.55,1
LGS4ORD0057934,C017931,0,0.47203945655680407,0,0.55,1
LGS4ORD0057935,C015715,1,0.204989200742031,0,0.55,0
LGS4ORD0057936,C016900,0,0.15849958848517645,0,0.55,1
LGS4ORD0057937,C010628,1,0.9652992536808671,1,0.55,1
LGS4ORD0057938,C013923,0,0.1867994675189252,0,0.55,1
LGS4ORD0057939,C015216,0,0.2465919227864983,0,0.55,1
LGS4ORD0057940,C012958,0,0.1569249858840109,0,0.55,1
LGS4ORD0057941,C017522,0,0.39462333742370187,0,0.55,1
LGS4ORD0057942,C017945,0,0.1452361320730903,0,0.55,1
LGS4ORD0057943,C013273,1,0.2293427582164295,0,0.55,0
LGS4ORD0057944,C011798,0,0.5137151221207767,0,0.55,1
LGS4ORD0057945,C012027,0,0.40791773744846144,0,0.55,1
LGS4ORD0057946,C013628,1,0.9251649939422467,1,0.55,1
LGS4ORD0057947,C013504,0,0.22438888096101642,0,0.55,1
LGS4ORD0057948,C015637,1,0.2779558354363665,0,0.55,0
LGS4ORD0057949,C010975,0,0.19733653264142376,0,0.55,1
LGS4ORD0057950,C011160,1,0.8143168292889905,1,0.55,1
LGS4ORD0057951,C011576,0,0.40714010287271846,0,0.55,1
LGS4ORD0057952,C015229,1,0.18193121679368124,0,0.55,0
LGS4ORD0057953,C016318,1,0.8265425564132518,1,0.55,1
LGS4ORD0057954,C017846,1,0.9153452313643894,1,0.55,1
LGS4ORD0057955,C011216,0,0.28725023648312165,0,0.55,1
LGS4ORD0057956,C010280,0,0.3583277892582202,0,0.55,1
LGS4ORD0057957,C014807,0,0.28204626594204435,0,0.55,1
LGS4ORD0057958,C014998,0,0.17700050732961603,0,0.55,1
LGS4ORD0057959,C012125,0,0.15046653102217977,0,0.55,1
LGS4ORD0057960,C016861,1,0.8219091908200381,1,0.55,1
LGS4ORD0057961,C016222,1,0.3840046715193612,0,0.55,0
LGS4ORD0057962,C014676,0,0.2463721964458102,0,0.55,1
LGS4ORD0057963,C010565,0,0.5125752659075442,0,0.55,1
LGS4ORD0057964,C010832,0,0.3066337713606774,0,0.55,1
LGS4ORD0057965,C013232,0,0.1899271020053641,0,0.55,1
LGS4ORD0057966,C011558,1,0.901594200059051,1,0.55,1
LGS4ORD0057967,C014672,0,0.26876394963197886,0,0.55,1
LGS4ORD0057968,C012570,0,0.25052237594637483,0,0.55,1
LGS4ORD0057969,C012632,0,0.14118022923221532,0,0.55,1
LGS4ORD0057970,C015135,1,0.9491905364729929,1,0.55,1
LGS4ORD0057971,C015610,0,0.17460986289216193,0,0.55,1
LGS4ORD0057972,C014436,0,0.4469737315889811,0,0.55,1
LGS4ORD0057973,C014335,1,0.9703193143442334,1,0.55,1
LGS4ORD0057974,C011538,1,0.9017974811100502,1,0.55,1
LGS4ORD0057975,C013826,1,0.211595468192165,0,0.55,0
LGS4ORD0057976,C017735,0,0.19931913564294648,0,0.55,1
LGS4ORD0057977,C014843,1,0.9188055557519218,1,0.55,1
LGS4ORD0057978,C011490,0,0.24299353221894018,0,0.55,1
LGS4ORD0057979,C015405,0,0.37316099759827903,0,0.55,1
LGS4ORD0057980,C016001,1,0.890281765463619,1,0.55,1
LGS4ORD0057981,C017372,0,0.2590334078011064,0,0.55,1
LGS4ORD0057982,C012885,0,0.2650203801865275,0,0.55,1
LGS4ORD0057983,C015522,0,0.13328007327781055,0,0.55,1
LGS4ORD0057984,C011342,0,0.29026274487509823,0,0.55,1
LGS4ORD0057985,C016733,0,0.33791695854540754,0,0.55,1
LGS4ORD0057986,C016914,0,0.08404982976464324,0,0.55,1
LGS4ORD0057987,C013954,1,0.8742383888910752,1,0.55,1
LGS4ORD0057988,C011345,0,0.15445011235025863,0,0.55,1
LGS4ORD0057989,C014851,0,0.15269113119296965,0,0.55,1
LGS4ORD0057990,C010615,0,0.7916296714049776,1,0.55,0
LGS4ORD0057991,C015531,0,0.23393183202493623,0,0.55,1
LGS4ORD0057992,C016962,1,0.9653158183092097,1,0.55,1
LGS4ORD0057993,C016877,0,0.28364195428295863,0,0.55,1
LGS4ORD0057994,C016586,0,0.29432769655197416,0,0.55,1
LGS4ORD0057995,C015991,0,0.2872367641102063,0,0.55,1
LGS4ORD0057996,C016610,0,0.14413061221447412,0,0.55,1
LGS4ORD0057997,C014121,0,0.3388718382859533,0,0.55,1
LGS4ORD0057998,C017162,0,0.156960289665334,0,0.55,1
LGS4ORD0057999,C017934,1,0.8749909566888368,1,0.55,1
LGS4ORD0058000,C015859,0,0.28055936557922967,0,0.55,1
LGS4ORD0058001,C013748,0,0.1882938947136517,0,0.55,1
LGS4ORD0058002,C012030,0,0.14041816006688743,0,0.55,1
LGS4ORD0058003,C010442,0,0.21639172457789949,0,0.55,1
LGS4ORD0058004,C015142,1,0.7768512226523351,1,0.55,1
LGS4ORD0058005,C013844,0,0.1288206346957975,0,0.55,1
LGS4ORD0058006,C011315,1,0.8723796328612481,1,0.55,1
LGS4ORD0058007,C013022,1,0.9417067687521078,1,0.55,1
LGS4ORD0058008,C011413,0,0.16635592824566675,0,0.55,1
LGS4ORD0058009,C012398,0,0.322325714360018,0,0.55,1
LGS4ORD0058010,C016525,0,0.27181344368614946,0,0.55,1
LGS4ORD0058011,C013660,0,0.8174278004260981,1,0.55,0
LGS4ORD0058012,C011309,0,0.14728250612445346,0,0.55,1
LGS4ORD0058013,C011929,1,0.8425679717810831,1,0.55,1
LGS4ORD0058014,C011960,1,0.23207879382137175,0,0.55,0
LGS4ORD0058015,C012600,0,0.197326871617511,0,0.55,1
LGS4ORD0058016,C013604,1,0.40289128701055305,0,0.55,0
LGS4ORD0058017,C013729,1,0.24827701730770624,0,0.55,0
LGS4ORD0058018,C016333,0,0.2859636121886271,0,0.55,1
LGS4ORD0058019,C010881,0,0.5898756673674789,1,0.55,0
LGS4ORD0058020,C016618,0,0.42620896888547366,0,0.55,1
LGS4ORD0058021,C013646,0,0.2124168562794773,0,0.55,1
LGS4ORD0058022,C012419,1,0.9250372924140946,1,0.55,1
LGS4ORD0058023,C010558,0,0.8342148169442254,1,0.55,0
LGS4ORD0058024,C012915,0,0.2308749869745239,0,0.55,1
LGS4ORD0058025,C013257,0,0.5723319047402767,1,0.55,0
LGS4ORD0058026,C015270,0,0.14803947437935278,0,0.55,1
LGS4ORD0058027,C011475,0,0.26059189469521876,0,0.55,1
LGS4ORD0058028,C014653,0,0.22088625769966072,0,0.55,1
LGS4ORD0058029,C014291,1,0.9500578029385026,1,0.55,1
LGS4ORD0058030,C014338,0,0.1823545592873022,0,0.55,1
LGS4ORD0058031,C013464,0,0.1256283426538354,0,0.55,1
LGS4ORD0058032,C017940,0,0.15746134248216914,0,0.55,1
LGS4ORD0058033,C016628,0,0.21098531541010804,0,0.55,1
LGS4ORD0058034,C011121,0,0.11508260033489726,0,0.55,1
LGS4ORD0058035,C012621,0,0.23323457533558628,0,0.55,1
LGS4ORD0058036,C010969,1,0.5075550111060917,0,0.55,0
LGS4ORD0058037,C013387,0,0.3638394421655468,0,0.55,1
LGS4ORD0058038,C011994,0,0.36371059289752444,0,0.55,1
LGS4ORD0058039,C017209,0,0.1945440433731061,0,0.55,1
LGS4ORD0058040,C014607,1,0.8657002796252469,1,0.55,1
LGS4ORD0058041,C014105,1,0.9417152882993626,1,0.55,1
LGS4ORD0058042,C015207,0,0.2165031300731767,0,0.55,1
LGS4ORD0058043,C016164,1,0.9555757044486615,1,0.55,1
LGS4ORD0058044,C011895,0,0.39981336954984886,0,0.55,1
LGS4ORD0058045,C016983,1,0.7918855057757853,1,0.55,1
LGS4ORD0058046,C016749,0,0.22714403206434203,0,0.55,1
LGS4ORD0058047,C012327,0,0.16747980724801764,0,0.55,1
LGS4ORD0058048,C013394,1,0.9010738451615434,1,0.55,1
LGS4ORD0058049,C016608,0,0.14412536691543212,0,0.55,1
LGS4ORD0058050,C012244,0,0.232970121520522,0,0.55,1
LGS4ORD0058051,C014793,1,0.8880917745495889,1,0.55,1
LGS4ORD0058052,C010001,1,0.4808371209387275,0,0.55,0
LGS4ORD0058053,C011554,1,0.9231822054230788,1,0.55,1
LGS4ORD0058054,C011721,0,0.20512849315323092,0,0.55,1
LGS4ORD0058055,C013780,0,0.23618750656350646,0,0.55,1
LGS4ORD0058056,C017039,0,0.3409565619936033,0,0.55,1
LGS4ORD0058057,C010792,0,0.35822117651116836,0,0.55,1
LGS4ORD0058058,C010986,1,0.8950078407891262,1,0.55,1
LGS4ORD0058059,C012624,0,0.20211793746357568,0,0.55,1
LGS4ORD0058060,C015065,0,0.10716172482729172,0,0.55,1
LGS4ORD0058061,C014324,0,0.2264550339573707,0,0.55,1
LGS4ORD0058062,C013352,1,0.8309264677340631,1,0.55,1
LGS4ORD0058063,C012868,1,0.1927142509055802,0,0.55,0
LGS4ORD0058064,C010915,1,0.5898757470136858,1,0.55,1
LGS4ORD0058065,C016925,0,0.2022811813150474,0,0.55,1
LGS4ORD0058066,C016487,0,0.6536413972492717,1,0.55,0
LGS4ORD0058067,C011658,0,0.3470964051997723,0,0.55,1
LGS4ORD0058068,C015937,0,0.5533807475516448,1,0.55,0
LGS4ORD0058069,C013271,1,0.71483549014654,1,0.55,1
LGS4ORD0058070,C017182,0,0.15473087228937443,0,0.55,1
LGS4ORD0058071,C015037,0,0.19079817616501596,0,0.55,1
LGS4ORD0058072,C011614,0,0.17241143010176993,0,0.55,1
LGS4ORD0058073,C014087,0,0.568559942644817,1,0.55,0
LGS4ORD0058074,C012500,0,0.18672580086800597,0,0.55,1
LGS4ORD0058075,C017389,0,0.2385606160173997,0,0.55,1
LGS4ORD0058076,C012758,1,0.9416519319913833,1,0.55,1
LGS4ORD0058077,C016340,0,0.2242942979161556,0,0.55,1
LGS4ORD0058078,C012326,0,0.1263691933739646,0,0.55,1
LGS4ORD0058079,C012291,0,0.3168219506799571,0,0.55,1
LGS4ORD0058080,C011809,0,0.43657732159397933,0,0.55,1
LGS4ORD0058081,C016842,0,0.20882124771255658,0,0.55,1
LGS4ORD0058082,C016849,1,0.8968901401612499,1,0.55,1
LGS4ORD0058083,C010699,0,0.6441145294706163,1,0.55,0
LGS4ORD0058084,C017978,0,0.2592734042267443,0,0.55,1
LGS4ORD0058085,C011344,0,0.21521754114095137,0,0.55,1
LGS4ORD0058086,C011477,0,0.24985689150386786,0,0.55,1
LGS4ORD0058087,C013393,0,0.9038295213541664,1,0.55,0
LGS4ORD0058088,C012322,1,0.917739974205809,1,0.55,1
LGS4ORD0058089,C011169,0,0.31787761266963893,0,0.55,1
LGS4ORD0058090,C013815,1,0.9076259815281505,1,0.55,1
LGS4ORD0058091,C017251,0,0.17284759720436638,0,0.55,1
LGS4ORD0058092,C011676,0,0.16420892973224432,0,0.55,1
LGS4ORD0058093,C017283,0,0.30327922994037115,0,0.55,1
LGS4ORD0058094,C017659,0,0.17560088023835543,0,0.55,1
LGS4ORD0058095,C010438,0,0.2445839777472788,0,0.55,1
LGS4ORD0058096,C012590,0,0.702214460748422,1,0.55,0
LGS4ORD0058097,C013465,1,0.17892305589410548,0,0.55,0
LGS4ORD0058098,C015504,1,0.2830913009279402,0,0.55,0
LGS4ORD0058099,C015243,0,0.35584722389938117,0,0.55,1
LGS4ORD0058100,C015504,0,0.185551568162319,0,0.55,1
LGS4ORD0058101,C012449,0,0.2860110671521609,0,0.55,1
LGS4ORD0058102,C010567,1,0.9710615537506218,1,0.55,1
LGS4ORD0058103,C017832,0,0.2596090308627656,0,0.55,1
LGS4ORD0058104,C017911,0,0.6814575551727947,1,0.55,0
LGS4ORD0058105,C012307,1,0.9466092352477175,1,0.55,1
LGS4ORD0058106,C012489,1,0.39473093947758914,0,0.55,0
LGS4ORD0058107,C011941,0,0.31592892428338093,0,0.55,1
LGS4ORD0058108,C011247,0,0.3551615598076072,0,0.55,1
LGS4ORD0058109,C014827,0,0.20117573560225052,0,0.55,1
LGS4ORD0058110,C015346,0,0.264763476492257,0,0.55,1
LGS4ORD0058111,C014718,0,0.11903753866120889,0,0.55,1
LGS4ORD0058112,C011799,1,0.8094042612978317,1,0.55,1
LGS4ORD0058113,C011882,0,0.47146024766811095,0,0.55,1
LGS4ORD0058114,C017668,1,0.9421200489651943,1,0.55,1
LGS4ORD0058115,C013586,0,0.33453593564434525,0,0.55,1
LGS4ORD0058116,C010475,1,0.7258389828249178,1,0.55,1
LGS4ORD0058117,C010098,1,0.1880743494576168,0,0.55,0
LGS4ORD0058118,C011936,0,0.1467178491002006,0,0.55,1
LGS4ORD0058119,C014547,0,0.3749215783967196,0,0.55,1
LGS4ORD0058120,C011453,0,0.671206273271461,1,0.55,0
LGS4ORD0058121,C010370,0,0.8667194501443867,1,0.55,0
LGS4ORD0058122,C017048,0,0.21333052605152647,0,0.55,1
LGS4ORD0058123,C010669,1,0.929532765954859,1,0.55,1
LGS4ORD0058124,C015041,1,0.14981752388514472,0,0.55,0
LGS4ORD0058125,C014059,0,0.29093994218720387,0,0.55,1
LGS4ORD0058126,C013329,0,0.3537280538392781,0,0.55,1
LGS4ORD0058127,C016389,1,0.9556517855204179,1,0.55,1
LGS4ORD0058128,C013364,0,0.2654863481458935,0,0.55,1
LGS4ORD0058129,C014731,0,0.2731239712212402,0,0.55,1
LGS4ORD0058130,C011486,0,0.37259044518006756,0,0.55,1
LGS4ORD0058131,C016046,1,0.8889422845869919,1,0.55,1
LGS4ORD0058132,C017441,0,0.23848616716237592,0,0.55,1
LGS4ORD0058133,C011473,1,0.7745634421124382,1,0.55,1
LGS4ORD0058134,C010974,0,0.32487888295955364,0,0.55,1
LGS4ORD0058135,C013328,0,0.2100944446031078,0,0.55,1
LGS4ORD0058136,C016490,0,0.20302234206047529,0,0.55,1
LGS4ORD0058137,C010254,0,0.3929599069116683,0,0.55,1
LGS4ORD0058138,C016707,1,0.2325271568129692,0,0.55,0
LGS4ORD0058139,C017131,0,0.359100549886784,0,0.55,1
LGS4ORD0058140,C010123,1,0.5099059573582233,0,0.55,0
LGS4ORD0058141,C013609,0,0.3675835659126248,0,0.55,1
LGS4ORD0058142,C012907,0,0.5302899930460093,0,0.55,1
LGS4ORD0058143,C013750,0,0.2985756027432952,0,0.55,1
LGS4ORD0058144,C011291,0,0.5632443564592801,1,0.55,0
LGS4ORD0058145,C011748,0,0.9000970205754473,1,0.55,0
LGS4ORD0058146,C010949,1,0.8317091318537975,1,0.55,1
LGS4ORD0058147,C012289,0,0.2563269775882959,0,0.55,1
LGS4ORD0058148,C016669,0,0.25151590086966785,0,0.55,1
LGS4ORD0058149,C013272,1,0.14313170049930976,0,0.55,0
LGS4ORD0058150,C017569,0,0.21979183978758182,0,0.55,1
LGS4ORD0058151,C013276,1,0.8955382609626675,1,0.55,1
LGS4ORD0058152,C016732,0,0.2888090273498925,0,0.55,1
LGS4ORD0058153,C012003,0,0.6605729701773445,1,0.55,0
LGS4ORD0058154,C016361,0,0.18268557489977907,0,0.55,1
LGS4ORD0058155,C010175,1,0.3160305577994814,0,0.55,0
LGS4ORD0058156,C016087,1,0.9146048387263882,1,0.55,1
LGS4ORD0058157,C010210,0,0.7686360821670016,1,0.55,0
LGS4ORD0058158,C014934,0,0.3451539905124937,0,0.55,1
LGS4ORD0058159,C012485,0,0.4259262364069214,0,0.55,1
LGS4ORD0058160,C016635,0,0.41399117341111624,0,0.55,1
LGS4ORD0058161,C011990,0,0.9122511351978059,1,0.55,0
LGS4ORD0058162,C017796,0,0.44806836428406965,0,0.55,1
LGS4ORD0058163,C012202,0,0.764728169542203,1,0.55,0
LGS4ORD0058164,C010520,0,0.17697094115444828,0,0.55,1
LGS4ORD0058165,C015838,0,0.27973901537745866,0,0.55,1
LGS4ORD0058166,C011241,0,0.4464070065013223,0,0.55,1
LGS4ORD0058167,C015022,0,0.22300150238085817,0,0.55,1
LGS4ORD0058168,C015059,1,0.42363271162510596,0,0.55,0
LGS4ORD0058169,C015630,0,0.266204216024637,0,0.55,1
LGS4ORD0058170,C015358,0,0.16281289871100837,0,0.55,1
LGS4ORD0058171,C010401,1,0.7344751750491034,1,0.55,1
LGS4ORD0058172,C010172,1,0.1778590895193911,0,0.55,0
LGS4ORD0058173,C011706,0,0.8372778779332782,1,0.55,0
LGS4ORD0058174,C015832,0,0.7342694462698758,1,0.55,0
LGS4ORD0058175,C017127,0,0.19069118220050005,0,0.55,1
LGS4ORD0058176,C015933,0,0.7888400010131237,1,0.55,0
LGS4ORD0058177,C010729,0,0.17226219059106201,0,0.55,1
LGS4ORD0058178,C016194,0,0.20232597444509948,0,0.55,1
LGS4ORD0058179,C015368,1,0.4118464850990698,0,0.55,0
LGS4ORD0058180,C012290,1,0.9571715708648919,1,0.55,1
LGS4ORD0058181,C015458,0,0.4211852766523793,0,0.55,1
LGS4ORD0058182,C011689,0,0.22876761731398204,0,0.55,1
LGS4ORD0058183,C015167,0,0.27087145990250794,0,0.55,1
LGS4ORD0058184,C015776,1,0.7413458040944245,1,0.55,1
LGS4ORD0058185,C014862,0,0.1849744800929181,0,0.55,1
LGS4ORD0058186,C012888,0,0.1727080530173879,0,0.55,1
LGS4ORD0058187,C014017,0,0.44686451869238897,0,0.55,1
LGS4ORD0058188,C014003,0,0.3041801688065212,0,0.55,1
LGS4ORD0058189,C016618,0,0.23797556491251443,0,0.55,1
LGS4ORD0058190,C013913,0,0.3793963288038489,0,0.55,1
LGS4ORD0058191,C017271,0,0.18354616841510585,0,0.55,1
LGS4ORD0058192,C015618,0,0.17179790192736544,0,0.55,1
LGS4ORD0058193,C013122,0,0.29752104526012924,0,0.55,1
LGS4ORD0058194,C012883,0,0.2719052054339941,0,0.55,1
LGS4ORD0058195,C010754,0,0.2056298718163801,0,0.55,1
LGS4ORD0058196,C014246,1,0.8917659102353835,1,0.55,1
LGS4ORD0058197,C017251,1,0.948828222691221,1,0.55,1
LGS4ORD0058198,C010086,0,0.5019714657499439,0,0.55,1
LGS4ORD0058199,C010828,1,0.9528312366629377,1,0.55,1
LGS4ORD0058200,C016581,1,0.5548045443727686,1,0.55,1
LGS4ORD0058201,C017774,1,0.24380926612817153,0,0.55,0
LGS4ORD0058202,C015190,0,0.3383474786957271,0,0.55,1
LGS4ORD0058203,C013390,0,0.21240351932470472,0,0.55,1
LGS4ORD0058204,C013546,0,0.17480944670027565,0,0.55,1
LGS4ORD0058205,C011503,0,0.3915187279682607,0,0.55,1
LGS4ORD0058206,C014326,0,0.11061200123489186,0,0.55,1
LGS4ORD0058207,C015158,0,0.1408760899250658,0,0.55,1
LGS4ORD0058208,C017336,1,0.21893113940382947,0,0.55,0
LGS4ORD0058209,C012003,0,0.5532164610393401,1,0.55,0
LGS4ORD0058210,C014623,0,0.8521661984088754,1,0.55,0
LGS4ORD0058211,C016340,1,0.9174424735974875,1,0.55,1
LGS4ORD0058212,C017692,0,0.25340905773481054,0,0.55,1
LGS4ORD0058213,C016662,0,0.2180292587099208,0,0.55,1
LGS4ORD0058214,C012965,0,0.12884176148709112,0,0.55,1
LGS4ORD0058215,C010644,0,0.15444380784776424,0,0.55,1
LGS4ORD0058216,C013431,1,0.6885692399050971,1,0.55,1
LGS4ORD0058217,C015304,1,0.9418100013235402,1,0.55,1
LGS4ORD0058218,C012217,0,0.18805705183482108,0,0.55,1
LGS4ORD0058219,C014288,0,0.13419309784187686,0,0.55,1
LGS4ORD0058220,C015065,1,0.676108039037439,1,0.55,1
LGS4ORD0058221,C013097,0,0.3457819481099078,0,0.55,1
LGS4ORD0058222,C014843,1,0.9701715204491855,1,0.55,1
LGS4ORD0058223,C014804,0,0.46003494332017963,0,0.55,1
LGS4ORD0058224,C013867,0,0.19360606296520216,0,0.55,1
LGS4ORD0058225,C011004,0,0.1978876403282113,0,0.55,1
LGS4ORD0058226,C015418,0,0.20299255690116363,0,0.55,1
LGS4ORD0058227,C016062,1,0.7571749628387587,1,0.55,1
LGS4ORD0058228,C016319,0,0.36387198154884065,0,0.55,1
LGS4ORD0058229,C010047,0,0.3574297918410533,0,0.55,1
LGS4ORD0058230,C010520,0,0.20721063948809285,0,0.55,1
LGS4ORD0058231,C010875,0,0.19877189109646173,0,0.55,1
LGS4ORD0058232,C014825,0,0.4655708645323645,0,0.55,1
LGS4ORD0058233,C013992,0,0.2808613142745076,0,0.55,1
LGS4ORD0058234,C017041,0,0.14394500250682046,0,0.55,1
LGS4ORD0058235,C011707,0,0.8308151337816485,1,0.55,0
LGS4ORD0058236,C017297,0,0.18679740010561882,0,0.55,1
LGS4ORD0058237,C017383,0,0.15473737974118573,0,0.55,1
LGS4ORD0058238,C012698,0,0.25774441628192357,0,0.55,1
LGS4ORD0058239,C012114,0,0.2366154250217648,0,0.55,1
LGS4ORD0058240,C017335,0,0.15689290775606546,0,0.55,1
LGS4ORD0058241,C013013,0,0.31859395733790696,0,0.55,1
LGS4ORD0058242,C010414,1,0.9574320467296803,1,0.55,1
LGS4ORD0058243,C011669,1,0.940850165681116,1,0.55,1
LGS4ORD0058244,C016292,1,0.9658791038187299,1,0.55,1
LGS4ORD0058245,C017019,0,0.48035410746768686,0,0.55,1
LGS4ORD0058246,C012048,0,0.2028850930362193,0,0.55,1
LGS4ORD0058247,C011754,0,0.4403003914027715,0,0.55,1
LGS4ORD0058248,C016710,0,0.1423453147858245,0,0.55,1
LGS4ORD0058249,C012812,0,0.2022563771315215,0,0.55,1
LGS4ORD0058250,C017963,1,0.3098283930134621,0,0.55,0
LGS4ORD0058251,C014128,0,0.28367710109704325,0,0.55,1
LGS4ORD0058252,C015439,0,0.40917848066580115,0,0.55,1
LGS4ORD0058253,C013431,0,0.3289891270403975,0,0.55,1
LGS4ORD0058254,C012173,1,0.3543601661834618,0,0.55,0
LGS4ORD0058255,C015071,0,0.2345277552820979,0,0.55,1
LGS4ORD0058256,C016540,0,0.2649466648317865,0,0.55,1
LGS4ORD0058257,C016166,1,0.6778928173364033,1,0.55,1
LGS4ORD0058258,C017210,0,0.5986226465200988,1,0.55,0
LGS4ORD0058259,C012368,0,0.1916537804680452,0,0.55,1
LGS4ORD0058260,C017268,0,0.12098932889027554,0,0.55,1
LGS4ORD0058261,C010737,0,0.19512165887531877,0,0.55,1
LGS4ORD0058262,C012646,0,0.7235372162968886,1,0.55,0
LGS4ORD0058263,C016845,0,0.2043942852110403,0,0.55,1
LGS4ORD0058264,C011515,1,0.8563714254833878,1,0.55,1
LGS4ORD0058265,C012121,0,0.31454796841673,0,0.55,1
LGS4ORD0058266,C014689,1,0.16970838844313807,0,0.55,0
LGS4ORD0058267,C016788,1,0.729268872613048,1,0.55,1
LGS4ORD0058268,C013228,0,0.5199441783996229,0,0.55,1
LGS4ORD0058269,C014519,0,0.29194900404733704,0,0.55,1
LGS4ORD0058270,C010895,1,0.9468165390139867,1,0.55,1
LGS4ORD0058271,C010930,0,0.5132694840598675,0,0.55,1
LGS4ORD0058272,C017345,0,0.23970735483056319,0,0.55,1
LGS4ORD0058273,C011374,0,0.15070245520563708,0,0.55,1
LGS4ORD0058274,C017563,0,0.25032220082789236,0,0.55,1
LGS4ORD0058275,C014043,0,0.227062580972727,0,0.55,1
LGS4ORD0058276,C017648,0,0.2168612078272084,0,0.55,1
LGS4ORD0058277,C012005,0,0.1821772404466997,0,0.55,1
LGS4ORD0058278,C014295,0,0.18149412530666018,0,0.55,1
LGS4ORD0058279,C010100,1,0.7009969853046867,1,0.55,1
LGS4ORD0058280,C016316,0,0.22332131347937295,0,0.55,1
LGS4ORD0058281,C011635,0,0.3659162034982472,0,0.55,1
LGS4ORD0058282,C017905,0,0.42943062204892996,0,0.55,1
LGS4ORD0058283,C016466,1,0.7206263055195037,1,0.55,1
LGS4ORD0058284,C016589,0,0.087110277795913,0,0.55,1
LGS4ORD0058285,C017374,0,0.5128852446813793,0,0.55,1
LGS4ORD0058286,C017697,1,0.9346273884331509,1,0.55,1
LGS4ORD0058287,C017052,1,0.826398753611468,1,0.55,1
LGS4ORD0058288,C012819,1,0.9525464788084482,1,0.55,1
LGS4ORD0058289,C015951,0,0.33740494034597135,0,0.55,1
LGS4ORD0058290,C015131,0,0.23185749636681752,0,0.55,1
LGS4ORD0058291,C012798,1,0.9711120334168672,1,0.55,1
LGS4ORD0058292,C013769,1,0.927874123078973,1,0.55,1
LGS4ORD0058293,C010201,0,0.2924462817292142,0,0.55,1
LGS4ORD0058294,C013416,1,0.6699538659060668,1,0.55,1
LGS4ORD0058295,C010531,0,0.1864542784071468,0,0.55,1
LGS4ORD0058296,C011138,1,0.6784174617204464,1,0.55,1
LGS4ORD0058297,C016053,1,0.4449802181527384,0,0.55,0
LGS4ORD0058298,C015425,0,0.884130304463206,1,0.55,0
LGS4ORD0058299,C016230,0,0.22437918071243984,0,0.55,1
LGS4ORD0058300,C012343,0,0.2646672338229612,0,0.55,1
LGS4ORD0058301,C010881,1,0.3002025482404331,0,0.55,0
LGS4ORD0058302,C011183,0,0.8655759885008623,1,0.55,0
LGS4ORD0058303,C015482,1,0.870898813368556,1,0.55,1
LGS4ORD0058304,C013511,0,0.6849969606632356,1,0.55,0
LGS4ORD0058305,C014502,1,0.8601272340742143,1,0.55,1
LGS4ORD0058306,C011478,0,0.25674289242673654,0,0.55,1
LGS4ORD0058307,C016857,0,0.23892973913991947,0,0.55,1
LGS4ORD0058308,C014341,0,0.1755219472624304,0,0.55,1
LGS4ORD0058309,C015042,1,0.20156081289906302,0,0.55,0
LGS4ORD0058310,C012443,0,0.136185155515501,0,0.55,1
LGS4ORD0058311,C017147,0,0.33603080907129446,0,0.55,1
LGS4ORD0058312,C015271,0,0.1684227477779624,0,0.55,1
LGS4ORD0058313,C016185,0,0.3042445472045484,0,0.55,1
LGS4ORD0058314,C012578,1,0.6150754229404367,1,0.55,1
LGS4ORD0058315,C012451,0,0.5829621522140315,1,0.55,0
LGS4ORD0058316,C013812,0,0.2628284920041631,0,0.55,1
LGS4ORD0058317,C015995,0,0.5118672125145288,0,0.55,1
LGS4ORD0058318,C014168,0,0.20107138954857295,0,0.55,1
LGS4ORD0058319,C017713,0,0.3065732353480689,0,0.55,1
LGS4ORD0058320,C011194,0,0.5984015013222324,1,0.55,0
LGS4ORD0058321,C017559,0,0.4413581544892538,0,0.55,1
LGS4ORD0058322,C012287,0,0.22191928654340984,0,0.55,1
LGS4ORD0058323,C017889,0,0.6489698785716368,1,0.55,0
LGS4ORD0058324,C016565,0,0.23483640701157515,0,0.55,1
LGS4ORD0058325,C017052,1,0.6065503239264447,1,0.55,1
LGS4ORD0058326,C014538,0,0.19013278237701378,0,0.55,1
LGS4ORD0058327,C017627,1,0.6907567066102128,1,0.55,1
LGS4ORD0058328,C017154,0,0.434605707965946,0,0.55,1
LGS4ORD0058329,C012976,0,0.15290710935543445,0,0.55,1
LGS4ORD0058330,C016930,1,0.9706257841339078,1,0.55,1
LGS4ORD0058331,C013107,1,0.5106447281686134,0,0.55,0
LGS4ORD0058332,C014178,0,0.22404139949058907,0,0.55,1
LGS4ORD0058333,C013869,1,0.2258777306019386,0,0.55,0
LGS4ORD0058334,C010377,0,0.20444823945156967,0,0.55,1
LGS4ORD0058335,C016219,0,0.29925744238803276,0,0.55,1
LGS4ORD0058336,C012454,0,0.580252527900007,1,0.55,0
LGS4ORD0058337,C014941,0,0.3250642310547238,0,0.55,1
LGS4ORD0058338,C013786,1,0.7273666251390385,1,0.55,1
LGS4ORD0058339,C012436,0,0.2661252784572623,0,0.55,1
