order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_7d,hist_return_rate_7d,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_total_amount,category_payment,category_channel,province_payment,category_province,is_fragile_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,order_time_bucket,is_returned
LGS1ORD0001524,C000734,2025-05-01 15:00:00,59,Bronze,Phuket,Cosmetics,FreshLook,True,3.9,0.0832,Regional,No Promotion,0.0,Web,COD,3,1181.86,0.03,3439.21,4,28.166666666666668,1.0,0.0,0.0,-1,2962.07,1.0,1,0.0,1,0.0,1,0.0,1,0.0,0.13385826771653545,0.5,0.13131313131313133,0.1856060606060606,0.29335071707953064,0.22432432432432434,0.3076923076923077,1.7656,0.6000000000000001,0.049920000000000006,0.0832,0.5032000000000001,0.5032000000000001,2.2163856881396127,1,0,1,0.030000733307385535,1146.4033333333334,8.143287795015809,Cosmetics_COD,Cosmetics_Web,Phuket_COD,Cosmetics_Phuket,1,0,0,price_q3,<=5%,3.6-4.0,afternoon,0
LGS1ORD0001525,C001126,2025-05-01 17:00:00,61,Bronze,Phuket,Fashion,SilkTouch,False,3.75,0.108,Eco,Clearance,0.2,Lazada,PromptPay,1,1589.97,0.23,1224.28,5,38.8,1.0,0.0,0.0,-1,8493.13,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.35735735735735735,0.25,0.38372093023255816,0.2582781456953642,0.11659192825112108,0.2648221343873518,0.15217391304347827,2.114,0.75,0.081,0.0,0.5,0.5,0.8461780368874128,0,1,1,0.2299980502776782,1224.28,7.11092466828893,Fashion_PromptPay,Fashion_Lazada,Phuket_PromptPay,Fashion_Phuket,0,0,1,price_q2,15-25%,3.6-4.0,afternoon,1
LGS1ORD0001526,C000055,2025-05-01 19:00:00,54,Silver,Chonburi,Fashion,UrbanWear,False,3.81,0.0937,Eco,Campaign,0.05,Web,COD,2,2033.01,0.1,3659.42,5,17.133333333333333,2.0,0.0,0.0,-1,2426.33,0.5,0,0.0,0,0.0,2,0.0,2,0.0,0.3592814371257485,0.0,0.30158730158730157,0.2607260726072607,0.29296875,0.22371967654986524,0.0,1.9396,0.69,0.064653,0.0,0.5,0.0,2.5292586922489435,1,0,1,0.0999995081185041,1829.71,8.205333173910025,Fashion_COD,Fashion_Web,Chonburi_COD,Fashion_Chonburi,0,0,0,price_q3,5-10%,3.6-4.0,evening,0
LGS1ORD0001527,C001128,2025-05-01 21:00:00,23,Bronze,Chonburi,Cosmetics,FreshLook,True,3.9,0.0832,Eco,Clearance,0.25,Lazada,PromptPay,1,1262.97,0.28,909.34,5,40.8,1.0,1.0,1.0,76,4660.41,1.0,0,0.0,0,0.0,1,1.0,1,1.0,0.13333333333333333,0.4,0.13,0.2598684210526316,0.12053571428571429,0.2677165354330709,0.2857142857142857,1.7656,0.6000000000000001,0.049920000000000006,0.0832,0.5831999999999999,0.0,0.586020673832908,0,1,1,0.2799987331448886,909.34,6.81381815610357,Cosmetics_PromptPay,Cosmetics_Lazada,Chonburi_PromptPay,Cosmetics_Chonburi,0,0,1,price_q1,>25%,3.6-4.0,evening,0
LGS1ORD0001528,C001054,2025-05-01 23:00:00,44,Silver,Chiang Mai,Fashion,UrbanWear,False,3.81,0.0937,Regional,Campaign,0.05,Web,COD,1,1965.05,0.1,1768.54,4,22.6,1.0,1.0,1.0,53,1706.81,1.0,0,0.0,0,0.0,1,1.0,1,1.0,0.3582089552238806,0.0,0.2992125984251969,0.18490566037735848,0.2925877763328999,0.22311827956989247,0.0,1.9396,0.69,0.064653,0.0,0.42000000000000004,0.0,1.2223508554880134,1,0,1,0.09999745553548256,1768.54,7.478474904785745,Fashion_COD,Fashion_Web,Chiang Mai_COD,Fashion_Chiang Mai,0,0,0,price_q2,5-10%,3.6-4.0,evening,0
LGS1ORD0001529,C000925,2025-05-02 01:00:00,36,Platinum,Bangkok,Home_Appliance,CleanMate,True,3.73,0.0941,Eco,Clearance,0.2,Web,COD,1,2030.87,0.3,1421.61,5,14.1,4.0,2.0,0.5,67,2510.2875,0.75,0,0.0,1,0.0,2,0.5,4,0.5,0.20408163265306123,0.42857142857142855,0.16831683168316833,0.25901639344262295,0.2922077922077922,0.2225201072386059,0.35714285714285715,2.0228,0.77,0.07245700000000001,0.0941,0.5941,0.0,0.16456466954753135,1,1,1,0.29999950760019106,1421.61,7.260248491657529,Home_Appliance_COD,Home_Appliance_Web,Bangkok_COD,Home_Appliance_Bangkok,1,1,1,price_q2,>25%,3.6-4.0,night,0
LGS1ORD0001530,C000045,2025-05-02 03:00:00,37,Gold,Chonburi,Electronics,NovaTech,True,3.5,0.1131,Express,No Promotion,0.0,TV_Show,Credit_Card,1,7577.39,0.08,6971.2,1,50.3,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2549019607843137,0.0,0.2920353982300885,0.21052631578947367,0.15968586387434555,0.20057306590257878,0.375,2.4048,1.0,0.1131,0.1131,0.2731,0.0,1.1114618708247634,0,0,1,0.07999984163412469,6971.2,8.849686092401736,Electronics_Credit_Card,Electronics_TV_Show,Chonburi_Credit_Card,Electronics_Chonburi,0,0,0,price_q4,5-10%,<=3.6,night,0
LGS1ORD0001531,C000825,2025-05-02 04:00:00,38,Silver,Khon Kaen,Health,VitaLife,False,4.26,0.052,Express,No Promotion,0.0,TV_Show,COD,1,437.24,0.05,415.38,1,13.2,3.0,2.0,0.6666666666666666,41,6828.510000000001,0.0,0,0.0,0,0.0,1,1.0,3,0.6666666666666666,0.11688311688311688,0.0,0.11764705882352941,0.2100456621004566,0.2918287937743191,0.2,0.4166666666666667,1.1560000000000001,0.2400000000000002,0.01248000000000001,0.0,0.16,0.0,0.15742319849011985,1,0,0,0.049995425853078396,415.38,6.031598304847628,Health_COD,Health_TV_Show,Khon Kaen_COD,Health_Khon Kaen,0,0,0,price_q1,<=5%,4.0-4.4,night,1
LGS1ORD0001532,C000807,2025-05-02 06:00:00,57,Bronze,Remote_Area,Kitchen,KitchenMax,True,3.89,0.0918,Express,Campaign,0.1,Shopee,PromptPay,1,3142.27,0.13,2733.78,1,26.366666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.1471861471861472,0.0,0.1111111111111111,0.21184510250569477,0.12,0.19230769230769232,0.3333333333333333,1.8443999999999998,0.6099999999999999,0.05599799999999999,0.0918,0.2518,0.2518,0.745536036914367,0,0,1,0.13000155938223004,2733.78,7.913806272863856,Kitchen_PromptPay,Kitchen_Shopee,Remote_Area_PromptPay,Kitchen_Remote_Area,0,0,0,price_q3,10-15%,3.6-4.0,night,1
LGS1ORD0001533,C000531,2025-05-02 08:00:00,30,Bronze,Songkhla,Electronics,GadgetWorld,False,3.57,0.108,Express,Campaign,0.15,TV_Show,COD,3,575.99,0.18,1416.93,1,8.633333333333333,2.0,1.0,0.5,28,1687.5649999999998,0.0,0,0.0,1,0.0,2,0.5,2,0.5,0.254071661237785,0.3333333333333333,0.2625,0.21363636363636362,0.2927461139896373,0.2022792022792023,0.35,2.294,0.9300000000000002,0.10044000000000002,0.0,0.16,0.16,0.22590998230257808,1,0,1,0.17999733791674621,472.31,7.256953340570322,Electronics_COD,Electronics_TV_Show,Songkhla_COD,Electronics_Songkhla,0,0,0,price_q2,15-25%,<=3.6,morning,1
LGS1ORD0001534,C000458,2025-05-02 10:00:00,56,Silver,Remote_Area,Electronics,ShieldCase,True,3.43,0.1111,Standard,Campaign,0.05,TV_Show,COD,1,5532.53,0.1,4979.28,3,20.066666666666666,2.0,1.0,0.5,40,4940.320000000001,0.5,0,0.0,0,0.0,1,1.0,2,0.5,0.2564935064935065,0.5,0.21238938053097345,0.21923076923076923,0.2936610608020699,0.20454545454545456,0.15625,2.4588,1.0699999999999998,0.11887699999999998,0.1111,0.4111,0.4111,0.7938776486344286,1,0,1,0.09999945775260144,4979.28,8.513241393337736,Electronics_COD,Electronics_TV_Show,Remote_Area_COD,Electronics_Remote_Area,1,0,0,price_q4,5-10%,<=3.6,morning,1
LGS1ORD0001535,C001142,2025-05-02 12:00:00,52,Bronze,Khon Kaen,Cosmetics,FreshLook,True,3.82,0.0879,Regional,Campaign,0.15,TV_Show,PromptPay,3,1537.92,0.18,3783.29,4,33.43333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.1328125,0.3,0.12871287128712872,0.18421052631578946,0.12389380530973451,0.20679886685552407,0.1282051282051282,1.8832000000000002,0.6800000000000002,0.05977200000000002,0.0879,0.5079,0.0,2.438126723893486,0,0,1,0.1800006935774726,1261.0966666666666,8.238613565712992,Cosmetics_PromptPay,Cosmetics_TV_Show,Khon Kaen_PromptPay,Cosmetics_Khon Kaen,0,0,0,price_q3,15-25%,3.6-4.0,morning,0
LGS1ORD0001536,C000264,2025-05-02 14:00:00,66,Platinum,Chiang Mai,Fashion,FitStyle,False,3.46,0.128,Standard,Clearance,0.25,Web,COD,1,1499.09,0.35,974.41,3,37.2,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.35714285714285715,0.5,0.39669421487603307,0.22072936660268713,0.29457364341085274,0.22192513368983957,0.23333333333333334,2.564,1.04,0.13312000000000002,0.0,0.3,0.0,0.6734769341355441,1,1,1,0.349998999392965,974.41,6.882857895427622,Fashion_COD,Fashion_Web,Chiang Mai_COD,Fashion_Chiang Mai,0,1,1,price_q1,>25%,<=3.6,afternoon,1
LGS1ORD0001537,C000520,2025-05-02 16:00:00,51,Gold,Bangkok,Electronics,ShieldCase,False,3.61,0.1047,Standard,Campaign,0.05,Shopee,Credit_Card,3,8841.74,0.13,23076.94,3,41.3,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2588996763754045,0.5,0.21929824561403508,0.2222222222222222,0.15926892950391644,0.19469026548672566,0.24,2.2276000000000002,0.8900000000000001,0.09318300000000002,0.0,0.3,0.0,3.6793003938074964,0,0,1,0.1300000527799581,7692.313333333333,10.04663246187256,Electronics_Credit_Card,Electronics_Shopee,Bangkok_Credit_Card,Electronics_Bangkok,0,0,0,price_q5,10-15%,3.6-4.0,afternoon,0
LGS1ORD0001538,C000253,2025-05-02 18:00:00,60,Bronze,Phuket,Electronics,NovaTech,False,3.68,0.0993,Eco,No Promotion,0.0,CallCenter,Credit_Card,1,5027.78,0.03,4876.95,5,48.93333333333333,1.0,0.0,0.0,-1,9410.67,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.25806451612903225,0.2222222222222222,0.2894736842105263,0.2581699346405229,0.15885416666666666,0.22535211267605634,0.2,2.1144,0.8199999999999998,0.08142599999999998,0.0,0.5,0.5,0.7775625388625819,0,0,1,0.029999323757204974,4876.95,8.492480328620832,Electronics_Credit_Card,Electronics_CallCenter,Phuket_Credit_Card,Electronics_Phuket,0,0,0,price_q4,<=5%,3.6-4.0,afternoon,0
LGS1ORD0001539,C000148,2025-05-02 20:00:00,28,Silver,Chiang Mai,Home_Appliance,CleanMate,True,4.1,0.0676,Express,Clearance,0.2,Lazada,Credit_Card,1,1394.2,0.25,1045.65,1,31.5,1.0,0.0,0.0,-1,2108.07,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.2032520325203252,0.16666666666666666,0.16666666666666666,0.21541950113378686,0.15844155844155844,0.26666666666666666,0.125,1.4408000000000003,0.40000000000000036,0.027040000000000022,0.0676,0.2276,0.0,0.1210437790338955,0,1,0,0.25,1045.65,6.953349866540529,Home_Appliance_Credit_Card,Home_Appliance_Lazada,Chiang Mai_Credit_Card,Home_Appliance_Chiang Mai,0,0,0,price_q1,15-25%,4.0-4.4,evening,0
LGS1ORD0001540,C000739,2025-05-02 22:00:00,47,Bronze,Chiang Mai,Cosmetics,Beauty Lab,False,4.15,0.0738,Standard,No Promotion,0.0,TV_Show,Bank_Transfer,1,1107.33,0.03,1074.11,3,40.53333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.13229571984435798,0.0,0.14473684210526316,0.22179732313575526,0.1390728476821192,0.2062146892655367,0.16129032258064516,1.4403999999999997,0.34999999999999964,0.025829999999999975,0.0,0.3,0.0,0.6922060681050705,0,0,0,0.030000090307315798,1074.11,6.980178260908254,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Chiang Mai_Bank_Transfer,Cosmetics_Chiang Mai,0,0,0,price_q1,<=5%,4.0-4.4,evening,0
LGS1ORD0001541,C000200,2025-05-03 00:00:00,23,Platinum,Bangkok,Fashion,SilkTouch,False,3.48,0.1208,Standard,Campaign,0.15,TV_Show,COD,1,1554.57,0.25,1165.93,3,30.466666666666665,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.3590504451038576,0.5,0.39080459770114945,0.22137404580152673,0.2954838709677419,0.2056338028169014,0.2222222222222222,2.4864,1.02,0.123216,0.0,0.3,0.0,0.8058486282126158,1,1,1,0.24999839183825753,1165.93,7.062131647625473,Fashion_COD,Fashion_TV_Show,Bangkok_COD,Fashion_Bangkok,0,1,1,price_q1,15-25%,<=3.6,night,0
LGS1ORD0001542,C001134,2025-05-03 01:00:00,34,Bronze,Songkhla,Cosmetics,FreshLook,False,4.12,0.0648,Eco,Campaign,0.15,TV_Show,COD,1,193.76,0.18,158.88,5,22.966666666666665,2.0,1.0,0.5,14,803.92,1.0,0,0.0,1,1.0,2,0.5,2,0.5,0.13178294573643412,0.0,0.12745098039215685,0.25732899022801303,0.29510309278350516,0.2050561797752809,0.13043478260869565,1.3983999999999999,0.3799999999999999,0.024623999999999993,0.0,0.5,0.5,0.10238960637228366,1,0,0,0.1800165152766309,158.88,5.074423533843123,Cosmetics_COD,Cosmetics_TV_Show,Songkhla_COD,Cosmetics_Songkhla,0,0,0,price_q1,15-25%,4.0-4.4,night,1
LGS1ORD0001543,C001088,2025-05-03 03:00:00,44,Platinum,Chonburi,Electronics,NovaTech,False,4.06,0.0675,Eco,No Promotion,0.0,Shopee,Credit_Card,1,10170.09,0.1,9153.08,5,34.833333333333336,1.0,0.0,0.0,-1,3326.23,1.0,0,0.0,0,0.0,1,0.0,1,0.0,0.2572347266881029,0.3333333333333333,0.28695652173913044,0.2597402597402597,0.15803108808290156,0.19411764705882353,0.2978723404255319,1.4800000000000004,0.4400000000000004,0.02970000000000003,0.0,0.5,0.0,1.4593325999266593,0,0,0,0.10000009832754675,9153.08,9.121954960524318,Electronics_Credit_Card,Electronics_Shopee,Chonburi_Credit_Card,Electronics_Chonburi,0,0,0,price_q5,5-10%,4.0-4.4,night,0
LGS1ORD0001544,C000921,2025-05-03 05:00:00,61,Bronze,Remote_Area,Electronics,ShieldCase,False,3.69,0.0957,Standard,Clearance,0.2,Shopee,COD,2,7316.6,0.23,11267.57,3,28.366666666666667,1.0,1.0,1.0,53,6933.07,1.0,0,0.0,0,0.0,1,1.0,1,1.0,0.2564102564102564,0.25,0.21739130434782608,0.22095238095238096,0.296010296010296,0.1935483870967742,0.2608695652173913,2.0756,0.81,0.077517,0.0,0.3,0.3,1.7964589212544442,1,1,1,0.23000027335101,5633.785,9.329772713446348,Electronics_COD,Electronics_Shopee,Remote_Area_COD,Electronics_Remote_Area,0,1,1,price_q5,15-25%,3.6-4.0,night,1
LGS1ORD0001545,C000768,2025-05-03 07:00:00,47,Bronze,Phuket,Fashion,UrbanWear,False,3.69,0.1011,Express,Campaign,0.1,Shopee,COD,2,518.01,0.13,901.33,1,20.1,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.35798816568047337,0.25,0.296875,0.2149321266968326,0.2969151670951157,0.195906432748538,0.16666666666666666,2.1188000000000002,0.81,0.081891,0.0,0.16,0.16,0.6229666824482405,1,0,1,0.1299974903959383,450.665,6.804980306813029,Fashion_COD,Fashion_Shopee,Phuket_COD,Fashion_Phuket,0,0,0,price_q1,10-15%,3.6-4.0,morning,1
LGS1ORD0001546,C001091,2025-05-03 09:00:00,57,Bronze,Bangkok,Home_Appliance,CleanMate,True,3.85,0.091,Express,Campaign,0.1,Web,Bank_Transfer,1,5061.71,0.13,4403.69,1,32.233333333333334,1.0,1.0,1.0,6,1092.48,0.0,0,0.0,1,1.0,1,1.0,1,1.0,0.20242914979757085,0.0,0.1650485436893204,0.21670428893905191,0.13815789473684212,0.224,0.13793103448275862,1.878,0.6499999999999999,0.05914999999999999,0.091,0.251,0.0,0.5097683539365707,0,0,1,0.12999954560810476,4403.69,8.390425161319525,Home_Appliance_Bank_Transfer,Home_Appliance_Web,Bangkok_Bank_Transfer,Home_Appliance_Bangkok,0,0,0,price_q4,10-15%,3.6-4.0,morning,0
LGS1ORD0001547,C001116,2025-05-03 11:00:00,50,Bronze,Chonburi,Fashion,UrbanWear,True,3.71,0.1034,Express,Campaign,0.15,CallCenter,PromptPay,2,642.29,0.18,1053.35,1,45.0,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.35988200589970504,0.2,0.3023255813953488,0.21621621621621623,0.12334801762114538,0.22429906542056074,0.1,2.1172,0.79,0.08168600000000001,0.1034,0.2634,0.0,0.7280374057857322,0,0,1,0.17999657475595138,526.675,6.960679742290024,Fashion_PromptPay,Fashion_CallCenter,Chonburi_PromptPay,Fashion_Chonburi,0,0,0,price_q1,15-25%,3.6-4.0,morning,0
LGS1ORD0001548,C000383,2025-05-03 13:00:00,29,Bronze,Khon Kaen,Fashion,UrbanWear,False,3.6,0.1173,Standard,Clearance,0.2,Web,COD,1,2307.46,0.23,1776.74,3,8.233333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.3588235294117647,0.3333333333333333,0.3,0.2224334600760456,0.29781771501925547,0.22340425531914893,0.2857142857142857,2.3384,0.8999999999999999,0.10557,0.0,0.3,0.0,1.2280183987807871,1,1,1,0.2300018201832318,1776.74,7.483098173659914,Fashion_COD,Fashion_Web,Khon Kaen_COD,Fashion_Khon Kaen,0,1,1,price_q2,15-25%,<=3.6,afternoon,1
LGS1ORD0001549,C001046,2025-05-03 15:00:00,46,Bronze,Songkhla,Cosmetics,SunSafe,True,3.66,0.1016,Express,No Promotion,0.0,Shopee,COD,2,1275.55,0.03,2474.56,1,30.7,1.0,0.0,0.0,-1,8322.25,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.13513513513513514,0.5,0.12658227848101267,0.2157303370786517,0.2987179487179487,0.19825072886297376,0.2916666666666667,2.1528,0.8399999999999999,0.08534399999999998,0.1016,0.2616,0.2616,1.5947206970329697,1,0,1,0.029998824036690058,1237.28,7.814221912035526,Cosmetics_COD,Cosmetics_Shopee,Songkhla_COD,Cosmetics_Songkhla,1,0,0,price_q3,<=5%,3.6-4.0,afternoon,1
LGS1ORD0001550,C001112,2025-05-03 17:00:00,49,Silver,Khon Kaen,Kitchen,KitchenMax,True,3.84,0.0866,Eco,Campaign,0.05,Shopee,COD,1,4989.75,0.1,4490.77,5,37.06666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.15086206896551724,0.0,0.125,0.2588996763754045,0.29961587708066584,0.2005813953488372,0.15625,1.8528000000000002,0.6600000000000001,0.05715600000000001,0.0866,0.5866,0.0,1.2246892099927325,1,0,1,0.09999899794578887,4490.77,8.410002112410327,Kitchen_COD,Kitchen_Shopee,Khon Kaen_COD,Kitchen_Khon Kaen,1,0,0,price_q4,5-10%,3.6-4.0,afternoon,1
LGS1ORD0001551,C001130,2025-05-03 19:00:00,37,Bronze,Bangkok,Home_Appliance,PureAir,True,3.62,0.1153,Eco,Campaign,0.15,TV_Show,Bank_Transfer,1,10937.14,0.18,8968.45,5,51.233333333333334,4.0,0.0,0.0,-1,2362.7625,0.75,0,0.0,1,0.0,4,0.0,4,0.0,0.20161290322580644,0.5,0.24731182795698925,0.26129032258064516,0.13725490196078433,0.20728291316526612,0.2702702702702703,2.3024,0.8799999999999999,0.10146399999999998,0.1153,0.6153,0.0,1.0381820686429877,0,0,1,0.17999952455577967,8968.45,9.101579637676872,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Bangkok_Bank_Transfer,Home_Appliance_Bangkok,0,0,0,price_q5,15-25%,3.6-4.0,evening,1
LGS1ORD0001552,C000402,2025-05-03 20:00:00,35,Bronze,Bangkok,Cosmetics,FreshLook,False,3.86,0.0833,Standard,Clearance,0.25,TV_Show,COD,1,2142.01,0.28,1542.25,3,17.2,2.0,0.0,0.0,-1,1578.665,0.5,0,0.0,0,0.0,1,0.0,2,0.0,0.13846153846153847,1.0,0.13592233009708737,0.2239089184060721,0.30051150895140666,0.20949720670391062,0.15384615384615385,1.8064,0.6400000000000001,0.05331200000000001,0.0,0.3,0.0,0.9938970948366973,1,1,1,0.2799986928165601,1542.25,7.341645861274006,Cosmetics_COD,Cosmetics_TV_Show,Bangkok_COD,Cosmetics_Bangkok,0,1,1,price_q2,>25%,3.6-4.0,evening,1
LGS1ORD0001553,C000892,2025-05-03 22:00:00,42,Bronze,Chiang Mai,Kitchen,ChefHome,False,3.68,0.1004,Regional,No Promotion,0.0,Shopee,COD,2,3225.29,0.03,6257.05,4,21.533333333333335,2.0,0.0,0.0,-1,1430.79,0.5,0,0.0,1,0.0,1,0.0,2,0.0,0.15450643776824036,0.5,0.15151515151515152,0.18352059925093633,0.30140485312899107,0.2028985507246377,0.2894736842105263,2.1231999999999998,0.8199999999999998,0.08232799999999998,0.0,0.42000000000000004,0.0,1.7063758823954525,1,0,1,0.030000403064530633,3128.525,8.74162391397,Kitchen_COD,Kitchen_Shopee,Chiang Mai_COD,Kitchen_Chiang Mai,0,0,0,price_q4,<=5%,3.6-4.0,evening,0
LGS1ORD0001554,C000602,2025-05-04 00:00:00,55,Gold,Chiang Mai,Fashion,FitStyle,False,3.51,0.1166,Standard,Clearance,0.2,Web,Credit_Card,2,964.42,0.28,1388.77,3,46.2,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.36070381231671556,0.5714285714285714,0.4016393442622951,0.22537878787878787,0.15762273901808785,0.22546419098143236,0.37037037037037035,2.4228,0.9900000000000002,0.11543400000000002,0.0,0.3,0.0,0.9598675730128176,0,1,1,0.28000248854233634,694.385,7.23689354480756,Fashion_Credit_Card,Fashion_Web,Chiang Mai_Credit_Card,Fashion_Chiang Mai,0,0,1,price_q2,>25%,<=3.6,night,0
LGS1ORD0001555,C000515,2025-05-04 02:00:00,34,Bronze,Chonburi,Fashion,UrbanWear,False,3.8,0.0938,Eco,No Promotion,0.0,Web,Bank_Transfer,2,936.09,0.03,1816.02,5,44.733333333333334,1.0,0.0,0.0,-1,15116.79,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.35964912280701755,0.2232947232947233,0.3053435114503817,0.26366559485530544,0.14285714285714285,0.22486772486772486,0.2777777777777778,1.9504000000000001,0.7000000000000002,0.06566000000000001,0.0,0.5,0.0,1.2551673134808046,0,0,1,0.030002457028704504,908.01,7.504953075490244,Fashion_Bank_Transfer,Fashion_Web,Chonburi_Bank_Transfer,Fashion_Chonburi,0,0,0,price_q2,<=5%,3.6-4.0,night,1
LGS1ORD0001556,C000743,2025-05-04 04:00:00,48,Bronze,Khon Kaen,Fashion,FitStyle,False,3.6,0.1113,Regional,No Promotion,0.0,Shopee,COD,1,2598.11,0.03,2520.17,4,28.0,2.0,0.0,0.0,-1,3466.86,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0.36151603498542273,0.0,0.3983739837398374,0.1828358208955224,0.3010204081632653,0.2023121387283237,0.2916666666666667,2.2904,0.8999999999999999,0.10016999999999998,0.0,0.42000000000000004,0.0,1.7418503146523274,1,0,1,0.02999872984592646,2520.17,7.832478358472492,Fashion_COD,Fashion_Shopee,Khon Kaen_COD,Fashion_Khon Kaen,0,0,0,price_q3,<=5%,<=3.6,night,1
LGS1ORD0001557,C000288,2025-05-04 06:00:00,42,Bronze,Khon Kaen,Fashion,UrbanWear,False,3.61,0.1124,Standard,Campaign,0.05,Lazada,Credit_Card,1,1716.76,0.08,1579.42,3,41.9,1.0,0.0,0.0,-1,1861.27,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.3633720930232558,0.6,0.3106060606060606,0.22495274102079396,0.15721649484536082,0.265625,0.46153846153846156,2.2892,0.8900000000000001,0.10003600000000001,0.0,0.3,0.0,1.0916379545698023,0,0,1,0.07999953400591812,1579.42,7.3654459134812065,Fashion_Credit_Card,Fashion_Lazada,Khon Kaen_Credit_Card,Fashion_Khon Kaen,0,0,0,price_q2,5-10%,3.6-4.0,night,0
LGS1ORD0001558,C000829,2025-05-04 08:00:00,18,Bronze,Chiang Mai,Electronics,NovaTech,False,3.7,0.0985,Eco,No Promotion,0.0,Shopee,Bank_Transfer,4,6051.83,0.03,23481.09,5,40.8,3.0,0.0,0.0,-1,12547.08,0.6666666666666666,1,0.0,1,0.0,3,0.0,3,0.0,0.25878594249201275,0.16666666666666666,0.28448275862068967,0.266025641025641,0.14838709677419354,0.20461095100864554,0.1111111111111111,2.088,0.7999999999999998,0.07879999999999998,0.0,0.5,0.0,3.7437365475678,0,0,1,0.030000016523927475,5870.2725,10.063993281905748,Electronics_Bank_Transfer,Electronics_Shopee,Chiang Mai_Bank_Transfer,Electronics_Chiang Mai,0,0,0,price_q5,<=5%,3.6-4.0,morning,1
LGS1ORD0001559,C000814,2025-05-04 10:00:00,44,Gold,Chonburi,Health,MediCare,False,4.55,0.0315,Express,Campaign,0.15,TV_Show,COD,1,787.65,0.2299999999999999,606.49,1,5.9,2.0,0.0,0.0,-1,2567.215,1.0,0,0.0,0,0.0,1,0.0,2,0.0,0.12258064516129032,0.0,0.11290322580645161,0.21748878923766815,0.3019108280254777,0.2116991643454039,0.18181818181818182,0.7020000000000002,0.0,0.0,0.0,0.16,0.0,0.22985121010225043,1,1,0,0.2300006347997207,606.49,6.409335714173872,Health_COD,Health_TV_Show,Chonburi_COD,Health_Chonburi,0,1,0,price_q1,15-25%,>4.4,morning,0
LGS1ORD0001560,C000624,2025-05-04 12:00:00,30,Silver,Chonburi,Fashion,FitStyle,False,3.51,0.1166,Standard,Campaign,0.05,CallCenter,Credit_Card,3,926.91,0.1,2502.65,3,47.46666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.36231884057971014,0.5,0.4032258064516129,0.22452830188679246,0.15681233933161953,0.22325581395348837,0.35714285714285715,2.4228,0.9900000000000002,0.11543400000000002,0.0,0.3,0.0,1.7297411245926453,0,0,1,0.09999892114660539,834.2166666666667,7.825504946092536,Fashion_Credit_Card,Fashion_CallCenter,Chonburi_Credit_Card,Fashion_Chonburi,0,0,0,price_q3,5-10%,<=3.6,morning,0
