order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,is_returned
LGS2ORD0008371,C014412,2025-03-08 07:00:00,Other,48,Gold,TV,Bangkok,762,Fashion,FitStyle,False,3.86,Regional,4.2,0.0951,Regional,Campaign,0.1,Shopee,COD,2,813.77,0.18,292.96,1334.58,4,7,0
LGS2ORD0008372,C016043,2025-03-08 07:00:00,Male,69,Bronze,TV,Chonburi,829,Fashion,SilkTouch,False,3.94,Eco,5.0,0.0888,Bangkok Only,Campaign,0.15,CallCenter,PromptPay,3,2403.98,0.18,1298.15,5913.78,5,7,0
LGS2ORD0008373,C016605,2025-03-08 07:00:00,Female,32,Silver,TV,Bangkok,739,Electronics,NovaTech,True,3.68,Eco,5.0,0.1055,Bangkok Only,Campaign,0.05,Web,COD,1,12376.91,0.1,1237.69,11139.22,5,7,0
LGS2ORD0008374,C010735,2025-03-08 07:00:00,Female,34,Bronze,Web,Bangkok,588,Fashion,FitStyle,False,3.58,Regional,4.2,0.1126,Regional,Clearance,0.25,TV_Show,Bank_Transfer,1,605.58,0.28,169.56,436.02,4,7,1
LGS2ORD0008375,C011454,2025-03-08 08:00:00,Male,25,Silver,TV,Phuket,951,Fashion,FitStyle,False,3.4,Eco,5.0,0.1236,Bangkok Only,No Promotion,0.0,Lazada,PromptPay,1,1669.51,0.05,83.48,1586.03,5,8,1
LGS2ORD0008376,C013816,2025-03-08 08:00:00,Female,44,Bronze,TV,Bangkok,1086,Fashion,FitStyle,False,3.95,Standard,3.0,0.0864,Nationwide,Campaign,0.15,Web,COD,2,815.47,0.18,293.57,1337.37,3,8,0
LGS2ORD0008377,C015368,2025-03-08 08:00:00,Female,42,Bronze,Web,Khon Kaen,281,Health,MediCare,False,4.33,Eco,5.0,0.0601,Bangkok Only,No Promotion,0.0,Lazada,PromptPay,2,704.38,0.03,42.26,1366.5,5,8,0
LGS2ORD0008378,C013695,2025-03-08 08:00:00,Female,49,Gold,Shopee,Remote_Area,82,Electronics,GadgetWorld,False,3.69,Regional,4.2,0.0964,Regional,Campaign,0.05,TV_Show,COD,1,8640.39,0.13,1123.25,7517.14,4,8,1
LGS2ORD0008379,C015740,2025-03-08 08:00:00,Male,44,Bronze,Shopee,Phuket,859,Fashion,UrbanWear,True,3.53,Express,1.6,0.1099,Nationwide,Campaign,0.1,TV_Show,COD,1,2223.54,0.13,289.06,1934.48,1,8,0
LGS2ORD0008380,C014833,2025-03-08 09:00:00,Female,32,Silver,CallCenter,Chiang Mai,1362,Electronics,NovaTech,True,3.9,Standard,3.0,0.0796,Nationwide,Campaign,0.05,TV_Show,Credit_Card,1,9384.45,0.1,938.45,8446.01,3,9,0
LGS2ORD0008381,C017702,2025-03-08 09:00:00,Female,52,Gold,Web,Bangkok,327,Kitchen,KitchenMax,False,3.67,Eco,5.0,0.1074,Bangkok Only,Campaign,0.15,Shopee,COD,1,1071.15,0.2299999999999999,246.36,824.79,5,9,0
LGS2ORD0008382,C013484,2025-03-08 09:00:00,Female,39,Silver,TV,Bangkok,837,Electronics,GadgetWorld,True,3.75,Standard,3.0,0.0969,Nationwide,Campaign,0.1,Web,PromptPay,4,11283.5,0.15,6770.1,38363.9,3,9,0
LGS2ORD0008383,C014052,2025-03-08 09:00:00,Male,38,Bronze,Web,Nakhon Ratchasima,740,Electronics,ShieldCase,False,4.14,Express,1.6,0.0783,Nationwide,Campaign,0.1,Web,COD,1,10901.73,0.13,1417.22,9484.51,1,9,1
LGS2ORD0008384,C011267,2025-03-08 09:00:00,Female,48,Gold,TV,Bangkok,1111,Electronics,ShieldCase,True,4.0,Eco,5.0,0.0805,Bangkok Only,Campaign,0.15,TV_Show,Credit_Card,2,8187.2,0.2299999999999999,3766.11,12608.29,5,9,0
LGS2ORD0008385,C013305,2025-03-08 09:00:00,Female,38,Bronze,Shopee,Chonburi,1338,Kitchen,KitchenMax,False,3.74,Eco,5.0,0.1023,Bangkok Only,Campaign,0.05,Shopee,COD,1,3807.85,0.08,304.63,3503.22,5,9,1
LGS2ORD0008386,C016307,2025-03-08 10:00:00,Male,40,Silver,Shopee,Nakhon Ratchasima,1462,Cosmetics,SunSafe,True,4.2,Standard,3.0,0.0638,Nationwide,Campaign,0.05,TV_Show,COD,1,1964.23,0.1,196.42,1767.81,3,10,0
LGS2ORD0008387,C017304,2025-03-08 10:00:00,Female,31,Silver,Shopee,Chiang Mai,334,Fashion,UrbanWear,True,3.53,Eco,5.0,0.1099,Bangkok Only,Clearance,0.2,Web,COD,2,2245.22,0.25,1122.61,3367.82,5,10,0
LGS2ORD0008388,C015583,2025-03-08 10:00:00,Male,18,Silver,TV,Nakhon Ratchasima,531,Electronics,ShieldCase,False,3.79,Eco,5.0,0.0822,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,4263.59,0.05,426.36,8100.82,5,10,0
LGS2ORD0008389,C012788,2025-03-08 10:00:00,Male,32,Gold,Web,Phuket,1277,Electronics,GadgetWorld,False,3.84,Express,1.6,0.0911,Nationwide,Clearance,0.2,Lazada,Credit_Card,1,12041.74,0.28,3371.69,8670.06,1,10,0
LGS2ORD0008390,C016242,2025-03-08 10:00:00,Male,36,Silver,Shopee,Bangkok,895,Home_Appliance,CleanMate,True,3.93,Regional,4.2,0.0748,Regional,Campaign,0.15,Shopee,COD,2,1033.84,0.2,413.54,1654.15,4,10,0
LGS2ORD0008391,C016087,2025-03-08 11:00:00,Female,44,Bronze,Lazada,Songkhla,666,Fashion,FitStyle,False,3.63,Standard,3.0,0.1135,Nationwide,No Promotion,0.0,Web,Credit_Card,1,2189.39,0.03,65.68,2123.71,3,11,0
LGS2ORD0008392,C016275,2025-03-08 11:00:00,Male,38,Silver,Web,Songkhla,925,Cosmetics,SunSafe,False,3.74,Eco,5.0,0.0994,Bangkok Only,Campaign,0.1,Lazada,Credit_Card,1,1649.1,0.15,247.37,1401.74,5,11,0
LGS2ORD0008393,C017431,2025-03-08 11:00:00,Female,42,Silver,TV,Khon Kaen,1160,Fashion,FitStyle,False,3.45,Standard,3.0,0.1174,Nationwide,Clearance,0.25,TV_Show,Bank_Transfer,3,1127.06,0.3,1014.35,2366.82,3,11,0
LGS2ORD0008394,C015847,2025-03-08 11:00:00,Male,41,Bronze,TV,Bangkok,1152,Fashion,UrbanWear,False,3.52,Express,1.6,0.1228,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1846.79,0.03,55.4,1791.39,1,11,0
LGS2ORD0008395,C016052,2025-03-08 11:00:00,Male,31,Platinum,TV,Songkhla,277,Home_Appliance,PureAir,False,3.81,Standard,3.0,0.09,Nationwide,Clearance,0.25,Web,Bank_Transfer,1,2841.91,0.35,994.67,1847.24,3,11,0
LGS2ORD0008396,C015898,2025-03-08 12:00:00,Female,39,Gold,TV,Chiang Mai,227,Kitchen,KitchenMax,True,4.01,Regional,4.2,0.0768,Regional,Clearance,0.25,TV_Show,COD,2,4996.35,0.33,3297.59,6695.1,4,12,1
LGS2ORD0008397,C015758,2025-03-08 12:00:00,Female,53,Bronze,TV,Khon Kaen,1344,Home_Appliance,CleanMate,True,4.38,Express,1.6,0.0537,Nationwide,Campaign,0.05,Web,Credit_Card,1,9938.71,0.08,795.1,9143.62,1,12,1
LGS2ORD0008398,C011904,2025-03-08 12:00:00,Female,27,Bronze,Shopee,Bangkok,397,Health,WellPlus,False,4.5,Standard,3.0,0.0309,Nationwide,Campaign,0.05,Lazada,COD,1,2712.14,0.08,216.97,2495.17,3,12,0
LGS2ORD0008399,C012861,2025-03-08 12:00:00,Female,26,Silver,TV,Songkhla,347,Electronics,NovaTech,False,3.82,Regional,4.2,0.1017,Regional,Campaign,0.15,TV_Show,COD,1,8621.47,0.2,1724.29,6897.18,4,12,1
LGS2ORD0008400,C014371,2025-03-08 12:00:00,Female,54,Platinum,TV,Chonburi,984,Health,MediCare,False,4.2,Eco,5.0,0.0617,Bangkok Only,Clearance,0.2,Shopee,PromptPay,1,2788.87,0.3,836.66,1952.21,5,12,0
LGS2ORD0008401,C013833,2025-03-08 13:00:00,Female,55,Bronze,Web,Nakhon Ratchasima,1090,Home_Appliance,CleanMate,False,4.28,Standard,3.0,0.0511,Nationwide,No Promotion,0.0,Shopee,PromptPay,1,3304.19,0.03,99.13,3205.06,3,13,0
LGS2ORD0008402,C011928,2025-03-08 13:00:00,Female,41,Bronze,Shopee,Chonburi,1220,Fashion,UrbanWear,False,3.63,Standard,3.0,0.1042,Nationwide,Campaign,0.1,TV_Show,COD,1,2445.42,0.13,317.9,2127.51,3,13,0
LGS2ORD0008403,C016272,2025-03-08 13:00:00,Other,28,Bronze,Web,Chonburi,576,Electronics,GadgetWorld,True,3.75,Regional,4.2,0.0969,Regional,Campaign,0.1,Web,COD,1,12458.47,0.13,1619.6,10838.87,4,13,1
LGS2ORD0008404,C010193,2025-03-08 13:00:00,Female,50,Silver,TV,Chiang Mai,846,Fashion,FitStyle,False,3.85,Standard,3.0,0.0886,Nationwide,Campaign,0.15,TV_Show,Credit_Card,1,2442.14,0.2,488.43,1953.71,3,13,1
LGS2ORD0008405,C011340,2025-03-08 13:00:00,Female,57,Bronze,Web,Songkhla,533,Home_Appliance,CleanMate,False,3.63,Express,1.6,0.1133,Nationwide,Clearance,0.25,Web,COD,1,6444.83,0.28,1804.55,4640.28,1,13,0
LGS2ORD0008406,C016947,2025-03-08 13:00:00,Female,39,Bronze,CallCenter,Bangkok,1038,Electronics,GadgetWorld,False,3.82,Regional,4.2,0.1047,Regional,Campaign,0.05,CallCenter,COD,2,710.58,0.08,113.69,1307.48,4,13,0
LGS2ORD0008407,C012442,2025-03-08 14:00:00,Female,48,Bronze,Web,Phuket,229,Kitchen,ChefHome,True,3.65,Standard,3.0,0.1042,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1947.99,0.03,58.44,1889.55,3,14,0
LGS2ORD0008408,C014608,2025-03-08 14:00:00,Female,50,Bronze,Lazada,Nakhon Ratchasima,1365,Home_Appliance,HomePro,True,3.83,Express,1.6,0.0946,Nationwide,Campaign,0.15,Web,COD,1,8967.48,0.18,1614.15,7353.33,1,14,1
LGS2ORD0008409,C014423,2025-03-08 14:00:00,Female,50,Gold,Lazada,Bangkok,1332,Home_Appliance,CleanMate,True,3.89,Standard,3.0,0.0932,Nationwide,Campaign,0.1,Shopee,Credit_Card,2,14172.96,0.18,5102.27,23243.66,3,14,1
LGS2ORD0008410,C017185,2025-03-08 14:00:00,Male,33,Silver,TV,Bangkok,1350,Fashion,FitStyle,False,3.22,Express,1.6,0.1391,Nationwide,Campaign,0.05,Web,PromptPay,2,1306.07,0.1,261.21,2350.92,1,14,0
LGS2ORD0008411,C015120,2025-03-08 14:00:00,Female,22,Silver,Web,Bangkok,1187,Kitchen,KitchenMax,False,4.16,Standard,3.0,0.0691,Nationwide,Campaign,0.05,Shopee,COD,1,5531.95,0.1,553.19,4978.75,3,14,0
LGS2ORD0008412,C015836,2025-03-08 15:00:00,Female,48,Bronze,Shopee,Songkhla,1461,Electronics,ShieldCase,False,3.59,Express,1.6,0.1083,Nationwide,Campaign,0.15,Lazada,Bank_Transfer,1,5686.34,0.18,1023.54,4662.8,1,15,0
LGS2ORD0008413,C010985,2025-03-08 15:00:00,Male,48,Bronze,Shopee,Bangkok,1372,Electronics,GadgetWorld,False,3.84,Regional,4.2,0.0804,Regional,Campaign,0.15,TV_Show,Credit_Card,2,4830.54,0.18,1738.99,7922.08,4,15,0
LGS2ORD0008414,C011007,2025-03-08 15:00:00,Male,28,Gold,TV,Bangkok,872,Electronics,NovaTech,False,4.18,Standard,3.0,0.067,Nationwide,Campaign,0.05,TV_Show,COD,1,4041.05,0.13,525.34,3515.71,3,15,0
LGS2ORD0008415,C011562,2025-03-08 15:00:00,Female,47,Gold,TV,Bangkok,1375,Kitchen,ChefHome,True,4.3,Regional,4.2,0.0717,Regional,Clearance,0.25,Shopee,COD,1,1848.8,0.33,610.11,1238.7,4,15,0
LGS2ORD0008416,C014067,2025-03-08 15:00:00,Male,38,Bronze,TV,Chiang Mai,353,Home_Appliance,CleanMate,True,3.74,Standard,3.0,0.0882,Nationwide,Clearance,0.2,Lazada,Credit_Card,2,12483.36,0.23,5742.34,19224.37,3,15,0
LGS2ORD0008417,C012280,2025-03-08 16:00:00,Female,31,Bronze,TV,Khon Kaen,208,Fashion,FitStyle,False,3.83,Eco,5.0,0.1058,Bangkok Only,Clearance,0.2,Shopee,Credit_Card,1,1691.57,0.23,389.06,1302.51,5,16,0
LGS2ORD0008418,C015517,2025-03-08 16:00:00,Male,57,Gold,Shopee,Bangkok,1287,Fashion,UrbanWear,False,3.17,Express,1.6,0.1478,Nationwide,Campaign,0.15,CallCenter,Credit_Card,1,838.71,0.2299999999999999,192.9,645.81,1,16,0
LGS2ORD0008419,C010570,2025-03-08 16:00:00,Male,28,Bronze,TV,Bangkok,1026,Health,WellPlus,False,4.03,Eco,5.0,0.0728,Bangkok Only,Clearance,0.2,Shopee,COD,1,1641.67,0.23,377.58,1264.08,5,16,1
LGS2ORD0008420,C014691,2025-03-08 16:00:00,Female,44,Bronze,Web,Bangkok,1245,Kitchen,KitchenMax,False,4.14,Regional,4.2,0.0656,Regional,No Promotion,0.0,TV_Show,Credit_Card,1,3201.31,0.03,96.04,3105.27,4,16,0
LGS2ORD0008421,C017284,2025-03-08 16:00:00,Female,49,Bronze,Shopee,Songkhla,562,Kitchen,ChefHome,False,3.75,Express,1.6,0.0995,Nationwide,Campaign,0.15,Lazada,Credit_Card,1,2635.88,0.18,474.46,2161.43,1,16,0
LGS2ORD0008422,C017924,2025-03-08 17:00:00,Male,39,Gold,Shopee,Chiang Mai,196,Fashion,FitStyle,False,3.59,Eco,5.0,0.1006,Bangkok Only,Clearance,0.2,Web,Bank_Transfer,3,1650.97,0.28,1386.81,3566.09,5,17,0
LGS2ORD0008423,C013859,2025-03-08 17:00:00,Female,34,Silver,Shopee,Chonburi,1515,Kitchen,ChefHome,False,4.19,Standard,3.0,0.062,Nationwide,Campaign,0.05,TV_Show,Credit_Card,1,5414.11,0.1,541.41,4872.7,3,17,0
LGS2ORD0008424,C013939,2025-03-08 17:00:00,Female,42,Bronze,TV,Remote_Area,532,Home_Appliance,CleanMate,False,4.19,Express,1.6,0.0735,Nationwide,Campaign,0.05,Shopee,COD,3,6673.74,0.08,1601.7,18419.52,1,17,0
LGS2ORD0008425,C010986,2025-03-08 17:00:00,Male,37,Bronze,Shopee,Phuket,1087,Home_Appliance,HomePro,False,3.7,Eco,5.0,0.1023,Bangkok Only,Clearance,0.2,Lazada,Bank_Transfer,2,10456.93,0.23,4810.19,16103.68,5,17,1
LGS2ORD0008426,C017414,2025-03-08 17:00:00,Male,35,Bronze,TV,Khon Kaen,1169,Kitchen,KitchenMax,False,4.14,Eco,5.0,0.0656,Bangkok Only,Clearance,0.2,Web,Credit_Card,1,3383.35,0.23,778.17,2605.18,5,17,0
LGS2ORD0008427,C010611,2025-03-08 17:00:00,Female,72,Bronze,Shopee,Songkhla,1254,Electronics,NovaTech,True,3.82,Express,1.6,0.1007,Nationwide,Campaign,0.1,Shopee,COD,1,12168.87,0.13,1581.95,10586.92,1,17,0
LGS2ORD0008428,C010178,2025-03-08 18:00:00,Male,46,Bronze,Lazada,Songkhla,434,Health,WellPlus,False,4.19,Standard,3.0,0.0621,Nationwide,Campaign,0.05,TV_Show,COD,1,2479.03,0.08,198.32,2280.71,3,18,0
LGS2ORD0008429,C013460,2025-03-08 18:00:00,Male,48,Gold,Lazada,Bangkok,1107,Home_Appliance,HomePro,False,4.25,Standard,3.0,0.0673,Nationwide,Campaign,0.05,Lazada,COD,1,2583.79,0.13,335.89,2247.9,3,18,0
LGS2ORD0008430,C015001,2025-03-08 18:00:00,Female,40,Bronze,TV,Bangkok,977,Home_Appliance,PureAir,True,4.05,Express,1.6,0.0775,Nationwide,No Promotion,0.0,Web,COD,1,10899.66,0.03,326.99,10572.67,1,18,1
LGS2ORD0008431,C017800,2025-03-08 18:00:00,Female,38,Silver,Lazada,Bangkok,1420,Cosmetics,SunSafe,True,4.26,Eco,5.0,0.0551,Bangkok Only,Campaign,0.05,Lazada,PromptPay,1,558.49,0.1,55.85,502.64,5,18,0
LGS2ORD0008432,C014347,2025-03-08 18:00:00,Male,27,Bronze,TV,Chonburi,748,Fashion,SilkTouch,False,3.79,Eco,5.0,0.0879,Bangkok Only,No Promotion,0.0,Web,COD,2,1999.87,0.03,119.99,3879.74,5,18,0
LGS2ORD0008433,C015016,2025-03-08 19:00:00,Male,47,Bronze,Shopee,Nakhon Ratchasima,840,Health,WellPlus,True,3.94,Express,1.6,0.0749,Nationwide,Campaign,0.15,Shopee,PromptPay,1,330.24,0.18,59.44,270.8,1,19,0
LGS2ORD0008434,C013721,2025-03-08 19:00:00,Other,39,Silver,Web,Bangkok,647,Cosmetics,SunSafe,False,3.82,Regional,4.2,0.091,Regional,Campaign,0.05,Shopee,Credit_Card,1,1368.52,0.1,136.85,1231.67,4,19,0
LGS2ORD0008435,C013959,2025-03-08 19:00:00,Female,60,Silver,Shopee,Khon Kaen,734,Home_Appliance,PureAir,False,3.99,Eco,5.0,0.0796,Bangkok Only,Clearance,0.2,Shopee,COD,1,12444.9,0.25,3111.22,9333.67,5,19,0
LGS2ORD0008436,C011749,2025-03-08 19:00:00,Female,47,Bronze,TV,Khon Kaen,150,Home_Appliance,PureAir,False,3.95,Express,1.6,0.0685,Nationwide,Clearance,0.2,Shopee,Credit_Card,1,6903.71,0.23,1587.85,5315.85,1,19,0
LGS2ORD0008437,C012337,2025-03-08 19:00:00,Male,50,Bronze,Web,Bangkok,1391,Home_Appliance,CleanMate,False,4.17,Regional,4.2,0.0651,Regional,Campaign,0.05,Web,PromptPay,1,3344.32,0.08,267.55,3076.77,4,19,0
LGS2ORD0008438,C017542,2025-03-08 20:00:00,Female,45,Bronze,TV,Chiang Mai,138,Home_Appliance,PureAir,False,3.91,Standard,3.0,0.0898,Nationwide,Campaign,0.15,Shopee,COD,3,10655.25,0.18,5753.84,26211.93,3,20,0
LGS2ORD0008439,C014628,2025-03-08 20:00:00,Female,49,Gold,Web,Songkhla,907,Health,WellPlus,False,4.15,Express,1.6,0.0603,Nationwide,No Promotion,0.0,Shopee,COD,1,4621.2,0.08,369.7,4251.5,1,20,0
LGS2ORD0008440,C017021,2025-03-08 20:00:00,Male,45,Bronze,Lazada,Bangkok,1202,Health,VitaLife,True,4.39,Standard,3.0,0.0495,Nationwide,Clearance,0.2,Lazada,PromptPay,1,4032.49,0.23,927.47,3105.02,3,20,0
LGS2ORD0008441,C012519,2025-03-08 20:00:00,Male,31,Bronze,CallCenter,Remote_Area,652,Health,WellPlus,False,4.2,Eco,5.0,0.0656,Bangkok Only,No Promotion,0.0,TV_Show,COD,1,1853.33,0.03,55.6,1797.73,5,20,0
LGS2ORD0008442,C014004,2025-03-08 20:00:00,Male,53,Silver,CallCenter,Bangkok,873,Cosmetics,SunSafe,False,4.5,Express,1.6,0.0452,Nationwide,No Promotion,0.0,Web,COD,1,1095.81,0.05,54.79,1041.02,1,20,0
LGS2ORD0008443,C011284,2025-03-08 21:00:00,Female,46,Bronze,TV,Remote_Area,1304,Electronics,ShieldCase,False,3.51,Regional,4.2,0.1101,Regional,No Promotion,0.0,CallCenter,Credit_Card,2,5033.56,0.03,302.01,9765.11,4,21,0
LGS2ORD0008444,C010162,2025-03-08 21:00:00,Male,34,Silver,Lazada,Chonburi,1098,Kitchen,ChefHome,False,4.18,Express,1.6,0.0611,Nationwide,Campaign,0.1,Lazada,COD,2,363.14,0.15,108.94,617.33,1,21,0
LGS2ORD0008445,C016395,2025-03-08 21:00:00,Male,45,Bronze,Shopee,Nakhon Ratchasima,962,Electronics,ShieldCase,True,3.95,Standard,3.0,0.0837,Nationwide,Clearance,0.2,TV_Show,COD,2,1375.68,0.23,632.81,2118.55,3,21,0
LGS2ORD0008446,C011241,2025-03-08 21:00:00,Female,29,Gold,Web,Bangkok,382,Home_Appliance,PureAir,True,4.02,Regional,4.2,0.0781,Regional,Campaign,0.1,CallCenter,COD,1,10555.49,0.18,1899.99,8655.5,4,21,1
LGS2ORD0008447,C015330,2025-03-08 21:00:00,Female,38,Silver,Lazada,Songkhla,691,Fashion,UrbanWear,False,3.53,Eco,5.0,0.1172,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,1840.82,0.05,92.04,1748.78,5,21,0
LGS2ORD0008448,C017915,2025-03-08 21:00:00,Female,31,Silver,Lazada,Nakhon Ratchasima,838,Kitchen,CookEasy,False,3.88,Regional,4.2,0.0971,Regional,No Promotion,0.0,TV_Show,Credit_Card,1,1129.54,0.05,56.48,1073.07,4,21,0
LGS2ORD0008449,C010623,2025-03-08 22:00:00,Male,52,Silver,CallCenter,Nakhon Ratchasima,743,Electronics,GadgetWorld,False,3.84,Express,1.6,0.0804,Nationwide,Campaign,0.15,Web,COD,3,5180.17,0.2,3108.1,12432.41,1,22,0
LGS2ORD0008450,C013021,2025-03-08 22:00:00,Male,65,Gold,TV,Khon Kaen,1165,Health,WellPlus,False,4.01,Eco,5.0,0.0743,Bangkok Only,Campaign,0.05,Web,COD,1,4049.83,0.13,526.48,3523.35,5,22,0
LGS2ORD0008451,C013016,2025-03-08 22:00:00,Female,56,Bronze,Lazada,Remote_Area,1081,Fashion,FitStyle,False,3.82,Standard,3.0,0.0927,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,1,1795.76,0.08,143.66,1652.1,3,22,0
LGS2ORD0008452,C013858,2025-03-08 22:00:00,Male,48,Bronze,Shopee,Nakhon Ratchasima,762,Home_Appliance,HomePro,True,3.76,Eco,5.0,0.0957,Bangkok Only,Clearance,0.2,CallCenter,PromptPay,3,4389.77,0.23,3028.94,10140.38,5,22,1
LGS2ORD0008453,C016013,2025-03-08 22:00:00,Male,55,Bronze,Lazada,Khon Kaen,311,Health,WellPlus,False,4.21,Standard,3.0,0.0642,Nationwide,Campaign,0.05,TV_Show,COD,2,3585.28,0.08,573.65,6596.92,3,22,0
LGS2ORD0008454,C012057,2025-03-08 23:00:00,Male,43,Gold,TV,Bangkok,151,Health,MediCare,False,4.11,Standard,3.0,0.0686,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,1,1982.01,0.13,257.66,1724.35,3,23,0
LGS2ORD0008455,C010588,2025-03-08 23:00:00,Male,40,Bronze,Shopee,Remote_Area,1163,Kitchen,CookEasy,False,4.38,Eco,5.0,0.0468,Bangkok Only,Clearance,0.2,CallCenter,PromptPay,1,4354.59,0.23,1001.56,3353.04,5,23,0
LGS2ORD0008456,C017033,2025-03-08 23:00:00,Female,48,Silver,Lazada,Bangkok,1487,Home_Appliance,PureAir,True,3.87,Regional,4.2,0.0776,Regional,No Promotion,0.0,TV_Show,PromptPay,1,7302.18,0.05,365.11,6937.07,4,23,0
LGS2ORD0008457,C010169,2025-03-08 23:00:00,Male,53,Bronze,Lazada,Remote_Area,1298,Electronics,ShieldCase,True,3.98,Eco,5.0,0.0892,Bangkok Only,No Promotion,0.0,Web,Credit_Card,1,8346.08,0.03,250.38,8095.7,5,23,0
LGS2ORD0008458,C010887,2025-03-08 23:00:00,Other,36,Gold,Web,Khon Kaen,720,Health,VitaLife,False,4.41,Eco,5.0,0.0488,Bangkok Only,Campaign,0.15,Lazada,COD,1,4159.51,0.2299999999999999,956.69,3202.82,5,23,0
LGS2ORD0008459,C014946,2025-03-09 00:00:00,Male,36,Bronze,TV,Khon Kaen,1123,Fashion,FitStyle,False,3.45,Express,1.6,0.1174,Nationwide,Campaign,0.15,CallCenter,COD,3,1126.4,0.18,608.25,2770.93,1,0,1
LGS2ORD0008460,C016938,2025-03-09 00:00:00,Male,18,Silver,Shopee,Bangkok,864,Fashion,FitStyle,False,3.45,Standard,3.0,0.1169,Nationwide,Campaign,0.05,TV_Show,COD,2,2515.08,0.1,503.02,4527.15,3,0,1
LGS2ORD0008461,C011750,2025-03-09 00:00:00,Female,59,Bronze,TV,Khon Kaen,276,Health,VitaLife,True,3.96,Standard,3.0,0.0673,Nationwide,No Promotion,0.0,Shopee,COD,2,3643.0,0.03,218.58,7067.41,3,0,0
LGS2ORD0008462,C013966,2025-03-09 00:00:00,Male,25,Bronze,Shopee,Chiang Mai,255,Health,WellPlus,False,4.01,Eco,5.0,0.0711,Bangkok Only,Campaign,0.1,TV_Show,Credit_Card,3,2116.86,0.13,825.58,5525.0,5,0,1
LGS2ORD0008463,C013636,2025-03-09 00:00:00,Female,45,Bronze,Shopee,Khon Kaen,966,Kitchen,CookEasy,False,3.8,Eco,5.0,0.0964,Bangkok Only,Clearance,0.2,Shopee,COD,2,443.74,0.23,204.12,683.35,5,0,0
LGS2ORD0008464,C014626,2025-03-09 01:00:00,Male,43,Bronze,Shopee,Khon Kaen,944,Health,VitaLife,False,4.37,Regional,4.2,0.0437,Regional,Clearance,0.2,TV_Show,Credit_Card,1,1459.57,0.23,335.7,1123.87,4,1,0
LGS2ORD0008465,C010735,2025-03-09 01:00:00,Female,34,Bronze,Web,Bangkok,589,Kitchen,CookEasy,False,3.8,Express,1.6,0.0964,Nationwide,Campaign,0.1,Shopee,COD,1,443.32,0.13,57.63,385.69,1,1,0
LGS2ORD0008466,C016082,2025-03-09 01:00:00,Female,44,Bronze,TV,Phuket,1095,Health,VitaLife,True,4.28,Regional,4.2,0.0518,Regional,Campaign,0.05,Web,Credit_Card,2,1316.51,0.08,210.64,2422.38,4,1,0
LGS2ORD0008467,C010798,2025-03-09 01:00:00,Female,28,Silver,Lazada,Phuket,274,Electronics,ShieldCase,False,3.8,Express,1.6,0.101,Nationwide,No Promotion,0.0,TV_Show,COD,2,11006.53,0.05,1100.65,20912.42,1,1,0
LGS2ORD0008468,C011122,2025-03-09 01:00:00,Female,44,Gold,Web,Songkhla,849,Fashion,FitStyle,False,3.59,Standard,3.0,0.1115,Nationwide,Campaign,0.1,Shopee,COD,1,848.97,0.18,152.81,696.15,3,1,1
LGS2ORD0008469,C010759,2025-03-09 01:00:00,Female,51,Silver,TV,Nakhon Ratchasima,445,Electronics,NovaTech,True,3.92,Eco,5.0,0.0817,Bangkok Only,Campaign,0.15,Shopee,PromptPay,3,3383.12,0.2,2029.87,8119.48,5,1,0
LGS2ORD0008470,C013163,2025-03-09 02:00:00,Female,48,Bronze,Shopee,Chiang Mai,373,Electronics,NovaTech,False,4.13,Express,1.6,0.0654,Nationwide,Campaign,0.1,Lazada,Credit_Card,1,8715.36,0.13,1133.0,7582.37,1,2,0
LGS2ORD0008471,C011004,2025-03-09 02:00:00,Female,50,Bronze,TV,Chonburi,985,Fashion,SilkTouch,False,3.51,Express,1.6,0.1179,Nationwide,Campaign,0.1,Web,COD,2,1619.24,0.13,421.0,2817.48,1,2,0
LGS2ORD0008472,C016709,2025-03-09 02:00:00,Female,46,Platinum,Shopee,Phuket,1299,Electronics,NovaTech,True,3.79,Regional,4.2,0.0966,Regional,Clearance,0.25,Lazada,COD,1,2674.06,0.35,935.92,1738.14,4,2,1
LGS2ORD0008473,C011452,2025-03-09 02:00:00,Male,49,Platinum,Shopee,Nakhon Ratchasima,495,Home_Appliance,PureAir,False,4.12,Express,1.6,0.0674,Nationwide,Campaign,0.1,Web,Bank_Transfer,1,12117.0,0.2,2423.4,9693.6,1,2,0
