order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,channel_type,payment_method,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS1ORD0000479,C000167,2025-02-07 21:00:00,Female,53,Bronze,TV,Remote_Area,677,Web,COD,21,2,4,0,>50,22.566666666666666,1.0,0.0,0.0,-1,1,1731.96,0.18,1.0,0.0,0.0,1731.96,1,0,0.0,1731.96,1,0,0.0,1731.96,1,0,0.0,1731.96,1,0,0.0,0
LGS1ORD0000480,C000637,2025-02-07 23:00:00,Female,57,Bronze,Lazada,Nakhon Ratchasima,581,CallCenter,PromptPay,23,2,4,0,>50,19.366666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000481,C000974,2025-02-08 00:00:00,Female,35,Bronze,TV,Remote_Area,1065,Web,COD,0,2,5,1,30-40,35.5,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000482,C000235,2025-02-08 02:00:00,Male,47,Bronze,TV,Nakhon Ratchasima,481,CallCenter,Bank_Transfer,2,2,5,1,40-50,16.033333333333335,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000483,C000221,2025-02-08 04:00:00,Female,42,Gold,Lazada,Chonburi,1322,Shopee,COD,4,2,5,1,40-50,44.06666666666667,1.0,0.0,0.0,-1,27,5361.22,0.08,1.0,0.0,0.0,0.0,0,0,0.0,5361.22,1,0,0.0,5361.22,1,0,0.0,5361.22,1,0,0.0,0
LGS1ORD0000484,C001113,2025-02-08 06:00:00,Female,38,Bronze,Shopee,Chonburi,63,TV_Show,PromptPay,6,2,5,1,30-40,2.1,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000485,C000046,2025-02-08 08:00:00,Female,35,Bronze,CallCenter,Nakhon Ratchasima,1039,Shopee,COD,8,2,5,1,30-40,34.63333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000486,C000920,2025-02-08 10:00:00,Female,41,Bronze,TV,Songkhla,140,CallCenter,Credit_Card,10,2,5,1,40-50,4.666666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000487,C000584,2025-02-08 12:00:00,Female,39,Silver,Lazada,Bangkok,1259,Web,COD,12,2,5,1,30-40,41.96666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000488,C000541,2025-02-08 14:00:00,Male,61,Bronze,TV,Chiang Mai,1201,Shopee,COD,14,2,5,1,>50,40.03333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000489,C000719,2025-02-08 16:00:00,Female,43,Bronze,TV,Bangkok,702,Shopee,Credit_Card,16,2,5,1,40-50,23.4,1.0,1.0,1.0,2,14,1521.76,0.03,0.0,0.0,0.0,0.0,0,0,0.0,1521.76,1,1,1.0,1521.76,1,1,1.0,1521.76,1,1,1.0,0
LGS1ORD0000490,C000525,2025-02-08 18:00:00,Female,41,Gold,Lazada,Phuket,1183,Shopee,PromptPay,18,2,5,1,40-50,39.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000491,C000100,2025-02-08 19:00:00,Female,52,Gold,CallCenter,Bangkok,801,CallCenter,Credit_Card,19,2,5,1,>50,26.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000492,C000222,2025-02-08 21:00:00,Male,50,Silver,TV,Remote_Area,725,Shopee,Credit_Card,21,2,5,1,40-50,24.166666666666668,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000493,C000202,2025-02-08 23:00:00,Female,48,Silver,Web,Khon Kaen,359,Web,COD,23,2,5,1,40-50,11.966666666666667,3.0,0.0,0.0,-1,20,14656.343333333332,0.25,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,43969.03,3,0,0.0,43969.03,3,0,0.0,43969.03,3,0,0.0,1
LGS1ORD0000494,C000439,2025-02-09 01:00:00,Male,72,Bronze,Shopee,Remote_Area,957,Shopee,COD,1,2,6,1,>50,31.9,1.0,0.0,0.0,-1,31,1953.94,0.18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1953.94,1,0,0.0,1953.94,1,0,0.0,0
LGS1ORD0000495,C000523,2025-02-09 03:00:00,Male,18,Bronze,Lazada,Chiang Mai,573,Lazada,PromptPay,3,2,6,1,<20,19.1,1.0,1.0,1.0,13,18,6477.79,0.28,1.0,1.0,0.0,0.0,0,0,0.0,6477.79,1,1,1.0,6477.79,1,1,1.0,6477.79,1,1,1.0,0
LGS1ORD0000496,C000470,2025-02-09 05:00:00,Male,33,Platinum,Lazada,Bangkok,551,Web,COD,5,2,6,1,30-40,18.366666666666667,1.0,0.0,0.0,-1,26,8194.31,0.3,0.0,1.0,0.0,0.0,0,0,0.0,8194.31,1,0,0.0,8194.31,1,0,0.0,8194.31,1,0,0.0,0
LGS1ORD0000497,C000379,2025-02-09 07:00:00,Female,33,Bronze,TV,Phuket,731,Lazada,COD,7,2,6,1,30-40,24.366666666666667,1.0,0.0,0.0,-1,22,2358.11,0.13,1.0,0.0,0.0,0.0,0,0,0.0,2358.11,1,0,0.0,2358.11,1,0,0.0,2358.11,1,0,0.0,0
LGS1ORD0000498,C000446,2025-02-09 09:00:00,Male,49,Bronze,Web,Nakhon Ratchasima,820,Shopee,COD,9,2,6,1,40-50,27.333333333333332,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000499,C001130,2025-02-09 11:00:00,Male,37,Bronze,TV,Bangkok,1454,Web,Credit_Card,11,2,6,1,30-40,48.46666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000500,C000998,2025-02-09 13:00:00,Male,44,Bronze,Shopee,Bangkok,1238,Web,Credit_Card,13,2,6,1,40-50,41.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000501,C000085,2025-02-09 14:00:00,Female,49,Platinum,TV,Bangkok,240,CallCenter,COD,14,2,6,1,40-50,8.0,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000502,C000152,2025-02-09 16:00:00,Female,64,Platinum,CallCenter,Songkhla,824,Web,Credit_Card,16,2,6,1,>50,27.466666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000503,C000494,2025-02-09 18:00:00,Female,65,Bronze,Lazada,Bangkok,435,TV_Show,Credit_Card,18,2,6,1,>50,14.5,2.0,0.0,0.0,-1,5,1767.2350000000001,0.23,0.5,0.5,0.0,908.61,1,0,0.0,908.61,1,0,0.0,3534.4700000000003,2,0,0.0,3534.4700000000003,2,0,0.0,0
LGS1ORD0000504,C000074,2025-02-09 20:00:00,Male,32,Bronze,TV,Phuket,1255,CallCenter,PromptPay,20,2,6,1,30-40,41.833333333333336,1.0,1.0,1.0,-11,2,880.52,0.28,1.0,1.0,0.0,880.52,1,1,1.0,880.52,1,1,1.0,880.52,1,1,1.0,880.52,1,1,1.0,0
LGS1ORD0000505,C000155,2025-02-09 22:00:00,Male,44,Gold,CallCenter,Songkhla,826,TV_Show,COD,22,2,6,1,40-50,27.533333333333335,1.0,0.0,0.0,-1,33,817.14,0.2299999999999999,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,817.14,1,0,0.0,817.14,1,0,0.0,1
LGS1ORD0000506,C001195,2025-02-10 00:00:00,Female,35,Bronze,TV,Bangkok,792,Shopee,COD,0,2,0,0,30-40,26.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000507,C000303,2025-02-10 02:00:00,Male,45,Silver,CallCenter,Bangkok,337,Lazada,COD,2,2,0,0,40-50,11.233333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000508,C000050,2025-02-10 04:00:00,Female,47,Bronze,TV,Chonburi,1471,Shopee,PromptPay,4,2,0,0,40-50,49.03333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000509,C000252,2025-02-10 06:00:00,Female,54,Bronze,Lazada,Khon Kaen,1281,Shopee,Bank_Transfer,6,2,0,0,>50,42.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000510,C000489,2025-02-10 08:00:00,Female,51,Platinum,Shopee,Bangkok,901,TV_Show,COD,8,2,0,0,>50,30.033333333333335,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000511,C000096,2025-02-10 09:00:00,Female,42,Silver,TV,Chonburi,1213,Lazada,Credit_Card,9,2,0,0,40-50,40.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000512,C000604,2025-02-10 11:00:00,Male,49,Bronze,Shopee,Remote_Area,455,CallCenter,COD,11,2,0,0,40-50,15.166666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000513,C000357,2025-02-10 13:00:00,Male,67,Bronze,TV,Bangkok,1046,Web,COD,13,2,0,0,>50,34.86666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000514,C000963,2025-02-10 15:00:00,Other,18,Bronze,Shopee,Chonburi,623,Web,COD,15,2,0,0,<20,20.766666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000515,C000677,2025-02-10 17:00:00,Female,52,Gold,Lazada,Bangkok,804,Lazada,Credit_Card,17,2,0,0,>50,26.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000516,C000392,2025-02-10 19:00:00,Female,34,Gold,Web,Khon Kaen,653,TV_Show,COD,19,2,0,0,30-40,21.766666666666666,1.0,0.0,0.0,-1,17,8944.08,0.28,0.0,1.0,0.0,0.0,0,0,0.0,8944.08,1,0,0.0,8944.08,1,0,0.0,8944.08,1,0,0.0,0
LGS1ORD0000517,C000735,2025-02-10 21:00:00,Female,38,Bronze,Web,Chonburi,1149,TV_Show,COD,21,2,0,0,30-40,38.3,1.0,0.0,0.0,-1,18,757.97,0.03,0.0,0.0,0.0,0.0,0,0,0.0,757.97,1,0,0.0,757.97,1,0,0.0,757.97,1,0,0.0,0
LGS1ORD0000518,C000417,2025-02-10 23:00:00,Female,47,Bronze,Shopee,Nakhon Ratchasima,1090,Lazada,COD,23,2,0,0,40-50,36.333333333333336,1.0,0.0,0.0,-1,9,23537.36,0.03,0.0,0.0,0.0,0.0,0,0,0.0,23537.36,1,0,0.0,23537.36,1,0,0.0,23537.36,1,0,0.0,0
LGS1ORD0000519,C000597,2025-02-11 01:00:00,Male,54,Bronze,TV,Chonburi,288,Lazada,Credit_Card,1,2,1,0,>50,9.6,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000520,C000269,2025-02-11 03:00:00,Male,43,Silver,Web,Nakhon Ratchasima,941,CallCenter,COD,3,2,1,0,40-50,31.366666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000521,C000117,2025-02-11 05:00:00,Female,45,Silver,CallCenter,Bangkok,244,Shopee,COD,5,2,1,0,40-50,8.133333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000522,C001128,2025-02-11 06:00:00,Female,23,Bronze,Shopee,Chonburi,1145,Web,COD,6,2,1,0,20-30,38.166666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000523,C000220,2025-02-11 08:00:00,Female,50,Gold,TV,Chiang Mai,53,TV_Show,Bank_Transfer,8,2,1,0,40-50,1.7666666666666666,1.0,0.0,0.0,-1,4,3237.28,0.18,1.0,0.0,0.0,3237.28,1,0,0.0,3237.28,1,0,0.0,3237.28,1,0,0.0,3237.28,1,0,0.0,0
LGS1ORD0000524,C000057,2025-02-11 10:00:00,Male,61,Bronze,TV,Bangkok,1174,Web,COD,10,2,1,0,>50,39.13333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000525,C001077,2025-02-11 12:00:00,Male,37,Silver,Web,Khon Kaen,508,Shopee,Credit_Card,12,2,1,0,30-40,16.933333333333334,1.0,0.0,0.0,-1,27,4599.52,0.25,1.0,1.0,0.0,0.0,0,0,0.0,4599.52,1,0,0.0,4599.52,1,0,0.0,4599.52,1,0,0.0,0
LGS1ORD0000526,C001127,2025-02-11 14:00:00,Female,44,Gold,Web,Bangkok,816,TV_Show,COD,14,2,1,0,40-50,27.2,1.0,0.0,0.0,-1,25,1158.55,0.08,0.0,0.0,0.0,0.0,0,0,0.0,1158.55,1,0,0.0,1158.55,1,0,0.0,1158.55,1,0,0.0,0
LGS1ORD0000527,C000299,2025-02-11 16:00:00,Female,35,Platinum,Lazada,Remote_Area,975,Lazada,Credit_Card,16,2,1,0,30-40,32.5,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000528,C001165,2025-02-11 18:00:00,Male,72,Bronze,TV,Remote_Area,1287,CallCenter,PromptPay,18,2,1,0,>50,42.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000529,C000263,2025-02-11 20:00:00,Male,48,Bronze,Web,Bangkok,529,Shopee,Bank_Transfer,20,2,1,0,40-50,17.633333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000530,C000619,2025-02-11 22:00:00,Female,70,Bronze,TV,Nakhon Ratchasima,1022,CallCenter,Credit_Card,22,2,1,0,>50,34.06666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000531,C000635,2025-02-12 00:00:00,Female,44,Gold,Web,Bangkok,1029,TV_Show,PromptPay,0,2,2,0,40-50,34.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000532,C000107,2025-02-12 01:00:00,Female,51,Bronze,TV,Chiang Mai,1054,Lazada,Credit_Card,1,2,2,0,>50,35.13333333333333,1.0,0.0,0.0,-1,16,1360.47,0.03,1.0,0.0,0.0,0.0,0,0,0.0,1360.47,1,0,0.0,1360.47,1,0,0.0,1360.47,1,0,0.0,0
LGS1ORD0000533,C001031,2025-02-12 03:00:00,Male,52,Bronze,TV,Remote_Area,456,TV_Show,Credit_Card,3,2,2,0,>50,15.2,1.0,1.0,1.0,9,20,17249.82,0.03,0.0,0.0,0.0,0.0,0,0,0.0,17249.82,1,1,1.0,17249.82,1,1,1.0,17249.82,1,1,1.0,0
LGS1ORD0000534,C000946,2025-02-12 05:00:00,Female,45,Platinum,TV,Bangkok,819,TV_Show,Credit_Card,5,2,2,0,40-50,27.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000535,C000425,2025-02-12 07:00:00,Male,24,Silver,Shopee,Nakhon Ratchasima,1151,TV_Show,COD,7,2,2,0,20-30,38.36666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000536,C000102,2025-02-12 09:00:00,Male,26,Bronze,TV,Chonburi,1284,Shopee,PromptPay,9,2,2,0,20-30,42.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000537,C000148,2025-02-12 11:00:00,Female,28,Silver,Web,Chiang Mai,866,TV_Show,Bank_Transfer,11,2,2,0,20-30,28.866666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000538,C000708,2025-02-12 13:00:00,Male,57,Silver,Shopee,Chonburi,860,Web,Credit_Card,13,2,2,0,>50,28.666666666666668,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000539,C000849,2025-02-12 15:00:00,Female,53,Bronze,TV,Bangkok,421,Web,COD,15,2,2,0,>50,14.033333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000540,C001040,2025-02-12 17:00:00,Female,50,Silver,Web,Chiang Mai,62,Shopee,COD,17,2,2,0,40-50,2.066666666666667,2.0,0.0,0.0,-1,20,12114.325,0.2,0.5,0.0,0.0,0.0,0,0,0.0,3930.0,1,0,0.0,24228.65,2,0,0.0,24228.65,2,0,0.0,0
LGS1ORD0000541,C000804,2025-02-12 19:00:00,Female,43,Gold,Shopee,Khon Kaen,837,Web,COD,19,2,2,0,40-50,27.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000542,C000954,2025-02-12 20:00:00,Female,30,Silver,Shopee,Chiang Mai,623,Lazada,Credit_Card,20,2,2,0,20-30,20.766666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000543,C001018,2025-02-12 22:00:00,Female,32,Silver,Shopee,Chonburi,1052,Lazada,PromptPay,22,2,2,0,30-40,35.06666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000544,C000951,2025-02-13 00:00:00,Female,60,Silver,TV,Chonburi,809,Shopee,COD,0,2,3,0,>50,26.966666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000545,C000376,2025-02-13 02:00:00,Female,41,Bronze,TV,Bangkok,1495,Lazada,Credit_Card,2,2,3,0,40-50,49.833333333333336,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000546,C000407,2025-02-13 04:00:00,Female,19,Bronze,Shopee,Remote_Area,277,Web,Bank_Transfer,4,2,3,0,<20,9.233333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000547,C000801,2025-02-13 06:00:00,Female,41,Bronze,CallCenter,Phuket,213,TV_Show,Credit_Card,6,2,3,0,40-50,7.1,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000548,C000273,2025-02-13 08:00:00,Male,52,Platinum,TV,Chonburi,907,Lazada,COD,8,2,3,0,>50,30.233333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000549,C000954,2025-02-13 10:00:00,Female,30,Silver,Shopee,Chiang Mai,624,TV_Show,Bank_Transfer,10,2,3,0,20-30,20.8,1.0,0.0,0.0,-1,0,502.64,0.1,0.0,0.0,0.0,502.64,1,0,0.0,502.64,1,0,0.0,502.64,1,0,0.0,502.64,1,0,0.0,0
LGS1ORD0000550,C000580,2025-02-13 12:00:00,Female,51,Silver,Shopee,Phuket,853,Web,PromptPay,12,2,3,0,>50,28.433333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000551,C000055,2025-02-13 14:00:00,Female,54,Silver,Web,Chonburi,437,TV_Show,COD,14,2,3,0,>50,14.566666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000552,C000986,2025-02-13 15:00:00,Male,27,Bronze,TV,Remote_Area,539,Web,COD,15,2,3,0,20-30,17.966666666666665,2.0,1.0,0.5,0,20,1932.2400000000002,0.08,0.5,0.0,0.0,0.0,0,0,0.0,1626.72,1,1,1.0,3864.4800000000005,2,1,0.5,3864.4800000000005,2,1,0.5,1
LGS1ORD0000553,C000234,2025-02-13 17:00:00,Male,26,Gold,Shopee,Bangkok,539,Lazada,COD,17,2,3,0,20-30,17.966666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000554,C000289,2025-02-13 19:00:00,Male,66,Gold,Web,Remote_Area,846,Shopee,Bank_Transfer,19,2,3,0,>50,28.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000555,C001103,2025-02-13 21:00:00,Female,36,Bronze,TV,Remote_Area,1000,TV_Show,Bank_Transfer,21,2,3,0,30-40,33.333333333333336,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000556,C000076,2025-02-13 23:00:00,Female,65,Platinum,Web,Nakhon Ratchasima,1384,TV_Show,COD,23,2,3,0,>50,46.13333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000557,C001127,2025-02-14 01:00:00,Female,44,Gold,Web,Bangkok,819,Lazada,Bank_Transfer,1,2,4,0,40-50,27.3,2.0,0.0,0.0,-1,2,2139.705,0.2299999999999999,0.5,0.5,0.0,3120.86,1,0,0.0,4279.41,2,0,0.0,4279.41,2,0,0.0,4279.41,2,0,0.0,0
LGS1ORD0000558,C000178,2025-02-14 03:00:00,Female,42,Gold,TV,Chonburi,1028,CallCenter,Credit_Card,3,2,4,0,40-50,34.266666666666666,1.0,0.0,0.0,-1,42,992.9,0.33,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,992.9,1,0,0.0,992.9,1,0,0.0,0
