order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_038273,C_S2_03711,0,0.4119597,1,0.39,0
ORD_S2_033761,C_S2_03157,1,0.66968256,1,0.39,1
ORD_S2_034340,C_S2_00813,0,0.51469165,1,0.39,0
ORD_S2_019468,C_S2_02282,1,0.47010547,1,0.39,1
ORD_S2_048107,C_S2_01711,0,0.44040263,1,0.39,0
ORD_S2_004475,C_S2_02202,0,0.3195651,0,0.39,1
ORD_S2_032344,C_S2_01790,0,0.44260368,1,0.39,0
ORD_S2_030102,C_S2_03628,0,0.4196697,1,0.39,0
ORD_S2_009892,C_S2_04722,0,0.44358644,1,0.39,0
ORD_S2_016993,C_S2_01268,0,0.28974876,0,0.39,1
ORD_S2_018652,C_S2_01069,0,0.36467466,0,0.39,1
ORD_S2_031829,C_S2_02979,1,0.41734785,1,0.39,1
ORD_S2_001212,C_S2_02531,0,0.18651582,0,0.39,1
ORD_S2_021345,C_S2_02749,0,0.3987689,1,0.39,0
ORD_S2_012852,C_S2_04895,0,0.46929717,1,0.39,0
ORD_S2_016760,C_S2_00219,0,0.53395087,1,0.39,0
ORD_S2_028877,C_S2_03228,1,0.40861136,1,0.39,1
ORD_S2_015184,C_S2_00762,0,0.3971178,1,0.39,0
ORD_S2_047529,C_S2_03936,1,0.5723105,1,0.39,1
ORD_S2_007467,C_S2_04967,0,0.3963031,1,0.39,0
ORD_S2_043699,C_S2_01566,0,0.082174,0,0.39,1
ORD_S2_009993,C_S2_04988,0,0.59348625,1,0.39,0
ORD_S2_011315,C_S2_00292,0,0.6436549,1,0.39,0
ORD_S2_036841,C_S2_03319,0,0.54809314,1,0.39,0
ORD_S2_020131,C_S2_01752,0,0.44680673,1,0.39,0
ORD_S2_044992,C_S2_04305,0,0.21279714,0,0.39,1
ORD_S2_008035,C_S2_04396,0,0.5112499,1,0.39,0
ORD_S2_040437,C_S2_00753,1,0.6422522,1,0.39,1
ORD_S2_025824,C_S2_01552,0,0.6961743,1,0.39,0
ORD_S2_031071,C_S2_03673,0,0.2892325,0,0.39,1
ORD_S2_047701,C_S2_01504,1,0.48255196,1,0.39,1
ORD_S2_044586,C_S2_04249,0,0.45864972,1,0.39,0
ORD_S2_001412,C_S2_00485,1,0.46269542,1,0.39,1
ORD_S2_005440,C_S2_00828,1,0.3530279,0,0.39,0
ORD_S2_000583,C_S2_04112,0,0.5506101,1,0.39,0
ORD_S2_029934,C_S2_03436,0,0.42747474,1,0.39,0
ORD_S2_007441,C_S2_01131,0,0.5035565,1,0.39,0
ORD_S2_009763,C_S2_01357,0,0.40135968,1,0.39,0
ORD_S2_010155,C_S2_02945,0,0.49333367,1,0.39,0
ORD_S2_025506,C_S2_00290,1,0.41860157,1,0.39,1
ORD_S2_008127,C_S2_00376,1,0.527647,1,0.39,1
ORD_S2_031859,C_S2_01727,1,0.66953385,1,0.39,1
ORD_S2_006271,C_S2_00849,0,0.389301,0,0.39,1
ORD_S2_008259,C_S2_03574,0,0.21424907,0,0.39,1
ORD_S2_023367,C_S2_00921,1,0.71346503,1,0.39,1
ORD_S2_031280,C_S2_02320,0,0.3783528,0,0.39,1
ORD_S2_036565,C_S2_03444,1,0.6346971,1,0.39,1
ORD_S2_038554,C_S2_02584,0,0.36284137,0,0.39,1
ORD_S2_016935,C_S2_00758,0,0.2260023,0,0.39,1
ORD_S2_045839,C_S2_01954,1,0.5105721,1,0.39,1
ORD_S2_041074,C_S2_01666,1,0.3192833,0,0.39,0
ORD_S2_004393,C_S2_02702,0,0.4739786,1,0.39,0
ORD_S2_001551,C_S2_00708,1,0.32660785,0,0.39,0
ORD_S2_004057,C_S2_03645,0,0.45836002,1,0.39,0
ORD_S2_038884,C_S2_02282,1,0.5263481,1,0.39,1
ORD_S2_008120,C_S2_02941,1,0.49928227,1,0.39,1
ORD_S2_006105,C_S2_03359,1,0.62056774,1,0.39,1
ORD_S2_013410,C_S2_02366,0,0.5432307,1,0.39,0
ORD_S2_047589,C_S2_00905,0,0.317557,0,0.39,1
ORD_S2_025515,C_S2_01366,0,0.6430502,1,0.39,0
ORD_S2_015023,C_S2_00916,0,0.6394655,1,0.39,0
ORD_S2_047686,C_S2_03529,1,0.42236766,1,0.39,1
ORD_S2_041410,C_S2_04297,0,0.4595194,1,0.39,0
ORD_S2_031021,C_S2_03431,0,0.47407112,1,0.39,0
ORD_S2_001440,C_S2_04754,0,0.4666025,1,0.39,0
ORD_S2_029585,C_S2_00218,0,0.47052056,1,0.39,0
ORD_S2_000316,C_S2_04022,0,0.48058707,1,0.39,0
ORD_S2_033686,C_S2_04307,0,0.50580305,1,0.39,0
ORD_S2_035038,C_S2_00179,0,0.46097574,1,0.39,0
ORD_S2_018254,C_S2_02233,0,0.51371723,1,0.39,0
ORD_S2_044038,C_S2_00731,0,0.21952622,0,0.39,1
ORD_S2_017294,C_S2_03194,0,0.51030433,1,0.39,0
ORD_S2_005706,C_S2_04856,0,0.3785626,0,0.39,1
ORD_S2_008223,C_S2_04870,0,0.31786284,0,0.39,1
ORD_S2_048591,C_S2_01644,0,0.50726646,1,0.39,0
ORD_S2_013188,C_S2_01296,0,0.25363603,0,0.39,1
ORD_S2_007019,C_S2_02988,0,0.3996179,1,0.39,0
ORD_S2_015380,C_S2_04734,0,0.3515032,0,0.39,1
ORD_S2_002419,C_S2_01830,0,0.5970535,1,0.39,0
ORD_S2_038547,C_S2_01056,0,0.6339602,1,0.39,0
ORD_S2_007937,C_S2_04830,0,0.5317142,1,0.39,0
ORD_S2_021694,C_S2_00087,0,0.4842749,1,0.39,0
ORD_S2_007428,C_S2_01702,0,0.549368,1,0.39,0
ORD_S2_020244,C_S2_01610,0,0.4983458,1,0.39,0
ORD_S2_033692,C_S2_01839,0,0.5034867,1,0.39,0
ORD_S2_019367,C_S2_02862,0,0.5228437,1,0.39,0
ORD_S2_033875,C_S2_02393,0,0.35713705,0,0.39,1
ORD_S2_028571,C_S2_01676,0,0.4405838,1,0.39,0
ORD_S2_035097,C_S2_00695,0,0.32919738,0,0.39,1
ORD_S2_031609,C_S2_04690,0,0.38447812,0,0.39,1
ORD_S2_016965,C_S2_04299,0,0.6054893,1,0.39,0
ORD_S2_045941,C_S2_02614,0,0.5866265,1,0.39,0
ORD_S2_045641,C_S2_03295,0,0.45487735,1,0.39,0
ORD_S2_033264,C_S2_01086,0,0.48775116,1,0.39,0
ORD_S2_025108,C_S2_00228,0,0.33509293,0,0.39,1
ORD_S2_006597,C_S2_02863,1,0.41915953,1,0.39,1
ORD_S2_020585,C_S2_04413,0,0.26019168,0,0.39,1
ORD_S2_035668,C_S2_02912,1,0.42564908,1,0.39,1
ORD_S2_015846,C_S2_04479,0,0.32862955,0,0.39,1
ORD_S2_043598,C_S2_02497,1,0.51792026,1,0.39,1
ORD_S2_011467,C_S2_00722,0,0.5770097,1,0.39,0
ORD_S2_042350,C_S2_02400,0,0.4759457,1,0.39,0
ORD_S2_038655,C_S2_02444,0,0.6086176,1,0.39,0
ORD_S2_023849,C_S2_04975,0,0.33732095,0,0.39,1
ORD_S2_014408,C_S2_00743,1,0.43376765,1,0.39,1
ORD_S2_049816,C_S2_04433,0,0.25738513,0,0.39,1
ORD_S2_035424,C_S2_04353,0,0.5331249,1,0.39,0
ORD_S2_043183,C_S2_04268,1,0.6575253,1,0.39,1
ORD_S2_004443,C_S2_04596,0,0.2621285,0,0.39,1
ORD_S2_030486,C_S2_01786,0,0.29505116,0,0.39,1
ORD_S2_045468,C_S2_03746,0,0.51288325,1,0.39,0
ORD_S2_018382,C_S2_00048,0,0.5553475,1,0.39,0
ORD_S2_014075,C_S2_03394,0,0.6560647,1,0.39,0
ORD_S2_033163,C_S2_02485,1,0.53062314,1,0.39,1
ORD_S2_019255,C_S2_01503,1,0.5863997,1,0.39,1
ORD_S2_015587,C_S2_01389,0,0.51856714,1,0.39,0
ORD_S2_036780,C_S2_01785,0,0.5506208,1,0.39,0
ORD_S2_022792,C_S2_03091,0,0.36581388,0,0.39,1
ORD_S2_004114,C_S2_02611,0,0.5051084,1,0.39,0
ORD_S2_011349,C_S2_00013,0,0.3428533,0,0.39,1
ORD_S2_015789,C_S2_00720,0,0.26268807,0,0.39,1
ORD_S2_021107,C_S2_02519,0,0.50579834,1,0.39,0
ORD_S2_039205,C_S2_01495,0,0.3673901,0,0.39,1
ORD_S2_006520,C_S2_03840,0,0.30824867,0,0.39,1
ORD_S2_038101,C_S2_02524,0,0.49374318,1,0.39,0
ORD_S2_038140,C_S2_00425,1,0.61849827,1,0.39,1
ORD_S2_046572,C_S2_00250,0,0.5590759,1,0.39,0
ORD_S2_014882,C_S2_00284,0,0.2633113,0,0.39,1
ORD_S2_040552,C_S2_02366,0,0.3452945,0,0.39,1
ORD_S2_045534,C_S2_01948,0,0.39409027,1,0.39,0
ORD_S2_034663,C_S2_04266,1,0.6792151,1,0.39,1
ORD_S2_026888,C_S2_03132,0,0.2982793,0,0.39,1
ORD_S2_023438,C_S2_02588,0,0.5515691,1,0.39,0
ORD_S2_041449,C_S2_01318,1,0.63431495,1,0.39,1
ORD_S2_008667,C_S2_02663,0,0.6587211,1,0.39,0
ORD_S2_044558,C_S2_00541,0,0.49971762,1,0.39,0
ORD_S2_031639,C_S2_04976,1,0.73859614,1,0.39,1
ORD_S2_013957,C_S2_04812,0,0.7158497,1,0.39,0
ORD_S2_026462,C_S2_03776,1,0.6197668,1,0.39,1
ORD_S2_021710,C_S2_00995,0,0.43175587,1,0.39,0
ORD_S2_018833,C_S2_00241,1,0.7384269,1,0.39,1
ORD_S2_041181,C_S2_01236,1,0.47398734,1,0.39,1
ORD_S2_047514,C_S2_02688,0,0.2843361,0,0.39,1
ORD_S2_033975,C_S2_00476,0,0.4007284,1,0.39,0
ORD_S2_025793,C_S2_00921,1,0.52037644,1,0.39,1
ORD_S2_035776,C_S2_03934,0,0.36078864,0,0.39,1
ORD_S2_002681,C_S2_01206,1,0.52185106,1,0.39,1
ORD_S2_004558,C_S2_03628,0,0.43956766,1,0.39,0
ORD_S2_004676,C_S2_01891,0,0.22965671,0,0.39,1
ORD_S2_037270,C_S2_02535,1,0.60027,1,0.39,1
ORD_S2_044456,C_S2_00545,0,0.46941334,1,0.39,0
ORD_S2_019556,C_S2_04124,0,0.37964705,0,0.39,1
ORD_S2_049278,C_S2_03649,0,0.34295276,0,0.39,1
ORD_S2_043658,C_S2_02328,1,0.5770508,1,0.39,1
ORD_S2_036099,C_S2_02246,0,0.5073672,1,0.39,0
ORD_S2_048956,C_S2_01741,0,0.43336543,1,0.39,0
ORD_S2_019082,C_S2_03564,1,0.58241266,1,0.39,1
ORD_S2_027213,C_S2_04725,0,0.32096332,0,0.39,1
ORD_S2_043424,C_S2_00981,0,0.48557252,1,0.39,0
ORD_S2_003613,C_S2_03078,1,0.47000217,1,0.39,1
ORD_S2_049254,C_S2_01007,1,0.5526634,1,0.39,1
ORD_S2_013706,C_S2_03348,1,0.4922973,1,0.39,1
ORD_S2_030418,C_S2_02453,0,0.24637267,0,0.39,1
ORD_S2_037355,C_S2_01148,0,0.48873362,1,0.39,0
ORD_S2_014615,C_S2_03418,0,0.38735643,0,0.39,1
ORD_S2_021523,C_S2_04836,0,0.28612646,0,0.39,1
ORD_S2_015209,C_S2_04788,0,0.5385054,1,0.39,0
ORD_S2_001652,C_S2_03312,1,0.5117097,1,0.39,1
ORD_S2_014257,C_S2_02716,0,0.33594912,0,0.39,1
ORD_S2_046923,C_S2_02230,0,0.51873344,1,0.39,0
ORD_S2_042732,C_S2_03363,1,0.7185317,1,0.39,1
ORD_S2_023072,C_S2_00112,1,0.61587787,1,0.39,1
ORD_S2_003775,C_S2_04928,0,0.45710748,1,0.39,0
ORD_S2_001716,C_S2_02645,0,0.5630363,1,0.39,0
ORD_S2_026289,C_S2_01301,0,0.35442418,0,0.39,1
ORD_S2_049465,C_S2_02376,1,0.63632524,1,0.39,1
ORD_S2_041789,C_S2_02913,0,0.6094386,1,0.39,0
ORD_S2_002533,C_S2_04138,0,0.3015595,0,0.39,1
ORD_S2_014331,C_S2_00744,1,0.46176645,1,0.39,1
ORD_S2_020355,C_S2_01749,0,0.36608806,0,0.39,1
ORD_S2_031963,C_S2_00084,0,0.4391191,1,0.39,0
ORD_S2_020677,C_S2_04698,1,0.43456635,1,0.39,1
ORD_S2_011376,C_S2_03807,0,0.4041344,1,0.39,0
ORD_S2_008724,C_S2_01906,0,0.24969251,0,0.39,1
ORD_S2_004165,C_S2_02117,1,0.62370116,1,0.39,1
ORD_S2_005442,C_S2_01634,1,0.4144942,1,0.39,1
ORD_S2_007625,C_S2_04158,1,0.6346574,1,0.39,1
ORD_S2_047223,C_S2_03296,0,0.53404707,1,0.39,0
ORD_S2_042240,C_S2_00941,0,0.28955114,0,0.39,1
ORD_S2_006134,C_S2_00716,0,0.53674716,1,0.39,0
ORD_S2_031939,C_S2_02764,0,0.33559206,0,0.39,1
ORD_S2_021208,C_S2_01411,1,0.46773118,1,0.39,1
ORD_S2_018271,C_S2_02817,0,0.23346998,0,0.39,1
ORD_S2_018796,C_S2_00407,1,0.6383653,1,0.39,1
ORD_S2_005543,C_S2_00193,0,0.45408908,1,0.39,0
ORD_S2_000549,C_S2_03474,0,0.3976319,1,0.39,0
ORD_S2_029758,C_S2_02631,0,0.53996897,1,0.39,0
ORD_S2_001689,C_S2_00038,0,0.3751186,0,0.39,1
ORD_S2_048864,C_S2_01340,0,0.2363452,0,0.39,1
ORD_S2_040153,C_S2_04242,0,0.49885073,1,0.39,0
ORD_S2_021666,C_S2_01773,1,0.60013247,1,0.39,1
ORD_S2_006335,C_S2_02969,0,0.42910352,1,0.39,0
ORD_S2_011448,C_S2_04535,1,0.54530305,1,0.39,1
ORD_S2_001436,C_S2_02863,1,0.30845776,0,0.39,0
ORD_S2_035622,C_S2_01825,1,0.34087086,0,0.39,0
ORD_S2_018573,C_S2_04214,0,0.2714731,0,0.39,1
ORD_S2_033509,C_S2_01487,0,0.36791024,0,0.39,1
ORD_S2_036700,C_S2_00776,0,0.5468894,1,0.39,0
ORD_S2_002362,C_S2_04733,1,0.5877882,1,0.39,1
ORD_S2_021989,C_S2_03950,0,0.41413805,1,0.39,0
ORD_S2_021376,C_S2_03188,1,0.46672142,1,0.39,1
ORD_S2_022161,C_S2_01964,1,0.3814726,0,0.39,0
ORD_S2_042601,C_S2_01984,0,0.28181016,0,0.39,1
ORD_S2_044292,C_S2_03337,1,0.66692936,1,0.39,1
ORD_S2_009144,C_S2_01787,0,0.21855436,0,0.39,1
ORD_S2_031040,C_S2_02478,0,0.3229148,0,0.39,1
ORD_S2_005691,C_S2_00783,1,0.6556603,1,0.39,1
ORD_S2_033717,C_S2_01765,1,0.6159115,1,0.39,1
ORD_S2_026433,C_S2_02596,0,0.6711288,1,0.39,0
ORD_S2_003705,C_S2_00115,1,0.33873534,0,0.39,0
ORD_S2_026739,C_S2_04276,1,0.6931677,1,0.39,1
ORD_S2_044469,C_S2_02252,1,0.669096,1,0.39,1
ORD_S2_021932,C_S2_03269,0,0.53287464,1,0.39,0
ORD_S2_023680,C_S2_01639,1,0.6057968,1,0.39,1
ORD_S2_020461,C_S2_04631,0,0.31042394,0,0.39,1
ORD_S2_022707,C_S2_00192,0,0.4820751,1,0.39,0
ORD_S2_037111,C_S2_03855,0,0.35575634,0,0.39,1
ORD_S2_030206,C_S2_01611,1,0.50751346,1,0.39,1
ORD_S2_005877,C_S2_02296,0,0.2765614,0,0.39,1
ORD_S2_015350,C_S2_00246,0,0.30890012,0,0.39,1
ORD_S2_013966,C_S2_04408,0,0.38579112,0,0.39,1
ORD_S2_000825,C_S2_04892,0,0.51119107,1,0.39,0
ORD_S2_002027,C_S2_01779,1,0.7479953,1,0.39,1
ORD_S2_009423,C_S2_02866,0,0.25585487,0,0.39,1
ORD_S2_008032,C_S2_04993,1,0.48998305,1,0.39,1
ORD_S2_015318,C_S2_02047,0,0.60441685,1,0.39,0
ORD_S2_005766,C_S2_00445,0,0.25403374,0,0.39,1
ORD_S2_034928,C_S2_01259,0,0.28823158,0,0.39,1
ORD_S2_038969,C_S2_01955,1,0.49592248,1,0.39,1
ORD_S2_008176,C_S2_03518,0,0.30679074,0,0.39,1
ORD_S2_012841,C_S2_04448,1,0.7243088,1,0.39,1
ORD_S2_042433,C_S2_00586,0,0.37831292,0,0.39,1
ORD_S2_003710,C_S2_01307,1,0.45666543,1,0.39,1
ORD_S2_001300,C_S2_02540,0,0.5565077,1,0.39,0
ORD_S2_020444,C_S2_00181,1,0.5743638,1,0.39,1
ORD_S2_029792,C_S2_04869,0,0.3315057,0,0.39,1
ORD_S2_005033,C_S2_04993,0,0.60334885,1,0.39,0
ORD_S2_017455,C_S2_01412,0,0.45727244,1,0.39,0
ORD_S2_002215,C_S2_03471,0,0.2859077,0,0.39,1
ORD_S2_023171,C_S2_02136,1,0.56856793,1,0.39,1
ORD_S2_038696,C_S2_03494,1,0.4155881,1,0.39,1
ORD_S2_013034,C_S2_03413,1,0.40910122,1,0.39,1
ORD_S2_015890,C_S2_02831,1,0.47761846,1,0.39,1
ORD_S2_009475,C_S2_00086,0,0.48092338,1,0.39,0
ORD_S2_007565,C_S2_02206,1,0.47821727,1,0.39,1
ORD_S2_000178,C_S2_01278,1,0.72058725,1,0.39,1
ORD_S2_028501,C_S2_01485,0,0.5594485,1,0.39,0
ORD_S2_036652,C_S2_03468,0,0.36285362,0,0.39,1
ORD_S2_012978,C_S2_03962,1,0.57782316,1,0.39,1
ORD_S2_047503,C_S2_03878,0,0.23843287,0,0.39,1
ORD_S2_014066,C_S2_00379,1,0.503209,1,0.39,1
ORD_S2_007531,C_S2_00497,1,0.3191886,0,0.39,0
ORD_S2_036412,C_S2_00271,1,0.663157,1,0.39,1
ORD_S2_024793,C_S2_01984,1,0.4414389,1,0.39,1
ORD_S2_044428,C_S2_04950,0,0.43465042,1,0.39,0
ORD_S2_021629,C_S2_00515,0,0.43254304,1,0.39,0
ORD_S2_013087,C_S2_01977,1,0.46232072,1,0.39,1
ORD_S2_020912,C_S2_01069,1,0.6295055,1,0.39,1
ORD_S2_004155,C_S2_03596,0,0.4196016,1,0.39,0
ORD_S2_000873,C_S2_03604,0,0.4187506,1,0.39,0
ORD_S2_032190,C_S2_03776,0,0.7280288,1,0.39,0
ORD_S2_018744,C_S2_04575,0,0.53182596,1,0.39,0
ORD_S2_047628,C_S2_03855,0,0.26979822,0,0.39,1
ORD_S2_020267,C_S2_03929,0,0.44463515,1,0.39,0
ORD_S2_018931,C_S2_01442,1,0.77213204,1,0.39,1
ORD_S2_033435,C_S2_03625,1,0.6768586,1,0.39,1
ORD_S2_045915,C_S2_02142,0,0.33980763,0,0.39,1
ORD_S2_007008,C_S2_01765,0,0.13966297,0,0.39,1
ORD_S2_023708,C_S2_01349,0,0.53714985,1,0.39,0
ORD_S2_009858,C_S2_04507,0,0.5911408,1,0.39,0
ORD_S2_026537,C_S2_04992,0,0.25174177,0,0.39,1
ORD_S2_011429,C_S2_01431,1,0.51157236,1,0.39,1
ORD_S2_027090,C_S2_02386,1,0.7990411,1,0.39,1
ORD_S2_044817,C_S2_03922,0,0.5206882,1,0.39,0
ORD_S2_045141,C_S2_02145,1,0.44064638,1,0.39,1
ORD_S2_033807,C_S2_03722,0,0.41790122,1,0.39,0
ORD_S2_003825,C_S2_00144,1,0.61718756,1,0.39,1
ORD_S2_049365,C_S2_03543,0,0.20098744,0,0.39,1
ORD_S2_045022,C_S2_04649,1,0.74620736,1,0.39,1
ORD_S2_026709,C_S2_01248,0,0.39920026,1,0.39,0
ORD_S2_013320,C_S2_03849,1,0.46975827,1,0.39,1
ORD_S2_014389,C_S2_02037,0,0.50000054,1,0.39,0
ORD_S2_038198,C_S2_04009,0,0.38007396,0,0.39,1
ORD_S2_017996,C_S2_01570,0,0.38643268,0,0.39,1
ORD_S2_043309,C_S2_02408,0,0.3360438,0,0.39,1
ORD_S2_042450,C_S2_03984,0,0.51134443,1,0.39,0
ORD_S2_022761,C_S2_03425,1,0.57650733,1,0.39,1
ORD_S2_003531,C_S2_02377,0,0.47396114,1,0.39,0
ORD_S2_029866,C_S2_01302,0,0.4568774,1,0.39,0
ORD_S2_020430,C_S2_03235,0,0.50251466,1,0.39,0
ORD_S2_007342,C_S2_04351,0,0.37037235,0,0.39,1
ORD_S2_003951,C_S2_02697,1,0.4358174,1,0.39,1
ORD_S2_029204,C_S2_00590,0,0.4336878,1,0.39,0
ORD_S2_000136,C_S2_03407,0,0.69893783,1,0.39,0
ORD_S2_047134,C_S2_03814,1,0.6482086,1,0.39,1
ORD_S2_038211,C_S2_03140,0,0.44176888,1,0.39,0
ORD_S2_040997,C_S2_01343,1,0.40561074,1,0.39,1
ORD_S2_015597,C_S2_00448,1,0.643212,1,0.39,1
ORD_S2_023861,C_S2_00387,0,0.6442029,1,0.39,0
ORD_S2_015723,C_S2_03450,0,0.44110814,1,0.39,0
ORD_S2_025948,C_S2_03004,1,0.5964061,1,0.39,1
ORD_S2_048560,C_S2_02925,0,0.48506168,1,0.39,0
ORD_S2_040876,C_S2_00131,1,0.48667958,1,0.39,1
ORD_S2_039528,C_S2_02867,0,0.33100393,0,0.39,1
ORD_S2_012537,C_S2_03308,0,0.53876686,1,0.39,0
ORD_S2_012554,C_S2_00662,1,0.50885755,1,0.39,1
ORD_S2_014821,C_S2_02926,0,0.52658796,1,0.39,0
ORD_S2_013091,C_S2_02557,1,0.39873654,1,0.39,1
ORD_S2_016155,C_S2_03493,0,0.57048434,1,0.39,0
ORD_S2_027246,C_S2_01558,1,0.65461785,1,0.39,1
ORD_S2_022327,C_S2_04406,1,0.6272039,1,0.39,1
ORD_S2_002333,C_S2_01758,0,0.4480175,1,0.39,0
ORD_S2_036945,C_S2_04532,0,0.39985326,1,0.39,0
ORD_S2_048280,C_S2_01233,0,0.34676027,0,0.39,1
ORD_S2_004657,C_S2_00681,1,0.6825242,1,0.39,1
ORD_S2_026198,C_S2_00542,1,0.43098375,1,0.39,1
ORD_S2_010771,C_S2_02592,0,0.53750724,1,0.39,0
ORD_S2_031058,C_S2_04710,1,0.5170219,1,0.39,1
ORD_S2_017003,C_S2_00917,1,0.75913244,1,0.39,1
ORD_S2_009774,C_S2_03875,0,0.25663057,0,0.39,1
ORD_S2_016626,C_S2_04894,0,0.25931808,0,0.39,1
ORD_S2_036306,C_S2_00992,0,0.4321812,1,0.39,0
ORD_S2_023530,C_S2_01831,0,0.47534817,1,0.39,0
ORD_S2_038143,C_S2_01394,1,0.4003812,1,0.39,1
ORD_S2_007660,C_S2_03433,0,0.4569304,1,0.39,0
ORD_S2_030010,C_S2_03037,0,0.44123566,1,0.39,0
ORD_S2_020726,C_S2_01383,1,0.68719333,1,0.39,1
ORD_S2_027877,C_S2_03847,0,0.5600457,1,0.39,0
ORD_S2_025196,C_S2_00188,0,0.35922444,0,0.39,1
ORD_S2_005778,C_S2_01368,0,0.45026413,1,0.39,0
ORD_S2_009592,C_S2_03705,1,0.4487768,1,0.39,1
ORD_S2_026913,C_S2_01262,0,0.35256892,0,0.39,1
ORD_S2_018149,C_S2_03686,0,0.6238756,1,0.39,0
ORD_S2_015894,C_S2_04804,1,0.4589894,1,0.39,1
ORD_S2_005854,C_S2_03770,0,0.25684243,0,0.39,1
ORD_S2_025990,C_S2_02982,0,0.27115095,0,0.39,1
ORD_S2_023624,C_S2_04179,0,0.3490171,0,0.39,1
ORD_S2_041719,C_S2_01685,0,0.4998856,1,0.39,0
ORD_S2_004778,C_S2_04944,0,0.44641745,1,0.39,0
ORD_S2_001860,C_S2_04042,0,0.4757437,1,0.39,0
ORD_S2_042208,C_S2_04228,1,0.5350472,1,0.39,1
ORD_S2_022313,C_S2_01350,0,0.3463104,0,0.39,1
ORD_S2_015096,C_S2_04926,0,0.529907,1,0.39,0
ORD_S2_001157,C_S2_02683,0,0.3885252,0,0.39,1
ORD_S2_002232,C_S2_04995,0,0.4739401,1,0.39,0
ORD_S2_005149,C_S2_04344,0,0.35235563,0,0.39,1
ORD_S2_007316,C_S2_01613,0,0.40894672,1,0.39,0
ORD_S2_044208,C_S2_04896,1,0.6491601,1,0.39,1
ORD_S2_049408,C_S2_01592,1,0.64316094,1,0.39,1
ORD_S2_045681,C_S2_03718,0,0.47595716,1,0.39,0
ORD_S2_023013,C_S2_01007,1,0.5517727,1,0.39,1
ORD_S2_029312,C_S2_01765,1,0.49137065,1,0.39,1
ORD_S2_028438,C_S2_04020,0,0.2405275,0,0.39,1
ORD_S2_048234,C_S2_04898,1,0.5673625,1,0.39,1
ORD_S2_032877,C_S2_04989,0,0.39604184,1,0.39,0
ORD_S2_031466,C_S2_04738,0,0.49856907,1,0.39,0
ORD_S2_008030,C_S2_02082,0,0.5309555,1,0.39,0
ORD_S2_046793,C_S2_03577,1,0.53698486,1,0.39,1
ORD_S2_017866,C_S2_03488,0,0.6511812,1,0.39,0
ORD_S2_049452,C_S2_02095,0,0.3264802,0,0.39,1
ORD_S2_041620,C_S2_04114,0,0.6154145,1,0.39,0
ORD_S2_021317,C_S2_00965,0,0.2908374,0,0.39,1
ORD_S2_016779,C_S2_00992,0,0.49722815,1,0.39,0
ORD_S2_023538,C_S2_02573,0,0.4087183,1,0.39,0
ORD_S2_026822,C_S2_03044,0,0.31241426,0,0.39,1
ORD_S2_034206,C_S2_02851,0,0.46813205,1,0.39,0
ORD_S2_047141,C_S2_00510,0,0.4951782,1,0.39,0
ORD_S2_047307,C_S2_02400,1,0.52190924,1,0.39,1
ORD_S2_017592,C_S2_04857,0,0.6831306,1,0.39,0
ORD_S2_038206,C_S2_02901,0,0.27033857,0,0.39,1
ORD_S2_042974,C_S2_03512,0,0.37244716,0,0.39,1
ORD_S2_011938,C_S2_02649,0,0.30232403,0,0.39,1
ORD_S2_027157,C_S2_02402,0,0.29566145,0,0.39,1
ORD_S2_014217,C_S2_03532,0,0.6200104,1,0.39,0
ORD_S2_039578,C_S2_00679,0,0.57318264,1,0.39,0
ORD_S2_016022,C_S2_01295,0,0.3220851,0,0.39,1
ORD_S2_004144,C_S2_03310,0,0.43061277,1,0.39,0
ORD_S2_033170,C_S2_01729,0,0.6080651,1,0.39,0
ORD_S2_033791,C_S2_04825,0,0.5598868,1,0.39,0
ORD_S2_015939,C_S2_01253,1,0.5302295,1,0.39,1
ORD_S2_030859,C_S2_04170,1,0.37442872,0,0.39,0
ORD_S2_032568,C_S2_03302,1,0.6727943,1,0.39,1
ORD_S2_045978,C_S2_02763,1,0.33676744,0,0.39,0
ORD_S2_024305,C_S2_00917,0,0.49446362,1,0.39,0
ORD_S2_007915,C_S2_01930,0,0.37804902,0,0.39,1
ORD_S2_025736,C_S2_01928,1,0.52390295,1,0.39,1
ORD_S2_038237,C_S2_01195,0,0.5554209,1,0.39,0
ORD_S2_025463,C_S2_00792,0,0.34299058,0,0.39,1
ORD_S2_015427,C_S2_04710,1,0.64473975,1,0.39,1
ORD_S2_038405,C_S2_02890,1,0.6884137,1,0.39,1
ORD_S2_024287,C_S2_01389,0,0.2987498,0,0.39,1
ORD_S2_032813,C_S2_01093,1,0.65179205,1,0.39,1
ORD_S2_034329,C_S2_02823,1,0.39312828,1,0.39,1
ORD_S2_023358,C_S2_03025,0,0.47169098,1,0.39,0
ORD_S2_039449,C_S2_04050,0,0.5549147,1,0.39,0
ORD_S2_013650,C_S2_01214,1,0.58808565,1,0.39,1
ORD_S2_035502,C_S2_00699,1,0.5606702,1,0.39,1
ORD_S2_030264,C_S2_04268,0,0.62015224,1,0.39,0
ORD_S2_020666,C_S2_04064,0,0.37945423,0,0.39,1
ORD_S2_038250,C_S2_01737,0,0.57471204,1,0.39,0
