order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,category_price_index,category_avg_rating,supplier_return_rate_pti,is_returned
LGS1ORD0000297,C000454,2025-01-24 11:00:00,Female,60,Bronze,TV,Remote_Area,783,Cosmetics,Beauty Lab,False,3.76,Standard,3.0,0.091,Nationwide,Campaign,0.15,Lazada,PromptPay,1,1742.35,0.18,313.62,1428.73,3,11,1,4,0,>50,26.1,1.0,0.0,0.0,-1,7,2015.34,0.13,0.0,0.0,0.0,0.0,0,0,0.0,2015.34,1,0,0.0,2015.34,1,0,0.0,2015.34,1,0,0.0,2015.34,1,0,0.0,2015.34,1,0,0.0,0.125,0.2195945945945946,0.16666666666666666,0.1523809523809524,0.1523809523809524,0.125,0.2857142857142857,1.9680000000000002,0.7400000000000002,0.06734000000000001,0.0,0.3,0.3,0.9207395664166216,1.241960266567129,4.0904452466907335,0.5,1
LGS1ORD0000298,C000889,2025-01-24 13:00:00,Female,39,Silver,Web,Chonburi,1363,Home_Appliance,HomePro,True,4.07,Standard,3.0,0.0856,Nationwide,Clearance,0.25,TV_Show,COD,3,1223.5,0.3,1101.15,2569.35,3,13,1,4,0,30-40,45.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.16037735849056603,0.16037735849056603,0.3333333333333333,0.16666666666666666,1.6147999999999998,0.4299999999999997,0.03680799999999997,0.0856,0.3856,0.0,0.29742632205875713,1.27131169623393,4.018836158192091,0.3333333333333333,0
LGS1ORD0000299,C000392,2025-01-24 14:00:00,Female,34,Gold,Web,Khon Kaen,636,Kitchen,ChefHome,False,4.18,Standard,3.0,0.0692,Nationwide,Clearance,0.2,Lazada,Bank_Transfer,3,4140.78,0.28,3478.25,8944.08,3,14,1,4,0,30-40,21.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.10638297872340426,0.3333333333333333,0.21739130434782608,0.1588785046728972,0.1588785046728972,0.0625,0.3,1.3736000000000002,0.3200000000000003,0.022144000000000018,0.0,0.3,0.0,2.439162608931608,1.2468357728170119,4.044645892351275,0.2222222222222222,0
LGS1ORD0000300,C000562,2025-01-24 16:00:00,Male,54,Bronze,Lazada,Bangkok,1066,Cosmetics,FreshLook,False,4.0,Eco,5.0,0.0744,Bangkok Only,No Promotion,0.0,Shopee,COD,4,2216.68,0.03,266.0,8600.72,5,16,1,4,0,>50,35.53333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.14285714285714285,0.0,0.16666666666666666,0.27586206896551724,0.27586206896551724,0.33112582781456956,0.20689655172413793,1.5952,0.5,0.0372,0.0,0.5,0.0,5.0,1.241960266567129,4.0904452466907335,0.16666666666666666,0
LGS1ORD0000301,C001181,2025-01-24 18:00:00,Female,43,Silver,Web,Chiang Mai,472,Fashion,UrbanWear,False,3.81,Regional,4.2,0.0937,Regional,Campaign,0.05,Web,Bank_Transfer,1,2018.91,0.1,201.89,1817.02,4,18,1,4,0,40-50,15.733333333333333,1.0,0.0,0.0,-1,13,1128.81,0.25,0.0,1.0,0.0,0.0,0,0,0.0,1128.81,1,0,0.0,1128.81,1,0,0.0,1128.81,1,0,0.0,1128.81,1,0,0.0,1128.81,1,0,0.0,0.3114754098360656,0.0,0.11764705882352941,0.17857142857142858,0.17857142857142858,0.06060606060606061,0.22077922077922077,1.9396,0.69,0.064653,0.0,0.42000000000000004,0.0,1.2558584772969965,1.2418863516270875,3.602661737523105,0.0,0
LGS1ORD0000302,C000186,2025-01-24 20:00:00,Male,55,Bronze,TV,Phuket,1186,Cosmetics,FreshLook,False,4.21,Express,1.6,0.0653,Nationwide,Campaign,0.05,Shopee,Credit_Card,4,462.59,0.08,148.03,1702.33,1,20,1,4,0,>50,39.53333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.14,0.21926910299003322,0.15789473684210525,0.2987012987012987,0.2987012987012987,0.10810810810810811,0.2033898305084746,1.3124,0.29000000000000004,0.018937000000000002,0.0,0.16,0.16,1.097060036604542,1.241960266567129,4.0904452466907335,0.25,0
LGS1ORD0000303,C000719,2025-01-24 22:00:00,Female,43,Bronze,TV,Bangkok,687,Fashion,UrbanWear,False,3.61,Express,1.6,0.1124,Nationwide,No Promotion,0.0,TV_Show,PromptPay,1,1568.82,0.03,47.06,1521.76,1,22,1,4,0,40-50,22.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3064516129032258,0.2185430463576159,0.1111111111111111,0.2948717948717949,0.2948717948717949,0.14634146341463414,0.16417910447761194,2.2892,0.8900000000000001,0.10003600000000001,0.0,0.16,0.0,1.0517854489281777,1.2418863516270875,3.602661737523105,0.0,1
LGS1ORD0000304,C000082,2025-01-25 00:00:00,Female,56,Gold,Lazada,Songkhla,488,Fashion,SilkTouch,True,3.91,Regional,4.2,0.0838,Regional,Clearance,0.2,Shopee,COD,2,671.99,0.28,376.32,967.67,4,0,1,5,1,>50,16.266666666666666,1.0,1.0,1.0,-6,3,2917.06,0.2299999999999999,1.0,1.0,0.0,2917.06,1,1,1.0,2917.06,1,1,1.0,2917.06,1,1,1.0,2917.06,1,1,1.0,2917.06,1,1,1.0,2917.06,1,1,1.0,0.31746031746031744,0.22112211221122113,0.42105263157894735,0.17543859649122806,0.17543859649122806,0.32894736842105265,0.2,1.7603999999999997,0.5899999999999999,0.049441999999999986,0.0838,0.5038,0.5038,0.6688184900144107,1.2418863516270875,3.602661737523105,0.25,1
LGS1ORD0000305,C000493,2025-01-25 02:00:00,Female,37,Bronze,Shopee,Chiang Mai,425,Health,VitaLife,True,4.67,Express,1.6,0.0359,Nationwide,Campaign,0.05,Shopee,COD,1,3455.58,0.08,276.45,3179.13,1,2,1,5,1,30-40,14.166666666666666,1.0,1.0,1.0,5,8,2930.9,0.23,1.0,1.0,0.0,0.0,0,0,0.0,2930.9,1,1,1.0,2930.9,1,1,1.0,2930.9,1,1,1.0,2930.9,1,1,1.0,2930.9,1,1,1.0,0.037037037037037035,0.2236842105263158,0.0,0.3037974683544304,0.3037974683544304,0.3333333333333333,0.21311475409836064,0.6172000000000001,0.0,0.0,0.0359,0.19590000000000002,0.0,1.2048457148054665,1.2049124746443798,4.26582995951417,0.0,0
LGS1ORD0000306,C000197,2025-01-25 04:00:00,Male,27,Bronze,Shopee,Remote_Area,116,Health,MediCare,False,4.38,Eco,5.0,0.0562,Bangkok Only,Clearance,0.25,Lazada,COD,2,2156.56,0.28,1207.67,3105.45,5,4,1,5,1,20-30,3.8666666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.03571428571428571,0.0,0.07142857142857142,0.2711864406779661,0.2711864406779661,0.33116883116883117,0.29411764705882354,1.0696,0.1200000000000001,0.006744000000000006,0.0,0.5,0.5,1.1769220274234258,1.2049124746443798,4.26582995951417,0.375,0
LGS1ORD0000307,C000014,2025-01-25 06:00:00,Male,44,Bronze,Shopee,Nakhon Ratchasima,166,Kitchen,ChefHome,True,4.18,Regional,4.2,0.0455,Regional,Clearance,0.2,Web,Bank_Transfer,2,2426.0,0.23,1115.96,3736.03,4,6,1,5,1,40-50,5.533333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.10416666666666667,0.2222222222222222,0.20833333333333334,0.1896551724137931,0.1896551724137931,0.058823529411764705,0.21794871794871795,1.1840000000000002,0.3200000000000003,0.014560000000000012,0.0455,0.4655,0.0,1.0188621615467164,1.2468357728170119,4.044645892351275,0.3333333333333333,0
LGS1ORD0000308,C000992,2025-01-25 08:00:00,Female,29,Bronze,Shopee,Bangkok,479,Fashion,FitStyle,False,3.53,Standard,3.0,0.1067,Nationwide,Campaign,0.15,Shopee,PromptPay,1,1820.91,0.18,327.76,1493.15,3,8,1,5,1,20-30,15.966666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.328125,1.0,0.36,0.1574074074074074,0.1574074074074074,0.16666666666666666,0.20967741935483872,2.3236000000000003,0.9700000000000002,0.10349900000000002,0.0,0.3,0.0,1.0320112521469276,1.2418863516270875,3.602661737523105,0.2,1
LGS1ORD0000309,C000229,2025-01-25 10:00:00,Female,27,Silver,Web,Chonburi,1327,Fashion,UrbanWear,False,3.6,Standard,3.0,0.1173,Nationwide,Clearance,0.25,Shopee,COD,1,2192.2,0.3,657.66,1534.54,3,10,1,5,1,20-30,44.233333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3384615384615385,0.0,0.15789473684210525,0.1651376146788991,0.1651376146788991,0.32903225806451614,0.2222222222222222,2.3384,0.8999999999999999,0.10557,0.0,0.3,0.0,1.06061852249911,1.2418863516270875,3.602661737523105,0.5,1
LGS1ORD0000310,C000564,2025-01-25 11:00:00,Male,50,Silver,Shopee,Chonburi,989,Health,VitaLife,False,4.39,Eco,5.0,0.0465,Bangkok Only,No Promotion,0.0,CallCenter,PromptPay,2,2490.52,0.05,249.05,4732.0,5,11,1,5,1,40-50,32.96666666666667,1.0,0.0,0.0,-1,7,1220.95,0.05,0.0,0.0,0.0,0.0,0,0,0.0,1220.95,1,0,0.0,1220.95,1,0,0.0,1220.95,1,0,0.0,1220.95,1,0,0.0,1220.95,1,0,0.0,0.034482758620689655,0.22653721682847897,0.0,0.26666666666666666,0.26666666666666666,0.18604651162790697,0.2391304347826087,0.9820000000000003,0.11000000000000032,0.0051150000000000145,0.0,0.5,0.0,1.7933616814850188,1.2049124746443798,4.26582995951417,0.0,0
LGS1ORD0000311,C000225,2025-01-25 13:00:00,Male,30,Silver,Web,Chiang Mai,833,Home_Appliance,PureAir,False,4.11,Express,1.6,0.0735,Nationwide,Campaign,0.1,Web,Bank_Transfer,1,6561.95,0.15,984.29,5577.66,1,13,1,5,1,20-30,27.766666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.2727272727272727,0.0,0.36363636363636365,0.3,0.3,0.05714285714285714,0.21518987341772153,1.4779999999999998,0.3899999999999997,0.028664999999999975,0.0,0.16,0.0,0.6456663745672047,1.27131169623393,4.018836158192091,0.0,1
LGS1ORD0000312,C000981,2025-01-25 15:00:00,Female,24,Silver,Shopee,Chiang Mai,259,Fashion,FitStyle,False,3.7,Standard,3.0,0.1082,Nationwide,Campaign,0.1,TV_Show,PromptPay,1,551.81,0.15,82.77,469.04,3,15,1,5,1,20-30,8.633333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3484848484848485,0.0,0.38461538461538464,0.17272727272727273,0.17272727272727273,0.18181818181818182,0.17647058823529413,2.1656,0.7999999999999998,0.08655999999999998,0.0,0.3,0.0,0.3241834763466463,1.2418863516270875,3.602661737523105,0.0,0
LGS1ORD0000313,C000898,2025-01-25 17:00:00,Female,49,Silver,Shopee,Bangkok,939,Health,MediCare,False,4.38,Standard,3.0,0.0562,Nationwide,No Promotion,0.0,Web,COD,4,2096.04,0.05,419.21,7964.95,3,17,1,5,1,40-50,31.3,1.0,0.0,0.0,-1,8,4891.34,0.25,0.0,1.0,0.0,0.0,0,0,0.0,4891.34,1,0,0.0,4891.34,1,0,0.0,4891.34,1,0,0.0,4891.34,1,0,0.0,4891.34,1,0,0.0,0.03333333333333333,0.0,0.06666666666666667,0.17117117117117117,0.17117117117117117,0.3333333333333333,0.225,1.0696,0.1200000000000001,0.006744000000000006,0.0,0.3,0.0,3.0186044220084742,1.2049124746443798,4.26582995951417,0.3333333333333333,0
LGS1ORD0000314,C000795,2025-01-25 19:00:00,Female,36,Silver,Shopee,Remote_Area,873,Electronics,ShieldCase,False,3.61,Eco,5.0,0.1047,Bangkok Only,Clearance,0.25,Lazada,PromptPay,1,9260.27,0.3,2778.08,6482.19,5,19,1,5,1,30-40,29.1,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3220338983050847,1.0,0.29411764705882354,0.26229508196721313,0.26229508196721313,0.17777777777777778,0.28846153846153844,2.2276000000000002,0.8900000000000001,0.09318300000000002,0.0,0.5,0.5,1.033495958291481,1.2628585545065543,3.7915069860279442,0.5,0
LGS1ORD0000315,C000664,2025-01-25 21:00:00,Female,38,Bronze,Lazada,Bangkok,238,Fashion,FitStyle,False,3.59,Eco,5.0,0.1144,Bangkok Only,Campaign,0.15,Lazada,COD,1,1773.71,0.18,319.27,1454.44,5,21,1,5,1,30-40,7.933333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.34328358208955223,0.22611464968152867,0.37037037037037035,0.25806451612903225,0.25806451612903225,0.33121019108280253,0.2830188679245283,2.3252,0.9100000000000001,0.10410400000000002,0.0,0.5,0.0,1.0052563008221393,1.2418863516270875,3.602661737523105,0.25,1
LGS1ORD0000316,C001123,2025-01-25 23:00:00,Female,18,Bronze,Shopee,Bangkok,938,Kitchen,ChefHome,True,3.95,Eco,5.0,0.0877,Bangkok Only,Clearance,0.2,CallCenter,PromptPay,1,1321.17,0.23,303.87,1017.3,5,23,1,5,1,<20,31.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.10204081632653061,0.0,0.2,0.2698412698412698,0.2698412698412698,0.17391304347826086,0.23404255319148937,1.7515999999999998,0.5499999999999998,0.048234999999999986,0.0877,0.5877,0.0,0.27743044808030837,1.2468357728170119,4.044645892351275,0.0,0
LGS1ORD0000317,C000756,2025-01-26 01:00:00,Female,34,Bronze,TV,Remote_Area,727,Fashion,UrbanWear,False,3.61,Standard,3.0,0.1124,Nationwide,Clearance,0.2,Web,Credit_Card,2,1569.06,0.23,721.77,2416.35,3,1,1,6,1,30-40,24.233333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.35294117647058826,1.0,0.2,0.16964285714285715,0.16964285714285715,0.10666666666666667,0.2222222222222222,2.2892,0.8900000000000001,0.10003600000000001,0.0,0.3,0.3,1.6700936872552847,1.2418863516270875,3.602661737523105,0.5,1
LGS1ORD0000318,C001060,2025-01-26 03:00:00,Male,32,Bronze,Shopee,Songkhla,1096,Fashion,UrbanWear,False,3.6,Express,1.6,0.1173,Nationwide,Campaign,0.05,Shopee,Credit_Card,3,2411.4,0.08,578.74,6655.47,1,3,1,6,1,30-40,36.53333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.36231884057971014,0.5,0.23809523809523808,0.30864197530864196,0.30864197530864196,0.11842105263157894,0.234375,2.3384,0.8999999999999999,0.10557,0.0,0.16,0.16,4.6000200437506695,1.2418863516270875,3.602661737523105,0.6666666666666666,0
LGS1ORD0000319,C000492,2025-01-26 05:00:00,Female,43,Silver,Lazada,Nakhon Ratchasima,482,Cosmetics,FreshLook,False,4.26,Standard,3.0,0.0578,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,1995.82,0.05,99.79,1896.03,3,5,1,6,1,40-50,16.066666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.13725490196078433,0.22955974842767296,0.15,0.17699115044247787,0.17699115044247787,0.11688311688311688,0.23076923076923078,1.2024000000000001,0.2400000000000002,0.013872000000000011,0.0,0.3,0.0,1.2218892583713556,1.241960266567129,4.0904452466907335,0.6666666666666666,0
LGS1ORD0000320,C000260,2025-01-26 06:00:00,Female,48,Silver,Lazada,Bangkok,906,Fashion,UrbanWear,False,3.81,Standard,3.0,0.0937,Nationwide,Clearance,0.2,Web,Bank_Transfer,1,1960.68,0.25,490.17,1470.51,3,6,1,6,1,40-50,30.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.35714285714285715,0.0,0.22727272727272727,0.17543859649122806,0.17543859649122806,0.08333333333333333,0.23170731707317074,1.9396,0.69,0.064653,0.0,0.3,0.0,1.016363303348343,1.2418863516270875,3.602661737523105,0.0,0
LGS1ORD0000321,C000743,2025-01-26 08:00:00,Male,48,Bronze,Lazada,Khon Kaen,742,Health,MediCare,False,4.4,Standard,3.0,0.0516,Nationwide,Campaign,0.05,Web,Bank_Transfer,1,3835.13,0.08,306.81,3528.32,3,8,1,6,1,40-50,24.733333333333334,1.0,0.0,0.0,-1,23,3405.4,0.03,0.0,0.0,0.0,0.0,0,0,0.0,3405.4,1,0,0.0,3405.4,1,0,0.0,3405.4,1,0,0.0,3405.4,1,0,0.0,3405.4,1,0,0.0,0.03225806451612903,0.228125,0.0625,0.17391304347826086,0.17391304347826086,0.08108108108108109,0.2289156626506024,1.0127999999999997,0.09999999999999964,0.0051599999999999814,0.0,0.3,0.0,1.337183830941932,1.2049124746443798,4.26582995951417,0.25,0
LGS1ORD0000322,C000819,2025-01-26 10:00:00,Male,36,Silver,TV,Remote_Area,1222,Fashion,SilkTouch,False,3.43,Standard,3.0,0.1266,Nationwide,Campaign,0.1,Lazada,Credit_Card,2,1300.62,0.15,390.19,2211.06,3,10,1,6,1,30-40,40.733333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.352112676056338,0.6666666666666666,0.45,0.1724137931034483,0.1724137931034483,0.11538461538461539,0.2962962962962963,2.5827999999999998,1.0699999999999998,0.13546199999999997,0.0,0.3,0.3,1.5282046674292507,1.2418863516270875,3.602661737523105,0.375,0
LGS1ORD0000323,C000741,2025-01-26 12:00:00,Female,69,Bronze,TV,Chiang Mai,372,Home_Appliance,PureAir,False,3.58,Eco,5.0,0.1141,Bangkok Only,Campaign,0.15,Lazada,COD,2,8506.07,0.18,3062.19,13949.96,5,12,1,6,1,>50,12.4,1.0,0.0,0.0,-1,18,1541.01,0.28,1.0,1.0,0.0,0.0,0,0,0.0,1541.01,1,0,0.0,1541.01,1,0,0.0,1541.01,1,0,0.0,1541.01,1,0,0.0,1541.01,1,0,0.0,0.2857142857142857,0.2267080745341615,0.391304347826087,0.265625,0.265625,0.33544303797468356,0.2909090909090909,2.3327999999999998,0.9199999999999999,0.10497199999999998,0.0,0.5,0.0,1.6148384983232253,1.27131169623393,4.018836158192091,0.25,1
LGS1ORD0000324,C000048,2025-01-26 14:00:00,Male,39,Gold,Web,Khon Kaen,157,Cosmetics,Beauty Lab,False,4.11,Standard,3.0,0.0744,Nationwide,No Promotion,0.0,CallCenter,Credit_Card,1,1771.02,0.08,141.68,1629.34,3,14,1,6,1,30-40,5.233333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.1346153846153846,0.0,0.23076923076923078,0.17094017094017094,0.17094017094017094,0.11392405063291139,0.22916666666666666,1.4851999999999996,0.3899999999999997,0.029015999999999972,0.0,0.3,0.0,1.0500219111695408,1.241960266567129,4.0904452466907335,0.2,0
LGS1ORD0000325,C000732,2025-01-26 16:00:00,Female,39,Gold,Lazada,Songkhla,212,Electronics,NovaTech,False,3.6,Standard,3.0,0.119,Nationwide,No Promotion,0.0,Shopee,COD,1,8306.94,0.08,664.56,7642.38,3,16,1,6,1,30-40,7.066666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.31666666666666665,0.22839506172839505,0.3333333333333333,0.1694915254237288,0.1694915254237288,0.33962264150943394,0.22727272727272727,2.352,0.8999999999999999,0.10709999999999999,0.0,0.3,0.3,1.2184722820108098,1.2628585545065543,3.7915069860279442,0.0,1
LGS1ORD0000326,C000107,2025-01-26 18:00:00,Female,51,Bronze,TV,Chiang Mai,1037,Kitchen,CookEasy,False,4.09,Standard,3.0,0.0792,Nationwide,No Promotion,0.0,TV_Show,COD,1,1402.54,0.03,42.08,1360.47,3,18,1,6,1,>50,34.56666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.1,0.0,0.0,0.17647058823529413,0.17647058823529413,0.34375,0.17391304347826086,1.5436,0.41000000000000014,0.032472000000000015,0.0,0.3,0.0,0.3710172040694163,1.2468357728170119,4.044645892351275,0.0,0
LGS1ORD0000327,C000892,2025-01-26 20:00:00,Other,42,Bronze,Shopee,Chiang Mai,549,Fashion,FitStyle,False,3.68,Express,1.6,0.1143,Nationwide,Clearance,0.25,CallCenter,COD,2,1811.88,0.28,1014.65,2609.11,1,20,1,6,1,40-50,18.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3472222222222222,0.23006134969325154,0.39285714285714285,0.3048780487804878,0.3048780487804878,0.3416149068322981,0.22448979591836735,2.2344,0.8199999999999998,0.09372599999999998,0.0,0.16,0.0,1.8033224244644346,1.2418863516270875,3.602661737523105,0.0,0
LGS1ORD0000328,C000420,2025-01-26 22:00:00,Female,49,Silver,Web,Remote_Area,76,Home_Appliance,HomePro,True,4.16,Express,1.6,0.073,Nationwide,Campaign,0.15,Lazada,PromptPay,3,8566.17,0.2,5139.7,20558.82,1,22,1,6,1,40-50,2.533333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.2982456140350877,0.0,0.2,0.30120481927710846,0.30120481927710846,0.1702127659574468,0.30357142857142855,1.424,0.33999999999999986,0.024819999999999988,0.073,0.23299999999999998,0.23299999999999998,2.3798759291135956,1.27131169623393,4.018836158192091,0.25,0
LGS1ORD0000329,C000300,2025-01-27 00:00:00,Female,43,Bronze,TV,Remote_Area,1156,Health,MediCare,False,4.77,Express,1.6,0.0168,Nationwide,No Promotion,0.0,CallCenter,PromptPay,2,261.36,0.03,15.68,507.05,1,0,1,0,0,40-50,38.53333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.03125,0.22865853658536586,0.058823529411764705,0.2976190476190476,0.2976190476190476,0.16666666666666666,0.22,0.3644000000000004,0.0,0.0,0.0,0.16,0.16,0.19216484374407836,1.2049124746443798,4.26582995951417,0.4444444444444444,0
LGS1ORD0000330,C000401,2025-01-27 01:00:00,Male,51,Silver,Web,Nakhon Ratchasima,345,Home_Appliance,PureAir,False,4.42,Standard,3.0,0.0602,Nationwide,Campaign,0.05,Web,Bank_Transfer,4,8999.53,0.1,3599.81,32398.29,3,1,1,0,0,>50,11.5,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.29310344827586204,0.0,0.4166666666666667,0.175,0.175,0.07894736842105263,0.2261904761904762,1.0616,0.08000000000000007,0.004816000000000004,0.0,0.3,0.0,3.750405447172635,1.27131169623393,4.018836158192091,0.5,0
