test_row_index,order_id,customer_id,y_true,actual_label,predict_probability_return,selected_threshold,y_pred,pred_label
693,ORD00694,C0196,0,no_return,0.06953663,0.49,0,no_return
4576,ORD04577,C0464,1,return,0.40622193,0.49,0,no_return
1790,ORD01791,C0146,0,no_return,0.080844164,0.49,0,no_return
1717,ORD01718,C0182,0,no_return,0.3621817,0.49,0,no_return
1423,ORD01424,C0213,0,no_return,0.22473572,0.49,0,no_return
2315,ORD02316,C0346,0,no_return,0.2219316,0.49,0,no_return
3915,ORD03916,C0177,1,return,0.46217254,0.49,0,no_return
21,ORD00022,C0335,0,no_return,0.1848758,0.49,0,no_return
501,ORD00502,C0363,1,return,0.3581703,0.49,0,no_return
1046,ORD01047,C0022,0,no_return,0.36300272,0.49,0,no_return
1553,ORD01554,C0011,0,no_return,0.545526,0.49,1,return
1531,ORD01532,C0435,0,no_return,0.40163746,0.49,0,no_return
2452,ORD02453,C0137,0,no_return,0.48725334,0.49,0,no_return
3870,ORD03871,C0135,0,no_return,0.30007085,0.49,0,no_return
702,ORD00703,C0259,0,no_return,0.13229261,0.49,0,no_return
3995,ORD03996,C0444,0,no_return,0.1491521,0.49,0,no_return
1862,ORD01863,C0192,0,no_return,0.57079184,0.49,1,return
3181,ORD03182,C0017,0,no_return,0.29354623,0.49,0,no_return
717,ORD00718,C0040,0,no_return,0.26776218,0.49,0,no_return
1278,ORD01279,C0246,0,no_return,0.40042388,0.49,0,no_return
1511,ORD01512,C0083,0,no_return,0.07232411,0.49,0,no_return
244,ORD00245,C0065,1,return,0.28014985,0.49,0,no_return
644,ORD00645,C0080,1,return,0.11351813,0.49,0,no_return
2974,ORD02975,C0316,1,return,0.4918559,0.49,1,return
74,ORD00075,C0476,1,return,0.39237782,0.49,0,no_return
4255,ORD04256,C0335,0,no_return,0.69737136,0.49,1,return
4641,ORD04642,C0036,0,no_return,0.13070892,0.49,0,no_return
4197,ORD04198,C0303,1,return,0.7553785,0.49,1,return
3378,ORD03379,C0281,1,return,0.49611568,0.49,1,return
1724,ORD01725,C0236,0,no_return,0.65898675,0.49,1,return
2230,ORD02231,C0227,0,no_return,0.1455139,0.49,0,no_return
4783,ORD04784,C0045,1,return,0.7666804,0.49,1,return
1070,ORD01071,C0353,0,no_return,0.27333137,0.49,0,no_return
1814,ORD01815,C0405,1,return,0.24038582,0.49,0,no_return
1023,ORD01024,C0333,0,no_return,0.191017,0.49,0,no_return
3371,ORD03372,C0458,0,no_return,0.3512819,0.49,0,no_return
1799,ORD01800,C0053,0,no_return,0.45681256,0.49,0,no_return
3725,ORD03726,C0351,0,no_return,0.20494655,0.49,0,no_return
3956,ORD03957,C0335,1,return,0.76082635,0.49,1,return
627,ORD00628,C0036,0,no_return,0.17461295,0.49,0,no_return
3988,ORD03989,C0283,0,no_return,0.2206107,0.49,0,no_return
1914,ORD01915,C0257,0,no_return,0.609568,0.49,1,return
843,ORD00844,C0262,0,no_return,0.072357774,0.49,0,no_return
1316,ORD01317,C0147,0,no_return,0.34368724,0.49,0,no_return
262,ORD00263,C0143,0,no_return,0.21053553,0.49,0,no_return
4774,ORD04775,C0318,0,no_return,0.15617865,0.49,0,no_return
4025,ORD04026,C0210,0,no_return,0.4024764,0.49,0,no_return
136,ORD00137,C0196,0,no_return,0.11315398,0.49,0,no_return
2222,ORD02223,C0187,0,no_return,0.6667426,0.49,1,return
984,ORD00985,C0120,0,no_return,0.29153362,0.49,0,no_return
3629,ORD03630,C0282,0,no_return,0.43305877,0.49,0,no_return
902,ORD00903,C0064,0,no_return,0.14943674,0.49,0,no_return
1508,ORD01509,C0399,0,no_return,0.21928905,0.49,0,no_return
2057,ORD02058,C0481,0,no_return,0.08572869,0.49,0,no_return
4511,ORD04512,C0022,1,return,0.5057309,0.49,1,return
3149,ORD03150,C0015,0,no_return,0.2257072,0.49,0,no_return
2386,ORD02387,C0239,0,no_return,0.2534177,0.49,0,no_return
2578,ORD02579,C0128,0,no_return,0.7333203,0.49,1,return
2354,ORD02355,C0182,1,return,0.29433843,0.49,0,no_return
1513,ORD01514,C0281,0,no_return,0.09474545,0.49,0,no_return
285,ORD00286,C0242,0,no_return,0.15067458,0.49,0,no_return
1732,ORD01733,C0257,1,return,0.32029775,0.49,0,no_return
2815,ORD02816,C0178,0,no_return,0.48555583,0.49,0,no_return
4758,ORD04759,C0287,0,no_return,0.29663542,0.49,0,no_return
1908,ORD01909,C0262,0,no_return,0.25673178,0.49,0,no_return
4282,ORD04283,C0061,0,no_return,0.43215704,0.49,0,no_return
4921,ORD04922,C0482,1,return,0.586029,0.49,1,return
825,ORD00826,C0141,1,return,0.37696105,0.49,0,no_return
2353,ORD02354,C0234,0,no_return,0.0794826,0.49,0,no_return
3269,ORD03270,C0085,1,return,0.7246655,0.49,1,return
2841,ORD02842,C0404,0,no_return,0.70756084,0.49,1,return
3035,ORD03036,C0159,0,no_return,0.09248365,0.49,0,no_return
3705,ORD03706,C0452,0,no_return,0.4145673,0.49,0,no_return
4951,ORD04952,C0299,0,no_return,0.37536806,0.49,0,no_return
4290,ORD04291,C0039,0,no_return,0.29018512,0.49,0,no_return
4866,ORD04867,C0015,0,no_return,0.19622159,0.49,0,no_return
3085,ORD03086,C0023,0,no_return,0.20939426,0.49,0,no_return
4597,ORD04598,C0117,0,no_return,0.21628512,0.49,0,no_return
2252,ORD02253,C0382,0,no_return,0.8394929,0.49,1,return
1957,ORD01958,C0066,0,no_return,0.27840889,0.49,0,no_return
1128,ORD01129,C0224,0,no_return,0.75259894,0.49,1,return
4268,ORD04269,C0483,0,no_return,0.3199611,0.49,0,no_return
1465,ORD01466,C0007,0,no_return,0.25569737,0.49,0,no_return
4334,ORD04335,C0208,0,no_return,0.09448396,0.49,0,no_return
2740,ORD02741,C0275,0,no_return,0.11755156,0.49,0,no_return
1311,ORD01312,C0299,0,no_return,0.14451441,0.49,0,no_return
2716,ORD02717,C0468,0,no_return,0.64599466,0.49,1,return
4503,ORD04504,C0253,0,no_return,0.21286719,0.49,0,no_return
1287,ORD01288,C0199,0,no_return,0.37141353,0.49,0,no_return
2893,ORD02894,C0234,0,no_return,0.202153,0.49,0,no_return
3150,ORD03151,C0436,0,no_return,0.6254887,0.49,1,return
1893,ORD01894,C0247,1,return,0.67249745,0.49,1,return
1066,ORD01067,C0399,0,no_return,0.2652779,0.49,0,no_return
4453,ORD04454,C0421,0,no_return,0.27176794,0.49,0,no_return
696,ORD00697,C0026,0,no_return,0.19269355,0.49,0,no_return
2990,ORD02991,C0346,0,no_return,0.2925856,0.49,0,no_return
2514,ORD02515,C0036,0,no_return,0.13689987,0.49,0,no_return
4627,ORD04628,C0130,0,no_return,0.44866598,0.49,0,no_return
4859,ORD04860,C0082,0,no_return,0.49130076,0.49,1,return
4357,ORD04358,C0128,1,return,0.48647192,0.49,0,no_return
990,ORD00991,C0066,0,no_return,0.42479557,0.49,0,no_return
1971,ORD01972,C0253,0,no_return,0.1848003,0.49,0,no_return
3827,ORD03828,C0113,1,return,0.6242288,0.49,1,return
4106,ORD04107,C0079,0,no_return,0.52141845,0.49,1,return
3485,ORD03486,C0201,1,return,0.26727685,0.49,0,no_return
2144,ORD02145,C0088,0,no_return,0.31893557,0.49,0,no_return
2563,ORD02564,C0084,1,return,0.74060076,0.49,1,return
4599,ORD04600,C0185,0,no_return,0.5545061,0.49,1,return
4877,ORD04878,C0268,0,no_return,0.519797,0.49,1,return
2120,ORD02121,C0298,1,return,0.4119893,0.49,0,no_return
2253,ORD02254,C0095,0,no_return,0.5034856,0.49,1,return
829,ORD00830,C0457,0,no_return,0.3617096,0.49,0,no_return
909,ORD00910,C0241,0,no_return,0.1350873,0.49,0,no_return
1627,ORD01628,C0104,1,return,0.24215552,0.49,0,no_return
1666,ORD01667,C0082,1,return,0.845819,0.49,1,return
43,ORD00044,C0075,0,no_return,0.37830207,0.49,0,no_return
1405,ORD01406,C0275,0,no_return,0.41660896,0.49,0,no_return
4855,ORD04856,C0186,1,return,0.7281533,0.49,1,return
4940,ORD04941,C0452,0,no_return,0.3627912,0.49,0,no_return
2489,ORD02490,C0065,1,return,0.5309241,0.49,1,return
4863,ORD04864,C0096,0,no_return,0.55517393,0.49,1,return
511,ORD00512,C0162,0,no_return,0.25272724,0.49,0,no_return
608,ORD00609,C0204,0,no_return,0.1999546,0.49,0,no_return
1948,ORD01949,C0495,1,return,0.6875263,0.49,1,return
3726,ORD03727,C0497,1,return,0.76011527,0.49,1,return
4751,ORD04752,C0026,0,no_return,0.6426942,0.49,1,return
4892,ORD04893,C0265,0,no_return,0.31504565,0.49,0,no_return
3113,ORD03114,C0457,1,return,0.6916934,0.49,1,return
3218,ORD03219,C0335,0,no_return,0.63081676,0.49,1,return
4720,ORD04721,C0477,1,return,0.771067,0.49,1,return
4797,ORD04798,C0400,0,no_return,0.10369526,0.49,0,no_return
1677,ORD01678,C0403,1,return,0.2579956,0.49,0,no_return
2975,ORD02976,C0012,1,return,0.58582085,0.49,1,return
1234,ORD01235,C0117,0,no_return,0.4514423,0.49,0,no_return
2754,ORD02755,C0197,1,return,0.35609028,0.49,0,no_return
3339,ORD03340,C0031,1,return,0.71085787,0.49,1,return
2480,ORD02481,C0478,0,no_return,0.29142004,0.49,0,no_return
4413,ORD04414,C0297,1,return,0.46357962,0.49,0,no_return
2399,ORD02400,C0105,0,no_return,0.55145645,0.49,1,return
4142,ORD04143,C0083,0,no_return,0.22307745,0.49,0,no_return
4386,ORD04387,C0250,1,return,0.5137691,0.49,1,return
2301,ORD02302,C0029,0,no_return,0.69782263,0.49,1,return
2497,ORD02498,C0097,1,return,0.68832463,0.49,1,return
1642,ORD01643,C0180,0,no_return,0.61005414,0.49,1,return
3684,ORD03685,C0020,1,return,0.7611087,0.49,1,return
311,ORD00312,C0108,0,no_return,0.24304622,0.49,0,no_return
962,ORD00963,C0037,1,return,0.7328737,0.49,1,return
3521,ORD03522,C0490,0,no_return,0.5796182,0.49,1,return
305,ORD00306,C0316,0,no_return,0.22735825,0.49,0,no_return
233,ORD00234,C0445,1,return,0.48046613,0.49,0,no_return
2004,ORD02005,C0025,0,no_return,0.3928467,0.49,0,no_return
4572,ORD04573,C0235,0,no_return,0.25115463,0.49,0,no_return
2102,ORD02103,C0335,1,return,0.45179063,0.49,0,no_return
2579,ORD02580,C0484,1,return,0.2513779,0.49,0,no_return
1977,ORD01978,C0405,0,no_return,0.54776233,0.49,1,return
4348,ORD04349,C0187,0,no_return,0.38405582,0.49,0,no_return
603,ORD00604,C0373,0,no_return,0.2029426,0.49,0,no_return
1497,ORD01498,C0430,0,no_return,0.20600966,0.49,0,no_return
2126,ORD02127,C0036,0,no_return,0.10874238,0.49,0,no_return
1373,ORD01374,C0272,0,no_return,0.38688076,0.49,0,no_return
873,ORD00874,C0423,0,no_return,0.3300641,0.49,0,no_return
821,ORD00822,C0346,0,no_return,0.26676688,0.49,0,no_return
3882,ORD03883,C0393,1,return,0.57052785,0.49,1,return
4591,ORD04592,C0335,0,no_return,0.55395865,0.49,1,return
1398,ORD01399,C0253,0,no_return,0.46979055,0.49,0,no_return
903,ORD00904,C0463,0,no_return,0.18451051,0.49,0,no_return
128,ORD00129,C0197,0,no_return,0.21832018,0.49,0,no_return
3906,ORD03907,C0223,0,no_return,0.7351033,0.49,1,return
1514,ORD01515,C0200,0,no_return,0.1679668,0.49,0,no_return
3300,ORD03301,C0355,0,no_return,0.51077175,0.49,1,return
4061,ORD04062,C0152,1,return,0.19556093,0.49,0,no_return
3687,ORD03688,C0021,1,return,0.6433269,0.49,1,return
4344,ORD04345,C0259,0,no_return,0.35176843,0.49,0,no_return
502,ORD00503,C0165,1,return,0.8005743,0.49,1,return
3732,ORD03733,C0258,0,no_return,0.4866821,0.49,0,no_return
1606,ORD01607,C0389,0,no_return,0.15125993,0.49,0,no_return
209,ORD00210,C0233,0,no_return,0.27003706,0.49,0,no_return
2321,ORD02322,C0037,1,return,0.5360584,0.49,1,return
4960,ORD04961,C0369,1,return,0.041419018,0.49,0,no_return
2550,ORD02551,C0246,0,no_return,0.46036777,0.49,0,no_return
4655,ORD04656,C0130,1,return,0.41523108,0.49,0,no_return
2790,ORD02791,C0353,1,return,0.31929103,0.49,0,no_return
807,ORD00808,C0212,0,no_return,0.30177683,0.49,0,no_return
4390,ORD04391,C0202,1,return,0.66087186,0.49,1,return
3138,ORD03139,C0102,1,return,0.4813089,0.49,0,no_return
4048,ORD04049,C0135,1,return,0.51851356,0.49,1,return
4848,ORD04849,C0158,0,no_return,0.26809552,0.49,0,no_return
488,ORD00489,C0271,0,no_return,0.19957863,0.49,0,no_return
1425,ORD01426,C0280,1,return,0.21171732,0.49,0,no_return
1414,ORD01415,C0359,1,return,0.17913672,0.49,0,no_return
4872,ORD04873,C0068,0,no_return,0.07933203,0.49,0,no_return
3214,ORD03215,C0286,0,no_return,0.17050527,0.49,0,no_return
2302,ORD02303,C0123,0,no_return,0.20475501,0.49,0,no_return
1228,ORD01229,C0311,0,no_return,0.6112915,0.49,1,return
1110,ORD01111,C0013,0,no_return,0.20246552,0.49,0,no_return
3712,ORD03713,C0368,1,return,0.56771946,0.49,1,return
4440,ORD04441,C0375,0,no_return,0.5141685,0.49,1,return
1063,ORD01064,C0393,1,return,0.42625037,0.49,0,no_return
215,ORD00216,C0037,1,return,0.67467225,0.49,1,return
2115,ORD02116,C0054,0,no_return,0.53023267,0.49,1,return
2798,ORD02799,C0426,0,no_return,0.27366456,0.49,0,no_return
3779,ORD03780,C0329,1,return,0.23383771,0.49,0,no_return
4717,ORD04718,C0282,0,no_return,0.33761278,0.49,0,no_return
4684,ORD04685,C0409,0,no_return,0.19467391,0.49,0,no_return
3752,ORD03753,C0365,0,no_return,0.12032886,0.49,0,no_return
1495,ORD01496,C0238,0,no_return,0.27611342,0.49,0,no_return
4894,ORD04895,C0099,1,return,0.15428044,0.49,0,no_return
4435,ORD04436,C0146,0,no_return,0.23339494,0.49,0,no_return
3813,ORD03814,C0008,0,no_return,0.2742263,0.49,0,no_return
452,ORD00453,C0065,1,return,0.7249486,0.49,1,return
1601,ORD01602,C0368,1,return,0.22129336,0.49,0,no_return
3688,ORD03689,C0448,1,return,0.49782357,0.49,1,return
1810,ORD01811,C0120,0,no_return,0.13673894,0.49,0,no_return
749,ORD00750,C0297,0,no_return,0.17804836,0.49,0,no_return
2689,ORD02690,C0416,0,no_return,0.35464072,0.49,0,no_return
1126,ORD01127,C0010,0,no_return,0.30662042,0.49,0,no_return
3814,ORD03815,C0287,0,no_return,0.4200201,0.49,0,no_return
3451,ORD03452,C0228,0,no_return,0.121143304,0.49,0,no_return
4515,ORD04516,C0441,1,return,0.7812505,0.49,1,return
1233,ORD01234,C0191,0,no_return,0.409332,0.49,0,no_return
201,ORD00202,C0179,0,no_return,0.2324094,0.49,0,no_return
4864,ORD04865,C0011,0,no_return,0.0680015,0.49,0,no_return
2732,ORD02733,C0062,1,return,0.5563649,0.49,1,return
4787,ORD04788,C0139,0,no_return,0.2628836,0.49,0,no_return
2385,ORD02386,C0120,0,no_return,0.4021279,0.49,0,no_return
4900,ORD04901,C0452,1,return,0.56462234,0.49,1,return
3618,ORD03619,C0424,0,no_return,0.3817546,0.49,0,no_return
1958,ORD01959,C0386,1,return,0.60298586,0.49,1,return
2113,ORD02114,C0026,1,return,0.77306724,0.49,1,return
3188,ORD03189,C0384,1,return,0.4186902,0.49,0,no_return
3810,ORD03811,C0433,0,no_return,0.77637774,0.49,1,return
3484,ORD03485,C0242,1,return,0.2842581,0.49,0,no_return
998,ORD00999,C0002,0,no_return,0.29187247,0.49,0,no_return
676,ORD00677,C0064,0,no_return,0.28686216,0.49,0,no_return
876,ORD00877,C0282,0,no_return,0.20917502,0.49,0,no_return
3290,ORD03291,C0427,1,return,0.2787244,0.49,0,no_return
383,ORD00384,C0349,0,no_return,0.47218472,0.49,0,no_return
4212,ORD04213,C0434,0,no_return,0.050286196,0.49,0,no_return
4883,ORD04884,C0240,1,return,0.580958,0.49,1,return
4772,ORD04773,C0078,1,return,0.70195735,0.49,1,return
3848,ORD03849,C0353,1,return,0.70710826,0.49,1,return
2959,ORD02960,C0336,0,no_return,0.1930511,0.49,0,no_return
1120,ORD01121,C0068,0,no_return,0.24824733,0.49,0,no_return
152,ORD00153,C0336,0,no_return,0.38193142,0.49,0,no_return
1308,ORD01309,C0484,1,return,0.4926554,0.49,1,return
1014,ORD01015,C0342,0,no_return,0.18354686,0.49,0,no_return
3570,ORD03571,C0236,0,no_return,0.22956847,0.49,0,no_return
1033,ORD01034,C0304,1,return,0.32862023,0.49,0,no_return
3240,ORD03241,C0338,0,no_return,0.340915,0.49,0,no_return
2634,ORD02635,C0067,0,no_return,0.33196732,0.49,0,no_return
4962,ORD04963,C0051,1,return,0.7708117,0.49,1,return
2378,ORD02379,C0002,0,no_return,0.4864354,0.49,0,no_return
2387,ORD02388,C0467,0,no_return,0.61279845,0.49,1,return
4175,ORD04176,C0158,0,no_return,0.23362291,0.49,0,no_return
2213,ORD02214,C0243,0,no_return,0.19152258,0.49,0,no_return
1589,ORD01590,C0081,1,return,0.4333958,0.49,0,no_return
1226,ORD01227,C0373,0,no_return,0.20448036,0.49,0,no_return
2048,ORD02049,C0482,1,return,0.62552863,0.49,1,return
1352,ORD01353,C0401,0,no_return,0.5680794,0.49,1,return
4098,ORD04099,C0078,1,return,0.46362612,0.49,0,no_return
4070,ORD04071,C0373,0,no_return,0.17045008,0.49,0,no_return
1737,ORD01738,C0353,0,no_return,0.57897127,0.49,1,return
4245,ORD04246,C0144,1,return,0.22147518,0.49,0,no_return
1021,ORD01022,C0235,0,no_return,0.3793505,0.49,0,no_return
2650,ORD02651,C0411,1,return,0.60581267,0.49,1,return
1285,ORD01286,C0043,0,no_return,0.2210599,0.49,0,no_return
4498,ORD04499,C0152,1,return,0.5519606,0.49,1,return
3112,ORD03113,C0167,0,no_return,0.86200327,0.49,1,return
4203,ORD04204,C0171,0,no_return,0.09789933,0.49,0,no_return
408,ORD00409,C0188,0,no_return,0.18960136,0.49,0,no_return
3967,ORD03968,C0260,0,no_return,0.32209113,0.49,0,no_return
2132,ORD02133,C0125,0,no_return,0.6365661,0.49,1,return
877,ORD00878,C0272,1,return,0.6067808,0.49,1,return
159,ORD00160,C0208,0,no_return,0.6360442,0.49,1,return
3867,ORD03868,C0410,0,no_return,0.23813732,0.49,0,no_return
1097,ORD01098,C0115,0,no_return,0.18282062,0.49,0,no_return
897,ORD00898,C0388,1,return,0.54648775,0.49,1,return
520,ORD00521,C0356,0,no_return,0.2651642,0.49,0,no_return
546,ORD00547,C0174,0,no_return,0.47023454,0.49,0,no_return
3008,ORD03009,C0446,0,no_return,0.27771324,0.49,0,no_return
4619,ORD04620,C0222,0,no_return,0.08264402,0.49,0,no_return
4127,ORD04128,C0239,0,no_return,0.14093898,0.49,0,no_return
2011,ORD02012,C0186,0,no_return,0.557374,0.49,1,return
2836,ORD02837,C0426,0,no_return,0.18713994,0.49,0,no_return
4802,ORD04803,C0074,1,return,0.62619823,0.49,1,return
4517,ORD04518,C0365,0,no_return,0.54364043,0.49,1,return
4285,ORD04286,C0270,0,no_return,0.49335158,0.49,1,return
4804,ORD04805,C0300,0,no_return,0.09668766,0.49,0,no_return
1326,ORD01327,C0102,0,no_return,0.12718664,0.49,0,no_return
2,ORD00003,C0013,0,no_return,0.4325632,0.49,0,no_return
3636,ORD03637,C0266,0,no_return,0.09602002,0.49,0,no_return
255,ORD00256,C0399,0,no_return,0.23473325,0.49,0,no_return
1374,ORD01375,C0208,0,no_return,0.34651148,0.49,0,no_return
1626,ORD01627,C0236,1,return,0.17387629,0.49,0,no_return
3536,ORD03537,C0324,1,return,0.78770834,0.49,1,return
4018,ORD04019,C0429,0,no_return,0.087447256,0.49,0,no_return
3274,ORD03275,C0259,0,no_return,0.16397312,0.49,0,no_return
2285,ORD02286,C0203,0,no_return,0.19554752,0.49,0,no_return
4166,ORD04167,C0468,1,return,0.5138587,0.49,1,return
4649,ORD04650,C0382,1,return,0.36597922,0.49,0,no_return
518,ORD00519,C0316,0,no_return,0.1700445,0.49,0,no_return
4767,ORD04768,C0303,1,return,0.6737996,0.49,1,return
1096,ORD01097,C0067,0,no_return,0.47488296,0.49,0,no_return
4217,ORD04218,C0345,1,return,0.32410714,0.49,0,no_return
4769,ORD04770,C0154,0,no_return,0.26117134,0.49,0,no_return
490,ORD00491,C0202,0,no_return,0.4396926,0.49,0,no_return
3499,ORD03500,C0277,0,no_return,0.13688013,0.49,0,no_return
4847,ORD04848,C0315,1,return,0.349713,0.49,0,no_return
4908,ORD04909,C0299,1,return,0.23758122,0.49,0,no_return
3507,ORD03508,C0297,1,return,0.4720721,0.49,0,no_return
4464,ORD04465,C0341,0,no_return,0.5453349,0.49,1,return
4252,ORD04253,C0215,0,no_return,0.4336455,0.49,0,no_return
1872,ORD01873,C0236,0,no_return,0.5671502,0.49,1,return
1918,ORD01919,C0435,0,no_return,0.43259236,0.49,0,no_return
1818,ORD01819,C0306,0,no_return,0.26743436,0.49,0,no_return
4560,ORD04561,C0444,0,no_return,0.10329047,0.49,0,no_return
3026,ORD03027,C0392,0,no_return,0.14948997,0.49,0,no_return
1034,ORD01035,C0379,0,no_return,0.38903242,0.49,0,no_return
2857,ORD02858,C0379,1,return,0.12888922,0.49,0,no_return
3928,ORD03929,C0380,0,no_return,0.3723404,0.49,0,no_return
2137,ORD02138,C0342,0,no_return,0.21892905,0.49,0,no_return
781,ORD00782,C0104,0,no_return,0.18244141,0.49,0,no_return
4949,ORD04950,C0213,1,return,0.8710678,0.49,1,return
3630,ORD03631,C0102,1,return,0.5869384,0.49,1,return
4017,ORD04018,C0257,0,no_return,0.51981634,0.49,1,return
1972,ORD01973,C0018,0,no_return,0.13326077,0.49,0,no_return
3125,ORD03126,C0360,0,no_return,0.112031035,0.49,0,no_return
4460,ORD04461,C0292,0,no_return,0.09914283,0.49,0,no_return
18,ORD00019,C0013,0,no_return,0.35883027,0.49,0,no_return
2326,ORD02327,C0164,1,return,0.29209125,0.49,0,no_return
894,ORD00895,C0196,0,no_return,0.33100754,0.49,0,no_return
2405,ORD02406,C0128,1,return,0.5579119,0.49,1,return
4417,ORD04418,C0395,0,no_return,0.4891109,0.49,0,no_return
2866,ORD02867,C0414,1,return,0.2389032,0.49,0,no_return
4603,ORD04604,C0069,0,no_return,0.57359606,0.49,1,return
980,ORD00981,C0018,0,no_return,0.22146828,0.49,0,no_return
