order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS1ORD0001410,C001140,2025-04-22 14:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,Credit_Card,Cosmetics,False,1026.34,0.1,0.18473895582329317,0.18473895582329317,0.1553672316384181,0.20253164556962025,0.42000000000000004,0.0,0,0,0.10000263072511555,Cosmetics_Credit_Card,Cosmetics_TV_Show,Bangkok_Credit_Card,Platinum_Credit_Card,Cosmetics_Bangkok,0.13333333333333333,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0001411,C000097,2025-04-22 16:00:00,Chiang Mai,Nationwide,Express,1.6,1,Web,Credit_Card,Kitchen,False,2444.57,0.23,0.21393034825870647,0.21393034825870647,0.15492957746478872,0.23076923076923078,0.16,0.0,0,1,0.2300009134519981,Kitchen_Credit_Card,Kitchen_Web,Chiang Mai_Credit_Card,Bronze_Credit_Card,Kitchen_Chiang Mai,0.15625,0,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0001412,C000766,2025-04-22 18:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,Bank_Transfer,Cosmetics,True,1924.38,0.08,0.21739130434782608,0.21739130434782608,0.1347517730496454,0.19292604501607716,0.3646,0.0,0,0,0.08000114738110264,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Bangkok_Bank_Transfer,Gold_Bank_Transfer,Cosmetics_Bangkok,0.13114754098360656,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0001413,C000639,2025-04-22 20:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,Bank_Transfer,Electronics,False,19593.73,0.03,0.184,0.184,0.13380281690140844,0.20189274447949526,0.42000000000000004,0.0,0,0,0.02999992079098126,Electronics_Bank_Transfer,Electronics_TV_Show,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Electronics_Bangkok,0.09722222222222222,0,0,0,0,0_Electronics,evening,0
LGS1ORD0001414,C000421,2025-04-22 22:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,COD,Kitchen,False,9886.0,0.03,0.21694214876033058,0.21694214876033058,0.3015647226173542,0.20125786163522014,0.3,0.0,1,0,0.029999725268255922,Kitchen_COD,Kitchen_TV_Show,Khon Kaen_COD,Bronze_COD,Kitchen_Khon Kaen,0.14814814814814814,0,0,0,0,0_Kitchen,evening,1
LGS1ORD0001415,C000826,2025-04-23 00:00:00,Chonburi,Nationwide,Standard,3.0,3,Lazada,Credit_Card,Home_Appliance,True,4759.08,0.08,0.21855670103092784,0.21855670103092784,0.1544943820224719,0.270042194092827,0.3701,0.0,0,0,0.0799994587185936,Home_Appliance_Credit_Card,Home_Appliance_Lazada,Chonburi_Credit_Card,Bronze_Credit_Card,Home_Appliance_Chonburi,0.2,0,0,0,0,0_Home_Appliance,night,0
LGS1ORD0001416,C000852,2025-04-23 02:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Lazada,Credit_Card,Cosmetics,True,4141.64,0.08,0.2690909090909091,0.2690909090909091,0.15406162464985995,0.2689075630252101,0.5597,0.0,0,0,0.07999946687754622,Cosmetics_Credit_Card,Cosmetics_Lazada,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Cosmetics_Nakhon Ratchasima,0.0967741935483871,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0001417,C000082,2025-04-23 04:00:00,Songkhla,Nationwide,Standard,3.0,3,CallCenter,COD,Electronics,False,1539.42,0.13,0.21810699588477367,0.21810699588477367,0.3025568181818182,0.21649484536082475,0.3,0.3,1,0,0.13000011302883366,Electronics_COD,Electronics_CallCenter,Songkhla_COD,Gold_COD,Electronics_Songkhla,0.2857142857142857,0,1,0,0,1_Electronics,night,0
LGS1ORD0001418,C001092,2025-04-23 06:00:00,Songkhla,Nationwide,Standard,3.0,3,TV_Show,COD,Electronics,False,5823.5,0.2,0.21765913757700206,0.21765913757700206,0.3021276595744681,0.20376175548589343,0.3,0.3,1,0,0.19999945050189782,Electronics_COD,Electronics_TV_Show,Songkhla_COD,Silver_COD,Electronics_Songkhla,0.27586206896551724,0,1,0,0,1_Electronics,night,1
LGS1ORD0001419,C000484,2025-04-23 08:00:00,Bangkok,Bangkok Only,Eco,5.0,5,CallCenter,PromptPay,Home_Appliance,True,948.43,0.28,0.26811594202898553,0.26811594202898553,0.11848341232227488,0.2153846153846154,0.5676,0.0,0,1,0.2800033402415602,Home_Appliance_PromptPay,Home_Appliance_CallCenter,Bangkok_PromptPay,Bronze_PromptPay,Home_Appliance_Bangkok,0.2191780821917808,0,0,0,0,0_Home_Appliance,morning,0
LGS1ORD0001420,C000254,2025-04-23 09:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,COD,Fashion,False,6001.4,0.08,0.2192622950819672,0.2192622950819672,0.3031161473087819,0.21428571428571427,0.3,0.0,1,0,0.07999987736193254,Fashion_COD,Fashion_CallCenter,Bangkok_COD,Gold_COD,Fashion_Bangkok,0.3411764705882353,0,0,1,0,0_Fashion,morning,0
LGS1ORD0001421,C000575,2025-04-23 11:00:00,Chonburi,Bangkok Only,Eco,5.0,5,TV_Show,COD,Electronics,False,7142.64,0.18,0.26714801444043323,0.26714801444043323,0.3026874115983027,0.20625,0.5,0.0,1,0,0.18000032144964606,Electronics_COD,Electronics_TV_Show,Chonburi_COD,Bronze_COD,Electronics_Chonburi,0.21212121212121213,0,0,0,0,0_Electronics,morning,0
LGS1ORD0001422,C000042,2025-04-23 13:00:00,Songkhla,Nationwide,Standard,3.0,3,TV_Show,COD,Kitchen,False,5158.58,0.25,0.21881390593047034,0.21881390593047034,0.3022598870056497,0.205607476635514,0.3,0.3,1,1,0.2500007269449412,Kitchen_COD,Kitchen_TV_Show,Songkhla_COD,Silver_COD,Kitchen_Songkhla,0.2,0,1,0,1,1_Kitchen,afternoon,1
LGS1ORD0001423,C000126,2025-04-23 15:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Fashion,False,669.56,0.23,0.22040816326530613,0.22040816326530613,0.15363128491620112,0.19230769230769232,0.3,0.0,0,1,0.23000402507043874,Fashion_Credit_Card,Fashion_Shopee,Khon Kaen_Credit_Card,Bronze_Credit_Card,Fashion_Khon Kaen,0.175,0,0,0,0,0_Fashion,afternoon,1
LGS1ORD0001424,C000519,2025-04-23 17:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,COD,Health,False,1282.63,0.2,0.2219959266802444,0.2219959266802444,0.3032440056417489,0.2080745341614907,0.3,0.0,1,0,0.2000012474349619,Health_COD,Health_TV_Show,Khon Kaen_COD,Silver_COD,Health_Khon Kaen,0.1,0,0,0,0,0_Health,afternoon,0
LGS1ORD0001425,C001046,2025-04-23 19:00:00,Songkhla,Bangkok Only,Eco,5.0,5,TV_Show,PromptPay,Home_Appliance,False,8322.25,0.18,0.26618705035971224,0.26618705035971224,0.1179245283018868,0.20743034055727555,0.5,0.5,0,0,0.18000037441780495,Home_Appliance_PromptPay,Home_Appliance_TV_Show,Songkhla_PromptPay,Bronze_PromptPay,Home_Appliance_Songkhla,0.26666666666666666,0,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0001426,C000292,2025-04-23 21:00:00,Khon Kaen,Nationwide,Standard,3.0,3,CallCenter,COD,Kitchen,False,4315.47,0.33,0.22154471544715448,0.22154471544715448,0.3028169014084507,0.2131979695431472,0.3,0.0,1,1,0.33,Kitchen_COD,Kitchen_CallCenter,Khon Kaen_COD,Gold_COD,Kitchen_Khon Kaen,0.17857142857142858,0,0,0,1,0_Kitchen,evening,1
LGS1ORD0001427,C000443,2025-04-23 23:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,COD,Electronics,False,6031.85,0.05,0.21339950372208435,0.21339950372208435,0.3037974683544304,0.19488817891373802,0.16,0.0,1,0,0.050000629988723205,Electronics_COD,Electronics_Shopee,Bangkok_COD,Silver_COD,Electronics_Bangkok,0.0958904109589041,0,0,0,0,0_Electronics,evening,0
LGS1ORD0001428,C000971,2025-04-24 01:00:00,Chonburi,Bangkok Only,Eco,5.0,5,TV_Show,COD,Cosmetics,False,6172.59,0.03,0.26523297491039427,0.26523297491039427,0.30337078651685395,0.20679012345679013,0.5,0.0,1,0,0.02999916712631865,Cosmetics_COD,Cosmetics_TV_Show,Chonburi_COD,Bronze_COD,Cosmetics_Chonburi,0.2222222222222222,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0001429,C000871,2025-04-24 03:00:00,Chiang Mai,Nationwide,Express,1.6,1,TV_Show,COD,Home_Appliance,True,8125.54,0.18,0.21287128712871287,0.21287128712871287,0.302945301542777,0.20615384615384616,0.2111,0.0,1,0,0.1799995761510275,Home_Appliance_COD,Home_Appliance_TV_Show,Chiang Mai_COD,Bronze_COD,Home_Appliance_Chiang Mai,0.3181818181818182,1,0,0,0,0_Home_Appliance,night,0
LGS1ORD0001430,C001016,2025-04-24 05:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Kitchen,True,2881.17,0.03,0.2231237322515213,0.2231237322515213,0.11737089201877934,0.20552147239263804,0.3623,0.0,0,0,0.030000538669755036,Kitchen_PromptPay,Kitchen_TV_Show,Bangkok_PromptPay,Bronze_PromptPay,Kitchen_Bangkok,0.06976744186046512,0,0,0,0,0_Kitchen,night,0
LGS1ORD0001431,C000977,2025-04-24 06:00:00,Songkhla,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Fashion,False,952.86,0.03,0.22267206477732793,0.22267206477732793,0.11682242990654206,0.20489296636085627,0.3,0.3,0,0,0.03000010179878452,Fashion_PromptPay,Fashion_TV_Show,Songkhla_PromptPay,Bronze_PromptPay,Fashion_Songkhla,0.37037037037037035,0,0,0,0,0_Fashion,night,0
LGS1ORD0001432,C000113,2025-04-24 08:00:00,Khon Kaen,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,True,883.97,0.2,0.2123456790123457,0.2123456790123457,0.3025210084033613,0.20426829268292682,0.2613,0.0,1,0,0.19999818997972776,Fashion_COD,Fashion_TV_Show,Khon Kaen_COD,Silver_COD,Fashion_Khon Kaen,0.1951219512195122,1,0,1,0,0_Fashion,morning,0
LGS1ORD0001433,C001188,2025-04-24 10:00:00,Khon Kaen,Nationwide,Express,1.6,1,Web,COD,Kitchen,True,2609.64,0.1,0.21182266009852216,0.21182266009852216,0.3020979020979021,0.23011363636363635,0.2417,0.0,1,0,0.09999999999999999,Kitchen_COD,Kitchen_Web,Khon Kaen_COD,Silver_COD,Kitchen_Khon Kaen,0.20689655172413793,1,0,0,0,0_Kitchen,morning,0
LGS1ORD0001434,C001051,2025-04-24 12:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,TV_Show,COD,Home_Appliance,True,8537.83,0.2,0.18326693227091634,0.18326693227091634,0.3016759776536313,0.20364741641337386,0.5097,0.0,1,0,0.20000018740120443,Home_Appliance_COD,Home_Appliance_TV_Show,Nakhon Ratchasima_COD,Silver_COD,Home_Appliance_Nakhon Ratchasima,0.2,1,0,0,0,0_Home_Appliance,morning,0
LGS1ORD0001435,C000822,2025-04-24 14:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,Bank_Transfer,Health,False,2112.75,0.3,0.2113022113022113,0.2113022113022113,0.13286713286713286,0.1942675159235669,0.16,0.0,0,1,0.3000013252844392,Health_Bank_Transfer,Health_Shopee,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Health_Bangkok,0.10256410256410256,0,0,0,0,0_Health,afternoon,0
LGS1ORD0001436,C000871,2025-04-24 16:00:00,Chiang Mai,Nationwide,Express,1.6,1,Shopee,COD,Home_Appliance,True,1062.3,0.18,0.2107843137254902,0.2107843137254902,0.301255230125523,0.19365079365079366,0.2276,0.0,1,0,0.18000138943565755,Home_Appliance_COD,Home_Appliance_Shopee,Chiang Mai_COD,Bronze_COD,Home_Appliance_Chiang Mai,0.30434782608695654,1,0,0,0,0_Home_Appliance,afternoon,0
LGS1ORD0001437,C000744,2025-04-24 18:00:00,Remote_Area,Nationwide,Express,1.6,1,Lazada,COD,Kitchen,False,4311.11,0.08,0.21026894865525672,0.21026894865525672,0.3008356545961003,0.26778242677824265,0.16,0.16,1,0,0.08000017072166181,Kitchen_COD,Kitchen_Lazada,Remote_Area_COD,Gold_COD,Kitchen_Remote_Area,0.18181818181818182,0,1,0,0,1_Kitchen,afternoon,0
LGS1ORD0001438,C000950,2025-04-24 20:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,COD,Electronics,True,5141.19,0.2299999999999999,0.2642857142857143,0.2642857142857143,0.3004172461752434,0.22946175637393768,0.6113,0.0,1,1,0.23000032949620033,Electronics_COD,Electronics_Web,Bangkok_COD,Gold_COD,Electronics_Bangkok,0.0945945945945946,1,0,0,1,0_Electronics,evening,0
LGS1ORD0001439,C000287,2025-04-24 22:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Lazada,COD,Electronics,False,2520.93,0.2299999999999999,0.26334519572953735,0.26334519572953735,0.3,0.26666666666666666,0.5,0.0,1,1,0.22999880877110995,Electronics_COD,Electronics_Lazada,Khon Kaen_COD,Gold_COD,Electronics_Khon Kaen,0.2916666666666667,0,0,0,1,0_Electronics,evening,1
LGS1ORD0001440,C000867,2025-04-25 00:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,TV_Show,COD,Fashion,False,439.33,0.18,0.26595744680851063,0.26595744680851063,0.30097087378640774,0.20303030303030303,0.5,0.5,1,0,0.18000261306157492,Fashion_COD,Fashion_TV_Show,Remote_Area_COD,Bronze_COD,Fashion_Remote_Area,0.5,0,1,1,0,1_Fashion,night,0
LGS1ORD0001441,C000970,2025-04-25 01:00:00,Chiang Mai,Nationwide,Express,1.6,1,CallCenter,COD,Kitchen,True,9404.41,0.08,0.2097560975609756,0.2097560975609756,0.30055401662049863,0.21717171717171718,0.23049999999999998,0.0,1,0,0.0799996478242878,Kitchen_COD,Kitchen_CallCenter,Chiang Mai_COD,Gold_COD,Kitchen_Chiang Mai,0.15151515151515152,1,0,0,0,0_Kitchen,night,0
LGS1ORD0001442,C001030,2025-04-25 03:00:00,Chonburi,Nationwide,Express,1.6,1,Web,Bank_Transfer,Cosmetics,False,456.01,0.25,0.20924574209245742,0.20924574209245742,0.13194444444444445,0.2288135593220339,0.16,0.0,0,1,0.2499958882255226,Cosmetics_Bank_Transfer,Cosmetics_Web,Chonburi_Bank_Transfer,Silver_Bank_Transfer,Cosmetics_Chonburi,0.21428571428571427,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0001443,C000838,2025-04-25 05:00:00,Songkhla,Nationwide,Express,1.6,1,TV_Show,COD,Kitchen,True,8281.65,0.03,0.2087378640776699,0.2087378640776699,0.30013831258644535,0.20241691842900303,0.2281,0.2281,1,0,0.029999531495232965,Kitchen_COD,Kitchen_TV_Show,Songkhla_COD,Bronze_COD,Kitchen_Songkhla,0.23076923076923078,1,1,0,0,1_Kitchen,night,0
LGS1ORD0001444,C001083,2025-04-25 07:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,COD,Electronics,False,1371.92,0.03,0.26501766784452296,0.26501766784452296,0.29972375690607733,0.1930379746835443,0.5,0.0,1,0,0.029999646480715524,Electronics_COD,Electronics_Shopee,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.09333333333333334,0,0,0,0,0_Electronics,morning,0
LGS1ORD0001445,C000229,2025-04-25 09:00:00,Chonburi,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Fashion,False,3284.49,0.05,0.2222222222222222,0.2222222222222222,0.15598885793871867,0.19242902208201892,0.3,0.0,0,0,0.05000057847606266,Fashion_Credit_Card,Fashion_Shopee,Chonburi_Credit_Card,Silver_Credit_Card,Fashion_Chonburi,0.42857142857142855,0,0,0,0,0_Fashion,morning,0
LGS1ORD0001446,C000387,2025-04-25 11:00:00,Chonburi,Bangkok Only,Eco,5.0,5,Lazada,COD,Kitchen,True,7277.45,0.08,0.2640845070422535,0.2640845070422535,0.2993103448275862,0.2697095435684647,0.5899,0.0,1,0,0.07999969659733917,Kitchen_COD,Kitchen_Lazada,Chonburi_COD,Bronze_COD,Kitchen_Chonburi,0.08,1,0,0,0,0_Kitchen,morning,0
LGS1ORD0001447,C000394,2025-04-25 13:00:00,Chiang Mai,Nationwide,Express,1.6,1,Lazada,PromptPay,Home_Appliance,False,4966.2,0.18,0.20823244552058112,0.20823244552058112,0.11627906976744186,0.26859504132231404,0.16,0.0,0,0,0.1799992074447358,Home_Appliance_PromptPay,Home_Appliance_Lazada,Chiang Mai_PromptPay,Bronze_PromptPay,Home_Appliance_Chiang Mai,0.2916666666666667,0,0,0,0,0_Home_Appliance,afternoon,0
LGS1ORD0001448,C000997,2025-04-25 15:00:00,Phuket,Bangkok Only,Eco,5.0,5,TV_Show,PromptPay,Cosmetics,False,436.54,0.05,0.2631578947368421,0.2631578947368421,0.11574074074074074,0.20180722891566266,0.5,0.5,0,0,0.050008704735376046,Cosmetics_PromptPay,Cosmetics_TV_Show,Phuket_PromptPay,Silver_PromptPay,Cosmetics_Phuket,0.10526315789473684,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0001449,C000693,2025-04-25 17:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,PromptPay,Cosmetics,True,880.58,0.13,0.26223776223776224,0.26223776223776224,0.1152073732718894,0.22816901408450704,0.5727,0.0,0,0,0.12999920961112868,Cosmetics_PromptPay,Cosmetics_Web,Bangkok_PromptPay,Gold_PromptPay,Cosmetics_Bangkok,0.12903225806451613,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0001450,C000930,2025-04-25 19:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,PromptPay,Electronics,False,9472.17,0.03,0.20772946859903382,0.20772946859903382,0.11467889908256881,0.1918238993710692,0.16,0.0,0,0,0.029999600619756216,Electronics_PromptPay,Electronics_Shopee,Bangkok_PromptPay,Bronze_PromptPay,Electronics_Bangkok,0.09210526315789473,0,0,0,0,0_Electronics,evening,0
LGS1ORD0001451,C000810,2025-04-25 20:00:00,Songkhla,Nationwide,Standard,3.0,3,CallCenter,COD,Fashion,True,2869.55,0.18,0.2217741935483871,0.2217741935483871,0.2988980716253444,0.21608040201005024,0.4013,0.4013,1,0,0.17999868551523515,Fashion_COD,Fashion_CallCenter,Songkhla_COD,Bronze_COD,Fashion_Songkhla,0.35714285714285715,1,1,1,0,1_Fashion,evening,1
LGS1ORD0001452,C000181,2025-04-25 22:00:00,Remote_Area,Regional,Regional,4.2,4,Lazada,COD,Home_Appliance,True,16328.34,0.13,0.18253968253968253,0.18253968253968253,0.2998624484181568,0.2674897119341564,0.5041,0.5041,1,0,0.13000014386028289,Home_Appliance_COD,Home_Appliance_Lazada,Remote_Area_COD,Bronze_COD,Home_Appliance_Remote_Area,0.25,1,1,0,0,1_Home_Appliance,evening,0
LGS1ORD0001453,C000394,2025-04-26 00:00:00,Chiang Mai,Nationwide,Express,1.6,1,Shopee,COD,Fashion,False,1707.43,0.03,0.20722891566265061,0.20722891566265061,0.29945054945054944,0.19122257053291536,0.16,0.0,1,0,0.03000159069217834,Fashion_COD,Fashion_Shopee,Chiang Mai_COD,Bronze_COD,Fashion_Chiang Mai,0.34210526315789475,0,0,1,0,0_Fashion,night,1
LGS1ORD0001454,C001045,2025-04-26 02:00:00,Songkhla,Regional,Regional,4.2,4,TV_Show,Credit_Card,Electronics,True,1302.77,0.3,0.18181818181818182,0.18181818181818182,0.15555555555555556,0.2012012012012012,0.5316000000000001,0.5316000000000001,0,1,0.2999983880587392,Electronics_Credit_Card,Electronics_TV_Show,Songkhla_Credit_Card,Silver_Credit_Card,Electronics_Songkhla,0.3,0,0,0,0,0_Electronics,night,1
LGS1ORD0001455,C000422,2025-04-26 04:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,Bank_Transfer,Kitchen,False,1779.67,0.28,0.22334004024144868,0.22334004024144868,0.1310344827586207,0.19375,0.3,0.0,0,1,0.27999886720393563,Kitchen_Bank_Transfer,Kitchen_Shopee,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Kitchen_Bangkok,0.06818181818181818,0,0,0,0,0_Kitchen,night,0
LGS1ORD0001456,C000384,2025-04-26 06:00:00,Bangkok,Regional,Regional,4.2,4,Lazada,Credit_Card,Fashion,False,581.36,0.33,0.18503937007874016,0.18503937007874016,0.15789473684210525,0.26639344262295084,0.42000000000000004,0.0,0,1,0.3299988475279474,Fashion_Credit_Card,Fashion_Lazada,Bangkok_Credit_Card,Gold_Credit_Card,Fashion_Bangkok,0.3372093023255814,0,0,0,0,0_Fashion,night,1
LGS1ORD0001457,C000693,2025-04-26 08:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Lazada,Credit_Card,Cosmetics,True,505.38,0.08,0.2613240418118467,0.2613240418118467,0.16022099447513813,0.2693877551020408,0.5741,0.0,0,0,0.08000655343782426,Cosmetics_Credit_Card,Cosmetics_Lazada,Bangkok_Credit_Card,Gold_Credit_Card,Cosmetics_Bangkok,0.12698412698412698,0,0,0,0,0_Cosmetics,morning,0
LGS1ORD0001458,C000252,2025-04-26 10:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Cosmetics,False,1872.66,0.08,0.22289156626506024,0.22289156626506024,0.15977961432506887,0.19314641744548286,0.3,0.0,0,0,0.07999960697810377,Cosmetics_Credit_Card,Cosmetics_Shopee,Khon Kaen_Credit_Card,Bronze_Credit_Card,Cosmetics_Khon Kaen,0.08333333333333333,0,0,0,0,0_Cosmetics,morning,0
LGS1ORD0001459,C000896,2025-04-26 12:00:00,Remote_Area,Nationwide,Standard,3.0,3,TV_Show,COD,Electronics,True,13466.99,0.03,0.22244488977955912,0.22244488977955912,0.3004115226337449,0.20359281437125748,0.3828,0.3828,1,0,0.029999639860265784,Electronics_COD,Electronics_TV_Show,Remote_Area_COD,Bronze_COD,Electronics_Remote_Area,0.45714285714285713,1,1,0,0,1_Electronics,morning,0
LGS1ORD0001460,C001000,2025-04-26 14:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,Bank_Transfer,Fashion,False,2766.53,0.18,0.222,0.222,0.13013698630136986,0.19254658385093168,0.3,0.0,0,0,0.18000177841010134,Fashion_Bank_Transfer,Fashion_Shopee,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Bangkok,0.3448275862068966,0,0,0,0,0_Fashion,afternoon,1
LGS1ORD0001461,C001166,2025-04-26 15:00:00,Phuket,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,False,6565.07,0.08,0.2091346153846154,0.2091346153846154,0.3,0.20298507462686566,0.16,0.16,1,0,0.08000056054204414,Fashion_COD,Fashion_TV_Show,Phuket_COD,Gold_COD,Fashion_Phuket,0.5,0,1,1,0,1_Fashion,afternoon,0
LGS1ORD0001462,C000716,2025-04-26 17:00:00,Chiang Mai,Nationwide,Express,1.6,1,Web,Credit_Card,Cosmetics,False,1746.3,0.1,0.20863309352517986,0.20863309352517986,0.15934065934065933,0.22752808988764045,0.16,0.0,0,0,0.09999845387124871,Cosmetics_Credit_Card,Cosmetics_Web,Chiang Mai_Credit_Card,Silver_Credit_Card,Cosmetics_Chiang Mai,0.125,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0001463,C000789,2025-04-26 19:00:00,Chonburi,Nationwide,Standard,3.0,3,CallCenter,COD,Fashion,True,1863.64,0.03,0.22355289421157684,0.22355289421157684,0.29958960328317374,0.22,0.3976,0.0,1,0,0.030000832778147902,Fashion_COD,Fashion_CallCenter,Chonburi_COD,Bronze_COD,Fashion_Chonburi,0.4166666666666667,1,0,1,0,0_Fashion,evening,1
LGS1ORD0001464,C000273,2025-04-26 21:00:00,Chonburi,Nationwide,Standard,3.0,3,CallCenter,COD,Kitchen,True,7168.15,0.15,0.2250996015936255,0.2250996015936255,0.3005464480874317,0.22388059701492538,0.3779,0.0,1,0,0.15000023716014949,Kitchen_COD,Kitchen_CallCenter,Chonburi_COD,Platinum_COD,Kitchen_Chonburi,0.07692307692307693,1,0,0,0,0_Kitchen,evening,0
LGS1ORD0001465,C000335,2025-04-26 23:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,COD,Health,False,4060.25,0.08,0.2604166666666667,0.2604166666666667,0.30013642564802184,0.19504643962848298,0.5,0.0,1,0,0.07999873111399129,Health_COD,Health_Shopee,Bangkok_COD,Gold_COD,Health_Bangkok,0.1,0,0,0,0,0_Health,evening,0
LGS1ORD0001466,C000997,2025-04-27 01:00:00,Phuket,Bangkok Only,Eco,5.0,5,Shopee,COD,Cosmetics,False,1413.93,0.05,0.25951557093425603,0.25951557093425603,0.2997275204359673,0.19444444444444445,0.5,0.5,1,0,0.05000201566846286,Cosmetics_COD,Cosmetics_Shopee,Phuket_COD,Silver_COD,Cosmetics_Phuket,0.1,0,1,0,0,1_Cosmetics,night,0
LGS1ORD0001467,C001066,2025-04-27 03:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Web,Bank_Transfer,Electronics,True,3684.94,0.3,0.25862068965517243,0.25862068965517243,0.1360544217687075,0.226890756302521,0.6142,0.6142,0,1,0.3000005698882449,Electronics_Bank_Transfer,Electronics_Web,Songkhla_Bank_Transfer,Silver_Bank_Transfer,Electronics_Songkhla,0.3225806451612903,0,0,0,0,0_Electronics,night,1
LGS1ORD0001468,C000350,2025-04-27 05:00:00,Chiang Mai,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Fashion,True,1157.73,0.28,0.20813397129186603,0.20813397129186603,0.1589041095890411,0.20238095238095238,0.2619,0.0,0,1,0.28000248763954105,Fashion_Credit_Card,Fashion_TV_Show,Chiang Mai_Credit_Card,Gold_Credit_Card,Fashion_Chiang Mai,0.358974358974359,0,0,0,0,0_Fashion,night,0
LGS1ORD0001469,C000100,2025-04-27 07:00:00,Bangkok,Nationwide,Express,1.6,1,CallCenter,COD,Fashion,False,703.52,0.08,0.20763723150357996,0.20763723150357996,0.29931972789115646,0.22277227722772278,0.16,0.0,1,0,0.08000523080946775,Fashion_COD,Fashion_CallCenter,Bangkok_COD,Gold_COD,Fashion_Bangkok,0.3522727272727273,0,0,1,0,0_Fashion,morning,0
LGS1ORD0001470,C000992,2025-04-27 09:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Electronics,False,15144.16,0.28,0.22465208747514911,0.22465208747514911,0.15846994535519127,0.20178041543026706,0.3,0.0,0,1,0.279999676707129,Electronics_Credit_Card,Electronics_TV_Show,Bangkok_Credit_Card,Bronze_Credit_Card,Electronics_Bangkok,0.09090909090909091,0,0,0,0,0_Electronics,morning,0
LGS1ORD0001471,C001047,2025-04-27 10:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Web,COD,Electronics,True,10631.86,0.08,0.22420634920634921,0.22420634920634921,0.29891304347826086,0.22905027932960895,0.3963,0.0,1,0,0.08000003461294507,Electronics_COD,Electronics_Web,Chiang Mai_COD,Gold_COD,Electronics_Chiang Mai,0.3142857142857143,1,0,0,0,0_Electronics,morning,0
